branches,states,upper_estimator,lower_estimator
11, 900, 0.521565, 0.489950
11, 900, 0.321034, 0.284001
11, 900, 0.386584, 0.363370
11, 900, 0.756918, 0.762714
11, 900, 0.770680, 0.781026
11, 900, 0.303475, 0.289374
11, 900, 0.449609, 0.428348
11, 900, 1.001050, 0.964263
11, 900, 0.413951, 0.416879
11, 900, 0.544954, 0.507750
11, 900, 0.815155, 0.740677
11, 900, 0.307333, 0.296938
11, 900, 0.406428, 0.413091
11, 900, 0.851405, 0.856032
11, 900, 0.834206, 0.800552
11, 900, 0.719220, 0.667742
11, 900, 0.592512, 0.578384
11, 900, 0.397064, 0.364554
11, 900, 0.858268, 0.874754
11, 900, 0.345663, 0.328068
11, 900, 0.319725, 0.309526
11, 900, 0.533146, 0.523501
11, 900, 0.384532, 0.371605
11, 900, 1.195294, 1.201658
11, 900, 0.651062, 0.550905
11, 900, 0.497960, 0.450177
11, 900, 0.329497, 0.291341
11, 900, 0.401857, 0.385321
11, 900, 0.889909, 0.906732
11, 900, 0.383510, 0.388131
11, 900, 0.534529, 0.525207
11, 900, 0.610289, 0.598653
11, 900, 0.768443, 0.745695
11, 900, 0.422677, 0.420566
11, 900, 0.635520, 0.613914
11, 900, 0.684536, 0.649136
11, 900, 0.414683, 0.400146
11, 900, 0.761824, 0.717703
11, 900, 0.672892, 0.664475
11, 900, 0.356973, 0.311066
11, 900, 0.515196, 0.495868
11, 900, 0.710874, 0.675299
11, 900, 0.427964, 0.381138
11, 900, 0.536534, 0.490059
11, 900, 0.193344, 0.163623
11, 900, 0.539611, 0.516511
11, 900, 0.407607, 0.402138
11, 900, 0.951259, 0.926727
11, 900, 0.364364, 0.335085
11, 900, 0.620177, 0.611006
11, 900, 0.471682, 0.458247
11, 900, 0.946153, 0.907600
11, 900, 0.933249, 0.912993
11, 900, 0.277349, 0.261559
11, 900, 0.934240, 0.905498
11, 900, 0.572530, 0.533640
11, 900, 0.255796, 0.218045
11, 900, 0.848355, 0.858802
11, 900, 0.706015, 0.658045
11, 900, 0.484558, 0.455723
11, 900, 0.477112, 0.453710
11, 900, 0.421333, 0.380408
11, 900, 1.280657, 1.086193
11, 900, 0.357144, 0.337456
11, 900, 0.399360, 0.381931
11, 900, 0.507621, 0.469105
11, 900, 0.851336, 0.831860
11, 900, 0.499958, 0.509137
11, 900, 0.949719, 0.943056
11, 900, 0.843414, 0.797774
11, 900, 0.303088, 0.298574
11, 900, 0.983699, 0.937834
11, 900, 0.712248, 0.642391
11, 900, 0.330845, 0.312307
11, 900, 0.703209, 0.614607
11, 900, 0.511832, 0.474339
11, 900, 1.140402, 1.112232
11, 900, 0.449745, 0.429449
11, 900, 0.095011, 0.089024
12, 900, 0.393090, 0.379808
12, 900, 0.600299, 0.532605
12, 900, 0.481006, 0.423875
12, 900, 1.289106, 1.342617
12, 900, 1.113941, 1.118885
12, 900, 0.626711, 0.584189
12, 900, 0.503084, 0.444443
12, 900, 0.756551, 0.753823
12, 900, 0.727316, 0.682006
12, 900, 0.318181, 0.300694
12, 900, 0.812430, 0.853201
12, 900, 0.485068, 0.441004
12, 900, 0.599179, 0.591439
12, 900, 0.973974, 0.922308
12, 900, 0.317510, 0.324791
12, 900, 0.207398, 0.183977
12, 900, 0.299760, 0.289678
12, 900, 1.052121, 1.005196
12, 900, 1.289942, 1.248737
12, 900, 0.247609, 0.238788
12, 900, 0.681400, 0.636573
12, 900, 0.349538, 0.352118
12, 900, 0.558101, 0.521644
12, 900, 0.500327, 0.470495
12, 900, 0.285193, 0.265832
12, 900, 0.552505, 0.480992
12, 900, 0.448968, 0.445683
12, 900, 0.808618, 0.786325
12, 900, 0.674487, 0.649719
12, 900, 0.262005, 0.255576
12, 900, 0.441713, 0.442097
12, 900, 0.981297, 0.929130
12, 900, 0.734171, 0.657555
12, 900, 0.688376, 0.660286
12, 900, 0.374103, 0.370377
12, 900, 0.944498, 0.836582
12, 900, 0.595426, 0.581405
12, 900, 0.842878, 0.794290
12, 900, 0.902785, 0.936320
12, 900, 0.576243, 0.531505
12, 900, 0.505866, 0.477962
12, 900, 1.072938, 1.000668
12, 900, 0.949101, 0.950780
12, 900, 0.861397, 0.779430
12, 900, 0.188356, 0.183304
12, 900, 0.641836, 0.637173
12, 900, 0.269316, 0.255529
12, 900, 0.261778, 0.248500
12, 900, 0.196641, 0.194134
12, 900, 0.673599, 0.665670
12, 900, 0.377240, 0.363970
12, 900, 0.253613, 0.240485
12, 900, 0.235070, 0.219853
12, 900, 0.474350, 0.463978
12, 900, 0.509072, 0.507620
12, 900, 0.848898, 0.763764
12, 900, 0.694831, 0.693772
12, 900, 1.068248, 0.967587
12, 900, 0.851670, 0.779802
12, 900, 0.913592, 0.790603
12, 900, 0.685150, 0.651350
12, 900, 0.141539, 0.133187
12, 900, 0.482577, 0.430505
12, 900, 0.516648, 0.476333
12, 900, 0.406974, 0.396816
12, 900, 0.531393, 0.521829
12, 900, 0.502974, 0.479621
12, 900, 0.759750, 0.746758
12, 900, 0.345905, 0.331757
12, 900, 0.407357, 0.400052
12, 900, 0.561390, 0.571648
12, 900, 0.491930, 0.487069
12, 900, 0.790410, 0.728973
12, 900, 0.221496, 0.191938
12, 900, 0.324318, 0.324436
12, 900, 1.019552, 0.993847
12, 900, 0.293779, 0.281391
12, 900, 0.386819, 0.359253
12, 900, 0.153122, 0.141650
12, 900, 0.414323, 0.394749
12, 900, 0.704193, 0.665985
12, 900, 0.530790, 0.526958
12, 900, 0.505717, 0.509889
12, 900, 0.553915, 0.532992
12, 900, 0.219872, 0.202366
12, 900, 0.479243, 0.483249
12, 900, 1.005503, 1.009817
12, 900, 0.527975, 0.483027
12, 900, 1.069376, 0.958319
12, 900, 0.609754, 0.554173
12, 900, 0.840484, 0.829190
12, 900, 0.353307, 0.342127
12, 900, 0.282345, 0.274369
12, 900, 0.463820, 0.423027
12, 900, 0.971303, 0.935215
12, 900, 0.272214, 0.264658
12, 900, 0.359119, 0.338484
12, 900, 0.435653, 0.438571
12, 900, 0.138284, 0.140225
12, 900, 0.266520, 0.235581
13, 900, 0.699635, 0.697806
13, 900, 0.222857, 0.207457
13, 900, 0.630213, 0.565323
13, 900, 0.196576, 0.179026
13, 900, 0.602209, 0.603318
13, 900, 0.509748, 0.511700
13, 900, 0.922334, 0.901072
13, 900, 0.361551, 0.344705
13, 900, 0.370683, 0.333488
13, 900, 0.872234, 0.848129
13, 900, 0.369246, 0.350877
13, 900, 0.246338, 0.229465
13, 900, 0.492490, 0.450953
13, 900, 0.420419, 0.383926
13, 900, 0.692765, 0.608552
13, 900, 0.340924, 0.326764
13, 900, 0.499829, 0.432846
13, 900, 0.455882, 0.444921
13, 900, 0.510797, 0.452755
13, 900, 0.821856, 0.834069
13, 900, 0.383718, 0.365417
13, 900, 1.751102, 1.716090
13, 900, 0.492866, 0.479052
13, 900, 0.243784, 0.237980
13, 900, 0.499040, 0.477262
13, 900, 0.427685, 0.395974
13, 900, 0.480418, 0.434228
13, 900, 0.906184, 0.859799
13, 900, 0.356130, 0.356078
13, 900, 0.373989, 0.364270
13, 900, 0.355389, 0.362015
13, 900, 0.853343, 0.854784
13, 900, 0.435583, 0.411213
13, 900, 0.501933, 0.463437
13, 900, 0.239612, 0.230439
13, 900, 0.994118, 0.886449
13, 900, 0.203400, 0.201358
13, 900, 0.641362, 0.619601
13, 900, 1.055758, 1.024158
13, 900, 0.811493, 0.828018
13, 900, 0.223031, 0.201984
13, 900, 0.246548, 0.236663
13, 900, 0.925607, 0.858867
13, 900, 0.471494, 0.455367
13, 900, 0.717367, 0.715804
13, 900, 0.529184, 0.525064
13, 900, 0.504785, 0.434082
13, 900, 0.499286, 0.509394
13, 900, 0.317319, 0.305555
13, 900, 0.700399, 0.683568
13, 900, 1.314388, 1.255644
13, 900, 0.695324, 0.655263
13, 900, 1.004164, 0.980312
13, 900, 0.713174, 0.663663
13, 900, 0.503904, 0.496559
13, 900, 0.813923, 0.814394
13, 900, 0.319232, 0.286598
13, 900, 0.210039, 0.210117
13, 900, 0.497185, 0.461547
13, 900, 0.353365, 0.336626
13, 900, 0.293871, 0.291872
13, 900, 0.771953, 0.816074
13, 900, 0.433108, 0.400585
13, 900, 0.267110, 0.260752
13, 900, 0.250584, 0.245131
13, 900, 0.638205, 0.579738
13, 900, 0.955823, 0.951548
13, 900, 0.884350, 0.863583
13, 900, 0.669597, 0.647391
13, 900, 0.425854, 0.389798
13, 900, 0.835995, 0.780809
13, 900, 0.406386, 0.384239
13, 900, 0.399918, 0.370838
13, 900, 0.461291, 0.447444
13, 900, 0.448866, 0.470676
13, 900, 0.216133, 0.217980
13, 900, 0.564098, 0.547095
13, 900, 0.839701, 0.769847
13, 900, 0.361008, 0.355125
13, 900, 0.766875, 0.709494
13, 900, 0.598516, 0.573927
13, 900, 0.361631, 0.349277
13, 900, 0.666577, 0.628646
13, 900, 0.635923, 0.629589
13, 900, 0.630573, 0.588512
13, 900, 0.295918, 0.297715
13, 900, 0.695420, 0.627939
13, 900, 0.509193, 0.462971
13, 900, 0.762089, 0.757662
13, 900, 0.288047, 0.273262
13, 900, 0.284936, 0.269942
13, 900, 0.440097, 0.396883
13, 900, 0.617067, 0.609936
13, 900, 0.393080, 0.377841
13, 900, 0.567090, 0.564355
13, 900, 0.648978, 0.658556
13, 900, 0.354167, 0.360097
13, 900, 0.453580, 0.427728
13, 900, 0.384208, 0.366891
13, 900, 0.423972, 0.407946
14, 900, 0.405062, 0.399510
14, 900, 0.493055, 0.487622
14, 900, 0.364865, 0.353332
14, 900, 0.649638, 0.619678
14, 900, 0.110720, 0.108521
14, 900, 0.757903, 0.754530
14, 900, 0.476148, 0.457998
14, 900, 0.476430, 0.478875
14, 900, 0.420356, 0.393804
14, 900, 0.465524, 0.464360
14, 900, 0.536001, 0.519609
14, 900, 0.772246, 0.692187
14, 900, 0.495510, 0.469462
14, 900, 0.395688, 0.381589
14, 900, 0.730130, 0.732871
14, 900, 0.595528, 0.611563
14, 900, 0.371737, 0.369025
14, 900, 0.362924, 0.347020
14, 900, 0.623936, 0.583112
14, 900, 0.980178, 0.990836
14, 900, 0.768135, 0.731970
14, 900, 0.336102, 0.347418
14, 900, 0.578875, 0.554648
14, 900, 1.422418, 1.332825
14, 900, 0.248440, 0.235275
14, 900, 0.704177, 0.719108
14, 900, 0.631487, 0.622549
14, 900, 0.358733, 0.363164
14, 900, 0.358040, 0.355136
14, 900, 0.211711, 0.207557
14, 900, 0.496548, 0.495355
14, 900, 0.550565, 0.547158
14, 900, 0.685073, 0.696354
14, 900, 0.920216, 0.899667
14, 900, 0.737738, 0.746693
14, 900, 0.710924, 0.723312
14, 900, 0.330869, 0.321307
14, 900, 0.843771, 0.845135
14, 900, 0.592783, 0.620146
14, 900, 0.253071, 0.244339
14, 900, 0.556903, 0.540018
14, 900, 0.568641, 0.555308
14, 900, 0.704372, 0.684533
14, 900, 0.880889, 0.861549
14, 900, 0.453800, 0.401178
14, 900, 0.460704, 0.455058
14, 900, 0.478118, 0.486396
14, 900, 0.843414, 0.833393
14, 900, 0.284947, 0.269642
14, 900, 0.877854, 0.862567
14, 900, 0.453512, 0.437270
14, 900, 0.652658, 0.608518
14, 900, 0.649528, 0.647790
14, 900, 0.489932, 0.492381
14, 900, 1.025827, 0.935332
14, 900, 0.617127, 0.543435
14, 900, 0.455080, 0.474833
14, 900, 0.677404, 0.640340
14, 900, 0.424761, 0.391946
14, 900, 0.745435, 0.723185
14, 900, 0.371305, 0.329606
14, 900, 0.177137, 0.172362
14, 900, 0.353052, 0.337385
14, 900, 0.531325, 0.502220
14, 900, 0.908579, 0.851475
14, 900, 0.593013, 0.571280
14, 900, 0.312595, 0.303784
14, 900, 0.571544, 0.559866
14, 900, 0.686505, 0.709216
14, 900, 0.507116, 0.468800
14, 900, 0.861201, 0.920838
14, 900, 1.146992, 1.150580
14, 900, 0.425721, 0.411489
14, 900, 0.542198, 0.510783
14, 900, 0.493672, 0.514893
14, 900, 0.527670, 0.520227
14, 900, 0.941593, 0.934938
14, 900, 0.302890, 0.283533
14, 900, 0.528400, 0.530906
14, 900, 0.656308, 0.623151
14, 900, 0.212454, 0.204637
14, 900, 1.030510, 1.006727
14, 900, 0.553620, 0.538077
14, 900, 0.853626, 0.840816
14, 900, 0.163554, 0.158323
14, 900, 0.442149, 0.436683
14, 900, 0.568159, 0.541985
14, 900, 1.173425, 1.166051
14, 900, 0.326021, 0.321171
14, 900, 1.199585, 1.190256
14, 900, 1.204101, 1.213769
14, 900, 0.961726, 0.895045
14, 900, 0.596787, 0.594634
14, 900, 0.571394, 0.535382
14, 900, 0.543132, 0.506631
14, 900, 0.746232, 0.741350
14, 900, 0.363212, 0.339384
14, 900, 0.684234, 0.670904
14, 900, 0.315589, 0.325046
14, 900, 0.774181, 0.783600
15, 900, 0.223844, 0.210690
15, 900, 0.641191, 0.567039
15, 900, 0.515390, 0.523089
15, 900, 0.499572, 0.473314
15, 900, 0.311785, 0.295863
15, 900, 0.397921, 0.429903
15, 900, 0.417128, 0.404409
15, 900, 0.643860, 0.666763
15, 900, 0.462951, 0.469197
15, 900, 0.465116, 0.443531
15, 900, 0.758412, 0.772913
15, 900, 0.345402, 0.331694
15, 900, 0.223509, 0.217282
15, 900, 0.603532, 0.557964
15, 900, 0.385144, 0.369815
15, 900, 0.983082, 0.965184
15, 900, 0.897383, 0.826694
15, 900, 0.494504, 0.472993
15, 900, 0.624832, 0.574629
15, 900, 0.458305, 0.461819
15, 900, 0.171234, 0.170277
15, 900, 0.377047, 0.366887
15, 900, 0.752494, 0.766067
15, 900, 0.401337, 0.391755
15, 900, 0.361603, 0.340205
15, 900, 0.551078, 0.521175
15, 900, 0.442369, 0.422146
15, 900, 0.227073, 0.223069
15, 900, 0.315443, 0.301054
15, 900, 0.586917, 0.584735
15, 900, 0.239186, 0.227869
15, 900, 0.399192, 0.393451
15, 900, 0.649970, 0.632978
15, 900, 0.651507, 0.625698
15, 900, 0.329980, 0.306498
15, 900, 0.643039, 0.656387
15, 900, 0.770619, 0.805748
15, 900, 0.826591, 0.847478
15, 900, 0.367659, 0.359029
15, 900, 0.672897, 0.650487
15, 900, 0.596770, 0.583768
15, 900, 0.524956, 0.479744
15, 900, 0.935935, 0.949626
15, 900, 0.393755, 0.383783
15, 900, 0.904047, 0.926198
15, 900, 0.510131, 0.534090
15, 900, 0.813887, 0.812127
15, 900, 0.357100, 0.352287
15, 900, 0.447738, 0.458486
15, 900, 0.334962, 0.326953
15, 900, 0.420522, 0.415644
15, 900, 0.270761, 0.261377
15, 900, 0.499057, 0.502582
15, 900, 0.302559, 0.299871
15, 900, 0.398908, 0.375561
15, 900, 0.534697, 0.537350
15, 900, 0.409811, 0.405666
15, 900, 0.326428, 0.318991
15, 900, 0.365469, 0.356874
15, 900, 0.231086, 0.218455
15, 900, 0.524884, 0.530625
15, 900, 0.930473, 0.933148
15, 900, 0.329412, 0.330016
15, 900, 0.943859, 0.939231
15, 900, 0.485852, 0.441101
15, 900, 0.437236, 0.450467
15, 900, 0.407855, 0.414366
15, 900, 0.185771, 0.174639
15, 900, 0.433371, 0.433297
15, 900, 0.598285, 0.577277
15, 900, 0.400323, 0.392668
15, 900, 0.684035, 0.708255
15, 900, 0.728296, 0.723071
15, 900, 0.491369, 0.483996
15, 900, 0.225867, 0.225016
15, 900, 0.581530, 0.554639
15, 900, 0.454345, 0.463201
15, 900, 0.266399, 0.258370
15, 900, 0.603393, 0.590788
15, 900, 0.497749, 0.480614
15, 900, 0.477517, 0.459292
15, 900, 0.454867, 0.441273
15, 900, 0.357340, 0.339418
15, 900, 0.433629, 0.415361
15, 900, 0.253300, 0.244315
15, 900, 0.207729, 0.202157
15, 900, 0.279653, 0.272429
15, 900, 0.821235, 0.785895
15, 900, 0.619917, 0.633328
15, 900, 0.485687, 0.476765
15, 900, 0.318813, 0.306690
15, 900, 0.822508, 0.800696
15, 900, 0.522168, 0.504512
15, 900, 0.456151, 0.430545
15, 900, 0.786630, 0.763796
15, 900, 0.629144, 0.589307
15, 900, 0.459022, 0.459673
15, 900, 0.874261, 0.791534
15, 900, 0.566886, 0.545300
15, 900, 0.536769, 0.540454
16, 900, 0.521756, 0.517609
16, 900, 0.682340, 0.672044
16, 900, 0.270677, 0.264581
16, 900, 0.597387, 0.593371
16, 900, 0.417419, 0.431269
16, 900, 0.340960, 0.332202
16, 900, 0.282016, 0.272902
16, 900, 1.088417, 1.054442
16, 900, 0.331038, 0.329983
16, 900, 0.354033, 0.351065
16, 900, 0.690540, 0.716253
16, 900, 0.474277, 0.463386
16, 900, 0.458240, 0.451616
16, 900, 0.330344, 0.304795
16, 900, 0.620228, 0.598255
16, 900, 0.656025, 0.636312
16, 900, 0.324667, 0.326546
16, 900, 0.619774, 0.582446
16, 900, 0.301194, 0.296240
16, 900, 0.252954, 0.250777
16, 900, 0.539195, 0.540958
16, 900, 0.390966, 0.388665
16, 900, 0.404431, 0.392416
16, 900, 0.524312, 0.560759
16, 900, 0.301675, 0.284684
16, 900, 0.505761, 0.489138
16, 900, 0.590082, 0.585829
16, 900, 0.196699, 0.188472
16, 900, 0.692308, 0.697808
16, 900, 1.000556, 0.966842
16, 900, 0.319548, 0.319131
16, 900, 0.153794, 0.144316
16, 900, 0.698580, 0.726795
16, 900, 0.526659, 0.517786
16, 900, 0.228536, 0.213916
16, 900, 0.700953, 0.717554
16, 900, 0.730741, 0.725235
16, 900, 0.456825, 0.439334
16, 900, 0.570105, 0.564990
16, 900, 0.280755, 0.278352
16, 900, 0.344423, 0.333065
16, 900, 0.277215, 0.273605
16, 900, 0.374131, 0.375085
16, 900, 0.464290, 0.479200
16, 900, 0.554018, 0.556626
16, 900, 0.467410, 0.475528
16, 900, 0.810279, 0.823994
16, 900, 0.541987, 0.530649
16, 900, 0.310415, 0.301380
16, 900, 0.176147, 0.171770
16, 900, 0.761661, 0.773338
16, 900, 0.708295, 0.716394
16, 900, 0.288597, 0.283078
16, 900, 0.448677, 0.429984
16, 900, 0.744676, 0.757785
16, 900, 1.030167, 0.886241
16, 900, 0.876213, 0.841378
16, 900, 0.653243, 0.652496
16, 900, 0.417027, 0.425967
16, 900, 0.370546, 0.375600
16, 900, 0.621188, 0.635515
16, 900, 0.481551, 0.433107
16, 900, 0.351672, 0.341723
16, 900, 0.214807, 0.205324
16, 900, 0.680461, 0.685159
16, 900, 0.380152, 0.362620
16, 900, 0.463394, 0.448457
16, 900, 0.542531, 0.545745
16, 900, 0.611899, 0.618841
16, 900, 0.546579, 0.513856
16, 900, 0.724901, 0.722187
16, 900, 0.728220, 0.763131
16, 900, 0.748533, 0.718358
16, 900, 0.655864, 0.621099
16, 900, 0.254460, 0.252708
16, 900, 0.495116, 0.498931
16, 900, 0.783892, 0.818082
16, 900, 0.428137, 0.430009
16, 900, 0.549047, 0.540198
16, 900, 0.425916, 0.410207
16, 900, 0.524799, 0.515334
16, 900, 0.176959, 0.169590
16, 900, 0.638589, 0.648691
16, 900, 0.168026, 0.164549
16, 900, 0.949401, 0.912062
16, 900, 0.591779, 0.590444
16, 900, 0.300891, 0.303248
16, 900, 0.356812, 0.335288
16, 900, 0.222368, 0.217373
16, 900, 0.574709, 0.533875
16, 900, 0.534163, 0.523371
16, 900, 0.275198, 0.266332
16, 900, 0.795117, 0.708660
16, 900, 0.250711, 0.230944
16, 900, 0.403896, 0.415021
16, 900, 0.420811, 0.424763
16, 900, 0.260591, 0.256080
16, 900, 0.856123, 0.885272
16, 900, 0.293976, 0.299968
16, 900, 0.387192, 0.377186
17, 900, 0.591910, 0.582231
17, 900, 0.484084, 0.473660
17, 900, 0.331901, 0.320147
17, 900, 0.323275, 0.324150
17, 900, 0.479763, 0.494171
17, 900, 0.620431, 0.643107
17, 900, 0.775466, 0.813048
17, 900, 0.272775, 0.267338
17, 900, 0.503819, 0.501820
17, 900, 0.446740, 0.441382
17, 900, 0.328785, 0.326165
17, 900, 0.309506, 0.290652
17, 900, 0.379134, 0.370461
17, 900, 0.530734, 0.498981
17, 900, 0.375258, 0.368669
17, 900, 0.454928, 0.430582
17, 900, 0.928164, 0.919867
17, 900, 0.635960, 0.653886
17, 900, 0.757154, 0.759686
17, 900, 0.375042, 0.367436
17, 900, 0.265086, 0.251939
17, 900, 0.766482, 0.755709
17, 900, 0.527152, 0.534145
17, 900, 0.947666, 0.911150
17, 900, 0.295371, 0.265787
17, 900, 0.683495, 0.707324
17, 900, 0.293498, 0.283617
17, 900, 0.454489, 0.467612
17, 900, 0.701149, 0.714165
17, 900, 0.492602, 0.486414
17, 900, 0.377038, 0.374913
17, 900, 0.415494, 0.431851
17, 900, 0.326701, 0.330937
17, 900, 0.636584, 0.582812
17, 900, 0.471409, 0.464398
17, 900, 0.746121, 0.702773
17, 900, 0.410350, 0.402013
17, 900, 0.608874, 0.588947
17, 900, 0.522482, 0.545974
17, 900, 0.478270, 0.462911
17, 900, 0.824469, 0.802682
17, 900, 0.380276, 0.382225
17, 900, 0.211713, 0.211021
17, 900, 0.479041, 0.460303
17, 900, 0.715037, 0.702951
17, 900, 0.679971, 0.563809
17, 900, 0.393436, 0.394164
17, 900, 0.272934, 0.264740
17, 900, 0.622082, 0.633847
17, 900, 0.529662, 0.531050
17, 900, 0.232791, 0.227664
17, 900, 0.603651, 0.545932
17, 900, 1.080558, 1.126547
17, 900, 0.358690, 0.360113
17, 900, 0.536411, 0.542597
17, 900, 0.694175, 0.731162
17, 900, 0.493701, 0.514100
17, 900, 0.636857, 0.637623
17, 900, 0.557604, 0.577925
17, 900, 0.208983, 0.204739
17, 900, 0.616111, 0.597308
17, 900, 0.368079, 0.364117
17, 900, 0.324161, 0.320756
17, 900, 0.253340, 0.258541
17, 900, 0.752042, 0.739476
17, 900, 0.412330, 0.424250
17, 900, 0.639946, 0.643108
17, 900, 0.523948, 0.499642
17, 900, 0.660082, 0.692067
17, 900, 0.717947, 0.765769
17, 900, 1.009563, 1.074772
17, 900, 0.404154, 0.406224
17, 900, 0.613981, 0.561253
17, 900, 0.821304, 0.867968
17, 900, 0.570909, 0.592365
17, 900, 0.341774, 0.331703
17, 900, 0.198649, 0.194964
17, 900, 0.464020, 0.477970
17, 900, 0.572434, 0.550889
17, 900, 0.681975, 0.731650
17, 900, 1.220093, 1.267457
17, 900, 0.790251, 0.813976
17, 900, 0.637258, 0.664615
17, 900, 0.317281, 0.321479
17, 900, 0.518525, 0.527719
17, 900, 0.670311, 0.684764
17, 900, 0.394377, 0.400684
17, 900, 0.484996, 0.459449
17, 900, 0.570576, 0.564441
17, 900, 0.342634, 0.341495
17, 900, 0.348154, 0.342783
17, 900, 0.672596, 0.692286
17, 900, 0.605331, 0.595554
17, 900, 0.319911, 0.307466
17, 900, 0.523923, 0.514534
17, 900, 0.971023, 1.032259
17, 900, 0.674999, 0.669732
17, 900, 0.760876, 0.777730
17, 900, 0.394861, 0.380849
17, 900, 0.293177, 0.283114
18, 900, 0.457471, 0.459799
18, 900, 0.404027, 0.374231
18, 900, 0.255564, 0.248176
18, 900, 0.671369, 0.669697
18, 900, 0.556969, 0.563252
18, 900, 0.789900, 0.831464
18, 900, 0.263094, 0.250768
18, 900, 0.436840, 0.426705
18, 900, 0.693226, 0.715767
18, 900, 0.483755, 0.486351
18, 900, 0.141548, 0.138873
18, 900, 0.800120, 0.841096
18, 900, 0.473827, 0.468257
18, 900, 0.917318, 0.950462
18, 900, 0.393585, 0.400652
18, 900, 0.465897, 0.464962
18, 900, 0.467215, 0.460857
18, 900, 0.462551, 0.489365
18, 900, 0.243455, 0.242172
18, 900, 0.364937, 0.357634
18, 900, 0.503965, 0.516584
18, 900, 0.366450, 0.363923
18, 900, 0.465462, 0.501439
18, 900, 0.327053, 0.307278
18, 900, 0.424960, 0.410965
18, 900, 0.422509, 0.401852
18, 900, 0.360646, 0.366151
18, 900, 1.106003, 1.190221
18, 900, 0.323055, 0.318734
18, 900, 0.557889, 0.563125
18, 900, 0.399521, 0.399857
18, 900, 0.364228, 0.373107
18, 900, 0.821317, 0.877300
18, 900, 0.375980, 0.378759
18, 900, 0.510345, 0.514087
18, 900, 0.609215, 0.621693
18, 900, 0.388270, 0.387337
18, 900, 0.876857, 0.882185
18, 900, 0.543530, 0.545599
18, 900, 0.402331, 0.391573
18, 900, 0.933731, 0.974723
18, 900, 0.477039, 0.492990
18, 900, 0.627018, 0.590957
18, 900, 0.584976, 0.611431
18, 900, 0.539908, 0.567087
18, 900, 0.307590, 0.302391
18, 900, 0.342556, 0.323327
18, 900, 0.503261, 0.480841
18, 900, 0.604824, 0.617548
18, 900, 0.575504, 0.586409
18, 900, 0.398934, 0.362485
18, 900, 0.516062, 0.515550
18, 900, 0.550334, 0.528946
18, 900, 0.707237, 0.706432
18, 900, 1.024856, 1.021240
18, 900, 1.029644, 1.088763
18, 900, 0.477918, 0.471412
18, 900, 0.337287, 0.329730
18, 900, 0.507769, 0.528980
18, 900, 0.455960, 0.444662
18, 900, 0.389791, 0.402309
18, 900, 0.502942, 0.521235
18, 900, 0.341098, 0.331778
18, 900, 0.256319, 0.256916
18, 900, 0.171011, 0.167706
18, 900, 0.748398, 0.770943
18, 900, 0.529380, 0.507934
18, 900, 0.250877, 0.250111
18, 900, 0.477311, 0.483093
18, 900, 0.442943, 0.446584
18, 900, 0.635384, 0.618325
18, 900, 0.887050, 0.888770
18, 900, 0.477331, 0.476491
18, 900, 0.814746, 0.798735
18, 900, 0.652084, 0.673856
18, 900, 0.772278, 0.805706
18, 900, 0.330843, 0.328062
18, 900, 0.607828, 0.585334
18, 900, 0.323768, 0.316042
18, 900, 0.377778, 0.377722
18, 900, 0.861787, 0.871450
18, 900, 0.514439, 0.534054
18, 900, 0.759692, 0.817564
18, 900, 0.611446, 0.617523
18, 900, 0.803748, 0.820690
18, 900, 0.415151, 0.401413
18, 900, 0.179526, 0.178189
18, 900, 0.320798, 0.318933
18, 900, 0.519033, 0.521011
18, 900, 0.262300, 0.255867
18, 900, 0.451015, 0.444026
18, 900, 0.428287, 0.441877
18, 900, 0.640391, 0.642466
18, 900, 0.523520, 0.551409
18, 900, 0.550410, 0.535304
18, 900, 0.632797, 0.628205
18, 900, 0.247973, 0.245332
18, 900, 0.446676, 0.420741
18, 900, 0.538040, 0.562548
18, 900, 0.519151, 0.522770
19, 900, 0.442389, 0.428114
19, 900, 0.421091, 0.440813
19, 900, 0.309266, 0.314655
19, 900, 0.480799, 0.458696
19, 900, 0.515814, 0.525411
19, 900, 0.375203, 0.371472
19, 900, 0.327271, 0.303687
19, 900, 0.590892, 0.577365
19, 900, 0.525797, 0.525890
19, 900, 0.365867, 0.361085
19, 900, 0.690203, 0.688345
19, 900, 0.595469, 0.579530
19, 900, 0.629312, 0.642445
19, 900, 0.376554, 0.376817
19, 900, 0.608964, 0.614651
19, 900, 0.469879, 0.444073
19, 900, 0.621391, 0.639881
19, 900, 0.433671, 0.442239
19, 900, 0.483707, 0.487779
19, 900, 0.353388, 0.352428
19, 900, 0.412148, 0.406975
19, 900, 0.369800, 0.368046
19, 900, 0.418509, 0.395941
19, 900, 0.256139, 0.255868
19, 900, 0.451396, 0.476989
19, 900, 0.514325, 0.503770
19, 900, 0.415162, 0.409584
19, 900, 0.458931, 0.457561
19, 900, 0.871034, 0.913622
19, 900, 0.770614, 0.797425
19, 900, 0.640377, 0.635177
