branches,upper_estimator,lower_estimator
12, 0.000000, 0.000000
12, 0.092737, 0.070484
12, 0.101787, 0.302406
13, 0.077952, 0.051561
13, 0.313440, 0.306798
13, 0.204656, 0.140909
13, 0.028586, 0.000000
13, 0.065551, 0.000000
13, 0.093828, 0.039056
13, 0.117735, 0.304275
13, 0.000000, 0.000000
13, 0.288177, 0.339319
13, 0.010494, 0.048169
13, 0.273988, 0.658678
13, 0.003462, 0.011007
13, 0.197874, 0.260716
13, 0.198615, 0.269511
13, 0.275994, 0.536230
13, 0.097242, 0.035764
13, 0.253902, 0.169322
13, 0.000000, 0.000000
13, 0.459309, 0.507361
13, 0.285615, 0.249841
13, 0.071748, 0.116097
13, 0.497351, 0.480868
13, 0.080048, 0.000000
13, 0.043725, 0.252643
13, 0.184067, 0.000000
13, 0.000000, 0.000000
13, 0.237675, 0.375585
13, 0.554683, 0.533131
13, 0.000000, 0.000000
13, 0.299265, 0.359960
13, 0.236748, 0.215968
13, 0.534352, 0.550151
13, 0.099220, 0.122322
13, 0.311082, 0.404303
13, 0.075490, 0.000000
13, 0.010021, 0.000000
13, 0.012137, 0.000000
13, 0.063279, 0.100013
13, 0.851276, 1.013005
13, 0.067829, 0.020610
13, 0.063644, 0.000000
13, 0.373210, 0.518736
13, 0.000000, 0.000000
13, 0.000000, 0.000000
13, 0.519576, 0.870813
13, 0.103219, 0.105548
13, 0.070587, 0.127509
13, 0.271024, 0.286013
13, 0.000000, 0.000000
13, 0.187492, 0.152723
13, 0.142563, 0.164592
13, 0.073261, 0.166181
13, 0.017078, 0.025253
13, 0.216339, 0.399262
13, 0.336458, 0.406064
13, 0.063881, 0.000000
13, 0.050892, 0.000000
13, 0.091249, 0.000000
13, 0.085243, 0.075456
13, 0.188358, 0.105998
13, 0.011152, 0.000000
13, 0.520910, 1.324500
13, 0.504257, 0.591424
13, 0.761532, 0.473797
13, 0.219820, 0.346145
13, 0.143415, 0.133841
13, 0.159508, 0.356270
13, 0.175171, 0.361711
13, 0.107438, 0.078758
13, 0.228514, 0.308116
13, 0.135388, 0.042862
13, 0.009417, 0.000000
13, 0.112221, 0.089601
13, 0.000000, 0.000000
13, 0.441212, 0.307083
13, 0.154949, 0.107925
13, 0.257793, 0.413569
13, 0.026468, 0.000000
13, 0.000000, 0.000000
13, 0.163528, 0.387947
13, 0.004855, 0.000000
13, 1.024477, 1.625310
13, 0.107304, 0.092742
13, 0.281050, 0.390459
13, 0.189365, 0.000000
13, 0.387184, 0.378769
13, 0.336002, 0.305979
13, 0.543508, 0.466445
13, 0.236521, 0.229812
13, 0.127284, 0.139342
13, 0.079340, 0.157672
13, 0.204876, 0.331171
13, 0.338212, 0.250379
13, 0.421975, 0.575040
13, 0.114454, 0.172960
13, 0.416329, 0.709855
13, 0.133419, 0.220991
13, 0.043494, 0.022970
13, 0.000000, 0.000000
13, 0.000000, 0.000000
14, 0.098608, 0.147687
14, 0.769553, 0.721994
14, 0.078189, 0.072886
14, 0.161825, 0.355794
14, 0.004523, 0.014206
14, 0.004427, 0.028869
14, 0.203977, 0.315392
14, 0.159234, 0.182654
14, 0.094250, 0.063301
14, 0.173354, 0.198173
14, 0.065431, 0.007099
14, 0.220118, 0.414648
14, 0.331282, 0.300610
14, 0.364393, 0.401541
14, 0.167340, 0.337793
14, 0.147540, 0.235232
14, 0.104522, 0.039771
14, 0.110982, 0.033105
14, 0.000000, 0.000000
14, 0.602987, 0.749974
14, 0.102574, 0.110025
14, 0.093391, 0.131154
14, 0.418493, 0.484072
14, 0.436248, 0.387050
14, 0.372751, 0.536040
14, 0.167766, 0.163726
14, 0.182103, 0.222343
14, 0.000000, 0.000000
14, 0.164112, 0.185970
14, 0.250307, 0.429589
14, 0.068714, 0.000000
14, 0.062844, 0.045322
14, 0.078655, 0.157344
14, 0.362602, 0.746127
14, 0.281792, 0.384435
14, 0.056017, 0.000000
14, 0.123420, 0.206828
14, 0.280726, 0.511990
14, 0.162844, 0.139255
14, 0.000000, 0.000000
14, 0.213431, 0.286589
14, 0.111691, 0.106608
14, 0.000000, 0.000000
14, 0.382656, 0.270888
14, 0.250978, 0.378927
14, 0.145935, 0.000000
14, 0.196283, 0.366080
14, 0.036656, 0.004416
14, 0.243755, 0.117787
14, 0.242318, 0.301091
14, 0.255402, 0.430102
14, 0.296294, 0.633262
14, 0.012461, 0.000000
14, 0.252171, 0.529571
14, 0.083302, 0.082833
14, 0.206393, 0.370259
14, 0.437896, 0.403981
14, 0.118914, 0.323310
14, 0.037592, 0.000000
14, 0.284542, 0.370982
14, 0.028503, 0.000000
14, 0.159829, 0.108480
14, 0.327793, 0.379061
14, 0.168995, 0.069146
14, 0.103017, 0.151558
14, 0.119202, 0.000000
14, 0.698340, 0.718293
14, 0.221212, 0.343310
14, 0.024570, 0.000000
14, 0.055911, 0.035562
14, 0.000000, 0.000000
14, 0.211654, 0.522147
14, 0.832079, 1.528752
14, 0.724258, 0.888128
14, 0.572477, 0.707790
14, 0.127053, 0.121438
14, 0.378138, 0.254457
14, 0.026982, 0.000000
14, 0.000000, 0.000000
14, 0.326121, 0.256189
14, 0.000475, 0.002104
14, 0.007034, 0.000000
14, 0.330947, 0.180388
14, 0.912666, 1.399229
14, 0.000000, 0.000000
14, 0.243733, 0.274497
14, 0.583276, 1.076138
14, 0.161906, 0.010933
14, 0.001220, 0.000000
14, 0.126623, 0.106163
14, 0.046340, 0.000000
14, 0.469766, 0.512723
14, 0.061628, 0.158745
14, 0.000000, 0.000000
14, 0.031544, 0.057298
14, 0.000000, 0.000000
14, 0.286533, 0.709453
14, 0.556916, 0.828076
14, 0.116769, 0.216841
14, 0.236954, 0.555390
15, 0.214501, 0.227716
15, 0.026708, 0.000000
15, 0.461594, 0.363696
15, 0.062953, 0.164951
15, 0.092265, 0.058352
15, 0.000000, 0.000000
15, 0.025534, 0.000000
15, 1.530754, 2.185682
15, 0.239119, 0.290535
15, 0.509376, 1.066628
15, 0.044285, 0.000000
15, 0.075135, 0.282822
15, 0.186699, 0.213911
15, 0.667323, 0.806684
15, 0.504490, 0.714800
15, 0.330334, 0.398263
15, 0.025825, 0.000000
15, 0.069727, 0.000000
15, 0.189951, 0.235454
15, 0.200049, 0.223076
15, 0.051785, 0.024169
15, 0.246257, 0.190607
15, 0.170895, 0.238439
15, 0.476544, 0.872010
15, 0.096430, 0.000000
15, 0.021005, 0.000000
15, 0.090991, 0.175511
15, 0.144676, 0.088669
15, 0.118365, 0.165052
15, 0.358846, 0.543585
15, 0.192250, 0.258513
15, 0.175114, 0.062781
15, 0.105420, 0.000000
15, 0.232342, 0.337179
15, 0.006797, 0.000000
15, 0.084860, 0.000000
15, 0.342558, 0.864615
15, 0.113066, 0.195276
15, 0.000000, 0.000000
15, 0.542848, 0.435649
15, 0.184911, 0.320131
15, 0.048604, 0.040093
15, 0.157403, 0.316907
15, 0.123440, 0.182918
15, 0.089506, 0.030165
15, 0.576674, 0.400972
15, 0.523408, 0.637442
15, 0.103574, 0.077788
15, 0.000000, 0.000000
15, 0.151536, 0.080073
15, 0.134884, 0.167906
15, 0.179286, 0.261897
15, 0.092563, 0.084874
15, 0.189240, 0.238632
15, 0.208470, 0.318238
15, 0.000000, 0.000000
15, 0.096043, 0.099990
15, 0.054721, 0.194706
15, 0.054939, 0.000000
15, 0.257491, 0.504541
15, 0.000000, 0.000000
15, 0.050933, 0.000000
15, 0.000000, 0.000000
15, 0.203285, 0.237309
15, 0.424313, 0.526883
15, 0.239883, 0.594641
15, 0.185359, 0.253345
15, 0.113794, 0.120554
15, 0.024725, 0.000000
15, 0.075908, 0.000000
15, 0.298685, 0.697158
15, 0.185970, 0.236567
15, 0.133383, 0.136085
15, 0.065427, 0.000000
15, 0.004412, 0.000000
15, 0.070474, 0.233200
15, 0.466840, 0.649701
15, 0.237896, 0.211926
15, 0.246565, 0.124535
15, 0.000000, 0.000000
15, 0.034691, 0.000000
15, 0.063262, 0.000000
15, 0.358258, 0.619399
15, 0.263085, 0.319046
15, 0.299337, 0.479572
15, 0.433683, 0.391812
15, 0.053368, 0.089882
15, 0.251052, 0.578681
15, 0.420159, 0.327764
15, 0.084487, 0.108054
15, 0.004381, 0.012061
15, 0.163156, 0.272820
15, 0.275578, 0.593524
15, 0.321480, 0.564506
15, 0.145474, 0.100720
15, 0.581261, 0.690046
15, 0.214082, 0.165615
15, 0.124467, 0.115724
15, 0.185223, 0.256356
15, 0.210834, 0.273984
16, 0.056222, 0.000000
16, 0.138516, 0.324280
16, 0.276601, 0.560776
16, 0.140528, 0.247657
16, 0.264695, 0.631286
16, 0.105643, 0.126941
16, 0.200283, 0.453960
16, 0.221374, 0.471279
16, 0.051558, 0.000000
16, 0.049769, 0.062543
16, 0.871319, 1.392485
16, 0.104378, 0.158055
16, 0.024937, 0.000000
16, 0.078894, 0.184811
16, 0.309963, 0.222553
16, 0.195138, 0.344898
16, 0.256938, 0.450958
16, 0.201426, 0.358982
16, 0.488854, 0.510083
16, 0.044606, 0.018066
16, 0.117777, 0.266271
16, 0.021124, 0.000000
16, 0.254405, 0.400885
16, 0.101888, 0.241585
16, 0.092146, 0.192779
16, 0.061229, 0.032703
16, 0.202728, 0.176212
16, 0.258642, 0.525401
16, 0.002783, 0.000000
16, 0.325869, 0.341110
16, 0.116772, 0.235390
16, 0.457005, 0.436625
16, 0.001962, 0.005885
16, 0.065462, 0.121846
16, 0.045478, 0.072278
16, 0.069719, 0.185442
16, 0.036970, 0.000000
16, 0.099256, 0.137362
16, 0.151745, 0.226665
16, 0.073336, 0.059110
16, 0.043277, 0.000000
16, 0.096287, 0.067057
16, 0.262321, 0.366091
16, 0.000000, 0.000000
16, 0.452030, 0.396865
16, 0.083917, 0.132874
16, 0.272498, 0.405635
16, 0.000000, 0.000000
16, 0.160893, 0.163333
16, 0.182405, 0.219662
16, 0.050111, 0.000000
16, 0.049868, 0.000000
16, 0.563714, 0.743912
16, 0.011882, 0.000000
16, 0.063569, 0.152928
16, 0.039220, 0.037447
16, 0.035832, 0.244144
16, 0.133731, 0.078589
16, 0.047725, 0.016899
16, 0.572919, 1.012642
16, 0.113250, 0.130233
16, 0.274368, 0.252324
16, 0.000000, 0.000000
16, 0.045890, 0.022591
16, 0.025139, 0.014897
16, 0.093300, 0.000000
16, 0.282562, 0.531041
16, 0.290633, 0.689026
16, 0.033552, 0.029510
16, 0.441340, 0.389376
16, 0.195921, 0.512879
16, 0.141425, 0.077815
16, 0.013196, 0.050863
16, 0.039953, 0.000000
16, 0.095631, 0.143287
16, 0.007310, 0.000000
16, 0.342793, 0.674055
16, 0.004861, 0.000000
16, 0.093142, 0.244936
16, 0.206409, 0.362929
16, 0.008221, 0.000000
16, 0.187284, 0.207750
16, 0.025594, 0.026725
16, 0.182316, 0.227099
16, 0.039063, 0.000000
16, 0.057032, 0.000000
16, 0.089827, 0.050160
16, 0.208411, 0.314230
16, 0.019852, 0.000000
16, 0.424792, 0.465084
16, 0.078759, 0.068961
16, 0.272243, 0.237200
16, 0.170585, 0.101285
16, 0.230282, 0.221970
16, 0.037858, 0.000000
16, 0.139633, 0.249319
16, 0.033738, 0.083220
16, 0.206854, 0.139870
16, 0.296239, 0.577450
16, 0.141717, 0.222374
17, 0.212088, 0.292331
17, 0.400713, 0.540934
17, 0.019059, 0.075302
17, 0.913528, 1.037286
17, 0.279114, 0.614692
17, 0.641935, 0.639456
17, 0.089597, 0.160621
17, 0.176607, 0.377444
17, 0.713882, 1.236242
17, 0.160094, 0.136715
17, 0.014459, 0.000000
17, 0.030064, 0.002044
17, 0.255859, 0.369152
17, 0.159932, 0.315885
17, 0.228836, 0.142534
17, 0.304717, 0.262871
17, 0.081951, 0.005154
17, 0.142060, 0.163866
17, 0.323010, 0.509086
17, 0.141207, 0.210112
17, 0.067320, 0.000000
17, 0.103595, 0.012815
17, 0.040646, 0.000000
17, 0.125822, 0.199280
17, 0.000000, 0.000000
17, 0.109014, 0.076122
17, 0.269733, 0.285395
17, 0.026212, 0.103643
17, 0.066426, 0.000000
17, 0.027754, 0.012705
17, 0.128188, 0.232880
17, 0.173645, 0.226277
17, 0.035008, 0.000000
17, 0.025336, 0.000000
17, 0.138335, 0.324894
17, 0.118197, 0.215920
17, 0.069900, 0.038956
17, 0.065840, 0.140867
17, 0.037615, 0.000000
17, 0.413957, 0.927098
17, 0.146008, 0.116308
17, 0.091009, 0.260480
17, 0.558909, 1.097026
17, 0.074794, 0.056569
17, 0.156284, 0.189201
17, 0.041809, 0.023300
17, 0.119671, 0.171396
17, 0.086063, 0.144567
17, 0.057607, 0.085560
17, 0.087769, 0.112458
17, 0.347004, 0.706195
17, 0.121656, 0.178697
17, 0.390877, 1.173439
17, 0.183332, 0.338417
17, 0.144613, 0.171276
17, 0.023954, 0.033992
17, 0.357047, 0.310804
17, 0.000000, 0.000000
17, 0.176853, 0.464764
17, 0.043188, 0.000000
17, 0.206295, 0.402137
17, 0.023571, 0.000000
17, 0.166740, 0.233438
17, 0.262956, 0.127337
17, 0.130750, 0.000000
17, 0.039131, 0.037437
17, 0.170408, 0.316395
17, 0.208912, 0.251279
17, 0.049939, 0.138288
17, 0.013923, 0.000000
17, 0.266682, 0.545435
17, 0.039866, 0.090686
17, 0.099323, 0.180776
17, 0.055898, 0.059006
17, 0.137267, 0.270025
17, 0.111734, 0.152242
17, 0.346003, 0.493224
17, 0.318970, 0.739445
17, 0.200401, 0.261192
17, 0.171467, 0.378853
17, 0.310281, 0.688878
17, 0.179409, 0.149448
17, 0.175214, 0.296361
17, 0.207783, 0.397485
17, 0.105035, 0.253843
17, 0.069552, 0.015919
17, 0.014607, 0.036820
17, 0.105557, 0.160397
17, 0.122167, 0.133886
17, 0.009241, 0.000000
17, 0.164408, 0.169998
17, 0.144363, 0.207975
17, 0.682896, 1.126236
17, 0.071534, 0.105546
17, 0.143801, 0.196871
17, 0.232143, 0.454419
17, 0.005289, 0.000000
17, 0.180461, 0.113251
17, 0.027729, 0.000000
17, 0.043114, 0.000000
18, 0.219259, 0.387190
18, 0.120956, 0.314065
18, 0.163058, 0.190219
18, 0.076510, 0.202657
18, 0.095908, 0.167786
18, 0.113536, 0.172676
18, 0.085431, 0.126284
18, 0.000000, 0.000000
18, 0.329863, 0.410596
18, 0.238376, 0.354582
18, 0.023751, 0.006223
18, 0.096945, 0.317377
18, 0.143455, 0.252075
18, 0.229210, 0.582034
18, 0.582367, 0.672398
18, 0.134064, 0.246516
18, 0.062118, 0.149885
18, 0.082993, 0.304183
18, 0.051375, 0.155612
18, 0.074114, 0.234921
18, 0.142921, 0.204499
18, 0.243003, 0.506513
18, 0.088319, 0.134661
18, 0.056830, 0.069682
18, 0.233612, 0.346071
18, 0.523497, 0.942616
18, 0.221670, 0.451084
18, 0.053860, 0.118362
18, 0.132068, 0.141611
18, 0.153261, 0.193393
18, 0.069936, 0.121050
18, 0.057235, 0.170163
18, 0.136029, 0.122652
18, 0.109615, 0.110278
18, 0.038004, 0.001119
18, 0.173638, 0.380282
18, 0.810304, 1.112183
18, 0.097873, 0.150869
18, 0.171076, 0.273889
18, 0.041625, 0.000000
18, 0.204038, 0.459504
18, 0.029959, 0.000000
18, 0.045631, 0.084616
18, 0.107032, 0.100316
18, 0.163131, 0.333694
18, 0.350008, 0.454064
18, 0.114445, 0.236688
18, 0.081644, 0.164175
18, 0.328770, 0.465143
18, 0.123108, 0.255139
18, 0.088921, 0.135834
18, 0.324992, 0.704212
18, 0.116905, 0.085041
18, 0.099647, 0.209758
18, 0.128108, 0.156456
18, 0.131226, 0.234340
18, 0.077492, 0.052419
18, 0.255941, 0.330505
18, 0.420714, 0.457920
18, 0.360892, 0.644423
18, 0.249628, 0.683836
18, 0.151892, 0.207641
18, 0.161713, 0.250014
18, 0.029464, 0.000000
18, 0.270911, 0.393905
18, 0.257665, 0.607617
18, 0.013403, 0.000000
18, 0.160993, 0.243408
18, 0.141604, 0.215087
18, 0.088139, 0.143466
18, 0.298350, 0.344851
18, 0.067870, 0.219256
18, 0.155751, 0.421837
18, 0.206471, 0.472575
18, 0.140974, 0.292190
18, 0.263822, 0.417101
18, 0.127264, 0.162991
18, 0.144769, 0.191265
18, 0.185962, 0.232538
18, 0.277949, 0.453543
18, 0.120353, 0.161992
18, 0.166643, 0.118126
18, 0.184344, 0.550444
18, 0.212861, 0.353650
18, 0.160838, 0.152512
18, 0.011476, 0.000000
18, 0.182389, 0.303715
18, 0.149850, 0.402808
18, 0.119903, 0.238000
18, 0.286172, 0.514524
18, 0.057838, 0.101786
18, 0.092292, 0.112969
18, 0.076922, 0.094964
18, 0.088080, 0.002272
18, 0.188644, 0.238788
18, 0.100845, 0.215734
18, 0.037727, 0.031765
18, 0.146486, 0.202849
18, 0.070126, 0.168980
18, 0.321148, 0.698471
19, 0.349444, 0.522372
19, 0.129266, 0.365915
19, 0.216496, 0.324394
19, 0.137643, 0.210283
19, 0.000000, 0.000000
19, 0.049819, 0.000000
19, 0.155778, 0.335761
19, 0.072082, 0.137782
19, 0.255819, 0.666154
19, 0.120098, 0.113207
19, 0.211642, 0.141923
19, 0.088132, 0.154472
19, 0.030738, 0.022541
19, 0.190242, 0.292652
19, 0.666536, 0.922641
19, 0.068727, 0.036324
19, 0.313945, 0.656632
19, 0.250659, 0.432474
19, 0.263758, 0.363572
19, 0.069520, 0.167480
19, 0.077978, 0.180396
19, 0.100929, 0.301462
19, 0.142321, 0.313952
19, 0.564486, 0.836779
19, 0.100571, 0.268607
19, 0.167184, 0.272924
19, 0.423263, 0.740428
19, 0.113083, 0.085618
19, 0.247913, 0.403588
19, 0.161329, 0.304366
19, 0.025424, 0.020176
19, 0.025088, 0.059764
19, 0.090219, 0.151456
19, 0.629246, 0.477675
19, 0.297066, 0.786871
19, 0.377111, 0.527668
19, 0.331177, 0.524068
19, 0.049748, 0.063167
19, 0.068532, 0.087065
19, 0.040537, 0.041701
19, 0.123220, 0.194243
19, 0.184175, 0.125013
19, 0.149209, 0.152596
19, 0.122678, 0.114308
19, 0.503174, 0.674143
19, 0.071860, 0.167337
19, 0.064529, 0.092763
19, 0.194877, 0.592922
19, 0.060115, 0.037392
19, 0.100494, 0.094767
19, 0.093163, 0.072140
19, 0.075573, 0.108509
19, 0.013707, 0.010084
19, 0.212766, 0.261887
19, 0.141919, 0.256770
19, 0.061190, 0.088959
19, 0.064191, 0.119670
19, 0.109458, 0.176829
19, 0.095875, 0.144686
19, 0.109823, 0.131395
19, 0.194552, 0.508535
19, 0.107550, 0.273261
19, 0.288348, 0.402563
19, 0.065622, 0.164242
19, 0.358028, 0.541648
19, 0.052241, 0.152553
19, 0.228589, 0.374920
19, 0.207238, 0.375848
19, 0.102967, 0.307339
19, 0.122359, 0.089206
19, 0.082408, 0.045603
19, 0.010508, 0.038701
19, 0.269133, 0.488217
19, 0.185653, 0.157572
19, 0.035443, 0.000000
19, 0.162091, 0.250503
19, 0.109140, 0.264149
19, 0.040953, 0.077253
19, 0.000000, 0.000000
19, 0.114755, 0.173949
19, 0.078192, 0.142893
19, 0.033307, 0.000000
19, 0.000000, 0.000000
19, 0.041687, 0.075040
19, 0.278738, 0.368291
19, 0.155055, 0.217491
19, 0.140736, 0.302177
19, 0.128695, 0.184477
19, 0.103653, 0.121276
19, 0.205387, 0.333095
19, 0.159673, 0.353833
19, 0.632859, 0.634457
19, 0.381111, 0.570934
19, 0.167275, 0.252691
19, 0.090917, 0.225948
19, 0.444072, 0.937048
19, 0.155295, 0.186615
19, 0.130646, 0.100177
19, 0.250027, 0.361351
19, 0.014536, 0.000000
20, 0.019859, 0.043233
20, 0.077632, 0.175755
20, 0.108566, 0.138563
20, 0.028730, 0.000000
20, 0.135739, 0.309194
20, 0.046532, 0.091966
20, 0.112069, 0.271104
20, 0.123082, 0.328309
20, 0.006400, 0.044011
20, 0.090959, 0.177331
20, 0.238092, 0.503618
20, 0.067217, 0.153795
20, 0.243702, 0.661251
20, 0.042449, 0.002586
20, 0.394908, 0.917577
20, 0.120759, 0.165477
20, 0.046728, 0.013266
20, 0.257970, 0.505469
20, 0.220183, 0.257651
20, 0.333228, 0.278453
20, 0.231184, 0.405397
20, 0.777670, 1.127339
20, 0.197836, 0.422627
20, 0.036295, 0.022843
20, 0.173575, 0.331100
20, 0.040317, 0.106119
20, 0.093889, 0.149941
20, 0.092761, 0.103715
20, 0.093971, 0.121824
20, 0.282226, 0.511213
20, 0.147828, 0.181423
20, 0.211797, 0.665729
20, 0.081058, 0.216976
20, 0.065428, 0.084788
20, 0.169053, 0.623234
20, 0.039271, 0.133021
20, 0.854617, 1.051798
20, 0.085611, 0.185041
20, 0.199642, 0.304294
20, 0.233565, 0.293415
20, 0.093003, 0.206939
20, 0.105700, 0.296077
20, 0.321316, 0.584681
20, 0.200254, 0.402637
20, 0.205755, 0.426651
20, 0.089418, 0.199520
20, 0.077292, 0.133923
20, 0.033617, 0.041084
20, 0.160408, 0.222031
20, 0.167534, 0.379255
20, 0.980136, 1.545081
20, 0.141573, 0.318105
20, 0.217464, 0.323049
20, 0.283457, 0.603719
20, 0.360902, 0.558245
20, 0.314496, 0.835502
20, 0.392835, 0.765720
20, 0.069768, 0.058314
20, 0.146117, 0.331790
20, 0.121802, 0.199041
20, 0.094741, 0.035484
20, 0.071465, 0.154814
20, 0.164298, 0.085982
20, 0.050982, 0.089431
20, 0.117609, 0.228620
20, 0.034941, 0.000000
20, 0.025098, 0.007698
20, 0.886776, 0.763606
20, 0.173415, 0.449968
20, 0.100875, 0.104927
20, 0.095190, 0.190382
20, 0.228885, 0.296690
20, 0.089401, 0.097074
20, 0.054798, 0.133678
20, 0.057396, 0.148229
20, 0.241743, 0.472238
20, 0.141164, 0.320463
20, 0.057625, 0.096710
20, 0.094596, 0.136574
20, 0.000353, 0.000000
20, 0.039651, 0.000000
20, 0.192157, 0.500216
20, 0.044945, 0.042846
20, 0.137227, 0.328751
20, 0.174581, 0.154062
20, 0.361209, 0.633937
20, 0.131901, 0.299018
20, 0.173416, 0.628975
20, 0.168502, 0.273904
20, 0.097789, 0.230180
20, 0.171602, 0.298352
20, 0.033295, 0.015166
20, 0.311062, 0.601165
20, 0.012555, 0.025233
20, 0.159227, 0.307650
20, 0.334625, 0.413737
20, 0.000000, 0.000000
20, 0.287030, 0.617349
20, 0.190057, 0.543734
20, 0.162406, 0.219646
21, 0.123702, 0.221044
21, 0.042683, 0.120264
21, 0.000000, 0.000000
21, 0.044005, 0.064541
21, 0.498735, 0.862961
21, 0.093487, 0.140202
21, 0.058145, 0.085476
21, 0.123913, 0.260382
21, 0.129601, 0.170449
21, 0.148475, 0.468717
21, 0.190144, 0.406695
21, 0.022020, 0.000000
21, 0.184123, 0.433476
21, 0.266794, 0.732263
21, 0.046477, 0.100054
21, 0.060854, 0.125123
21, 0.173148, 0.316499
21, 0.233986, 0.409170
21, 0.075003, 0.101102
21, 0.559433, 0.957280
21, 0.336675, 0.675847
21, 0.223445, 0.608943
21, 0.327396, 0.867144
21, 0.026559, 0.056805
21, 0.022039, 0.053376
21, 0.034136, 0.000000
21, 0.195424, 0.505837
21, 0.069472, 0.090852
21, 0.340589, 1.059192
21, 0.073851, 0.185236
21, 0.378251, 0.468801
21, 0.226983, 0.414832
21, 0.127960, 0.320799
21, 0.163333, 0.263640
21, 0.086503, 0.193697
21, 0.128495, 0.326556
21, 0.095028, 0.099129
21, 0.249687, 0.682897
21, 0.177390, 0.252161
21, 0.080936, 0.113201
21, 0.138304, 0.189951
21, 0.055926, 0.107568
21, 0.177410, 0.171537
21, 0.163535, 0.398155
21, 0.188692, 0.268804
21, 0.122965, 0.201798
21, 0.271816, 0.352093
21, 0.127434, 0.089845
21, 0.257661, 0.543298
21, 0.080367, 0.163512
21, 0.081449, 0.125824
21, 0.218705, 0.399225
21, 0.022036, 0.000000
21, 0.092842, 0.149122
21, 0.143561, 0.112299
21, 0.181641, 0.265796
21, 0.123698, 0.191248
21, 0.551415, 0.827312
21, 0.031348, 0.027440
21, 0.143140, 0.365236
21, 0.070675, 0.104999
21, 0.147502, 0.423495
21, 0.451479, 0.706768
21, 0.045156, 0.043721
21, 0.105552, 0.252131
21, 0.221063, 0.392834
21, 0.043492, 0.052346
21, 0.177601, 0.366946
21, 0.193335, 0.424004
21, 0.207374, 0.465359
21, 0.143053, 0.421705
21, 0.276891, 0.555543
21, 0.147122, 0.134793
21, 0.088511, 0.227521
21, 0.038298, 0.070440
21, 0.205556, 0.332569
21, 0.075768, 0.128012
21, 0.052632, 0.030959
21, 0.319174, 0.652552
21, 0.110886, 0.335540
21, 0.253346, 0.451693
21, 0.213177, 0.336421
21, 0.102359, 0.234269
21, 0.113466, 0.238618
21, 0.145567, 0.215738
21, 0.098548, 0.109029
21, 0.056381, 0.115514
21, 0.144649, 0.266067
21, 0.141983, 0.181023
21, 0.176833, 0.383906
21, 0.156573, 0.446355
21, 0.138149, 0.303201
21, 0.300997, 0.642223
21, 0.063705, 0.153493
21, 0.117863, 0.301227
21, 0.141773, 0.414624
21, 0.149132, 0.247233
21, 0.193359, 0.133750
21, 0.149758, 0.279000
21, 0.214644, 0.590187
22, 0.000000, 0.000000
22, 0.035680, 0.059686
22, 0.048776, 0.025074
22, 0.222233, 0.590782
22, 0.170051, 0.457748
22, 0.123839, 0.226146
22, 0.033878, 0.030251
22, 0.069799, 0.187534
22, 0.119387, 0.230920
22, 0.115220, 0.464153
22, 0.192725, 0.572918
22, 0.252820, 0.499059
22, 0.097547, 0.172117
22, 0.136587, 0.166106
22, 0.073205, 0.108721
22, 0.295121, 0.506906
22, 0.184318, 0.377606
22, 0.154151, 0.278780
22, 0.321585, 0.684124
22, 0.534399, 0.915700
22, 0.072405, 0.089634
22, 0.096090, 0.212231
22, 0.219250, 0.491980
22, 0.078318, 0.151148
22, 0.090757, 0.117772
22, 0.073874, 0.238980
22, 0.120614, 0.333880
22, 0.094939, 0.242252
22, 0.066039, 0.157086
22, 0.185287, 0.421601
22, 0.053398, 0.098854
22, 0.117082, 0.210174
22, 0.036653, 0.054942
22, 0.061561, 0.117703
22, 0.176667, 0.459835
22, 0.028855, 0.041903
22, 0.027882, 0.054502
22, 0.061904, 0.129649
22, 0.099843, 0.162663
22, 0.249247, 0.337574
22, 0.233353, 0.415836
22, 0.203073, 0.434944
22, 0.132339, 0.368033
22, 0.059641, 0.072342
22, 0.235038, 0.400034
22, 0.075465, 0.254244
22, 0.103850, 0.278665
22, 0.175307, 0.338724
22, 0.088378, 0.233631
22, 0.123617, 0.411340
22, 0.000000, 0.000000
22, 0.087006, 0.151164
22, 0.118853, 0.331881
22, 0.092692, 0.186064
22, 0.044411, 0.053138
22, 0.191806, 0.361438
22, 0.135484, 0.239182
22, 0.036675, 0.000000
22, 0.013735, 0.015062
22, 0.138855, 0.264446
22, 0.113072, 0.134374
22, 0.042256, 0.018488
22, 0.125176, 0.298513
22, 0.202713, 0.603227
22, 0.067716, 0.214254
22, 0.223144, 0.671522
22, 0.090467, 0.226746
22, 0.083919, 0.178485
22, 0.092358, 0.191910
22, 0.071421, 0.181231
22, 0.146810, 0.340024
22, 0.406973, 0.825879
22, 0.032154, 0.053704
22, 0.470927, 0.921607
22, 0.171397, 0.412955
22, 0.100456, 0.149935
22, 0.071948, 0.133366
22, 0.108788, 0.320519
22, 0.101801, 0.203542
22, 0.084017, 0.151207
22, 0.105793, 0.214861
22, 0.107833, 0.307068
22, 0.115076, 0.278160
22, 0.255345, 0.557776
