branches,states,upper_estimator,lower_estimator
11, 100, 0.558946, 0.496748
11, 100, 0.448491, 0.402885
11, 100, 0.391981, 0.366993
11, 100, 0.524981, 0.517636
11, 100, 0.624023, 0.577956
11, 100, 0.416970, 0.444251
11, 100, 0.647262, 0.634291
11, 100, 0.291372, 0.283815
11, 100, 0.105475, 0.102050
11, 100, 0.250548, 0.244266
11, 100, 0.560068, 0.507119
11, 100, 0.392916, 0.386647
11, 100, 0.362915, 0.373033
11, 100, 0.362858, 0.331695
11, 100, 0.547458, 0.508207
11, 100, 0.424224, 0.366905
11, 100, 0.700929, 0.579674
11, 100, 0.845871, 0.816007
11, 100, 0.220653, 0.197789
11, 100, 0.051353, 0.049815
11, 100, 0.377077, 0.366452
11, 100, 0.835420, 0.695184
11, 100, 0.110999, 0.109390
11, 100, 0.524226, 0.515360
11, 100, 0.995941, 0.959963
11, 100, 0.772969, 0.729902
11, 100, 0.218025, 0.208963
11, 100, 0.618484, 0.578601
11, 100, 0.473150, 0.455469
11, 100, 0.253591, 0.240350
11, 100, 0.569297, 0.541630
11, 100, 0.274066, 0.263960
11, 100, 0.551746, 0.494174
11, 100, 0.864524, 0.860842
11, 100, 1.157144, 1.075927
11, 100, 0.919689, 0.871271
11, 100, 0.338965, 0.310445
11, 100, 0.197337, 0.177030
11, 100, 0.316295, 0.309771
11, 100, 0.379199, 0.347439
11, 100, 0.406100, 0.382292
11, 100, 0.903841, 0.932296
11, 100, 1.186830, 1.099998
11, 100, 0.288656, 0.277589
11, 100, 1.342688, 1.368747
11, 100, 0.255042, 0.244024
11, 100, 0.382488, 0.367809
11, 100, 0.598427, 0.581387
11, 100, 0.434420, 0.392412
11, 100, 0.499567, 0.471167
11, 100, 0.810373, 0.765599
11, 100, 0.194295, 0.188208
11, 100, 0.579105, 0.519650
11, 100, 1.128035, 0.959823
11, 100, 0.467605, 0.466692
11, 100, 0.605454, 0.564701
11, 100, 0.189301, 0.191570
11, 100, 0.256216, 0.255991
11, 100, 0.274551, 0.263672
11, 100, 0.241604, 0.235686
11, 100, 0.601975, 0.596016
11, 100, 0.138431, 0.133755
11, 100, 0.383317, 0.371784
11, 100, 0.350807, 0.343766
11, 100, 0.438597, 0.391703
11, 100, 0.592655, 0.555147
11, 100, 0.619942, 0.622996
11, 100, 0.304526, 0.289099
11, 100, 0.417944, 0.395443
11, 100, 0.957310, 1.008816
11, 100, 0.431417, 0.422114
11, 100, 0.314741, 0.291634
11, 100, 0.761263, 0.697412
11, 100, 0.617607, 0.506322
11, 100, 0.664408, 0.638651
11, 100, 0.336040, 0.326227
11, 100, 0.776323, 0.747073
11, 100, 0.171149, 0.153296
11, 100, 1.304804, 1.282952
12, 100, 0.308836, 0.285292
12, 100, 0.400512, 0.356343
12, 100, 0.431294, 0.412709
12, 100, 0.538171, 0.511425
12, 100, 0.353575, 0.345571
12, 100, 0.426488, 0.411917
12, 100, 0.606718, 0.600585
12, 100, 0.434784, 0.391537
12, 100, 0.177595, 0.172438
12, 100, 0.772935, 0.791368
12, 100, 0.432350, 0.428842
12, 100, 0.542799, 0.534988
12, 100, 0.179678, 0.169315
12, 100, 1.128902, 1.066547
12, 100, 0.632122, 0.626731
12, 100, 1.016780, 1.028231
12, 100, 0.392477, 0.363291
12, 100, 0.469852, 0.456777
12, 100, 0.379341, 0.377684
12, 100, 1.375270, 1.285120
12, 100, 0.495690, 0.482074
12, 100, 0.421331, 0.371150
12, 100, 0.822914, 0.856248
12, 100, 0.573321, 0.529201
12, 100, 0.473456, 0.460642
12, 100, 0.845106, 0.839139
12, 100, 0.997746, 1.030673
12, 100, 0.598766, 0.539708
12, 100, 0.525826, 0.497678
12, 100, 0.358231, 0.351250
12, 100, 0.586516, 0.556316
12, 100, 1.301528, 1.299603
12, 100, 0.413684, 0.398396
12, 100, 0.595691, 0.592078
12, 100, 0.476246, 0.468039
12, 100, 1.243153, 1.246635
12, 100, 0.474146, 0.458906
12, 100, 0.706199, 0.729171
12, 100, 0.513770, 0.499304
12, 100, 0.521912, 0.492688
12, 100, 0.329247, 0.302937
12, 100, 0.672522, 0.638322
12, 100, 0.459870, 0.463015
12, 100, 0.310447, 0.276945
12, 100, 0.556824, 0.542149
12, 100, 0.328909, 0.306099
12, 100, 0.476503, 0.444959
12, 100, 0.506473, 0.507974
12, 100, 0.586637, 0.565920
12, 100, 0.242218, 0.239231
12, 100, 0.680120, 0.704465
12, 100, 0.252108, 0.249502
12, 100, 0.369746, 0.327083
12, 100, 0.631298, 0.581794
12, 100, 0.174972, 0.172874
12, 100, 0.501735, 0.495318
12, 100, 0.279843, 0.246878
12, 100, 0.747747, 0.718592
12, 100, 0.412485, 0.392321
12, 100, 0.204106, 0.203878
12, 100, 0.204251, 0.193031
12, 100, 0.325177, 0.312061
12, 100, 0.509417, 0.471764
12, 100, 0.595246, 0.534310
12, 100, 0.956106, 0.963003
12, 100, 0.676641, 0.644373
12, 100, 0.371178, 0.340035
12, 100, 0.446898, 0.426285
12, 100, 1.085437, 1.102916
12, 100, 0.766701, 0.745042
12, 100, 0.645656, 0.622338
12, 100, 0.679216, 0.654438
12, 100, 0.293581, 0.288928
12, 100, 0.798945, 0.793149
12, 100, 0.741109, 0.724486
12, 100, 0.409241, 0.399478
12, 100, 0.540593, 0.542514
12, 100, 0.558676, 0.522560
12, 100, 1.292493, 1.305021
12, 100, 0.335805, 0.292291
12, 100, 0.533910, 0.509702
12, 100, 0.803477, 0.747026
12, 100, 0.211598, 0.195194
12, 100, 0.681325, 0.681632
12, 100, 0.929148, 0.955294
12, 100, 0.302571, 0.294331
12, 100, 1.039458, 0.950485
12, 100, 0.071533, 0.071533
12, 100, 0.649155, 0.638021
12, 100, 0.615884, 0.582490
12, 100, 0.784208, 0.718574
12, 100, 0.447151, 0.453122
12, 100, 0.335553, 0.344148
12, 100, 0.720119, 0.687953
12, 100, 0.436357, 0.419173
12, 100, 0.359241, 0.334953
12, 100, 0.256907, 0.254760
12, 100, 0.350742, 0.342598
12, 100, 0.275645, 0.268991
12, 100, 0.887823, 0.837039
13, 100, 1.048814, 0.994086
13, 100, 0.851321, 0.868848
13, 100, 0.519561, 0.517872
13, 100, 0.482083, 0.489663
13, 100, 0.188562, 0.183656
13, 100, 0.189098, 0.180211
13, 100, 0.292387, 0.276404
13, 100, 0.286399, 0.281769
13, 100, 0.398890, 0.381463
13, 100, 0.692199, 0.621465
13, 100, 0.461770, 0.442172
13, 100, 0.153336, 0.140601
13, 100, 0.479729, 0.463374
13, 100, 0.406012, 0.400362
13, 100, 0.652876, 0.674380
13, 100, 0.310916, 0.293918
13, 100, 0.286808, 0.279752
13, 100, 0.308207, 0.292977
13, 100, 1.054103, 1.017388
13, 100, 0.547584, 0.523466
13, 100, 0.424322, 0.409473
13, 100, 0.674648, 0.661575
13, 100, 0.290030, 0.282208
13, 100, 0.518245, 0.545499
13, 100, 0.687255, 0.679470
13, 100, 0.256840, 0.245444
13, 100, 0.641784, 0.600718
13, 100, 0.347278, 0.336366
13, 100, 0.365954, 0.337034
13, 100, 0.325873, 0.286901
13, 100, 0.485621, 0.462968
13, 100, 0.238972, 0.228971
13, 100, 0.551352, 0.545861
13, 100, 0.354112, 0.345885
13, 100, 1.043032, 1.054021
13, 100, 0.289651, 0.271153
13, 100, 0.120473, 0.119719
13, 100, 0.601188, 0.584399
13, 100, 0.720470, 0.726168
13, 100, 0.567595, 0.550044
13, 100, 0.659938, 0.599777
13, 100, 0.225086, 0.215058
13, 100, 0.258567, 0.243918
13, 100, 0.276105, 0.273230
13, 100, 0.435422, 0.412150
13, 100, 1.329410, 1.246535
13, 100, 0.266629, 0.261409
13, 100, 0.466964, 0.450616
13, 100, 0.170795, 0.168810
13, 100, 0.813296, 0.778851
13, 100, 0.799405, 0.755415
13, 100, 0.394538, 0.375626
13, 100, 0.247884, 0.228397
13, 100, 0.740345, 0.674139
13, 100, 0.406068, 0.407139
13, 100, 0.580577, 0.581057
13, 100, 0.606573, 0.575662
13, 100, 0.304666, 0.301261
13, 100, 0.454221, 0.429745
13, 100, 0.502260, 0.492853
13, 100, 0.897852, 0.892087
13, 100, 0.289698, 0.272207
13, 100, 0.669660, 0.587185
13, 100, 0.403652, 0.392465
13, 100, 0.503100, 0.498977
13, 100, 0.222480, 0.213120
13, 100, 0.631341, 0.589465
13, 100, 0.703650, 0.747475
13, 100, 0.415151, 0.393220
13, 100, 0.622747, 0.618942
13, 100, 0.642583, 0.613910
13, 100, 0.654317, 0.583680
13, 100, 0.532943, 0.501017
13, 100, 0.374706, 0.374676
13, 100, 0.455808, 0.455273
13, 100, 0.996742, 0.924438
13, 100, 0.463877, 0.449219
13, 100, 0.483782, 0.450160
13, 100, 0.228742, 0.222033
13, 100, 0.455139, 0.417654
13, 100, 0.444727, 0.432611
13, 100, 0.649971, 0.644033
13, 100, 0.451926, 0.439914
13, 100, 0.250270, 0.247176
13, 100, 0.383969, 0.362780
13, 100, 0.658351, 0.640894
13, 100, 0.712283, 0.722850
13, 100, 0.354332, 0.337177
13, 100, 0.672723, 0.607802
13, 100, 0.666616, 0.663708
13, 100, 0.752211, 0.760542
13, 100, 0.624873, 0.581752
13, 100, 0.537610, 0.549833
13, 100, 0.798504, 0.768339
13, 100, 0.408338, 0.392356
13, 100, 0.683058, 0.673745
13, 100, 0.285798, 0.242169
13, 100, 0.932088, 0.905841
13, 100, 0.625892, 0.649922
13, 100, 0.348891, 0.326574
14, 100, 0.937940, 0.921125
14, 100, 0.367740, 0.348332
14, 100, 0.768388, 0.819964
14, 100, 0.321282, 0.309537
14, 100, 0.749295, 0.767986
14, 100, 0.372939, 0.370026
14, 100, 0.544033, 0.479318
14, 100, 0.515020, 0.546479
14, 100, 0.279762, 0.282648
14, 100, 0.187790, 0.173514
14, 100, 1.027392, 1.040071
14, 100, 0.380996, 0.361348
14, 100, 0.399788, 0.407653
14, 100, 0.276055, 0.254945
14, 100, 0.769383, 0.700378
14, 100, 0.483649, 0.477705
14, 100, 0.456943, 0.441976
14, 100, 0.421535, 0.421299
14, 100, 0.389984, 0.372421
14, 100, 0.979781, 0.903687
14, 100, 0.566913, 0.557245
14, 100, 0.546842, 0.543271
14, 100, 0.287566, 0.284257
14, 100, 0.191069, 0.188153
14, 100, 0.520125, 0.524621
14, 100, 0.302642, 0.286348
14, 100, 0.844784, 0.831726
14, 100, 0.359499, 0.324903
14, 100, 0.208180, 0.213267
14, 100, 0.335326, 0.323935
14, 100, 0.427417, 0.433246
14, 100, 0.495553, 0.506934
14, 100, 0.498976, 0.491468
14, 100, 0.646107, 0.606377
14, 100, 0.418255, 0.413083
14, 100, 0.597157, 0.591470
14, 100, 0.522836, 0.518112
14, 100, 0.572092, 0.539068
14, 100, 0.294114, 0.276992
14, 100, 0.297688, 0.297293
14, 100, 0.686113, 0.694038
14, 100, 0.362562, 0.360867
14, 100, 0.182044, 0.173478
14, 100, 0.458758, 0.457970
14, 100, 0.457777, 0.436738
14, 100, 0.612876, 0.583399
14, 100, 0.409208, 0.424837
14, 100, 0.413302, 0.373482
14, 100, 0.311063, 0.272547
14, 100, 0.558387, 0.580708
14, 100, 0.513757, 0.498262
14, 100, 0.534386, 0.508905
14, 100, 0.377400, 0.368989
14, 100, 0.700579, 0.665435
14, 100, 0.137297, 0.127674
14, 100, 0.254648, 0.248301
14, 100, 0.339649, 0.317483
14, 100, 0.264314, 0.277523
14, 100, 0.472851, 0.437112
14, 100, 0.309717, 0.285646
14, 100, 0.719280, 0.743904
14, 100, 0.480298, 0.469190
14, 100, 0.381855, 0.360339
14, 100, 1.093975, 1.076760
14, 100, 0.698097, 0.692622
14, 100, 0.609638, 0.632987
14, 100, 0.523951, 0.516943
14, 100, 0.594303, 0.571332
14, 100, 0.294775, 0.294112
14, 100, 0.283152, 0.272678
14, 100, 0.641637, 0.569998
14, 100, 0.543150, 0.477978
14, 100, 0.932910, 0.951754
14, 100, 0.463898, 0.444187
14, 100, 0.810100, 0.817479
14, 100, 0.434646, 0.420939
14, 100, 0.711299, 0.671706
14, 100, 0.749418, 0.701290
14, 100, 0.212213, 0.200625
14, 100, 0.591215, 0.595391
14, 100, 0.377882, 0.357433
14, 100, 0.418607, 0.414864
14, 100, 0.557941, 0.559668
14, 100, 0.476837, 0.425804
14, 100, 0.389824, 0.373868
14, 100, 1.072977, 1.014451
14, 100, 0.588389, 0.589757
14, 100, 0.362220, 0.348434
14, 100, 0.684115, 0.612097
14, 100, 0.825908, 0.812327
14, 100, 0.924433, 0.810625
14, 100, 0.334162, 0.288924
14, 100, 0.290984, 0.292957
14, 100, 0.404968, 0.397518
14, 100, 0.331632, 0.337313
14, 100, 0.770319, 0.722164
14, 100, 0.346220, 0.341899
14, 100, 1.169807, 1.189604
14, 100, 0.560088, 0.527334
14, 100, 0.364007, 0.346463
15, 100, 0.285364, 0.280917
15, 100, 0.688005, 0.674253
15, 100, 0.407595, 0.390892
15, 100, 0.303976, 0.302181
15, 100, 0.270698, 0.269265
15, 100, 0.153581, 0.154343
15, 100, 0.704667, 0.652175
15, 100, 0.551741, 0.575374
15, 100, 0.376613, 0.378207
15, 100, 0.330437, 0.321845
15, 100, 0.486450, 0.481733
15, 100, 0.463313, 0.466653
15, 100, 0.957215, 0.984760
15, 100, 0.598600, 0.606285
15, 100, 0.771013, 0.758362
15, 100, 0.706124, 0.661495
15, 100, 0.292484, 0.275699
15, 100, 0.313833, 0.311513
15, 100, 0.637225, 0.585089
15, 100, 0.408833, 0.355668
15, 100, 0.420396, 0.423367
15, 100, 0.570173, 0.576869
15, 100, 0.820126, 0.826067
15, 100, 0.435148, 0.423510
15, 100, 1.192390, 1.174966
15, 100, 0.572689, 0.562720
15, 100, 0.666345, 0.650193
15, 100, 0.311563, 0.292662
15, 100, 0.531788, 0.494131
15, 100, 0.150406, 0.148028
15, 100, 1.168677, 0.990597
15, 100, 0.532213, 0.553012
15, 100, 0.391885, 0.385827
15, 100, 0.538470, 0.534342
15, 100, 0.385073, 0.379803
15, 100, 0.691961, 0.654867
15, 100, 0.629725, 0.598657
15, 100, 0.221602, 0.229501
15, 100, 0.332263, 0.330747
15, 100, 0.354785, 0.351090
15, 100, 0.380931, 0.380967
15, 100, 0.636100, 0.632238
15, 100, 0.936320, 0.900227
15, 100, 0.447310, 0.455113
15, 100, 0.513187, 0.492964
15, 100, 0.491609, 0.484475
15, 100, 0.479031, 0.472026
15, 100, 0.617128, 0.595695
15, 100, 0.831073, 0.863940
15, 100, 0.294165, 0.281571
15, 100, 0.441804, 0.434258
15, 100, 0.439876, 0.465278
15, 100, 0.460250, 0.404086
15, 100, 0.764867, 0.739448
15, 100, 0.698634, 0.703633
15, 100, 0.683483, 0.682650
15, 100, 0.939192, 0.962653
15, 100, 0.639125, 0.635937
15, 100, 0.314550, 0.316066
15, 100, 0.397449, 0.380510
15, 100, 0.579981, 0.604764
15, 100, 0.650967, 0.616336
15, 100, 0.386046, 0.391209
15, 100, 0.538902, 0.540924
15, 100, 0.250833, 0.237731
15, 100, 0.568599, 0.558076
15, 100, 0.624290, 0.588434
15, 100, 0.754799, 0.714753
15, 100, 0.526821, 0.527819
15, 100, 0.454446, 0.443998
15, 100, 0.406321, 0.389827
15, 100, 0.510630, 0.497915
15, 100, 0.699573, 0.667072
15, 100, 0.258169, 0.250768
15, 100, 0.870694, 0.868554
15, 100, 0.181508, 0.178537
15, 100, 0.615453, 0.604176
15, 100, 0.421005, 0.384465
15, 100, 0.704679, 0.712871
15, 100, 0.608345, 0.576675
15, 100, 0.565954, 0.564299
15, 100, 0.541296, 0.528537
15, 100, 0.525966, 0.516903
15, 100, 0.484929, 0.479961
15, 100, 0.408374, 0.351749
15, 100, 0.228585, 0.225006
15, 100, 0.557445, 0.504300
15, 100, 0.456596, 0.476080
15, 100, 0.321109, 0.318096
15, 100, 0.379637, 0.366516
15, 100, 0.368654, 0.341417
15, 100, 0.469438, 0.477502
15, 100, 0.703787, 0.657169
15, 100, 0.495843, 0.497895
15, 100, 0.386850, 0.367489
15, 100, 0.569893, 0.557958
15, 100, 0.353179, 0.350467
15, 100, 0.588494, 0.556454
15, 100, 0.333951, 0.331851
15, 100, 0.374010, 0.355665
16, 100, 0.498998, 0.492140
16, 100, 0.294859, 0.281210
16, 100, 0.213548, 0.213598
16, 100, 0.330247, 0.333008
16, 100, 0.254862, 0.251761
16, 100, 0.541052, 0.537460
16, 100, 0.901920, 0.874857
16, 100, 0.243022, 0.242316
16, 100, 0.521234, 0.494043
16, 100, 0.415454, 0.389290
16, 100, 0.789513, 0.794491
16, 100, 0.518460, 0.518849
16, 100, 0.281575, 0.273693
16, 100, 0.487648, 0.492025
16, 100, 0.589862, 0.640256
16, 100, 0.968443, 0.979209
16, 100, 0.371526, 0.374479
16, 100, 0.328346, 0.319305
16, 100, 0.714609, 0.742311
16, 100, 0.352535, 0.362154
16, 100, 0.733924, 0.750647
16, 100, 0.622415, 0.642657
16, 100, 0.867889, 0.860914
16, 100, 0.386727, 0.385884
16, 100, 0.501926, 0.525805
16, 100, 0.756881, 0.716074
16, 100, 0.512916, 0.516087
16, 100, 0.603002, 0.606595
16, 100, 0.710423, 0.694437
16, 100, 0.333430, 0.316360
16, 100, 0.724350, 0.724644
16, 100, 0.496717, 0.469697
16, 100, 0.577246, 0.562516
16, 100, 0.203619, 0.205261
16, 100, 0.545849, 0.539472
16, 100, 0.728873, 0.714764
16, 100, 0.517599, 0.492617
16, 100, 0.439314, 0.445100
16, 100, 0.452513, 0.441645
16, 100, 0.766441, 0.714515
16, 100, 0.406717, 0.382026
16, 100, 0.522910, 0.514648
16, 100, 0.656894, 0.619556
16, 100, 0.321752, 0.321552
16, 100, 0.359353, 0.353036
16, 100, 0.503809, 0.507410
16, 100, 0.751460, 0.761208
16, 100, 0.446160, 0.434104
16, 100, 0.468349, 0.479664
16, 100, 0.444340, 0.461708
16, 100, 0.451288, 0.452375
16, 100, 0.533903, 0.549374
16, 100, 0.297447, 0.293205
16, 100, 0.382083, 0.369553
16, 100, 0.353099, 0.353746
16, 100, 0.669778, 0.639092
16, 100, 0.369376, 0.345531
16, 100, 0.611570, 0.630451
16, 100, 0.463216, 0.458457
16, 100, 0.853384, 0.860090
16, 100, 0.559031, 0.561131
16, 100, 0.720031, 0.758995
16, 100, 0.611073, 0.619125
16, 100, 0.574458, 0.575578
16, 100, 0.611732, 0.599524
16, 100, 0.194002, 0.193690
16, 100, 0.596497, 0.588607
16, 100, 0.667759, 0.660938
16, 100, 1.014978, 1.063456
16, 100, 0.393675, 0.402876
16, 100, 0.268983, 0.250315
16, 100, 0.748688, 0.758579
16, 100, 0.537091, 0.520092
16, 100, 0.356846, 0.352716
16, 100, 0.427525, 0.404328
16, 100, 0.270205, 0.265292
16, 100, 0.491416, 0.472483
16, 100, 0.681549, 0.680926
16, 100, 0.700908, 0.750336
16, 100, 0.561751, 0.536181
16, 100, 1.063909, 0.998050
16, 100, 0.412909, 0.399492
16, 100, 0.398925, 0.398099
16, 100, 0.428374, 0.408430
16, 100, 0.697610, 0.729126
16, 100, 0.713290, 0.673429
16, 100, 0.697248, 0.705222
16, 100, 0.879251, 0.864105
16, 100, 0.629379, 0.648436
16, 100, 0.337932, 0.325106
16, 100, 0.612152, 0.611342
16, 100, 0.287316, 0.293274
16, 100, 0.453123, 0.459452
16, 100, 0.400936, 0.387532
16, 100, 0.809576, 0.786410
16, 100, 0.599651, 0.596747
16, 100, 0.451119, 0.446835
16, 100, 0.352534, 0.336036
16, 100, 0.691370, 0.701774
16, 100, 0.360825, 0.362183
17, 100, 0.541535, 0.508883
17, 100, 0.441076, 0.442579
17, 100, 0.726094, 0.708056
17, 100, 0.693412, 0.692728
17, 100, 0.564555, 0.557745
17, 100, 0.324135, 0.318708
17, 100, 0.502349, 0.474724
17, 100, 0.408905, 0.395700
17, 100, 0.650007, 0.642460
17, 100, 0.561383, 0.560498
17, 100, 0.383775, 0.373285
17, 100, 0.597849, 0.610804
17, 100, 0.494103, 0.481382
17, 100, 0.440149, 0.453837
17, 100, 0.320392, 0.297522
17, 100, 0.282878, 0.281236
17, 100, 0.732687, 0.716604
17, 100, 0.709645, 0.707383
17, 100, 0.417060, 0.420417
17, 100, 0.602007, 0.619832
17, 100, 1.159120, 1.109683
17, 100, 0.556567, 0.577525
17, 100, 0.264522, 0.268452
17, 100, 0.569069, 0.597793
17, 100, 0.453643, 0.457326
17, 100, 0.379808, 0.384402
17, 100, 0.755900, 0.745369
17, 100, 0.230876, 0.221062
17, 100, 0.623521, 0.623401
17, 100, 0.488093, 0.463149
17, 100, 0.554424, 0.535960
17, 100, 0.688200, 0.704662
17, 100, 0.625151, 0.594696
17, 100, 0.959677, 0.964107
17, 100, 0.458409, 0.454308
17, 100, 0.941682, 0.891536
17, 100, 0.456240, 0.455402
17, 100, 0.759314, 0.721336
17, 100, 0.537919, 0.531003
17, 100, 0.258369, 0.251949
17, 100, 0.236268, 0.222364
17, 100, 0.562671, 0.564396
17, 100, 0.367222, 0.370829
17, 100, 0.561945, 0.551873
17, 100, 0.914911, 0.936261
17, 100, 0.921464, 0.880336
17, 100, 0.191793, 0.184940
17, 100, 0.604922, 0.637450
17, 100, 0.566059, 0.569435
17, 100, 0.635426, 0.605711
17, 100, 0.913856, 0.938587
17, 100, 0.352051, 0.346126
17, 100, 0.505033, 0.505268
17, 100, 0.191270, 0.187265
17, 100, 0.555533, 0.549157
17, 100, 0.362608, 0.356500
17, 100, 0.376417, 0.376351
17, 100, 0.607842, 0.593829
17, 100, 0.360031, 0.348188
17, 100, 0.719059, 0.739248
17, 100, 0.496470, 0.489989
17, 100, 0.669321, 0.678995
17, 100, 0.698809, 0.724873
17, 100, 0.751190, 0.758770
17, 100, 0.679576, 0.695366
17, 100, 0.647952, 0.638312
17, 100, 0.235378, 0.226111
17, 100, 0.393167, 0.377213
17, 100, 0.841082, 0.851058
17, 100, 0.517028, 0.493320
17, 100, 0.822079, 0.811371
17, 100, 0.396063, 0.380493
17, 100, 0.473826, 0.449203
17, 100, 0.566178, 0.543282
17, 100, 0.442714, 0.414907
17, 100, 0.401231, 0.373080
17, 100, 0.755400, 0.737507
17, 100, 0.485337, 0.498264
17, 100, 0.511100, 0.506041
17, 100, 0.790351, 0.747188
17, 100, 0.296700, 0.276778
17, 100, 0.830279, 0.788474
17, 100, 1.050074, 1.032124
17, 100, 0.709917, 0.650658
17, 100, 0.439208, 0.434879
17, 100, 0.979148, 1.062756
17, 100, 0.997452, 0.944615
17, 100, 0.347425, 0.354036
17, 100, 1.077922, 1.050028
17, 100, 0.783605, 0.745191
17, 100, 0.597348, 0.603939
17, 100, 0.750031, 0.814245
17, 100, 0.239822, 0.240085
17, 100, 0.461501, 0.448219
17, 100, 0.628430, 0.610881
17, 100, 0.520074, 0.524732
17, 100, 0.529299, 0.522961
17, 100, 0.564247, 0.565888
17, 100, 0.907468, 0.889730
17, 100, 0.568441, 0.531657
18, 100, 0.723914, 0.765250
18, 100, 0.722336, 0.665013
18, 100, 0.470274, 0.477094
18, 100, 0.450396, 0.453507
18, 100, 0.701163, 0.720765
18, 100, 0.553020, 0.544303
18, 100, 0.969378, 0.988420
18, 100, 0.358091, 0.351118
18, 100, 0.358254, 0.348789
18, 100, 0.591852, 0.592829
18, 100, 0.579582, 0.579393
18, 100, 0.243567, 0.242357
18, 100, 0.468695, 0.452821
18, 100, 0.272231, 0.275644
18, 100, 0.587682, 0.602243
18, 100, 0.461798, 0.452210
18, 100, 0.190989, 0.190885
18, 100, 0.330200, 0.319589
18, 100, 0.775652, 0.802957
18, 100, 0.762325, 0.738312
18, 100, 0.561683, 0.560296
18, 100, 0.785884, 0.803293
18, 100, 0.342850, 0.335980
18, 100, 0.527853, 0.516791
18, 100, 0.756133, 0.816686
18, 100, 0.501725, 0.487326
18, 100, 0.336389, 0.336514
18, 100, 0.785039, 0.789318
18, 100, 0.502397, 0.512415
18, 100, 0.295468, 0.282009
18, 100, 0.485106, 0.487120
18, 100, 0.651560, 0.685444
18, 100, 0.414254, 0.393395
18, 100, 0.201924, 0.196977
18, 100, 0.426540, 0.435601
18, 100, 0.793502, 0.825505
18, 100, 0.542093, 0.550490
18, 100, 0.330009, 0.342656
18, 100, 0.587367, 0.555518
18, 100, 0.396585, 0.388227
18, 100, 0.660479, 0.655231
18, 100, 0.406288, 0.413555
18, 100, 0.546209, 0.548785
18, 100, 0.887277, 0.904375
18, 100, 0.402600, 0.372157
18, 100, 0.323115, 0.291204
18, 100, 0.538226, 0.564302
18, 100, 0.569013, 0.577277
18, 100, 0.456638, 0.453216
18, 100, 0.487223, 0.470158
18, 100, 0.308685, 0.301493
18, 100, 0.614306, 0.626383
18, 100, 0.489262, 0.497517
18, 100, 0.730140, 0.749710
18, 100, 0.740728, 0.755645
18, 100, 0.502763, 0.492275
18, 100, 0.545812, 0.554493
18, 100, 0.399909, 0.387723
18, 100, 0.264935, 0.257123
18, 100, 0.419714, 0.426455
18, 100, 0.433617, 0.439300
18, 100, 0.349619, 0.332091
18, 100, 0.606518, 0.569062
18, 100, 0.458127, 0.436024
18, 100, 0.293846, 0.279048
18, 100, 0.340983, 0.332078
18, 100, 0.597221, 0.591149
18, 100, 0.558828, 0.542009
18, 100, 0.661484, 0.598192
18, 100, 0.448906, 0.440881
18, 100, 0.407547, 0.395598
18, 100, 0.728031, 0.717802
18, 100, 0.315063, 0.317334
18, 100, 0.554720, 0.542666
18, 100, 0.901396, 0.916856
18, 100, 0.304534, 0.299138
18, 100, 0.764064, 0.782219
18, 100, 0.558346, 0.520661
18, 100, 0.703859, 0.697168
18, 100, 0.533690, 0.490380
18, 100, 0.412958, 0.412314
18, 100, 0.664010, 0.679856
18, 100, 0.520495, 0.516212
18, 100, 0.775830, 0.804233
18, 100, 0.519438, 0.510198
18, 100, 0.451453, 0.442829
18, 100, 0.719830, 0.727467
18, 100, 0.480209, 0.487674
18, 100, 0.301628, 0.296426
18, 100, 0.621817, 0.640307
18, 100, 0.849408, 0.815258
18, 100, 0.345630, 0.344264
18, 100, 0.826640, 0.815586
18, 100, 0.466053, 0.445713
18, 100, 0.214582, 0.214536
18, 100, 0.399600, 0.389949
18, 100, 0.504125, 0.493772
18, 100, 0.626085, 0.617266
18, 100, 0.628200, 0.635026
18, 100, 0.587749, 0.633010
19, 100, 0.379621, 0.362238
19, 100, 0.487895, 0.503774
19, 100, 0.610803, 0.576123
19, 100, 0.660985, 0.646775
19, 100, 0.622157, 0.597788
19, 100, 0.229876, 0.228198
19, 100, 0.446624, 0.470607
19, 100, 0.425828, 0.412179
19, 100, 0.432721, 0.437389
19, 100, 0.703478, 0.701867
19, 100, 0.456839, 0.468018
19, 100, 0.295331, 0.290446
19, 100, 0.233808, 0.224803
19, 100, 0.449010, 0.448141
19, 100, 0.394684, 0.392182
19, 100, 0.598430, 0.607019
19, 100, 0.624921, 0.637285
19, 100, 0.328322, 0.323130
19, 100, 0.775244, 0.773560
19, 100, 0.378371, 0.382876
19, 100, 0.447140, 0.452859
19, 100, 0.353904, 0.353422
19, 100, 0.244186, 0.241771
19, 100, 0.316819, 0.309966
19, 100, 0.714548, 0.727319
19, 100, 0.515533, 0.508529
19, 100, 0.375965, 0.384937
19, 100, 0.345808, 0.362531
19, 100, 0.661929, 0.653996
19, 100, 0.386627, 0.397210
19, 100, 0.590098, 0.572048
