branches,states,upper_estimator,lower_estimator
11, 500, 0.081982, 0.081982
11, 500, 0.527351, 0.505635
11, 500, 1.120071, 1.085391
11, 500, 0.209088, 0.193464
11, 500, 0.733999, 0.683233
11, 500, 0.628333, 0.584666
11, 500, 0.940168, 0.805328
11, 500, 0.824379, 0.836683
11, 500, 0.367565, 0.335456
11, 500, 0.985583, 0.952770
11, 500, 0.359078, 0.343486
11, 500, 0.285020, 0.268047
11, 500, 0.233155, 0.223721
11, 500, 0.183230, 0.165894
11, 500, 0.933352, 0.727871
11, 500, 0.850918, 0.740481
11, 500, 0.436846, 0.389265
11, 500, 0.275783, 0.272216
11, 500, 0.253203, 0.248880
11, 500, 0.482569, 0.458936
11, 500, 0.395062, 0.383542
11, 500, 0.342217, 0.345504
11, 500, 0.598568, 0.548906
11, 500, 0.166333, 0.161144
11, 500, 0.749245, 0.687061
11, 500, 0.375608, 0.351852
11, 500, 0.454874, 0.434687
11, 500, 0.318584, 0.306334
11, 500, 0.238814, 0.239904
11, 500, 0.243836, 0.229530
11, 500, 0.843821, 0.793386
11, 500, 0.578717, 0.551509
11, 500, 0.438546, 0.424417
11, 500, 0.690183, 0.695160
11, 500, 0.472964, 0.438457
11, 500, 0.188973, 0.182200
11, 500, 0.478101, 0.420583
11, 500, 0.285377, 0.277100
11, 500, 0.340618, 0.329618
11, 500, 0.348833, 0.313043
11, 500, 0.247911, 0.245734
11, 500, 0.801488, 0.688860
11, 500, 0.566003, 0.541764
11, 500, 0.351155, 0.305285
11, 500, 1.282768, 1.233031
11, 500, 0.544729, 0.460265
11, 500, 0.671984, 0.538490
11, 500, 0.752484, 0.709692
11, 500, 0.160748, 0.151283
11, 500, 0.858248, 0.855933
11, 500, 0.694865, 0.662299
11, 500, 0.384567, 0.337145
11, 500, 0.791756, 0.755026
11, 500, 0.945513, 0.930581
11, 500, 0.649973, 0.608547
11, 500, 0.585541, 0.568596
11, 500, 0.687440, 0.682731
11, 500, 1.059728, 0.989061
11, 500, 0.741781, 0.667775
11, 500, 0.468018, 0.465051
11, 500, 0.483100, 0.406865
11, 500, 0.400233, 0.385279
11, 500, 0.342412, 0.338683
11, 500, 1.268015, 1.202463
11, 500, 0.743798, 0.665899
11, 500, 0.918657, 0.868708
11, 500, 0.924104, 0.875054
11, 500, 0.312327, 0.284622
11, 500, 1.152899, 1.142657
11, 500, 0.225917, 0.186765
11, 500, 0.412938, 0.369657
11, 500, 0.494034, 0.459810
11, 500, 0.320377, 0.319844
11, 500, 0.453476, 0.436319
11, 500, 1.153312, 1.105158
11, 500, 0.339203, 0.334543
11, 500, 0.234762, 0.222619
11, 500, 0.255161, 0.252239
11, 500, 1.163172, 1.106218
12, 500, 0.506709, 0.472947
12, 500, 0.422602, 0.420060
12, 500, 0.744042, 0.696710
12, 500, 0.746339, 0.711236
12, 500, 0.465319, 0.454541
12, 500, 0.459468, 0.394092
12, 500, 0.448021, 0.413727
12, 500, 0.410105, 0.382384
12, 500, 1.063968, 1.043707
12, 500, 0.427697, 0.422939
12, 500, 0.288011, 0.271342
12, 500, 0.579134, 0.564470
12, 500, 0.793412, 0.702152
12, 500, 0.859527, 0.830122
12, 500, 0.634655, 0.624697
12, 500, 0.175599, 0.166306
12, 500, 0.829817, 0.859806
12, 500, 0.081715, 0.081715
12, 500, 0.216797, 0.203406
12, 500, 0.891233, 0.858637
12, 500, 0.309133, 0.286840
12, 500, 0.460930, 0.419084
12, 500, 0.647225, 0.593863
12, 500, 0.280756, 0.268419
12, 500, 0.894903, 0.879358
12, 500, 1.173320, 1.114384
12, 500, 0.677766, 0.696575
12, 500, 0.373721, 0.374028
12, 500, 0.675286, 0.668124
12, 500, 0.423439, 0.402774
12, 500, 0.680835, 0.702355
12, 500, 0.884807, 0.832535
12, 500, 0.467988, 0.460628
12, 500, 0.427281, 0.431001
12, 500, 0.318295, 0.306826
12, 500, 0.240527, 0.232043
12, 500, 0.284581, 0.264104
12, 500, 0.725286, 0.710319
12, 500, 0.197187, 0.190670
12, 500, 0.328879, 0.309930
12, 500, 1.001657, 0.996091
12, 500, 0.222687, 0.221084
12, 500, 0.486695, 0.485956
12, 500, 0.724205, 0.647799
12, 500, 0.123251, 0.119742
12, 500, 0.388679, 0.372245
12, 500, 0.418964, 0.414340
12, 500, 0.239218, 0.230254
12, 500, 0.537561, 0.533972
12, 500, 0.703035, 0.681183
12, 500, 0.342294, 0.330226
12, 500, 0.931761, 0.936647
12, 500, 0.467029, 0.476096
12, 500, 0.374959, 0.363181
12, 500, 0.927166, 0.831252
12, 500, 0.403237, 0.406545
12, 500, 0.843790, 0.770541
12, 500, 0.636342, 0.622084
12, 500, 0.759053, 0.748502
12, 500, 0.437430, 0.401609
12, 500, 0.559713, 0.542076
12, 500, 0.367558, 0.340054
12, 500, 0.939458, 0.913823
12, 500, 0.203623, 0.198030
12, 500, 0.255129, 0.253538
12, 500, 1.220048, 1.135515
12, 500, 0.270386, 0.260449
12, 500, 0.709126, 0.691720
12, 500, 0.451621, 0.430850
12, 500, 0.178148, 0.178148
12, 500, 0.537433, 0.534035
12, 500, 0.386299, 0.397979
12, 500, 0.425032, 0.409530
12, 500, 0.657443, 0.650343
12, 500, 0.739723, 0.707177
12, 500, 0.851748, 0.842362
12, 500, 0.384589, 0.359489
12, 500, 1.046185, 1.009906
12, 500, 0.566335, 0.547832
12, 500, 0.425186, 0.397104
12, 500, 0.512954, 0.507832
12, 500, 0.248587, 0.246579
12, 500, 0.194730, 0.183104
12, 500, 0.656301, 0.629115
12, 500, 0.612987, 0.588090
12, 500, 0.330276, 0.317358
12, 500, 0.352108, 0.324876
12, 500, 0.380798, 0.377976
12, 500, 0.975558, 1.025610
12, 500, 0.313247, 0.304332
12, 500, 0.425522, 0.399572
12, 500, 0.354598, 0.325064
12, 500, 0.411991, 0.406045
12, 500, 0.217012, 0.209332
12, 500, 0.194003, 0.185813
12, 500, 0.378466, 0.320973
12, 500, 0.388375, 0.356378
12, 500, 0.405573, 0.394916
12, 500, 0.304431, 0.298394
12, 500, 0.262892, 0.248302
13, 500, 0.403961, 0.377472
13, 500, 0.998930, 0.784238
13, 500, 0.307380, 0.300342
13, 500, 0.558922, 0.536419
13, 500, 0.974696, 0.966415
13, 500, 0.674236, 0.686733
13, 500, 0.249384, 0.230380
13, 500, 0.303975, 0.299420
13, 500, 0.565832, 0.529092
13, 500, 0.478505, 0.450470
13, 500, 0.357525, 0.353815
13, 500, 0.639600, 0.638979
13, 500, 0.327344, 0.330564
13, 500, 0.595250, 0.581725
13, 500, 0.381466, 0.382900
13, 500, 0.470889, 0.440731
13, 500, 0.823515, 0.798675
13, 500, 0.899693, 0.935267
13, 500, 1.085155, 0.883109
13, 500, 0.411330, 0.393198
13, 500, 0.816214, 0.794456
13, 500, 0.153754, 0.149382
13, 500, 0.491480, 0.461948
13, 500, 0.841266, 0.853024
13, 500, 0.139348, 0.141603
13, 500, 0.701340, 0.659114
13, 500, 0.381976, 0.377466
13, 500, 0.287204, 0.287930
13, 500, 0.620529, 0.627290
13, 500, 0.653727, 0.626030
13, 500, 0.606317, 0.573359
13, 500, 0.487751, 0.481623
13, 500, 0.544839, 0.494403
13, 500, 1.037992, 1.012821
13, 500, 0.655143, 0.649370
13, 500, 0.538921, 0.525144
13, 500, 0.631401, 0.626460
13, 500, 0.429914, 0.411621
13, 500, 0.517410, 0.487360
13, 500, 0.676508, 0.640296
13, 500, 0.663303, 0.650227
13, 500, 0.536569, 0.538994
13, 500, 0.439556, 0.437307
13, 500, 0.158242, 0.154950
13, 500, 0.566402, 0.552844
13, 500, 0.627560, 0.594132
13, 500, 0.779456, 0.769201
13, 500, 0.982638, 0.928121
13, 500, 0.489700, 0.472463
13, 500, 0.353331, 0.327277
13, 500, 0.434295, 0.430528
13, 500, 0.552927, 0.505242
13, 500, 0.598039, 0.603136
13, 500, 0.794476, 0.805644
13, 500, 0.569290, 0.529452
13, 500, 0.457062, 0.472091
13, 500, 0.185813, 0.175164
13, 500, 0.473583, 0.421563
13, 500, 0.612358, 0.595269
13, 500, 0.503598, 0.476829
13, 500, 0.466191, 0.460690
13, 500, 0.297988, 0.262312
13, 500, 0.489514, 0.477469
13, 500, 0.877581, 0.754471
13, 500, 0.809356, 0.769590
13, 500, 0.441358, 0.401715
13, 500, 0.803325, 0.772303
13, 500, 0.412908, 0.375133
13, 500, 0.380229, 0.372232
13, 500, 0.683986, 0.695956
13, 500, 0.261712, 0.257559
13, 500, 0.597355, 0.564835
13, 500, 0.220215, 0.207551
13, 500, 0.473350, 0.463522
13, 500, 1.059710, 0.974439
13, 500, 0.651083, 0.648109
13, 500, 0.534495, 0.527739
13, 500, 0.248948, 0.243736
13, 500, 0.633126, 0.623399
13, 500, 0.348340, 0.340246
13, 500, 0.415495, 0.376298
13, 500, 0.841752, 0.799943
13, 500, 0.957038, 1.000006
13, 500, 0.598219, 0.552341
13, 500, 0.411901, 0.396193
13, 500, 0.608959, 0.590563
13, 500, 0.347506, 0.319750
13, 500, 0.755693, 0.723616
13, 500, 0.518209, 0.499128
13, 500, 0.838232, 0.859302
13, 500, 0.839009, 0.758156
13, 500, 0.392864, 0.393055
13, 500, 0.943017, 0.936048
13, 500, 0.310352, 0.301866
13, 500, 0.607283, 0.592833
13, 500, 0.892451, 0.857903
13, 500, 0.198590, 0.194888
13, 500, 0.594262, 0.583338
13, 500, 0.297693, 0.304103
13, 500, 0.672487, 0.639023
14, 500, 0.406373, 0.430048
14, 500, 0.662903, 0.642732
14, 500, 0.414818, 0.412115
14, 500, 0.390176, 0.383957
14, 500, 0.627678, 0.629730
14, 500, 0.664320, 0.608361
14, 500, 0.457245, 0.449428
14, 500, 0.830482, 0.863084
14, 500, 0.590986, 0.562329
14, 500, 0.242627, 0.230620
14, 500, 0.514037, 0.485306
14, 500, 0.806523, 0.810086
14, 500, 0.406442, 0.398946
14, 500, 0.357905, 0.333914
14, 500, 0.613718, 0.623348
14, 500, 0.182115, 0.178078
14, 500, 0.487706, 0.468955
14, 500, 0.781211, 0.786298
14, 500, 0.312599, 0.296041
14, 500, 0.557157, 0.553638
14, 500, 0.400198, 0.375134
14, 500, 0.390563, 0.369192
14, 500, 0.387978, 0.375985
14, 500, 0.298101, 0.291470
14, 500, 0.436017, 0.432623
14, 500, 0.570686, 0.569895
14, 500, 0.633567, 0.635611
14, 500, 0.476788, 0.444851
14, 500, 0.728432, 0.727496
14, 500, 0.570808, 0.577924
14, 500, 0.815010, 0.802382
14, 500, 0.191022, 0.184116
14, 500, 0.816092, 0.796545
14, 500, 0.570226, 0.562397
14, 500, 0.531570, 0.519322
14, 500, 0.627439, 0.598576
14, 500, 0.536760, 0.500134
14, 500, 0.340034, 0.317498
14, 500, 0.594656, 0.628234
14, 500, 0.661183, 0.660882
14, 500, 0.857857, 0.798443
14, 500, 0.170272, 0.163201
14, 500, 0.536465, 0.503766
14, 500, 0.350714, 0.343328
14, 500, 0.353770, 0.354812
14, 500, 0.468745, 0.484847
14, 500, 0.361469, 0.362115
14, 500, 0.416833, 0.409766
14, 500, 0.142048, 0.134222
14, 500, 0.321375, 0.319430
14, 500, 0.209024, 0.205035
14, 500, 0.298765, 0.284018
14, 500, 0.542066, 0.520368
14, 500, 0.765754, 0.729672
14, 500, 0.402579, 0.404326
14, 500, 0.328987, 0.327903
14, 500, 0.580502, 0.587013
14, 500, 0.673686, 0.652955
14, 500, 0.717363, 0.638489
14, 500, 0.780495, 0.789808
14, 500, 0.589368, 0.545075
14, 500, 0.139042, 0.134181
14, 500, 0.527296, 0.489475
14, 500, 0.346680, 0.349549
14, 500, 0.668355, 0.640043
14, 500, 0.222555, 0.222978
14, 500, 0.674126, 0.663835
14, 500, 0.540031, 0.508817
14, 500, 0.532611, 0.522419
14, 500, 0.376203, 0.344383
14, 500, 0.758013, 0.767203
14, 500, 0.423486, 0.408604
14, 500, 0.782478, 0.671749
14, 500, 0.771890, 0.766574
14, 500, 0.471909, 0.445481
14, 500, 0.251265, 0.246858
14, 500, 0.371659, 0.358690
14, 500, 0.533183, 0.545065
14, 500, 0.510482, 0.474289
14, 500, 0.500783, 0.495374
14, 500, 0.431571, 0.423041
14, 500, 0.593018, 0.528842
14, 500, 0.368358, 0.337564
14, 500, 1.092936, 1.059946
14, 500, 0.890225, 0.848497
14, 500, 0.627959, 0.602628
14, 500, 0.457202, 0.422505
14, 500, 0.365125, 0.367439
14, 500, 0.667562, 0.656460
14, 500, 0.915574, 0.869061
14, 500, 0.919801, 0.917420
14, 500, 0.378507, 0.372064
14, 500, 0.544245, 0.559759
14, 500, 0.733267, 0.710041
14, 500, 0.362500, 0.356092
14, 500, 0.346946, 0.340245
14, 500, 0.921042, 0.874290
14, 500, 0.776966, 0.729780
14, 500, 0.773372, 0.791528
14, 500, 0.963394, 0.925534
15, 500, 0.529914, 0.519185
15, 500, 0.433262, 0.408895
15, 500, 0.700153, 0.661718
15, 500, 0.365136, 0.352034
15, 500, 0.991928, 0.978082
15, 500, 0.384939, 0.376709
15, 500, 0.490002, 0.457520
15, 500, 0.487178, 0.459434
15, 500, 0.525559, 0.527618
15, 500, 0.545083, 0.530722
15, 500, 0.455023, 0.456741
15, 500, 0.651911, 0.672940
15, 500, 0.390542, 0.383410
15, 500, 0.616172, 0.618460
15, 500, 0.569150, 0.547986
15, 500, 0.843064, 0.838834
15, 500, 0.433935, 0.425453
15, 500, 0.228905, 0.219273
15, 500, 0.447140, 0.429618
15, 500, 0.590976, 0.581091
15, 500, 0.508397, 0.498454
15, 500, 0.601779, 0.576608
15, 500, 0.201417, 0.182961
15, 500, 0.483826, 0.467229
15, 500, 0.190731, 0.187953
15, 500, 0.505875, 0.502850
15, 500, 0.936021, 0.895148
15, 500, 0.704803, 0.687129
15, 500, 0.380202, 0.384778
15, 500, 0.563385, 0.556382
15, 500, 0.360097, 0.349492
15, 500, 0.452715, 0.460849
15, 500, 0.448304, 0.455739
15, 500, 0.375690, 0.356879
15, 500, 0.509442, 0.486141
15, 500, 0.920323, 0.888344
15, 500, 0.492194, 0.502898
15, 500, 0.850457, 0.880311
15, 500, 0.274563, 0.269568
15, 500, 0.390873, 0.369890
15, 500, 0.448414, 0.448936
15, 500, 0.473914, 0.442568
15, 500, 0.562750, 0.577902
15, 500, 0.256893, 0.236831
15, 500, 0.573639, 0.569755
15, 500, 0.658426, 0.638302
15, 500, 0.425111, 0.407737
15, 500, 0.222066, 0.219253
15, 500, 0.485042, 0.494545
15, 500, 0.549097, 0.553128
15, 500, 0.591515, 0.590732
15, 500, 0.301383, 0.294562
15, 500, 0.604855, 0.615036
15, 500, 0.486245, 0.477199
15, 500, 0.529519, 0.505536
15, 500, 0.436263, 0.424993
15, 500, 0.764978, 0.778053
15, 500, 0.554409, 0.536568
15, 500, 0.596481, 0.606087
15, 500, 0.196164, 0.192020
15, 500, 0.401252, 0.377890
15, 500, 0.441472, 0.448847
15, 500, 0.449861, 0.424600
15, 500, 0.768699, 0.754805
15, 500, 0.575805, 0.587780
15, 500, 0.773286, 0.748080
15, 500, 0.352555, 0.349549
15, 500, 0.572152, 0.583673
15, 500, 0.334162, 0.324114
15, 500, 0.391467, 0.395311
15, 500, 0.619581, 0.594296
15, 500, 0.691614, 0.675566
15, 500, 0.304661, 0.287711
15, 500, 0.627076, 0.619857
15, 500, 0.694450, 0.706249
15, 500, 0.367875, 0.365246
15, 500, 0.800011, 0.655744
15, 500, 0.517586, 0.519081
15, 500, 0.513417, 0.456767
15, 500, 0.523619, 0.516085
15, 500, 0.710231, 0.717584
15, 500, 0.339721, 0.338707
15, 500, 0.249938, 0.248094
15, 500, 0.875515, 0.870545
15, 500, 0.197202, 0.189489
15, 500, 0.452874, 0.428992
15, 500, 0.825944, 0.784566
15, 500, 0.507536, 0.502002
15, 500, 0.661485, 0.673173
15, 500, 0.742197, 0.711551
15, 500, 0.654655, 0.648228
15, 500, 0.200307, 0.195303
15, 500, 0.383271, 0.378569
15, 500, 0.794341, 0.787434
15, 500, 0.444790, 0.451259
15, 500, 0.814458, 0.786364
15, 500, 0.464690, 0.480100
15, 500, 0.369517, 0.353234
15, 500, 0.605566, 0.592729
15, 500, 0.781268, 0.763824
16, 500, 0.302867, 0.292126
16, 500, 0.281044, 0.286354
16, 500, 0.398794, 0.395647
16, 500, 0.518534, 0.504013
16, 500, 0.773655, 0.736702
16, 500, 0.298817, 0.288979
16, 500, 0.531043, 0.527123
16, 500, 0.227879, 0.220362
16, 500, 0.763414, 0.750448
16, 500, 0.188263, 0.178597
16, 500, 0.517072, 0.472026
16, 500, 0.434615, 0.443914
16, 500, 0.336939, 0.303272
16, 500, 0.839329, 0.817881
16, 500, 0.315534, 0.276357
16, 500, 0.386296, 0.384341
16, 500, 0.559785, 0.539250
16, 500, 0.651597, 0.627781
16, 500, 0.559391, 0.576826
16, 500, 0.335006, 0.330420
16, 500, 0.737908, 0.769307
16, 500, 0.491318, 0.479545
16, 500, 0.532504, 0.504173
16, 500, 0.439627, 0.424031
16, 500, 0.181505, 0.177483
16, 500, 0.704406, 0.680209
16, 500, 0.532698, 0.527380
16, 500, 0.340671, 0.329986
16, 500, 0.612815, 0.601391
16, 500, 0.447950, 0.411380
16, 500, 0.479069, 0.473318
16, 500, 0.394809, 0.403772
16, 500, 0.560397, 0.541361
16, 500, 0.622838, 0.631193
16, 500, 0.502134, 0.496109
16, 500, 0.496204, 0.495861
16, 500, 0.834934, 0.887265
16, 500, 0.859941, 0.853965
16, 500, 0.978300, 0.882278
16, 500, 0.652240, 0.617472
16, 500, 0.699558, 0.692546
16, 500, 0.721193, 0.716105
16, 500, 0.599315, 0.564824
16, 500, 0.467304, 0.477051
16, 500, 0.508557, 0.541015
16, 500, 0.498205, 0.491375
16, 500, 0.542590, 0.515545
16, 500, 0.364095, 0.363312
16, 500, 0.320925, 0.323528
16, 500, 0.653383, 0.650343
16, 500, 0.792092, 0.814553
16, 500, 0.396449, 0.395873
16, 500, 0.482439, 0.503578
16, 500, 0.673355, 0.663818
16, 500, 0.626214, 0.639520
16, 500, 0.682330, 0.679872
16, 500, 0.444484, 0.441694
16, 500, 0.239718, 0.232299
16, 500, 0.458018, 0.435422
16, 500, 0.189812, 0.188581
16, 500, 0.909288, 0.916052
16, 500, 0.489746, 0.479957
16, 500, 0.540378, 0.559489
16, 500, 0.427455, 0.421276
16, 500, 0.366318, 0.368073
16, 500, 0.350515, 0.352890
16, 500, 0.130618, 0.130059
16, 500, 0.525828, 0.507049
16, 500, 0.250716, 0.229917
16, 500, 0.881829, 0.856853
16, 500, 0.272397, 0.235549
16, 500, 0.211532, 0.208935
16, 500, 1.127915, 1.100751
16, 500, 0.456238, 0.455839
16, 500, 0.433163, 0.411144
16, 500, 0.442031, 0.448757
16, 500, 1.252407, 1.300435
16, 500, 0.257861, 0.245606
16, 500, 0.171411, 0.162290
16, 500, 0.311091, 0.290470
16, 500, 0.257115, 0.246063
16, 500, 0.204296, 0.199022
16, 500, 0.488695, 0.477490
16, 500, 0.928402, 0.930653
16, 500, 0.277866, 0.275540
16, 500, 0.524971, 0.561174
16, 500, 0.657424, 0.663036
16, 500, 0.695704, 0.711694
16, 500, 0.444898, 0.430388
16, 500, 0.434578, 0.423594
16, 500, 0.352115, 0.332139
16, 500, 0.734393, 0.756984
16, 500, 0.643616, 0.651597
16, 500, 0.560928, 0.567811
16, 500, 0.521417, 0.529239
16, 500, 0.885093, 0.695164
16, 500, 0.489761, 0.472698
16, 500, 0.965031, 0.888124
16, 500, 0.616806, 0.629740
16, 500, 0.882309, 0.855345
17, 500, 0.554823, 0.519406
17, 500, 0.549746, 0.551475
17, 500, 0.507367, 0.511946
17, 500, 0.593230, 0.546387
17, 500, 1.199367, 1.143967
17, 500, 0.327980, 0.337845
17, 500, 0.408236, 0.414698
17, 500, 0.341792, 0.328857
17, 500, 0.269752, 0.259868
17, 500, 0.484219, 0.473504
17, 500, 0.527298, 0.518710
17, 500, 0.556877, 0.548801
17, 500, 0.639063, 0.645091
17, 500, 0.324823, 0.303060
17, 500, 0.604383, 0.584893
17, 500, 0.283258, 0.284150
17, 500, 0.245975, 0.245165
17, 500, 0.414156, 0.410945
17, 500, 0.472438, 0.462245
17, 500, 0.298450, 0.310035
17, 500, 0.436796, 0.447250
17, 500, 0.240476, 0.241367
17, 500, 0.669988, 0.636387
17, 500, 0.823850, 0.801490
17, 500, 0.305244, 0.290203
17, 500, 0.194105, 0.188503
17, 500, 0.504342, 0.505834
17, 500, 0.439850, 0.423514
17, 500, 0.777481, 0.813181
17, 500, 0.462606, 0.488932
17, 500, 0.759753, 0.711579
17, 500, 0.262186, 0.255896
17, 500, 0.393725, 0.389091
17, 500, 0.503099, 0.474402
17, 500, 0.809471, 0.833078
17, 500, 1.123614, 1.170521
17, 500, 0.277488, 0.273007
17, 500, 0.312687, 0.305956
17, 500, 0.712310, 0.710022
17, 500, 0.398154, 0.396952
17, 500, 0.271661, 0.265900
17, 500, 0.596210, 0.605064
17, 500, 0.280921, 0.280361
17, 500, 0.663166, 0.615042
17, 500, 0.764490, 0.776054
17, 500, 0.468345, 0.473736
17, 500, 0.359099, 0.357395
17, 500, 1.132305, 1.124125
17, 500, 0.687144, 0.649111
17, 500, 0.624179, 0.643888
17, 500, 0.268138, 0.260907
17, 500, 0.858650, 0.857805
17, 500, 0.494567, 0.486705
17, 500, 0.567338, 0.573272
17, 500, 0.493566, 0.506290
17, 500, 0.521050, 0.515546
17, 500, 1.380097, 1.494797
17, 500, 0.384260, 0.375513
17, 500, 0.468987, 0.452210
17, 500, 0.316813, 0.309334
17, 500, 0.661692, 0.622955
17, 500, 0.580596, 0.578297
17, 500, 0.852483, 0.874663
17, 500, 0.738306, 0.749526
17, 500, 0.596069, 0.596368
17, 500, 0.646083, 0.620380
17, 500, 0.756206, 0.785999
17, 500, 0.476661, 0.474512
17, 500, 0.421411, 0.429631
17, 500, 0.614171, 0.614161
17, 500, 0.547544, 0.556891
17, 500, 0.328687, 0.296755
17, 500, 0.493581, 0.468735
17, 500, 0.326490, 0.306811
17, 500, 0.501433, 0.468335
17, 500, 0.910141, 0.896553
17, 500, 0.796817, 0.814923
17, 500, 0.600994, 0.632386
17, 500, 0.626056, 0.602899
17, 500, 0.834399, 0.795898
17, 500, 0.526036, 0.534603
17, 500, 0.641101, 0.639709
17, 500, 0.664331, 0.666256
17, 500, 0.614648, 0.596813
17, 500, 0.649563, 0.625685
17, 500, 0.778247, 0.789512
17, 500, 0.759785, 0.760649
17, 500, 0.692429, 0.716524
17, 500, 0.427625, 0.434996
17, 500, 0.436361, 0.433680
17, 500, 0.423957, 0.431375
17, 500, 0.535826, 0.514043
17, 500, 0.324081, 0.328436
17, 500, 0.538026, 0.526399
17, 500, 0.374159, 0.354214
17, 500, 0.357477, 0.344115
17, 500, 0.384692, 0.375087
17, 500, 0.401491, 0.396272
17, 500, 0.464047, 0.436201
17, 500, 0.479055, 0.490381
18, 500, 0.379951, 0.357968
18, 500, 0.715849, 0.722332
18, 500, 0.682122, 0.709061
18, 500, 0.579402, 0.583947
18, 500, 0.781817, 0.751779
18, 500, 0.300788, 0.309272
18, 500, 0.671623, 0.662816
18, 500, 0.376295, 0.351770
18, 500, 0.259527, 0.249920
18, 500, 0.288837, 0.290688
18, 500, 0.708131, 0.697292
18, 500, 0.422499, 0.389466
18, 500, 0.391010, 0.365699
18, 500, 0.282297, 0.276780
18, 500, 0.693629, 0.709017
18, 500, 0.427376, 0.447789
18, 500, 0.509646, 0.512728
18, 500, 0.351178, 0.335796
18, 500, 0.629062, 0.613430
18, 500, 0.473337, 0.474210
18, 500, 0.328058, 0.319009
18, 500, 0.295195, 0.283229
18, 500, 0.488805, 0.505078
18, 500, 0.274909, 0.259334
18, 500, 0.609126, 0.588350
18, 500, 0.321875, 0.313131
18, 500, 0.247437, 0.250678
18, 500, 0.313216, 0.308173
18, 500, 0.677511, 0.682667
18, 500, 0.303618, 0.295366
18, 500, 0.581146, 0.567368
18, 500, 0.301403, 0.292392
18, 500, 0.635719, 0.637613
18, 500, 0.417501, 0.409580
18, 500, 0.383148, 0.376101
18, 500, 0.374786, 0.371858
18, 500, 0.588455, 0.593299
18, 500, 0.439553, 0.458120
18, 500, 0.381199, 0.370271
18, 500, 0.569976, 0.576393
18, 500, 0.916671, 0.925987
18, 500, 0.295070, 0.288050
18, 500, 0.650300, 0.655329
18, 500, 0.598848, 0.606179
18, 500, 0.589718, 0.578405
18, 500, 0.529803, 0.507367
18, 500, 0.324297, 0.322877
18, 500, 0.605542, 0.616654
18, 500, 0.299167, 0.304468
18, 500, 0.358719, 0.361929
18, 500, 0.734805, 0.737275
18, 500, 0.369127, 0.345896
18, 500, 0.728607, 0.704152
18, 500, 0.652627, 0.669080
18, 500, 0.359643, 0.344953
18, 500, 0.634957, 0.613630
18, 500, 0.426584, 0.420361
18, 500, 0.295033, 0.283734
18, 500, 0.668909, 0.683116
18, 500, 0.516750, 0.532140
18, 500, 0.416015, 0.412896
18, 500, 0.305617, 0.300329
18, 500, 0.971648, 0.948074
18, 500, 0.601446, 0.627570
18, 500, 0.493074, 0.506528
18, 500, 1.126838, 1.135089
18, 500, 0.429075, 0.408185
18, 500, 0.326335, 0.340517
18, 500, 0.362701, 0.343516
18, 500, 0.834745, 0.827881
18, 500, 0.598415, 0.575802
18, 500, 0.443060, 0.451963
18, 500, 0.503247, 0.499916
18, 500, 0.333989, 0.335341
18, 500, 0.657350, 0.640360
18, 500, 0.250225, 0.238025
18, 500, 0.630769, 0.609194
18, 500, 0.263278, 0.261459
18, 500, 0.593853, 0.574058
18, 500, 0.350849, 0.349042
18, 500, 0.529305, 0.520342
18, 500, 0.401753, 0.375621
18, 500, 0.501993, 0.494609
18, 500, 0.276257, 0.275786
18, 500, 0.459959, 0.468931
18, 500, 0.765128, 0.764986
18, 500, 0.337122, 0.330376
18, 500, 0.629134, 0.620172
18, 500, 0.596224, 0.620974
18, 500, 0.471549, 0.477580
18, 500, 0.358494, 0.345394
18, 500, 0.148427, 0.148712
18, 500, 0.559966, 0.544505
18, 500, 0.608779, 0.617924
18, 500, 0.913186, 0.930702
18, 500, 0.427968, 0.441923
18, 500, 0.467609, 0.467438
18, 500, 0.839698, 0.841953
18, 500, 0.386349, 0.382944
18, 500, 0.361530, 0.362453
19, 500, 0.739922, 0.719586
19, 500, 0.365199, 0.370235
19, 500, 0.383684, 0.388796
19, 500, 0.633060, 0.637083
19, 500, 0.391257, 0.399892
19, 500, 0.424750, 0.407815
19, 500, 0.380067, 0.378487
19, 500, 0.295326, 0.297649
19, 500, 0.293921, 0.290683
19, 500, 0.652931, 0.607592
19, 500, 0.427618, 0.422178
19, 500, 0.303300, 0.302653
19, 500, 0.347738, 0.356894
19, 500, 0.911641, 0.899831
19, 500, 0.424956, 0.406892
19, 500, 0.815440, 0.834754
19, 500, 0.401456, 0.411507
19, 500, 0.347817, 0.347240
19, 500, 0.704516, 0.659769
19, 500, 0.480255, 0.468876
19, 500, 0.551535, 0.554397
19, 500, 0.376024, 0.381746
19, 500, 0.438269, 0.443165
19, 500, 0.530084, 0.535077
19, 500, 0.458093, 0.443969
19, 500, 0.735578, 0.740217
19, 500, 0.723489, 0.698130
19, 500, 0.691289, 0.685988
19, 500, 0.892229, 0.934461
19, 500, 0.477564, 0.487107
19, 500, 0.295427, 0.297616
