branches,upper_estimator,lower_estimator
12, 0.395453, 0.377571
12, 0.372456, 0.334488
12, 0.485372, 0.461716
13, 0.564118, 0.525908
13, 0.185532, 0.172272
13, 0.412837, 0.387819
13, 0.687671, 0.662948
13, 0.590054, 0.615818
13, 0.719914, 0.722553
13, 0.389909, 0.366187
13, 0.320544, 0.350232
13, 0.253980, 0.232016
13, 0.303658, 0.274247
13, 0.438069, 0.466078
13, 0.940477, 0.955491
13, 0.353093, 0.357610
13, 0.640752, 0.650354
13, 0.508895, 0.517254
13, 0.517512, 0.501107
13, 0.473587, 0.452773
13, 0.488407, 0.488691
13, 0.559448, 0.577930
13, 0.768606, 0.671851
13, 0.580315, 0.567808
13, 0.603839, 0.641446
13, 0.275755, 0.256481
13, 0.503080, 0.577997
13, 0.260416, 0.249087
13, 0.197651, 0.197836
13, 0.355013, 0.341265
13, 0.516324, 0.476167
13, 0.407256, 0.441009
13, 0.307944, 0.282141
13, 0.342727, 0.358452
13, 0.568715, 0.578528
13, 0.814980, 0.906872
13, 0.370866, 0.433292
13, 0.173869, 0.171562
13, 0.896748, 0.946661
13, 0.610514, 0.642372
13, 0.721217, 0.748238
13, 0.549779, 0.559397
13, 0.468303, 0.463431
13, 0.667371, 0.624811
13, 0.773215, 0.736656
13, 0.377721, 0.390197
13, 0.345990, 0.322733
13, 0.343062, 0.297764
13, 0.358025, 0.348100
13, 0.227329, 0.210754
13, 0.568285, 0.567746
13, 0.391269, 0.393475
13, 0.493463, 0.507379
13, 0.196929, 0.195008
13, 0.652922, 0.721600
13, 0.588304, 0.613954
13, 0.553499, 0.535930
13, 0.318837, 0.325162
13, 0.461941, 0.493049
13, 0.364130, 0.388075
13, 0.302955, 0.312365
13, 0.234159, 0.224809
13, 0.317084, 0.324724
13, 0.436036, 0.423140
13, 0.600113, 0.579341
13, 0.570572, 0.546654
13, 0.635960, 0.659936
13, 0.194481, 0.193149
13, 0.368166, 0.359684
13, 0.476914, 0.471258
13, 0.331495, 0.336178
13, 0.421967, 0.409858
13, 0.616744, 0.591685
13, 1.076763, 1.094388
13, 0.511407, 0.526825
13, 0.301871, 0.287883
13, 0.854872, 0.866012
13, 0.348398, 0.338475
13, 0.687243, 0.710527
13, 0.264708, 0.250030
13, 0.474216, 0.451512
13, 0.429414, 0.384242
13, 1.011879, 1.054485
13, 0.521963, 0.460171
13, 0.395496, 0.397039
13, 0.645712, 0.653035
13, 0.480289, 0.412039
13, 0.450410, 0.459045
13, 0.329151, 0.346993
13, 0.665246, 0.615333
13, 0.507770, 0.532798
13, 0.598276, 0.608871
13, 0.627571, 0.629954
13, 0.332668, 0.343555
13, 0.558137, 0.585266
13, 0.516813, 0.489007
13, 0.769649, 0.759968
13, 0.569356, 0.477686
13, 0.728888, 0.726572
13, 0.488618, 0.488370
13, 0.662977, 0.637209
13, 0.572645, 0.529973
13, 0.305453, 0.315557
14, 0.396212, 0.392090
14, 0.322571, 0.306997
14, 0.724507, 0.778980
14, 0.612025, 0.557021
14, 0.753711, 0.775491
14, 0.835282, 1.027072
14, 0.474136, 0.492075
14, 0.610863, 0.636664
14, 0.421063, 0.432711
14, 0.182133, 0.183051
14, 0.612100, 0.577084
14, 0.290834, 0.277662
14, 0.666007, 0.637636
14, 0.731492, 0.722574
14, 0.325984, 0.314021
14, 0.429616, 0.396717
14, 0.738785, 0.745562
14, 0.403302, 0.372012
14, 0.738712, 0.666638
14, 0.431434, 0.426135
14, 0.588938, 0.612712
14, 0.453884, 0.470979
14, 0.431935, 0.472437
14, 0.276619, 0.282584
14, 0.359490, 0.362544
14, 0.456319, 0.446758
14, 0.435147, 0.406760
14, 0.617150, 0.622655
14, 0.324032, 0.326078
14, 0.289523, 0.297650
14, 0.754790, 0.818507
14, 0.221872, 0.220360
14, 1.052811, 0.971552
14, 0.430958, 0.435754
14, 0.248609, 0.232700
14, 0.748094, 0.743924
14, 0.547280, 0.566127
14, 0.491720, 0.533948
14, 0.821165, 0.844189
14, 0.680652, 0.686721
14, 0.531703, 0.576510
14, 0.443277, 0.460533
14, 0.317730, 0.311088
14, 0.342750, 0.329303
14, 0.308094, 0.304660
14, 0.311170, 0.323063
14, 0.399510, 0.393080
14, 0.222347, 0.218275
14, 0.495030, 0.496404
14, 0.354770, 0.363984
14, 0.361529, 0.346045
14, 0.504328, 0.466103
14, 0.424470, 0.421570
14, 0.323816, 0.309643
14, 0.540636, 0.549623
14, 0.763684, 0.766946
14, 0.231109, 0.217571
14, 0.580063, 0.623885
14, 0.325282, 0.345367
14, 0.514546, 0.529951
14, 0.332855, 0.347207
14, 0.328350, 0.326294
14, 0.366497, 0.360336
14, 0.225748, 0.222425
14, 0.529468, 0.503099
14, 0.604676, 0.584507
14, 0.547278, 0.534517
14, 0.555451, 0.566474
14, 0.565965, 0.592281
14, 0.909606, 0.935055
14, 0.350679, 0.362378
14, 0.503449, 0.496018
14, 0.491066, 0.470438
14, 0.802258, 0.842397
14, 0.222083, 0.207563
14, 0.741633, 0.790974
14, 0.391297, 0.401520
14, 0.707849, 0.787626
14, 0.545212, 0.583454
14, 0.417793, 0.413354
14, 0.640411, 0.600034
14, 0.510198, 0.483324
14, 0.349581, 0.354388
14, 0.419196, 0.435487
14, 0.161424, 0.162525
14, 0.332088, 0.328179
14, 0.566638, 0.578152
14, 0.737859, 0.734626
14, 0.291196, 0.272552
14, 0.519179, 0.587951
14, 0.751544, 0.774471
14, 0.564975, 0.528355
14, 0.235644, 0.247206
14, 0.355975, 0.368488
14, 0.267936, 0.264258
14, 0.710979, 0.685604
14, 0.586162, 0.624933
14, 0.583580, 0.555813
14, 0.647367, 0.653149
14, 0.365852, 0.329796
15, 1.015172, 1.133102
15, 0.484419, 0.490173
15, 0.209706, 0.209491
15, 0.662227, 0.663563
15, 0.878877, 0.935940
15, 0.465476, 0.463014
15, 0.366576, 0.384773
15, 0.289333, 0.290338
15, 0.478660, 0.515831
15, 0.675801, 0.665817
15, 0.559566, 0.585895
15, 0.362521, 0.341733
15, 0.304403, 0.295510
15, 0.590929, 0.619296
15, 0.305429, 0.305432
15, 0.270819, 0.258365
15, 0.461917, 0.493671
15, 0.334614, 0.334848
15, 0.327809, 0.301354
15, 0.193721, 0.193385
15, 0.623029, 0.658055
15, 0.642912, 0.590275
15, 0.513443, 0.531835
15, 0.383141, 0.392393
15, 0.354907, 0.349549
15, 0.285002, 0.285116
15, 0.303143, 0.316616
15, 0.887371, 0.829733
15, 0.479507, 0.459862
15, 0.482275, 0.479706
15, 0.342235, 0.344701
15, 0.374536, 0.370049
15, 0.316501, 0.310232
15, 0.514070, 0.471235
15, 0.762188, 0.756776
15, 0.727918, 0.826393
15, 0.652482, 0.684790
15, 0.332485, 0.335826
15, 0.191803, 0.189641
15, 0.523689, 0.513957
15, 1.049925, 1.078192
15, 0.710528, 0.754132
15, 0.577005, 0.570163
15, 0.198781, 0.191882
15, 0.773837, 0.703611
15, 0.584591, 0.520846
15, 0.372990, 0.392015
15, 0.554270, 0.522988
15, 0.660518, 0.620975
15, 0.514784, 0.508041
15, 0.393820, 0.395018
15, 0.555031, 0.559096
15, 0.800507, 0.827041
15, 0.497387, 0.500091
15, 0.437536, 0.435395
15, 0.463731, 0.484740
15, 0.461565, 0.455606
15, 0.297440, 0.298317
15, 0.344927, 0.326926
15, 0.780071, 0.858263
15, 0.644062, 0.633214
15, 0.568056, 0.596431
15, 0.196682, 0.180865
15, 0.386088, 0.412050
15, 0.720136, 0.782924
15, 0.869146, 0.924634
15, 0.444087, 0.437537
15, 0.523716, 0.567339
15, 0.469497, 0.451651
15, 0.393811, 0.351181
15, 0.425709, 0.437104
15, 0.270915, 0.275053
15, 0.656535, 0.705332
15, 0.980122, 1.069346
15, 0.288671, 0.274031
15, 0.428388, 0.361396
15, 0.404714, 0.381997
15, 0.394269, 0.426470
15, 0.339610, 0.348085
15, 0.432181, 0.428045
15, 0.303116, 0.295711
15, 0.544765, 0.563830
15, 0.536849, 0.517859
15, 0.362827, 0.352964
15, 0.370278, 0.399240
15, 0.642428, 0.613213
15, 0.774589, 0.797691
15, 0.278952, 0.279262
15, 0.534185, 0.523969
15, 0.341746, 0.346737
15, 0.456062, 0.415468
15, 0.192173, 0.192016
15, 0.396023, 0.399713
15, 0.437595, 0.427162
15, 0.691519, 0.702028
15, 0.459806, 0.487054
15, 0.322795, 0.325863
15, 0.316376, 0.316637
15, 0.319263, 0.311880
15, 0.356657, 0.343167
16, 0.516700, 0.537074
16, 0.670818, 0.737344
16, 0.373928, 0.389576
16, 0.352523, 0.363162
16, 0.357966, 0.332239
16, 0.545298, 0.558043
16, 0.470998, 0.480863
16, 0.471897, 0.473792
16, 0.163032, 0.169152
16, 0.430247, 0.442976
16, 0.543353, 0.555059
16, 0.607188, 0.576560
16, 0.513921, 0.539513
16, 0.356516, 0.388380
16, 0.529375, 0.536755
16, 0.304530, 0.314909
16, 0.225995, 0.204842
16, 0.389047, 0.380261
16, 0.533094, 0.530806
16, 0.294092, 0.278831
16, 0.468759, 0.427880
16, 0.496662, 0.498476
16, 0.315837, 0.316733
16, 0.378167, 0.384910
16, 0.796213, 0.924889
16, 0.319522, 0.303468
16, 0.404391, 0.400741
16, 0.539114, 0.569812
16, 0.501834, 0.528017
16, 0.774128, 0.763681
16, 0.370287, 0.355875
16, 0.730155, 0.775887
16, 0.498716, 0.481383
16, 0.513104, 0.516285
16, 0.775665, 0.774022
16, 0.620706, 0.676796
16, 0.381988, 0.380078
16, 0.343543, 0.339318
16, 0.518753, 0.564016
16, 0.163635, 0.160419
16, 0.317859, 0.303226
16, 0.265647, 0.248259
16, 0.447532, 0.502450
16, 0.612326, 0.642389
16, 0.373692, 0.376671
16, 0.422964, 0.432519
16, 0.480334, 0.527333
16, 0.445090, 0.430041
16, 0.329461, 0.340206
16, 0.446311, 0.463289
16, 0.197349, 0.192610
16, 0.420866, 0.420365
16, 0.362863, 0.364159
16, 0.317101, 0.319360
16, 0.448472, 0.475469
16, 0.761151, 0.820198
16, 0.992582, 1.052336
16, 0.351851, 0.358673
16, 0.257524, 0.263703
16, 0.520593, 0.540580
16, 0.230818, 0.228106
16, 0.259860, 0.252268
16, 0.417346, 0.400875
16, 0.576339, 0.603897
16, 0.597505, 0.622162
16, 0.531035, 0.489128
16, 0.430189, 0.429044
16, 0.269895, 0.267209
16, 0.499057, 0.502978
16, 0.582511, 0.615681
16, 0.389497, 0.387321
16, 0.368039, 0.368236
16, 0.340307, 0.343186
16, 0.350649, 0.350235
16, 0.400935, 0.439328
16, 0.505284, 0.481671
16, 0.674292, 0.705846
16, 0.567203, 0.567374
16, 0.593192, 0.670671
16, 0.586868, 0.595340
16, 0.517231, 0.501256
16, 0.369428, 0.405926
16, 0.394276, 0.379190
16, 0.388740, 0.376395
16, 0.495187, 0.494290
16, 0.666590, 0.659662
16, 0.182550, 0.176801
16, 0.345856, 0.323881
16, 0.326156, 0.331037
16, 0.429278, 0.433542
16, 0.467987, 0.452944
16, 0.392522, 0.382581
16, 0.795455, 0.773547
16, 0.482156, 0.481194
16, 0.514663, 0.505985
16, 0.429909, 0.407864
16, 0.705559, 0.726157
16, 0.740961, 0.737151
16, 0.538893, 0.548612
16, 0.633855, 0.598444
17, 0.617062, 0.624207
17, 0.463188, 0.486148
17, 0.664174, 0.702212
17, 0.419635, 0.367938
17, 0.336536, 0.333515
17, 0.578578, 0.551565
17, 0.622390, 0.632512
17, 0.410090, 0.429083
17, 0.497294, 0.504782
17, 0.498067, 0.504686
17, 0.500139, 0.516297
17, 0.436869, 0.460186
17, 0.528637, 0.553100
17, 0.453872, 0.453763
17, 0.326625, 0.328947
17, 0.393509, 0.427992
17, 0.421580, 0.444063
17, 0.384421, 0.405474
17, 0.635790, 0.741576
17, 0.590316, 0.614481
17, 0.466327, 0.498231
17, 0.319881, 0.314000
17, 0.621110, 0.677952
17, 0.330776, 0.287344
17, 0.387807, 0.398527
17, 0.244429, 0.229501
17, 0.339684, 0.356095
17, 0.279531, 0.268619
17, 0.588133, 0.616535
17, 0.461793, 0.505308
17, 0.700329, 0.694860
17, 0.433980, 0.421748
17, 0.682111, 0.691735
17, 0.525784, 0.507303
17, 0.854315, 0.883710
17, 0.546040, 0.545976
17, 0.364600, 0.380386
17, 0.499504, 0.508878
17, 0.449301, 0.478926
17, 0.499944, 0.493259
17, 0.401249, 0.424330
17, 0.545919, 0.571338
17, 0.418408, 0.407573
17, 0.488565, 0.501832
17, 0.210119, 0.209883
17, 0.523667, 0.523565
17, 0.272815, 0.287188
17, 0.566962, 0.580648
17, 0.430755, 0.425678
17, 0.280181, 0.269395
17, 0.278193, 0.285939
17, 0.397671, 0.424471
17, 0.579552, 0.589286
17, 0.409153, 0.370223
17, 0.309142, 0.283707
17, 0.512198, 0.503619
17, 0.568760, 0.589682
17, 0.215489, 0.216925
17, 0.322955, 0.322531
17, 0.512361, 0.561534
17, 0.410252, 0.435397
17, 0.510909, 0.539394
17, 0.532754, 0.543629
17, 0.227022, 0.225826
17, 0.454628, 0.457577
17, 0.171168, 0.167679
17, 0.605922, 0.598607
17, 0.309697, 0.316587
17, 0.819209, 0.885919
17, 0.396321, 0.405113
17, 0.550721, 0.564931
17, 0.716669, 0.774333
17, 0.563925, 0.645701
17, 0.315205, 0.301769
17, 0.261720, 0.269694
17, 0.441129, 0.442532
17, 0.561530, 0.542598
17, 0.519243, 0.543698
17, 0.418509, 0.416563
17, 0.420594, 0.486497
17, 0.703518, 0.710749
17, 0.466630, 0.481898
17, 0.333993, 0.351946
17, 0.396129, 0.445120
17, 0.367347, 0.373454
17, 0.464936, 0.492488
17, 0.296315, 0.314399
17, 0.258293, 0.259384
17, 0.236094, 0.239538
17, 0.427823, 0.455772
17, 0.413578, 0.392081
17, 0.334560, 0.330163
17, 0.509310, 0.541854
17, 0.299620, 0.287905
17, 0.310001, 0.328181
17, 0.274519, 0.302055
17, 0.469153, 0.452245
17, 0.551862, 0.545183
17, 0.705141, 0.745139
17, 0.253634, 0.258168
18, 0.546125, 0.549575
18, 0.330004, 0.343951
18, 0.331425, 0.336391
18, 0.602288, 0.654840
18, 0.521541, 0.519984
18, 0.228914, 0.221151
18, 0.635357, 0.650257
18, 0.318966, 0.332470
18, 0.533540, 0.541055
18, 0.283766, 0.282706
18, 0.492835, 0.523497
18, 0.312646, 0.332202
18, 0.343654, 0.362245
18, 0.261006, 0.264063
18, 0.849189, 0.897270
18, 0.372422, 0.405511
18, 0.507625, 0.500499
18, 0.416518, 0.438059
18, 0.677238, 0.688892
18, 0.560125, 0.601053
18, 0.498379, 0.501769
18, 0.361647, 0.373218
18, 0.451629, 0.465429
18, 0.348147, 0.339727
18, 0.281931, 0.271838
18, 0.517077, 0.545905
18, 0.283314, 0.298674
18, 0.403143, 0.460117
18, 0.347217, 0.341680
18, 0.391455, 0.402359
18, 0.565844, 0.571168
18, 0.410115, 0.428043
18, 0.251045, 0.254737
18, 0.633600, 0.646712
18, 0.482017, 0.498021
18, 0.306804, 0.298564
18, 0.379180, 0.388600
18, 0.269374, 0.274896
18, 0.509298, 0.525234
18, 0.632558, 0.665269
18, 0.580998, 0.610541
18, 0.347721, 0.335501
18, 0.616450, 0.625431
18, 0.299514, 0.324992
18, 0.437440, 0.458590
18, 0.461490, 0.448933
18, 0.500642, 0.492416
18, 0.621852, 0.648442
18, 0.350477, 0.366894
18, 0.635454, 0.641939
18, 0.566514, 0.578005
18, 0.209709, 0.197387
18, 0.548932, 0.532846
18, 0.743879, 0.770886
18, 0.494538, 0.535636
18, 0.323875, 0.343225
18, 0.382667, 0.371850
18, 0.574471, 0.627213
18, 0.472157, 0.505340
18, 0.249575, 0.260300
18, 0.572000, 0.608493
18, 0.387103, 0.387220
18, 0.528628, 0.538757
18, 0.624049, 0.617009
18, 0.588850, 0.675330
18, 0.549271, 0.594617
18, 0.617018, 0.600264
18, 0.816145, 0.901223
18, 0.367779, 0.364139
18, 0.781639, 0.805482
18, 0.376540, 0.400818
18, 0.390622, 0.410257
18, 0.478634, 0.555251
18, 0.454297, 0.467860
18, 0.426233, 0.436381
18, 0.421516, 0.409123
18, 0.562612, 0.607147
18, 0.556046, 0.610664
18, 0.492391, 0.507230
18, 0.429698, 0.537410
18, 0.433483, 0.442211
18, 0.375465, 0.377358
18, 0.316746, 0.352523
18, 0.590100, 0.577415
18, 0.413138, 0.399359
18, 0.257994, 0.268224
18, 0.295345, 0.293047
18, 0.401102, 0.398981
18, 0.361254, 0.347297
18, 0.381337, 0.402449
18, 0.409631, 0.423644
18, 0.527188, 0.589998
18, 0.500207, 0.507304
18, 0.483143, 0.493065
18, 0.520168, 0.519430
18, 0.413770, 0.408196
18, 0.314565, 0.323409
18, 0.408801, 0.423106
18, 0.491163, 0.496379
18, 0.436312, 0.433173
19, 0.435738, 0.419693
19, 0.439557, 0.486673
19, 0.265639, 0.268239
19, 0.151304, 0.148791
19, 0.447792, 0.484802
19, 0.433963, 0.431528
19, 0.527837, 0.555708
19, 0.442165, 0.497866
19, 0.402605, 0.413657
19, 0.516341, 0.522416
19, 0.550727, 0.615694
19, 0.491972, 0.477829
19, 0.365140, 0.353572
19, 0.333601, 0.315645
19, 0.392552, 0.421894
19, 0.769576, 0.836056
19, 0.352065, 0.367043
19, 0.458572, 0.505223
19, 0.564078, 0.613759
19, 0.175205, 0.178854
19, 0.299198, 0.297560
19, 0.628244, 0.660893
19, 0.597846, 0.593604
19, 0.606971, 0.651828
19, 0.703662, 0.795664
19, 0.439348, 0.470349
19, 0.343595, 0.364411
19, 0.679792, 0.699428
19, 0.436690, 0.470065
19, 0.401354, 0.377529
19, 0.253234, 0.275570
19, 0.414615, 0.427232
19, 0.597280, 0.662764
19, 0.472275, 0.446093
19, 0.525650, 0.519283
19, 0.548760, 0.556501
19, 0.641833, 0.680489
19, 0.503305, 0.512089
19, 0.449210, 0.483964
19, 0.502458, 0.504940
19, 0.484907, 0.498042
19, 0.221199, 0.223591
19, 0.596649, 0.622294
19, 0.457783, 0.466441
19, 0.376418, 0.338530
19, 0.499435, 0.461522
19, 0.546088, 0.594423
19, 0.379695, 0.363729
19, 0.766168, 0.872729
19, 0.301369, 0.319028
19, 0.357384, 0.341566
19, 0.236836, 0.242203
19, 0.358845, 0.361184
19, 0.355523, 0.364833
19, 0.398605, 0.430930
19, 0.369814, 0.391568
19, 0.457462, 0.463768
19, 0.386648, 0.392304
19, 0.558547, 0.633565
19, 0.299067, 0.283111
19, 0.269224, 0.273573
19, 0.463835, 0.501293
19, 0.411453, 0.431067
19, 0.271065, 0.277902
19, 0.516790, 0.558711
19, 0.429948, 0.432069
19, 0.512227, 0.532542
19, 0.481013, 0.474072
19, 0.378885, 0.412535
19, 0.305857, 0.319839
19, 0.307662, 0.303402
19, 0.293869, 0.310342
19, 0.712688, 0.918797
19, 0.329990, 0.364461
19, 0.383377, 0.358035
19, 0.406282, 0.423287
19, 0.439474, 0.450751
19, 0.761080, 0.869239
19, 0.168960, 0.169933
19, 0.536029, 0.517794
19, 0.507960, 0.508441
19, 0.359551, 0.367809
19, 0.311742, 0.307423
19, 0.629950, 0.630201
19, 0.425909, 0.447635
19, 0.592481, 0.681413
19, 0.440758, 0.471114
19, 0.399982, 0.417468
19, 0.467980, 0.501361
19, 0.203139, 0.208153
19, 0.343211, 0.365509
19, 0.363644, 0.364568
19, 0.520444, 0.572356
19, 0.500774, 0.458511
19, 0.255424, 0.251112
19, 0.412872, 0.399928
19, 0.354739, 0.386078
19, 0.527895, 0.536225
19, 0.261344, 0.256188
19, 0.391118, 0.370816
20, 0.518297, 0.534733
20, 0.364974, 0.432005
20, 0.194051, 0.196107
20, 0.421172, 0.435113
20, 0.368628, 0.366829
20, 0.304917, 0.293776
20, 0.452257, 0.527143
20, 0.407163, 0.444954
20, 0.672907, 0.741941
20, 0.273622, 0.276334
20, 0.301503, 0.290726
20, 0.469476, 0.492464
20, 0.476837, 0.414801
20, 0.407851, 0.425300
20, 0.380058, 0.383773
20, 0.409217, 0.400146
20, 0.319937, 0.327092
20, 0.355185, 0.373315
20, 0.662886, 0.690267
20, 0.323490, 0.352508
20, 0.545524, 0.571449
20, 0.514206, 0.662209
20, 0.334676, 0.349482
20, 0.168904, 0.162926
20, 0.318033, 0.327656
20, 0.380675, 0.393610
20, 0.424304, 0.446738
20, 0.326442, 0.321645
20, 0.207878, 0.206779
20, 0.122876, 0.120750
20, 0.490662, 0.488633
20, 0.619680, 0.671578
20, 0.307775, 0.318597
20, 0.470461, 0.490442
20, 0.595344, 0.665268
20, 0.407793, 0.410217
20, 0.343384, 0.348304
20, 0.417642, 0.398862
20, 0.297834, 0.305966
20, 0.336878, 0.347599
20, 0.528889, 0.540703
20, 0.195176, 0.199786
20, 0.662316, 0.682085
20, 0.298085, 0.307754
20, 0.458820, 0.472688
20, 0.409878, 0.413552
20, 0.410185, 0.399422
20, 0.369694, 0.385101
20, 0.224474, 0.227218
20, 0.581469, 0.624212
20, 0.377617, 0.387706
20, 0.464705, 0.479301
20, 0.318920, 0.321068
20, 0.470129, 0.500192
20, 0.522921, 0.527746
20, 0.230175, 0.236946
20, 0.423681, 0.389540
20, 0.349349, 0.373189
20, 0.516356, 0.507646
20, 0.353157, 0.366486
20, 0.334273, 0.335451
20, 0.537537, 0.565262
20, 0.610705, 0.628406
20, 0.274116, 0.264092
20, 0.716153, 0.768378
20, 0.337841, 0.347595
20, 0.659292, 0.690986
20, 0.474992, 0.498391
20, 0.377975, 0.378470
20, 0.255762, 0.247681
20, 0.368884, 0.389969
20, 0.478217, 0.494256
20, 0.302002, 0.301217
20, 0.517335, 0.568075
20, 0.561227, 0.633252
20, 0.603475, 0.670918
20, 0.361441, 0.397680
20, 0.281318, 0.306905
20, 0.663432, 0.783800
20, 0.450178, 0.471288
20, 0.454768, 0.457752
20, 0.622362, 0.662074
20, 0.693608, 0.680359
20, 0.433449, 0.410740
20, 0.356848, 0.346081
20, 0.353090, 0.353263
20, 0.573929, 0.562441
20, 0.295012, 0.310773
20, 0.487822, 0.466286
20, 0.500955, 0.506387
20, 0.443717, 0.491322
20, 0.415065, 0.411126
20, 0.464026, 0.487869
20, 0.347913, 0.368545
20, 0.482274, 0.502910
20, 0.263855, 0.263760
20, 0.620247, 0.663054
20, 0.543261, 0.600245
20, 0.486518, 0.519241
20, 0.394424, 0.396700
21, 0.356655, 0.371130
21, 0.320291, 0.310352
21, 0.421815, 0.411971
21, 0.451553, 0.455795
21, 0.396868, 0.413757
21, 0.432714, 0.433322
21, 0.601597, 0.712763
21, 0.523104, 0.539004
21, 0.528894, 0.578778
21, 0.420396, 0.400861
21, 0.437666, 0.479586
21, 0.501180, 0.521018
21, 0.332258, 0.351572
21, 0.381066, 0.424769
21, 0.313047, 0.314929
21, 0.368614, 0.404217
21, 0.419270, 0.493687
21, 0.369131, 0.396340
21, 0.608812, 0.681401
21, 0.860137, 0.952200
21, 0.337695, 0.345262
21, 0.285773, 0.296374
21, 0.541972, 0.584006
21, 0.256934, 0.256124
21, 0.473002, 0.456894
21, 0.498800, 0.488485
21, 0.335351, 0.336050
21, 0.534682, 0.589143
21, 0.301915, 0.308459
21, 0.316033, 0.328739
21, 0.613366, 0.668086
21, 0.490503, 0.562233
21, 0.631951, 0.672821
21, 0.282222, 0.275350
21, 0.519940, 0.541497
21, 0.448225, 0.489546
21, 0.406230, 0.433216
21, 0.857482, 0.945917
21, 0.318030, 0.318686
21, 0.605394, 0.639791
21, 0.399707, 0.422816
21, 0.419520, 0.436141
21, 0.469039, 0.495435
21, 0.200938, 0.205384
21, 0.349072, 0.395085
21, 0.272801, 0.287029
21, 0.529800, 0.595819
21, 0.487983, 0.540190
21, 0.439182, 0.452969
21, 0.507672, 0.518109
21, 0.180235, 0.182755
21, 0.337278, 0.366471
21, 0.286196, 0.292532
21, 0.386108, 0.424819
21, 0.639529, 0.702841
21, 0.367219, 0.368281
21, 0.365240, 0.380734
21, 0.595380, 0.635383
21, 0.245902, 0.263110
21, 0.712608, 0.790709
21, 0.269843, 0.287978
21, 0.356721, 0.408650
21, 0.732297, 0.753479
21, 0.486328, 0.512692
21, 0.376005, 0.385131
21, 0.404891, 0.430057
21, 0.304674, 0.299675
21, 0.408017, 0.397576
21, 0.488175, 0.489074
21, 0.449310, 0.480393
21, 0.553329, 0.615020
21, 0.451086, 0.517091
21, 0.301405, 0.316785
21, 0.494021, 0.543879
21, 0.509458, 0.512283
21, 0.366621, 0.383318
21, 0.180368, 0.166471
21, 0.272108, 0.279672
21, 0.433112, 0.457608
21, 0.678103, 0.689354
21, 0.370183, 0.420185
21, 0.361886, 0.409472
21, 0.372900, 0.421725
21, 0.492065, 0.501024
21, 0.354513, 0.374858
21, 0.349216, 0.342220
21, 0.446321, 0.476380
21, 0.401949, 0.404885
21, 0.676957, 0.753459
21, 0.328132, 0.320052
21, 0.467324, 0.491743
21, 0.357122, 0.356269
21, 0.436829, 0.444228
21, 0.434305, 0.476219
21, 0.404405, 0.427700
21, 0.348068, 0.364062
21, 0.442352, 0.460109
21, 0.405606, 0.425954
21, 0.304607, 0.294842
21, 0.528059, 0.571511
22, 0.237849, 0.226507
22, 0.154998, 0.171004
22, 0.334893, 0.354168
22, 0.467383, 0.516326
22, 0.413774, 0.440371
22, 0.300845, 0.299782
22, 0.360720, 0.359633
22, 0.619601, 0.668159
22, 0.463199, 0.471256
22, 0.412992, 0.429161
22, 0.523229, 0.555934
22, 0.300542, 0.325140
22, 0.587605, 0.588149
22, 0.492268, 0.527563
22, 0.590748, 0.637345
22, 0.221363, 0.222017
22, 0.485799, 0.502793
22, 0.490364, 0.497944
22, 0.353255, 0.389114
22, 0.346952, 0.365622
22, 0.416932, 0.442619
22, 0.550736, 0.546987
22, 0.401854, 0.454257
22, 0.422656, 0.426005
22, 0.411371, 0.449881
22, 0.504867, 0.495583
22, 0.287136, 0.288400
22, 0.336159, 0.331471
22, 0.570028, 0.593766
22, 0.629606, 0.728660
22, 0.426735, 0.453353
22, 0.527376, 0.515044
22, 0.394958, 0.390906
22, 0.349920, 0.372979
22, 0.341930, 0.358379
22, 0.372440, 0.375300
22, 0.272746, 0.304950
22, 0.424553, 0.451108
22, 0.343941, 0.392685
22, 0.268248, 0.253026
22, 0.646758, 0.690961
22, 0.476464, 0.501973
22, 0.749437, 0.820146
22, 0.540065, 0.557313
22, 0.394998, 0.399089
22, 0.459751, 0.437367
22, 0.439394, 0.472211
22, 0.298964, 0.317601
22, 0.345783, 0.345243
22, 0.377051, 0.368871
22, 0.606055, 0.639479
22, 0.601554, 0.623770
22, 0.597482, 0.599794
22, 0.451831, 0.473648
22, 0.542775, 0.560250
22, 0.414511, 0.422370
22, 0.428751, 0.494330
22, 0.298877, 0.309472
22, 0.215659, 0.216805
22, 0.530989, 0.573900
22, 0.442177, 0.429968
22, 0.476315, 0.488511
22, 0.441721, 0.464882
22, 0.392214, 0.397789
22, 0.418127, 0.433001
22, 0.429682, 0.439446
22, 0.228555, 0.232221
22, 0.814112, 0.880429
22, 0.538618, 0.585397
22, 0.398571, 0.396682
22, 0.465958, 0.472630
22, 0.370545, 0.371232
22, 0.461753, 0.484704
22, 0.530391, 0.544507
22, 0.381120, 0.423010
22, 0.351700, 0.386626
22, 0.431178, 0.435969
22, 0.353927, 0.374504
22, 0.455346, 0.484703
22, 0.354654, 0.348600
22, 0.298472, 0.292409
22, 0.364277, 0.387953
22, 0.464411, 0.491517
22, 0.430907, 0.426678
22, 0.339983, 0.354495
22, 0.592527, 0.669204
