branches,states,upper_estimator,lower_estimator
11, 700, 0.188369, 0.175244
11, 700, 0.556910, 0.545754
11, 700, 0.908959, 0.891098
11, 700, 0.369287, 0.361493
11, 700, 0.967182, 0.868333
11, 700, 0.266107, 0.263746
11, 700, 0.556822, 0.526986
11, 700, 0.291330, 0.286346
11, 700, 0.417584, 0.378771
11, 700, 0.873079, 0.847129
11, 700, 0.431885, 0.416048
11, 700, 0.790549, 0.720966
11, 700, 0.635083, 0.549676
11, 700, 0.403315, 0.369026
11, 700, 0.415463, 0.365239
11, 700, 0.211005, 0.210670
11, 700, 0.387377, 0.368204
11, 700, 0.586070, 0.502822
11, 700, 1.560177, 1.665131
11, 700, 0.366777, 0.330422
11, 700, 0.489791, 0.443004
11, 700, 0.853672, 0.856004
11, 700, 0.173838, 0.161960
11, 700, 0.569014, 0.495366
11, 700, 0.782142, 0.750726
11, 700, 0.533288, 0.482808
11, 700, 0.439383, 0.430130
11, 700, 0.936483, 0.948897
11, 700, 0.334152, 0.321588
11, 700, 0.804029, 0.783144
11, 700, 0.816621, 0.812048
11, 700, 0.664549, 0.695972
11, 700, 0.607692, 0.597569
11, 700, 0.940047, 0.932013
11, 700, 1.148658, 1.034752
11, 700, 0.342393, 0.333894
11, 700, 0.285332, 0.273990
11, 700, 0.418462, 0.372004
11, 700, 1.144638, 1.049450
11, 700, 0.245929, 0.241354
11, 700, 0.516122, 0.463315
11, 700, 0.530485, 0.471636
11, 700, 0.177314, 0.172882
11, 700, 0.583309, 0.579948
11, 700, 0.381445, 0.364834
11, 700, 1.009261, 0.877153
11, 700, 0.354156, 0.353749
11, 700, 0.687230, 0.576570
11, 700, 1.129339, 1.031516
11, 700, 0.162384, 0.159308
11, 700, 0.331475, 0.326977
11, 700, 0.548136, 0.531667
11, 700, 0.506451, 0.514548
11, 700, 0.510577, 0.457769
11, 700, 1.279965, 1.202463
11, 700, 0.948953, 0.848660
11, 700, 0.460167, 0.409326
11, 700, 0.350604, 0.335272
11, 700, 0.865545, 0.803656
11, 700, 0.125873, 0.125873
11, 700, 0.732704, 0.677409
11, 700, 0.699933, 0.667800
11, 700, 0.124031, 0.123483
11, 700, 0.311687, 0.308434
11, 700, 0.552141, 0.528767
11, 700, 0.489088, 0.421991
11, 700, 0.385958, 0.359931
11, 700, 0.615037, 0.595757
11, 700, 0.242178, 0.227525
11, 700, 0.593523, 0.585688
11, 700, 0.195886, 0.153491
11, 700, 0.717390, 0.734776
11, 700, 0.576065, 0.519668
11, 700, 0.501754, 0.476727
11, 700, 0.376404, 0.354686
11, 700, 1.686735, 1.598400
11, 700, 0.163030, 0.159877
11, 700, 1.065947, 0.999786
11, 700, 0.259221, 0.246648
12, 700, 0.292806, 0.280087
12, 700, 0.470997, 0.443195
12, 700, 0.972681, 0.905466
12, 700, 0.450852, 0.446776
12, 700, 1.435673, 1.488342
12, 700, 0.429969, 0.394864
12, 700, 0.814229, 0.772820
12, 700, 0.367075, 0.351829
12, 700, 0.398721, 0.343214
12, 700, 0.250987, 0.232439
12, 700, 0.332835, 0.328073
12, 700, 0.216780, 0.199580
12, 700, 0.567881, 0.522417
12, 700, 0.266358, 0.251300
12, 700, 0.499023, 0.448402
12, 700, 0.317813, 0.270605
12, 700, 0.442295, 0.408908
12, 700, 0.798032, 0.786499
12, 700, 0.201291, 0.191158
12, 700, 0.792000, 0.795146
12, 700, 0.417556, 0.404181
12, 700, 0.383784, 0.372986
12, 700, 0.724970, 0.717586
12, 700, 0.703429, 0.626524
12, 700, 0.424197, 0.400428
12, 700, 0.636019, 0.667159
12, 700, 0.472658, 0.437203
12, 700, 0.310101, 0.301858
12, 700, 1.064095, 1.000975
12, 700, 0.680994, 0.610756
12, 700, 0.609469, 0.597438
12, 700, 0.146910, 0.148342
12, 700, 0.420097, 0.399039
12, 700, 0.896048, 0.847166
12, 700, 0.260579, 0.246914
12, 700, 0.396731, 0.370760
12, 700, 1.017500, 1.010725
12, 700, 0.345254, 0.335556
12, 700, 0.448714, 0.435194
12, 700, 0.248581, 0.235345
12, 700, 0.554011, 0.505180
12, 700, 0.360315, 0.334805
12, 700, 0.208117, 0.208117
12, 700, 0.212052, 0.202345
12, 700, 0.462916, 0.410720
12, 700, 0.750051, 0.708570
12, 700, 0.319998, 0.298489
12, 700, 0.683468, 0.663903
12, 700, 0.589030, 0.586778
12, 700, 0.303475, 0.294351
12, 700, 0.404253, 0.388694
12, 700, 0.227635, 0.219241
12, 700, 0.533334, 0.500297
12, 700, 0.542602, 0.500886
12, 700, 0.392894, 0.371193
12, 700, 0.331999, 0.312726
12, 700, 0.451879, 0.448184
12, 700, 0.632306, 0.596319
12, 700, 0.618156, 0.551070
12, 700, 0.286610, 0.273809
12, 700, 0.711423, 0.689569
12, 700, 0.150998, 0.143585
12, 700, 0.427964, 0.406897
12, 700, 0.481169, 0.474616
12, 700, 0.594601, 0.576167
12, 700, 0.180988, 0.171062
12, 700, 0.382779, 0.361673
12, 700, 1.367548, 1.266568
12, 700, 0.348400, 0.321659
12, 700, 0.449716, 0.417579
12, 700, 1.029961, 0.932629
12, 700, 0.369470, 0.367639
12, 700, 0.207231, 0.185819
12, 700, 0.226450, 0.222517
12, 700, 0.450987, 0.410994
12, 700, 0.793550, 0.773674
12, 700, 0.655939, 0.655993
12, 700, 0.393346, 0.395573
12, 700, 0.251863, 0.231503
12, 700, 1.430487, 1.427393
12, 700, 0.395945, 0.374540
12, 700, 0.641607, 0.561926
12, 700, 0.454193, 0.434418
12, 700, 0.717501, 0.734653
12, 700, 0.613293, 0.602059
12, 700, 0.241311, 0.232201
12, 700, 0.522429, 0.510782
12, 700, 0.887859, 0.836086
12, 700, 0.286723, 0.285386
12, 700, 0.456263, 0.437031
12, 700, 0.419511, 0.422894
12, 700, 0.701124, 0.675621
12, 700, 0.531807, 0.485777
12, 700, 0.376363, 0.349256
12, 700, 0.292512, 0.285740
12, 700, 0.363453, 0.349494
12, 700, 0.566244, 0.558684
12, 700, 0.487819, 0.475005
12, 700, 0.373903, 0.352141
12, 700, 0.435792, 0.426833
13, 700, 0.653349, 0.626296
13, 700, 0.562421, 0.554185
13, 700, 0.572329, 0.576219
13, 700, 0.785405, 0.799057
13, 700, 0.410853, 0.394701
13, 700, 0.407415, 0.382974
13, 700, 0.515289, 0.511622
13, 700, 0.766426, 0.759481
13, 700, 0.408443, 0.420352
13, 700, 0.500210, 0.506689
13, 700, 0.926068, 0.957825
13, 700, 0.847020, 0.805891
13, 700, 0.704920, 0.668627
13, 700, 0.410148, 0.425608
13, 700, 0.324453, 0.322988
13, 700, 0.537481, 0.501868
13, 700, 0.224383, 0.213275
13, 700, 0.301943, 0.276335
13, 700, 0.252115, 0.248055
13, 700, 0.336422, 0.337029
13, 700, 0.332338, 0.314393
13, 700, 0.302710, 0.299788
13, 700, 0.506672, 0.529429
13, 700, 0.323903, 0.313811
13, 700, 0.337199, 0.310618
13, 700, 0.248914, 0.233312
13, 700, 0.606753, 0.596403
13, 700, 0.606297, 0.572475
13, 700, 0.845631, 0.836174
13, 700, 0.906056, 0.895730
13, 700, 0.568670, 0.537367
13, 700, 0.275759, 0.272744
13, 700, 0.407952, 0.408063
13, 700, 0.528988, 0.491281
13, 700, 0.603338, 0.590897
13, 700, 0.317771, 0.320974
13, 700, 1.067578, 1.041522
13, 700, 0.435577, 0.440691
13, 700, 0.238219, 0.231179
13, 700, 0.529627, 0.512291
13, 700, 0.464043, 0.439843
13, 700, 0.552946, 0.570715
13, 700, 0.878690, 0.853929
13, 700, 0.729896, 0.695015
13, 700, 0.628511, 0.596691
13, 700, 0.821683, 0.826172
13, 700, 0.983780, 0.939413
13, 700, 0.261237, 0.244734
13, 700, 0.438322, 0.437636
13, 700, 0.345043, 0.337550
13, 700, 0.328479, 0.313033
13, 700, 0.465854, 0.461146
13, 700, 0.620196, 0.649805
13, 700, 0.485790, 0.483876
13, 700, 0.775088, 0.724359
13, 700, 0.320622, 0.315119
13, 700, 0.863870, 0.870554
13, 700, 0.527012, 0.521838
13, 700, 0.529483, 0.524726
13, 700, 1.008882, 0.974443
13, 700, 1.040300, 0.975588
13, 700, 0.854217, 0.882101
13, 700, 0.305172, 0.268778
13, 700, 0.992750, 1.012294
13, 700, 0.668160, 0.642001
13, 700, 0.357919, 0.354411
13, 700, 0.162835, 0.157345
13, 700, 0.278298, 0.274901
13, 700, 0.355967, 0.359655
13, 700, 0.340071, 0.318806
13, 700, 0.317963, 0.318049
13, 700, 0.629944, 0.622802
13, 700, 0.517356, 0.487882
13, 700, 0.555591, 0.523997
13, 700, 0.805713, 0.770747
13, 700, 1.317868, 1.200515
13, 700, 0.497904, 0.484667
13, 700, 0.597664, 0.535085
13, 700, 0.257931, 0.247931
13, 700, 0.674808, 0.680496
13, 700, 0.351037, 0.349118
13, 700, 0.502929, 0.508975
13, 700, 0.903834, 0.925241
13, 700, 0.696191, 0.700661
13, 700, 0.453916, 0.468435
13, 700, 1.280704, 1.191492
13, 700, 1.168069, 1.004949
13, 700, 1.119163, 1.081216
13, 700, 0.623158, 0.605212
13, 700, 0.215375, 0.207133
13, 700, 0.784280, 0.708347
13, 700, 0.596505, 0.552925
13, 700, 0.285937, 0.264221
13, 700, 0.349727, 0.341686
13, 700, 0.575519, 0.570098
13, 700, 0.525178, 0.493803
13, 700, 0.371942, 0.371376
13, 700, 0.420954, 0.418898
13, 700, 0.420595, 0.420085
13, 700, 0.719332, 0.721387
14, 700, 0.448740, 0.425872
14, 700, 0.347591, 0.330294
14, 700, 0.628300, 0.581677
14, 700, 1.046904, 0.998870
14, 700, 0.345967, 0.336497
14, 700, 1.293090, 1.299968
14, 700, 0.620506, 0.599542
14, 700, 0.838989, 0.782963
14, 700, 0.535554, 0.523209
14, 700, 0.363994, 0.357675
14, 700, 0.533109, 0.534043
14, 700, 0.472138, 0.460741
14, 700, 0.514184, 0.496851
14, 700, 0.523987, 0.488816
14, 700, 0.321835, 0.311512
14, 700, 0.486961, 0.479153
14, 700, 0.157196, 0.153172
14, 700, 0.795725, 0.816437
14, 700, 0.845838, 0.854980
14, 700, 0.670917, 0.680698
14, 700, 0.320901, 0.320625
14, 700, 0.388364, 0.358805
14, 700, 0.354242, 0.347475
14, 700, 0.691468, 0.653459
14, 700, 0.757380, 0.746406
14, 700, 0.822478, 0.813570
14, 700, 0.245258, 0.236957
14, 700, 0.353203, 0.355159
14, 700, 0.591455, 0.565369
14, 700, 0.530107, 0.520858
14, 700, 1.090240, 1.066470
14, 700, 0.497955, 0.499670
14, 700, 0.689466, 0.651296
14, 700, 0.645425, 0.626744
14, 700, 0.335731, 0.331333
14, 700, 0.362023, 0.347203
14, 700, 0.492838, 0.460740
14, 700, 0.632436, 0.617028
14, 700, 0.578355, 0.574237
14, 700, 0.345357, 0.336162
14, 700, 0.895769, 0.888405
14, 700, 0.488142, 0.446588
14, 700, 0.662975, 0.668944
14, 700, 0.769912, 0.732870
14, 700, 0.442688, 0.447376
14, 700, 0.303190, 0.288056
14, 700, 0.429195, 0.382419
14, 700, 0.593890, 0.612073
14, 700, 0.816912, 0.818345
14, 700, 0.416044, 0.409782
14, 700, 1.073878, 1.058524
14, 700, 0.206257, 0.177618
14, 700, 0.653470, 0.674032
14, 700, 0.446244, 0.409902
14, 700, 0.482442, 0.481609
14, 700, 0.389969, 0.381879
14, 700, 0.420201, 0.402664
14, 700, 0.291218, 0.287862
14, 700, 0.770014, 0.767992
14, 700, 0.447901, 0.429736
14, 700, 0.913342, 0.830028
14, 700, 0.502347, 0.484771
14, 700, 0.484154, 0.467233
14, 700, 0.775519, 0.756874
14, 700, 0.283280, 0.278816
14, 700, 0.438073, 0.433728
14, 700, 0.523768, 0.517573
14, 700, 0.382151, 0.380232
14, 700, 0.692563, 0.658885
14, 700, 0.264642, 0.266369
14, 700, 0.678449, 0.649614
14, 700, 0.522857, 0.534317
14, 700, 0.293065, 0.274746
14, 700, 0.504942, 0.499517
14, 700, 0.564030, 0.522930
14, 700, 0.419623, 0.422326
14, 700, 0.911308, 0.910367
14, 700, 0.380014, 0.370054
14, 700, 0.450843, 0.445728
14, 700, 0.452519, 0.434358
14, 700, 0.559471, 0.528183
14, 700, 0.742143, 0.702533
14, 700, 0.546930, 0.539999
14, 700, 0.440359, 0.431153
14, 700, 0.325956, 0.310030
14, 700, 0.970218, 0.980723
14, 700, 0.627797, 0.639799
14, 700, 0.602738, 0.571440
14, 700, 0.258774, 0.249118
14, 700, 0.776891, 0.781550
14, 700, 0.732419, 0.734213
14, 700, 0.296442, 0.276593
14, 700, 0.224832, 0.218505
14, 700, 0.466963, 0.457236
14, 700, 0.212171, 0.217922
14, 700, 1.076561, 1.078115
14, 700, 0.541220, 0.509123
14, 700, 0.190657, 0.189093
14, 700, 0.427661, 0.396977
14, 700, 0.646698, 0.599927
15, 700, 0.532583, 0.493373
15, 700, 0.586392, 0.587700
15, 700, 0.781060, 0.755864
15, 700, 0.335767, 0.303404
15, 700, 1.074543, 0.981065
15, 700, 0.518802, 0.474083
15, 700, 0.599225, 0.574540
15, 700, 0.554624, 0.543999
15, 700, 0.478632, 0.471779
15, 700, 0.250371, 0.237533
15, 700, 0.216119, 0.207931
15, 700, 0.599058, 0.588450
15, 700, 0.574918, 0.574351
15, 700, 0.861582, 0.892889
15, 700, 0.323816, 0.308866
15, 700, 0.497583, 0.495662
15, 700, 0.817537, 0.815250
15, 700, 0.611266, 0.587381
15, 700, 0.404712, 0.383735
15, 700, 0.547581, 0.552326
15, 700, 0.376427, 0.389853
15, 700, 0.716149, 0.732334
15, 700, 0.256537, 0.246270
15, 700, 0.665058, 0.636805
15, 700, 0.791239, 0.765768
15, 700, 0.338273, 0.321018
15, 700, 0.322137, 0.322727
15, 700, 0.665939, 0.642069
15, 700, 0.677015, 0.685335
15, 700, 0.342818, 0.329803
15, 700, 0.517490, 0.537529
15, 700, 0.761675, 0.709440
15, 700, 0.619605, 0.591975
15, 700, 0.937269, 0.838215
15, 700, 0.736473, 0.719847
15, 700, 0.426394, 0.440359
15, 700, 0.645061, 0.643289
15, 700, 0.519835, 0.539580
15, 700, 0.514719, 0.487161
15, 700, 0.294139, 0.285140
15, 700, 0.544311, 0.558780
15, 700, 0.657375, 0.669255
15, 700, 0.468404, 0.442107
15, 700, 0.364557, 0.359274
15, 700, 0.466848, 0.480197
15, 700, 0.292334, 0.274929
15, 700, 0.631882, 0.648435
15, 700, 0.744707, 0.686577
15, 700, 0.305299, 0.305157
15, 700, 0.370213, 0.345999
15, 700, 0.411999, 0.395996
15, 700, 0.560774, 0.570242
15, 700, 0.581935, 0.541381
15, 700, 0.638952, 0.626820
15, 700, 0.380521, 0.372106
15, 700, 0.365792, 0.355604
15, 700, 0.374999, 0.357878
15, 700, 0.293972, 0.265553
15, 700, 0.500716, 0.508527
15, 700, 0.563575, 0.546017
15, 700, 0.424359, 0.410657
15, 700, 0.507567, 0.494165
15, 700, 0.435665, 0.410760
15, 700, 0.202005, 0.183837
15, 700, 0.406176, 0.386871
15, 700, 0.645093, 0.648762
15, 700, 0.680051, 0.651291
15, 700, 0.491452, 0.482359
15, 700, 0.565392, 0.556184
15, 700, 0.355214, 0.337435
15, 700, 0.467512, 0.452806
15, 700, 0.575021, 0.557327
15, 700, 0.447120, 0.443128
15, 700, 0.329055, 0.329291
15, 700, 0.882563, 0.864814
15, 700, 0.629086, 0.630681
15, 700, 0.298522, 0.289378
15, 700, 0.337334, 0.341099
15, 700, 0.295929, 0.292234
15, 700, 0.472418, 0.439570
15, 700, 0.376178, 0.369968
15, 700, 0.246884, 0.246502
15, 700, 0.714073, 0.716563
15, 700, 0.353195, 0.353206
15, 700, 0.291736, 0.281607
15, 700, 0.622397, 0.550051
15, 700, 0.579275, 0.590743
15, 700, 0.425207, 0.408566
15, 700, 0.230874, 0.225487
15, 700, 0.332572, 0.343520
15, 700, 0.705174, 0.696235
15, 700, 0.377585, 0.363410
15, 700, 0.789891, 0.730806
15, 700, 0.781593, 0.777801
15, 700, 0.696175, 0.640429
15, 700, 0.480248, 0.445797
15, 700, 0.252335, 0.244805
15, 700, 0.427394, 0.423742
15, 700, 0.561903, 0.575137
15, 700, 0.605994, 0.596641
16, 700, 0.520322, 0.515764
16, 700, 0.601964, 0.589490
16, 700, 0.493012, 0.489893
16, 700, 0.694916, 0.673455
16, 700, 0.435095, 0.417438
16, 700, 0.571708, 0.565930
16, 700, 0.326341, 0.308966
16, 700, 0.334862, 0.325558
16, 700, 0.694312, 0.695186
16, 700, 0.459372, 0.462998
16, 700, 0.545069, 0.521352
16, 700, 0.379869, 0.357492
16, 700, 0.691570, 0.670566
16, 700, 0.359165, 0.348302
16, 700, 0.490471, 0.488019
16, 700, 0.677037, 0.640497
16, 700, 0.524540, 0.500737
16, 700, 0.524638, 0.515217
16, 700, 0.972368, 0.962402
16, 700, 0.435522, 0.440675
16, 700, 0.323890, 0.305255
16, 700, 0.836847, 0.828872
16, 700, 0.709813, 0.715715
16, 700, 0.253336, 0.254376
16, 700, 0.555774, 0.552921
16, 700, 0.360221, 0.370055
16, 700, 0.472258, 0.471960
16, 700, 0.428259, 0.418791
16, 700, 0.336500, 0.315421
16, 700, 0.251584, 0.250859
16, 700, 0.465578, 0.451225
16, 700, 0.737795, 0.723758
16, 700, 0.572838, 0.595096
16, 700, 0.776561, 0.823940
16, 700, 0.481702, 0.502484
16, 700, 1.042491, 1.081490
16, 700, 0.976792, 0.932169
16, 700, 0.372472, 0.371123
16, 700, 0.646345, 0.642723
16, 700, 0.305430, 0.304359
16, 700, 0.316677, 0.334299
16, 700, 0.779028, 0.800193
16, 700, 0.833031, 0.830334
16, 700, 0.462637, 0.429091
16, 700, 0.346754, 0.337096
16, 700, 0.526232, 0.563864
16, 700, 0.363016, 0.359040
16, 700, 0.649499, 0.614376
16, 700, 0.871935, 0.948782
16, 700, 0.491123, 0.515030
16, 700, 0.194609, 0.186276
16, 700, 0.267890, 0.259797
16, 700, 0.472159, 0.465091
16, 700, 0.452391, 0.409966
16, 700, 0.205840, 0.203979
16, 700, 0.415399, 0.417694
16, 700, 0.624888, 0.591760
16, 700, 0.267543, 0.257510
16, 700, 0.336484, 0.323016
16, 700, 0.562565, 0.547760
16, 700, 0.352456, 0.360135
16, 700, 0.615686, 0.606310
16, 700, 0.303072, 0.297418
16, 700, 0.257980, 0.254217
16, 700, 0.383812, 0.392140
16, 700, 0.505736, 0.476650
16, 700, 0.395042, 0.408972
16, 700, 0.463135, 0.469497
16, 700, 0.463428, 0.450870
16, 700, 0.358067, 0.344988
16, 700, 0.367609, 0.366967
16, 700, 0.389306, 0.382989
16, 700, 0.512254, 0.488320
16, 700, 0.391398, 0.395451
16, 700, 0.572357, 0.574195
16, 700, 0.766056, 0.757873
16, 700, 0.432317, 0.425926
16, 700, 0.672563, 0.664680
16, 700, 0.800726, 0.776006
16, 700, 0.289071, 0.290124
16, 700, 0.580570, 0.546053
16, 700, 0.696950, 0.690059
16, 700, 0.759922, 0.725278
16, 700, 0.763181, 0.750295
16, 700, 0.957654, 0.968744
16, 700, 0.579653, 0.569096
16, 700, 0.114395, 0.113350
16, 700, 0.509629, 0.506670
16, 700, 0.354337, 0.346014
16, 700, 0.768313, 0.763773
16, 700, 0.867003, 0.866118
16, 700, 0.756848, 0.713415
16, 700, 0.791252, 0.806367
16, 700, 0.597544, 0.597321
16, 700, 0.638204, 0.649811
16, 700, 0.449433, 0.444802
16, 700, 0.418809, 0.418449
16, 700, 0.758101, 0.719146
16, 700, 0.376519, 0.358736
16, 700, 0.349952, 0.332031
17, 700, 0.475472, 0.498535
17, 700, 0.558335, 0.570962
17, 700, 0.399225, 0.396587
17, 700, 0.454661, 0.439198
17, 700, 0.455779, 0.450602
17, 700, 0.432912, 0.414099
17, 700, 0.317792, 0.303591
17, 700, 0.305652, 0.288254
17, 700, 0.540564, 0.547406
17, 700, 0.930029, 0.894934
17, 700, 0.201055, 0.187352
17, 700, 0.814799, 0.833836
17, 700, 0.580582, 0.598732
17, 700, 0.946926, 0.933705
17, 700, 0.890460, 0.923525
17, 700, 0.526175, 0.534999
17, 700, 0.341160, 0.331861
17, 700, 0.160136, 0.156975
17, 700, 0.223754, 0.223756
17, 700, 0.446155, 0.445271
17, 700, 0.530723, 0.535764
17, 700, 0.784031, 0.775092
17, 700, 0.284113, 0.264641
17, 700, 0.334290, 0.348660
17, 700, 0.429786, 0.441903
17, 700, 0.282538, 0.281660
17, 700, 0.218119, 0.211346
17, 700, 0.417023, 0.401149
17, 700, 0.366454, 0.371389
17, 700, 0.818097, 0.833521
17, 700, 0.322833, 0.305810
17, 700, 0.497846, 0.479526
17, 700, 0.821747, 0.765974
17, 700, 0.839540, 0.866013
17, 700, 0.703395, 0.732410
17, 700, 0.771935, 0.767288
17, 700, 0.460423, 0.418943
17, 700, 0.655696, 0.633408
17, 700, 0.833476, 0.831419
17, 700, 0.906607, 0.925322
17, 700, 0.367795, 0.339175
17, 700, 0.825643, 0.833853
17, 700, 0.568358, 0.553192
17, 700, 0.797284, 0.793036
17, 700, 0.551039, 0.552422
17, 700, 0.595457, 0.604900
17, 700, 0.801750, 0.799998
17, 700, 1.231010, 1.261385
17, 700, 0.469681, 0.459169
17, 700, 0.727685, 0.725533
17, 700, 0.263586, 0.255687
17, 700, 0.436601, 0.404733
17, 700, 0.458681, 0.471549
17, 700, 0.640217, 0.643926
17, 700, 0.543907, 0.530302
17, 700, 0.682762, 0.671014
17, 700, 0.194197, 0.191484
17, 700, 0.177738, 0.178420
17, 700, 0.575702, 0.564049
17, 700, 0.656758, 0.678631
17, 700, 0.336427, 0.342874
17, 700, 0.763321, 0.771752
17, 700, 0.684113, 0.718443
17, 700, 0.480198, 0.473309
17, 700, 0.481576, 0.470168
17, 700, 1.023413, 0.999554
17, 700, 0.455151, 0.461236
17, 700, 0.284161, 0.285926
17, 700, 0.465109, 0.461886
17, 700, 0.392598, 0.398983
17, 700, 0.756035, 0.763752
17, 700, 0.732960, 0.710444
17, 700, 0.465396, 0.486017
17, 700, 0.436602, 0.431851
17, 700, 0.425970, 0.422730
17, 700, 0.670791, 0.601352
17, 700, 0.457619, 0.436256
17, 700, 1.218639, 1.348992
17, 700, 0.468198, 0.473696
17, 700, 0.347692, 0.332951
17, 700, 0.612339, 0.604220
17, 700, 0.267294, 0.253329
17, 700, 0.267576, 0.268337
17, 700, 0.443510, 0.435656
17, 700, 0.257014, 0.261093
17, 700, 0.502302, 0.490552
17, 700, 0.581940, 0.616826
17, 700, 0.361556, 0.339526
17, 700, 0.429829, 0.434013
17, 700, 0.533301, 0.530951
17, 700, 0.400499, 0.397090
17, 700, 0.599171, 0.586539
17, 700, 0.340490, 0.345102
17, 700, 0.316285, 0.311400
17, 700, 0.455472, 0.432977
17, 700, 0.479212, 0.468189
17, 700, 0.664640, 0.681008
17, 700, 0.557983, 0.554662
17, 700, 0.404110, 0.394693
17, 700, 0.622357, 0.619883
18, 700, 0.651744, 0.679621
18, 700, 0.315282, 0.311538
18, 700, 0.571601, 0.583330
18, 700, 0.486548, 0.487717
18, 700, 0.574967, 0.576442
18, 700, 0.651263, 0.636020
18, 700, 0.383788, 0.380276
18, 700, 0.453797, 0.450077
18, 700, 0.475228, 0.439692
18, 700, 0.363036, 0.370263
18, 700, 0.469610, 0.468322
18, 700, 0.535053, 0.494894
18, 700, 0.673155, 0.658974
18, 700, 0.891994, 0.930575
18, 700, 0.855466, 0.735030
18, 700, 0.394988, 0.389039
18, 700, 0.417073, 0.409087
18, 700, 0.939163, 0.921361
18, 700, 0.420245, 0.412261
18, 700, 0.404861, 0.389587
18, 700, 0.271196, 0.271452
18, 700, 0.604544, 0.609006
18, 700, 0.369521, 0.366851
18, 700, 0.314316, 0.330394
18, 700, 0.561224, 0.551752
18, 700, 0.410149, 0.406972
18, 700, 0.516091, 0.486877
18, 700, 0.627677, 0.626186
18, 700, 0.574167, 0.582284
18, 700, 0.528635, 0.540260
18, 700, 1.100067, 1.113559
18, 700, 0.542247, 0.521958
18, 700, 0.432586, 0.432886
18, 700, 0.422629, 0.394747
18, 700, 0.518190, 0.513387
18, 700, 0.371002, 0.379291
18, 700, 0.627979, 0.611982
18, 700, 0.769468, 0.776625
18, 700, 0.382074, 0.397796
18, 700, 0.386552, 0.381016
18, 700, 0.375385, 0.364178
18, 700, 0.316754, 0.323457
18, 700, 0.342744, 0.317738
18, 700, 0.463874, 0.462106
18, 700, 0.324821, 0.317160
18, 700, 0.362706, 0.367970
18, 700, 0.537957, 0.526614
18, 700, 0.472845, 0.432661
18, 700, 0.754434, 0.807124
18, 700, 0.466224, 0.452030
18, 700, 0.315948, 0.318797
18, 700, 0.422295, 0.452701
18, 700, 0.483436, 0.514557
18, 700, 0.692354, 0.685114
18, 700, 0.253543, 0.243542
18, 700, 0.390978, 0.393931
18, 700, 0.434490, 0.439104
18, 700, 0.318688, 0.312271
18, 700, 0.780135, 0.771346
18, 700, 0.414735, 0.408239
18, 700, 0.938845, 0.954909
18, 700, 0.264694, 0.266419
18, 700, 0.557996, 0.566930
18, 700, 0.610482, 0.585891
18, 700, 0.710030, 0.718469
18, 700, 0.571713, 0.559463
18, 700, 0.284375, 0.295916
18, 700, 0.890852, 0.881337
18, 700, 0.453843, 0.432400
18, 700, 0.678076, 0.655457
18, 700, 0.496866, 0.499588
18, 700, 0.337674, 0.335118
18, 700, 0.457523, 0.429780
18, 700, 0.304279, 0.292610
18, 700, 0.364133, 0.371523
18, 700, 0.666818, 0.681586
18, 700, 0.362690, 0.357405
18, 700, 0.607473, 0.619071
18, 700, 0.956405, 0.993268
18, 700, 0.515355, 0.521341
18, 700, 0.684761, 0.702192
18, 700, 0.544531, 0.544494
18, 700, 1.062516, 1.035403
18, 700, 0.876134, 0.869793
18, 700, 0.535880, 0.550432
18, 700, 0.504305, 0.505166
18, 700, 0.809343, 0.794112
18, 700, 1.114894, 1.079877
18, 700, 0.469683, 0.462062
18, 700, 0.713831, 0.721847
18, 700, 0.284013, 0.273440
18, 700, 0.235019, 0.226116
18, 700, 0.553843, 0.586174
18, 700, 0.390172, 0.385559
18, 700, 0.302839, 0.294238
18, 700, 0.331448, 0.329888
18, 700, 0.529334, 0.504201
18, 700, 0.411971, 0.414424
18, 700, 0.419056, 0.411017
18, 700, 0.471163, 0.441212
19, 700, 0.565350, 0.554677
19, 700, 0.371773, 0.370269
19, 700, 0.496499, 0.492559
19, 700, 0.657126, 0.564982
19, 700, 0.730325, 0.749255
19, 700, 0.760536, 0.789318
19, 700, 0.519392, 0.519112
19, 700, 0.411876, 0.410786
19, 700, 0.771396, 0.767075
19, 700, 0.531872, 0.536858
19, 700, 0.712383, 0.695942
19, 700, 0.771453, 0.803613
19, 700, 0.549995, 0.546916
19, 700, 0.400017, 0.403018
19, 700, 0.260881, 0.257111
19, 700, 0.418297, 0.422981
19, 700, 0.777947, 0.766139
19, 700, 0.775180, 0.766765
19, 700, 0.652710, 0.687837
19, 700, 0.495136, 0.473871
19, 700, 0.463923, 0.458826
19, 700, 0.560513, 0.537614
19, 700, 0.497105, 0.507348
19, 700, 0.532043, 0.556519
19, 700, 0.531281, 0.524995
19, 700, 0.277153, 0.276415
19, 700, 0.901451, 0.851548
19, 700, 0.469003, 0.455281
19, 700, 0.535540, 0.547995
19, 700, 0.675200, 0.662474
19, 700, 0.520368, 0.506009
