branches,states,upper_estimator,lower_estimator
11, 300, 0.415930, 0.396951
11, 300, 0.309507, 0.311973
11, 300, 0.264406, 0.258971
11, 300, 0.427172, 0.411888
11, 300, 0.771870, 0.747547
11, 300, 0.251622, 0.233384
11, 300, 1.015814, 0.982705
11, 300, 0.554709, 0.527365
11, 300, 0.343675, 0.323276
11, 300, 0.429646, 0.409510
11, 300, 0.396024, 0.388455
11, 300, 0.898294, 0.864785
11, 300, 0.407838, 0.385374
11, 300, 0.472021, 0.481864
11, 300, 0.496347, 0.450149
11, 300, 0.270001, 0.261827
11, 300, 0.467038, 0.463910
11, 300, 0.310003, 0.291966
11, 300, 0.312916, 0.256661
11, 300, 0.648223, 0.600855
11, 300, 0.097546, 0.097546
11, 300, 0.257570, 0.248672
11, 300, 0.962844, 0.846039
11, 300, 0.177407, 0.170252
11, 300, 0.497617, 0.496189
11, 300, 0.238159, 0.209965
11, 300, 0.287427, 0.276182
11, 300, 0.381379, 0.355331
11, 300, 0.296703, 0.295457
11, 300, 0.389334, 0.384049
11, 300, 0.369544, 0.372731
11, 300, 1.013477, 0.973472
11, 300, 0.867047, 0.823150
11, 300, 0.377051, 0.367979
11, 300, 0.770705, 0.749483
11, 300, 0.875983, 0.907989
11, 300, 0.927703, 0.860887
11, 300, 0.428755, 0.418370
11, 300, 0.347455, 0.338765
11, 300, 0.353415, 0.360314
11, 300, 0.202527, 0.198789
11, 300, 0.498533, 0.460267
11, 300, 0.685073, 0.710157
11, 300, 0.485745, 0.495083
11, 300, 0.443710, 0.406603
11, 300, 0.451953, 0.441342
11, 300, 0.320259, 0.302470
11, 300, 0.274670, 0.248833
11, 300, 0.325160, 0.286738
11, 300, 0.689695, 0.718829
11, 300, 0.240508, 0.225762
11, 300, 0.234033, 0.215815
11, 300, 0.309147, 0.285725
11, 300, 0.332140, 0.319125
11, 300, 0.515955, 0.505094
11, 300, 0.534731, 0.522782
11, 300, 0.665387, 0.632916
11, 300, 0.444415, 0.427549
11, 300, 1.119958, 1.091017
11, 300, 0.453923, 0.456156
11, 300, 1.097762, 1.006117
11, 300, 0.339011, 0.323019
11, 300, 0.399925, 0.364000
11, 300, 0.433881, 0.425925
11, 300, 0.604879, 0.566815
11, 300, 1.104428, 1.078308
11, 300, 0.678617, 0.664452
11, 300, 0.505980, 0.483334
11, 300, 0.819304, 0.789467
11, 300, 0.326363, 0.303035
11, 300, 0.677531, 0.647514
11, 300, 0.184277, 0.179476
11, 300, 0.587956, 0.549692
11, 300, 0.221245, 0.217232
11, 300, 0.487049, 0.432424
11, 300, 0.135338, 0.135338
11, 300, 0.115005, 0.112208
11, 300, 0.129085, 0.116114
11, 300, 0.368207, 0.374017
12, 300, 0.575597, 0.572298
12, 300, 0.504890, 0.483551
12, 300, 0.410295, 0.355485
12, 300, 1.024867, 0.971674
12, 300, 0.273642, 0.263067
12, 300, 0.255069, 0.248051
12, 300, 0.270455, 0.268747
12, 300, 0.469417, 0.468519
12, 300, 1.140665, 1.119554
12, 300, 0.223944, 0.214420
12, 300, 0.793181, 0.743249
12, 300, 0.622000, 0.624011
12, 300, 0.429183, 0.460346
12, 300, 0.216189, 0.211087
12, 300, 0.598908, 0.567801
12, 300, 0.391379, 0.390124
12, 300, 0.628414, 0.609807
12, 300, 0.570319, 0.564690
12, 300, 0.330870, 0.337264
12, 300, 0.428906, 0.400304
12, 300, 0.550877, 0.515572
12, 300, 0.517564, 0.484867
12, 300, 0.248615, 0.227361
12, 300, 0.489698, 0.453192
12, 300, 0.651860, 0.602583
12, 300, 0.995167, 1.004082
12, 300, 0.482731, 0.427762
12, 300, 0.233637, 0.226867
12, 300, 0.492814, 0.457285
12, 300, 0.419680, 0.406291
12, 300, 0.326149, 0.317370
12, 300, 0.264983, 0.252729
12, 300, 0.476409, 0.434348
12, 300, 0.308149, 0.296351
12, 300, 1.020214, 0.892826
12, 300, 0.529408, 0.499905
12, 300, 0.369253, 0.353666
12, 300, 0.919087, 0.804940
12, 300, 0.254355, 0.241710
12, 300, 0.467009, 0.453775
12, 300, 0.621639, 0.587351
12, 300, 0.623286, 0.569272
12, 300, 0.375159, 0.359463
12, 300, 0.542823, 0.522699
12, 300, 0.446203, 0.405469
12, 300, 1.233708, 0.960567
12, 300, 0.492166, 0.471746
12, 300, 0.723655, 0.719151
12, 300, 0.678859, 0.602161
12, 300, 0.691570, 0.685917
12, 300, 1.012788, 0.993965
12, 300, 0.836817, 0.798920
12, 300, 0.390289, 0.389937
12, 300, 0.256023, 0.252219
12, 300, 0.374491, 0.368398
12, 300, 0.443725, 0.436903
12, 300, 0.711001, 0.652576
12, 300, 0.639727, 0.588213
12, 300, 0.434603, 0.422827
12, 300, 0.396756, 0.379650
12, 300, 0.409791, 0.407839
12, 300, 0.581209, 0.557345
12, 300, 0.491382, 0.479985
12, 300, 0.498196, 0.476068
12, 300, 0.940384, 0.899080
12, 300, 0.443905, 0.411470
12, 300, 0.314743, 0.302493
12, 300, 0.628711, 0.602756
12, 300, 0.413912, 0.394922
12, 300, 1.172843, 1.072262
12, 300, 0.333493, 0.327020
12, 300, 0.248222, 0.241257
12, 300, 0.657942, 0.602244
12, 300, 0.520667, 0.516013
12, 300, 0.664607, 0.635171
12, 300, 0.593579, 0.565295
12, 300, 0.429088, 0.403554
12, 300, 0.400891, 0.382586
12, 300, 0.392975, 0.366936
12, 300, 0.455272, 0.446941
12, 300, 0.151074, 0.142837
12, 300, 0.313515, 0.283857
12, 300, 0.369894, 0.358414
12, 300, 0.639231, 0.646712
12, 300, 0.538117, 0.534071
12, 300, 0.348298, 0.350573
12, 300, 0.895089, 0.874269
12, 300, 0.648604, 0.585654
12, 300, 0.873006, 0.822528
12, 300, 0.642044, 0.610672
12, 300, 0.727202, 0.673365
12, 300, 0.342713, 0.310372
12, 300, 0.540714, 0.498687
12, 300, 0.596708, 0.561338
12, 300, 0.279601, 0.266958
12, 300, 0.357722, 0.292619
12, 300, 0.557992, 0.505330
12, 300, 0.369974, 0.361945
12, 300, 0.391700, 0.370970
12, 300, 0.257450, 0.224735
13, 300, 0.685305, 0.643098
13, 300, 0.400068, 0.376924
13, 300, 0.621147, 0.564563
13, 300, 0.457291, 0.447386
13, 300, 1.071648, 1.032799
13, 300, 0.374469, 0.360135
13, 300, 0.786914, 0.740057
13, 300, 0.657521, 0.642449
13, 300, 0.617682, 0.589250
13, 300, 0.771500, 0.723121
13, 300, 0.440544, 0.412458
13, 300, 0.634572, 0.575215
13, 300, 0.260095, 0.260389
13, 300, 0.477685, 0.436052
13, 300, 0.469766, 0.449730
13, 300, 0.672518, 0.603286
13, 300, 1.200195, 0.994312
13, 300, 0.655794, 0.681198
13, 300, 0.587340, 0.548441
13, 300, 0.751944, 0.718341
13, 300, 0.607297, 0.618327
13, 300, 0.786503, 0.760627
13, 300, 0.304898, 0.298170
13, 300, 0.948751, 1.000936
13, 300, 0.229352, 0.214838
13, 300, 0.727484, 0.698921
13, 300, 0.547143, 0.534151
13, 300, 0.375695, 0.369965
13, 300, 0.710511, 0.748354
13, 300, 0.486640, 0.441633
13, 300, 0.574925, 0.562089
13, 300, 0.461878, 0.450877
13, 300, 0.090139, 0.088822
13, 300, 0.528560, 0.484245
13, 300, 0.659555, 0.648425
13, 300, 0.560023, 0.534691
13, 300, 0.588226, 0.573298
13, 300, 0.402530, 0.405837
13, 300, 0.745537, 0.755113
13, 300, 0.460613, 0.434098
13, 300, 0.475042, 0.426479
13, 300, 0.350145, 0.341535
13, 300, 1.017268, 0.990921
13, 300, 0.672956, 0.635767
13, 300, 1.361832, 1.299786
13, 300, 0.451701, 0.440082
13, 300, 0.316663, 0.309756
13, 300, 0.566278, 0.554295
13, 300, 0.372774, 0.356535
13, 300, 0.623915, 0.599325
13, 300, 0.553122, 0.557073
13, 300, 0.262925, 0.242404
13, 300, 0.411665, 0.406172
13, 300, 0.527644, 0.518368
13, 300, 0.274612, 0.257673
13, 300, 0.741432, 0.700637
13, 300, 0.299082, 0.292804
13, 300, 0.223069, 0.226970
13, 300, 0.187255, 0.178177
13, 300, 0.524987, 0.522733
13, 300, 0.370453, 0.363461
13, 300, 0.447545, 0.422176
13, 300, 0.515480, 0.517366
13, 300, 0.441371, 0.443766
13, 300, 0.540093, 0.527389
13, 300, 1.276187, 1.251149
13, 300, 0.570912, 0.586139
13, 300, 0.460762, 0.448278
13, 300, 0.634367, 0.626619
13, 300, 0.417419, 0.407207
13, 300, 0.460691, 0.439806
13, 300, 0.436096, 0.413960
13, 300, 0.386250, 0.360699
13, 300, 0.863587, 0.829394
13, 300, 1.033537, 1.025782
13, 300, 0.642352, 0.639854
13, 300, 0.537502, 0.544513
13, 300, 0.407375, 0.401188
13, 300, 0.308067, 0.310033
13, 300, 0.659675, 0.654732
13, 300, 0.734049, 0.722393
13, 300, 0.564843, 0.567592
13, 300, 0.492483, 0.483478
13, 300, 0.172589, 0.159261
13, 300, 0.500693, 0.444261
13, 300, 0.517595, 0.498418
13, 300, 0.359572, 0.341314
13, 300, 0.606750, 0.590416
13, 300, 0.632306, 0.611378
13, 300, 0.391498, 0.388431
13, 300, 0.558290, 0.544752
13, 300, 0.493646, 0.483658
13, 300, 0.837069, 0.789423
13, 300, 0.693863, 0.679505
13, 300, 0.519312, 0.494686
13, 300, 0.352119, 0.331394
13, 300, 0.624784, 0.625685
13, 300, 0.320762, 0.310687
13, 300, 0.215841, 0.209146
13, 300, 0.547615, 0.513771
14, 300, 0.364986, 0.356769
14, 300, 0.322249, 0.325497
14, 300, 0.279978, 0.269142
14, 300, 0.480685, 0.464050
14, 300, 0.259813, 0.220384
14, 300, 0.582348, 0.583244
14, 300, 0.492165, 0.476201
14, 300, 0.741344, 0.727595
14, 300, 0.548761, 0.509988
14, 300, 0.665658, 0.679750
14, 300, 0.553595, 0.482962
14, 300, 0.611954, 0.584033
14, 300, 0.624882, 0.624509
14, 300, 0.438682, 0.410819
14, 300, 0.450418, 0.459743
14, 300, 0.779157, 0.668684
14, 300, 0.460072, 0.482752
14, 300, 0.730945, 0.716303
14, 300, 0.373528, 0.362944
14, 300, 0.609198, 0.597966
14, 300, 1.193855, 1.225033
14, 300, 0.766355, 0.740734
14, 300, 0.679716, 0.690056
14, 300, 0.914070, 0.866309
14, 300, 0.416924, 0.392683
14, 300, 0.772964, 0.748241
14, 300, 0.500697, 0.493860
14, 300, 0.957532, 0.922923
14, 300, 0.510237, 0.516362
14, 300, 0.246661, 0.228645
14, 300, 0.573071, 0.540153
14, 300, 0.353199, 0.350128
14, 300, 0.800532, 0.787455
14, 300, 0.230131, 0.224771
14, 300, 0.885369, 0.810396
14, 300, 0.348035, 0.329372
14, 300, 0.344010, 0.332383
14, 300, 0.538971, 0.574208
14, 300, 0.477093, 0.463938
14, 300, 0.285337, 0.277896
14, 300, 0.790169, 0.822160
14, 300, 0.646777, 0.618084
14, 300, 0.444423, 0.443077
14, 300, 0.370289, 0.374942
14, 300, 0.393644, 0.395877
14, 300, 0.278460, 0.276638
14, 300, 0.199175, 0.185928
14, 300, 1.028022, 0.965585
14, 300, 0.708707, 0.741050
14, 300, 0.323910, 0.295368
14, 300, 0.561352, 0.573981
14, 300, 0.229586, 0.219879
14, 300, 0.929389, 0.876770
14, 300, 0.459749, 0.448118
14, 300, 0.918750, 0.847574
14, 300, 0.316165, 0.311638
14, 300, 1.111233, 1.053414
14, 300, 0.446484, 0.394822
14, 300, 1.124223, 0.894188
14, 300, 0.392410, 0.384779
14, 300, 0.793464, 0.704675
14, 300, 0.391733, 0.360116
14, 300, 0.587451, 0.546011
14, 300, 0.374906, 0.344003
14, 300, 0.475569, 0.481892
14, 300, 0.354619, 0.343714
14, 300, 0.338578, 0.304355
14, 300, 0.429996, 0.413776
14, 300, 0.426453, 0.416670
14, 300, 0.582828, 0.590878
14, 300, 0.387915, 0.386157
14, 300, 0.471695, 0.447664
14, 300, 0.757822, 0.744401
14, 300, 0.415467, 0.404841
14, 300, 0.398123, 0.375487
14, 300, 0.265332, 0.259133
14, 300, 0.356743, 0.317594
14, 300, 0.485410, 0.477517
14, 300, 0.528224, 0.517293
14, 300, 0.589382, 0.578602
14, 300, 0.617017, 0.592455
14, 300, 0.536031, 0.528880
14, 300, 0.401135, 0.380725
14, 300, 0.673873, 0.659028
14, 300, 0.679682, 0.656484
14, 300, 0.531060, 0.527943
14, 300, 0.524709, 0.538975
14, 300, 0.281992, 0.273265
14, 300, 0.306229, 0.297327
14, 300, 0.349865, 0.360950
14, 300, 0.483307, 0.481931
14, 300, 0.336490, 0.334603
14, 300, 0.361111, 0.341000
14, 300, 0.805342, 0.837458
14, 300, 0.236408, 0.235321
14, 300, 0.751136, 0.686740
14, 300, 0.591655, 0.601384
14, 300, 0.322004, 0.317118
14, 300, 0.708747, 0.669789
14, 300, 0.379494, 0.361655
15, 300, 0.234519, 0.233841
15, 300, 0.235789, 0.238434
15, 300, 0.180859, 0.177853
15, 300, 0.272167, 0.257790
15, 300, 0.451718, 0.458511
15, 300, 0.389782, 0.393146
15, 300, 0.302270, 0.286635
15, 300, 0.373749, 0.376909
15, 300, 0.664479, 0.667093
15, 300, 0.488753, 0.469951
15, 300, 0.660570, 0.659043
15, 300, 0.487641, 0.505444
15, 300, 0.196357, 0.178726
15, 300, 0.378260, 0.374856
15, 300, 0.322925, 0.328650
15, 300, 0.191322, 0.185384
15, 300, 0.842596, 0.828314
15, 300, 0.548553, 0.538411
15, 300, 0.333999, 0.321349
15, 300, 0.704010, 0.713083
15, 300, 0.246866, 0.227685
15, 300, 0.199289, 0.197767
15, 300, 0.713615, 0.714535
15, 300, 0.619788, 0.617653
15, 300, 0.730483, 0.702808
15, 300, 0.305407, 0.299636
15, 300, 0.564910, 0.554004
15, 300, 0.535279, 0.521949
15, 300, 0.377838, 0.374246
15, 300, 0.341037, 0.330728
15, 300, 0.590535, 0.540753
15, 300, 0.355145, 0.347341
15, 300, 0.876682, 0.860966
15, 300, 0.518228, 0.516449
15, 300, 0.375630, 0.372102
15, 300, 0.555248, 0.520676
15, 300, 0.470189, 0.453595
15, 300, 0.327818, 0.315674
15, 300, 0.392522, 0.413118
15, 300, 0.414407, 0.376556
15, 300, 0.470977, 0.480644
15, 300, 0.759567, 0.768798
15, 300, 0.257524, 0.247844
15, 300, 0.493455, 0.507635
15, 300, 0.407432, 0.358980
15, 300, 1.190199, 1.175104
15, 300, 0.327744, 0.314550
15, 300, 0.254504, 0.251310
15, 300, 0.515959, 0.494925
15, 300, 0.278359, 0.270049
15, 300, 0.524040, 0.539900
15, 300, 0.573525, 0.539036
15, 300, 0.337691, 0.317222
15, 300, 0.786964, 0.821545
15, 300, 0.304940, 0.300869
15, 300, 1.100141, 1.073762
15, 300, 0.836442, 0.791860
15, 300, 0.874839, 0.886587
15, 300, 0.374346, 0.363462
15, 300, 0.634255, 0.686229
15, 300, 0.265235, 0.255591
15, 300, 0.507682, 0.495545
15, 300, 0.728897, 0.694192
15, 300, 1.253624, 1.292142
15, 300, 0.895927, 0.831134
15, 300, 0.489565, 0.478283
15, 300, 0.497239, 0.496071
15, 300, 0.197706, 0.192277
15, 300, 0.600886, 0.589835
15, 300, 0.239487, 0.235172
15, 300, 0.235823, 0.228328
15, 300, 0.367207, 0.371052
15, 300, 0.421564, 0.423800
15, 300, 1.054435, 1.101128
15, 300, 0.959174, 0.950199
15, 300, 0.934980, 0.898411
15, 300, 0.277506, 0.260728
15, 300, 0.288516, 0.290522
15, 300, 0.496945, 0.500957
15, 300, 0.126447, 0.121132
15, 300, 0.701893, 0.695196
15, 300, 0.901351, 0.860103
15, 300, 0.340420, 0.332754
15, 300, 0.802707, 0.877849
15, 300, 0.327514, 0.332301
15, 300, 0.319236, 0.303794
15, 300, 0.393701, 0.407224
15, 300, 0.454894, 0.437892
15, 300, 0.559305, 0.544185
15, 300, 0.533318, 0.516369
15, 300, 0.363488, 0.311121
15, 300, 0.671155, 0.673050
15, 300, 0.386019, 0.373063
15, 300, 0.549811, 0.556279
15, 300, 0.903927, 0.910001
15, 300, 0.387378, 0.382179
15, 300, 0.375515, 0.346816
15, 300, 0.707583, 0.672476
15, 300, 0.456399, 0.444033
15, 300, 0.521459, 0.513652
16, 300, 0.312377, 0.303161
16, 300, 0.656826, 0.664883
16, 300, 0.677298, 0.640307
16, 300, 0.652426, 0.641004
16, 300, 0.586191, 0.516832
16, 300, 0.323275, 0.326998
16, 300, 0.447036, 0.406678
16, 300, 0.586436, 0.574928
16, 300, 0.517446, 0.495970
16, 300, 0.559989, 0.526211
16, 300, 0.466979, 0.444896
16, 300, 0.850292, 0.819970
16, 300, 0.242407, 0.236307
16, 300, 0.247046, 0.242950
16, 300, 0.425571, 0.417173
16, 300, 0.691029, 0.665729
16, 300, 0.502810, 0.516465
16, 300, 0.500048, 0.495590
16, 300, 0.515373, 0.505808
16, 300, 0.800555, 0.773642
16, 300, 0.826632, 0.769559
16, 300, 0.147788, 0.141211
16, 300, 0.358995, 0.356286
16, 300, 0.411057, 0.426240
16, 300, 0.368214, 0.365279
16, 300, 0.443888, 0.440339
16, 300, 0.679625, 0.672277
16, 300, 0.253611, 0.267503
16, 300, 0.472182, 0.466208
16, 300, 0.397312, 0.408031
16, 300, 0.191185, 0.183160
16, 300, 0.447909, 0.454161
16, 300, 0.621729, 0.616911
16, 300, 0.722562, 0.705107
16, 300, 0.310198, 0.297520
16, 300, 0.703165, 0.710061
16, 300, 0.423737, 0.428942
16, 300, 0.364639, 0.363320
16, 300, 0.622267, 0.613314
16, 300, 0.388423, 0.373198
16, 300, 0.360455, 0.341513
16, 300, 0.556180, 0.547965
16, 300, 0.455154, 0.453303
16, 300, 0.339836, 0.335395
16, 300, 0.564198, 0.553825
16, 300, 0.587806, 0.546177
16, 300, 0.479874, 0.463571
16, 300, 0.382848, 0.368615
16, 300, 0.408776, 0.409180
16, 300, 0.830854, 0.811226
16, 300, 0.332168, 0.323519
16, 300, 0.310296, 0.305053
16, 300, 0.690986, 0.682164
16, 300, 0.487019, 0.470187
16, 300, 0.670986, 0.638362
16, 300, 0.765863, 0.828017
16, 300, 0.394640, 0.399530
16, 300, 0.661503, 0.663176
16, 300, 0.942825, 0.950805
16, 300, 0.424087, 0.409323
16, 300, 0.406987, 0.405792
16, 300, 1.442691, 1.358399
16, 300, 0.646941, 0.638339
16, 300, 0.452086, 0.451159
16, 300, 0.562318, 0.581581
16, 300, 0.469737, 0.461006
16, 300, 0.463271, 0.447104
16, 300, 0.383709, 0.403602
16, 300, 0.712585, 0.646161
16, 300, 0.600384, 0.612928
16, 300, 0.818516, 0.849485
16, 300, 0.718516, 0.698206
16, 300, 0.374343, 0.377693
16, 300, 0.316692, 0.325387
16, 300, 0.806443, 0.805943
16, 300, 0.484139, 0.461441
16, 300, 0.339544, 0.330034
16, 300, 0.746104, 0.598342
16, 300, 0.586250, 0.602789
16, 300, 0.298771, 0.293395
16, 300, 0.639705, 0.645600
16, 300, 0.422020, 0.411636
16, 300, 0.371682, 0.382565
16, 300, 0.725685, 0.711637
16, 300, 0.353485, 0.362497
16, 300, 1.107696, 1.132690
16, 300, 0.780659, 0.738636
16, 300, 0.509165, 0.528148
16, 300, 0.758858, 0.736894
16, 300, 0.427899, 0.440628
16, 300, 0.457375, 0.460699
16, 300, 0.481141, 0.444871
16, 300, 0.176188, 0.174114
16, 300, 0.561110, 0.554292
16, 300, 0.500624, 0.490498
16, 300, 0.716246, 0.700699
16, 300, 0.307860, 0.302249
16, 300, 0.573704, 0.530024
16, 300, 0.418744, 0.398612
16, 300, 0.418518, 0.418821
17, 300, 0.334477, 0.325395
17, 300, 0.880495, 0.870207
17, 300, 0.883512, 0.873580
17, 300, 0.525870, 0.523333
17, 300, 0.494373, 0.476468
17, 300, 0.494888, 0.472505
17, 300, 0.747099, 0.749838
17, 300, 0.547995, 0.525761
17, 300, 0.271117, 0.258232
17, 300, 0.262681, 0.253139
17, 300, 0.417113, 0.403764
17, 300, 0.389470, 0.389565
17, 300, 0.335864, 0.335859
17, 300, 0.487369, 0.479621
17, 300, 0.521866, 0.488536
17, 300, 0.534924, 0.524968
17, 300, 0.316537, 0.323041
17, 300, 0.517152, 0.510846
17, 300, 0.442602, 0.424773
17, 300, 0.631534, 0.641083
17, 300, 0.182430, 0.175662
17, 300, 0.949743, 0.951448
17, 300, 0.594964, 0.608162
17, 300, 0.551739, 0.560516
17, 300, 0.232704, 0.221686
17, 300, 0.506340, 0.519419
17, 300, 0.553258, 0.547911
17, 300, 0.441409, 0.443856
17, 300, 0.749727, 0.715715
17, 300, 0.399033, 0.406658
17, 300, 0.477761, 0.458553
17, 300, 0.563963, 0.559479
17, 300, 0.597528, 0.596147
17, 300, 0.284165, 0.271436
17, 300, 0.858501, 0.837093
17, 300, 0.376773, 0.384944
17, 300, 0.424838, 0.438651
17, 300, 0.722582, 0.704082
17, 300, 1.012134, 1.040982
17, 300, 0.574496, 0.562771
17, 300, 0.356004, 0.342652
17, 300, 0.512807, 0.497921
17, 300, 0.315149, 0.328838
17, 300, 0.442216, 0.435847
17, 300, 0.906601, 0.947222
17, 300, 0.700997, 0.711615
17, 300, 0.214585, 0.207051
17, 300, 0.379357, 0.373454
17, 300, 0.504529, 0.486464
17, 300, 0.473152, 0.447724
17, 300, 0.871787, 0.846141
17, 300, 0.663138, 0.658920
17, 300, 0.373341, 0.386730
17, 300, 1.002871, 1.010770
17, 300, 0.464373, 0.445754
17, 300, 0.454396, 0.443661
17, 300, 0.426618, 0.402567
17, 300, 0.463966, 0.455561
17, 300, 0.511392, 0.523290
17, 300, 0.249057, 0.258655
17, 300, 0.281997, 0.259681
17, 300, 0.893549, 0.857258
17, 300, 0.643994, 0.658811
17, 300, 0.948706, 0.909034
17, 300, 0.374685, 0.370721
17, 300, 0.474034, 0.478189
17, 300, 0.468671, 0.474606
17, 300, 0.339607, 0.327214
17, 300, 0.827656, 0.824384
17, 300, 0.631176, 0.628486
17, 300, 0.525909, 0.519708
17, 300, 0.347693, 0.351244
17, 300, 0.441625, 0.429963
17, 300, 0.550471, 0.561338
17, 300, 0.608460, 0.600788
17, 300, 0.529264, 0.539386
17, 300, 0.516852, 0.521019
17, 300, 0.528905, 0.531148
17, 300, 0.468349, 0.461604
17, 300, 0.447744, 0.441944
17, 300, 0.871271, 0.823817
17, 300, 0.676306, 0.667046
17, 300, 0.651748, 0.643780
17, 300, 0.652095, 0.633753
17, 300, 0.505844, 0.509849
17, 300, 0.613934, 0.606359
17, 300, 0.576086, 0.575580
17, 300, 0.408134, 0.416587
17, 300, 0.688387, 0.648935
17, 300, 0.786364, 0.810557
17, 300, 0.650147, 0.672216
17, 300, 0.480988, 0.460220
17, 300, 0.347472, 0.335217
17, 300, 0.873778, 0.858155
17, 300, 0.284899, 0.265633
17, 300, 0.592293, 0.570601
17, 300, 0.391860, 0.421334
17, 300, 0.230065, 0.222241
17, 300, 0.490466, 0.498421
17, 300, 0.705280, 0.712212
18, 300, 0.485333, 0.481673
18, 300, 0.315503, 0.315584
18, 300, 0.669215, 0.682142
18, 300, 0.916100, 0.943652
18, 300, 0.216958, 0.214256
18, 300, 0.495293, 0.476171
18, 300, 0.460939, 0.454991
18, 300, 0.629106, 0.638520
18, 300, 0.624385, 0.621845
18, 300, 0.460467, 0.453892
18, 300, 0.616821, 0.622935
18, 300, 0.297745, 0.285784
18, 300, 0.704700, 0.650773
18, 300, 0.725087, 0.746247
18, 300, 0.404825, 0.404376
18, 300, 0.357726, 0.358320
18, 300, 0.449630, 0.457300
18, 300, 0.743236, 0.744484
18, 300, 0.286347, 0.289007
18, 300, 0.415242, 0.416764
18, 300, 0.726520, 0.729569
18, 300, 0.857194, 0.857658
18, 300, 0.255874, 0.252429
18, 300, 0.506259, 0.532063
18, 300, 0.454316, 0.453319
18, 300, 0.501707, 0.522815
18, 300, 0.388494, 0.405431
18, 300, 0.656581, 0.696550
18, 300, 0.465210, 0.448915
18, 300, 0.458164, 0.463305
18, 300, 0.449584, 0.441769
18, 300, 0.523262, 0.556465
18, 300, 0.493809, 0.478846
18, 300, 0.765866, 0.760824
18, 300, 0.630643, 0.620355
18, 300, 0.397989, 0.392748
18, 300, 0.368701, 0.368752
18, 300, 0.487108, 0.512181
18, 300, 0.561300, 0.555840
18, 300, 0.565525, 0.582052
18, 300, 0.363029, 0.358392
18, 300, 0.551613, 0.560923
18, 300, 0.328172, 0.323033
18, 300, 0.415076, 0.444630
18, 300, 0.864856, 0.854298
18, 300, 0.709183, 0.697161
18, 300, 0.550116, 0.556566
18, 300, 0.746442, 0.741504
18, 300, 0.843173, 0.865177
18, 300, 0.511834, 0.519285
18, 300, 0.481862, 0.479380
18, 300, 0.300188, 0.299874
18, 300, 0.261969, 0.253312
18, 300, 0.524066, 0.530468
18, 300, 0.317135, 0.309804
18, 300, 0.415631, 0.403986
18, 300, 0.212483, 0.198637
18, 300, 0.259317, 0.253059
18, 300, 0.255169, 0.261219
18, 300, 0.431101, 0.432847
18, 300, 0.686905, 0.654632
18, 300, 0.462083, 0.461069
18, 300, 0.310043, 0.305998
18, 300, 0.297782, 0.293200
18, 300, 0.412808, 0.426120
18, 300, 0.226112, 0.224684
18, 300, 0.409188, 0.406891
18, 300, 0.297447, 0.307019
18, 300, 0.617039, 0.594451
18, 300, 0.247615, 0.237623
18, 300, 0.919776, 0.919624
18, 300, 0.508084, 0.472926
18, 300, 0.481054, 0.485702
18, 300, 0.571449, 0.561645
18, 300, 0.232886, 0.221282
18, 300, 0.323168, 0.322216
18, 300, 0.471213, 0.450936
18, 300, 0.380630, 0.365611
18, 300, 0.293683, 0.292333
18, 300, 0.771898, 0.739071
18, 300, 0.355813, 0.328859
18, 300, 0.326623, 0.302295
18, 300, 0.425824, 0.410778
18, 300, 0.618212, 0.601339
18, 300, 0.519656, 0.502880
18, 300, 0.530695, 0.516549
18, 300, 0.631830, 0.599113
18, 300, 0.481035, 0.466975
18, 300, 0.683502, 0.694306
18, 300, 0.612427, 0.611364
18, 300, 0.583634, 0.560650
18, 300, 0.642933, 0.647679
18, 300, 0.568655, 0.560280
18, 300, 0.458995, 0.465287
18, 300, 0.553482, 0.569099
18, 300, 0.546522, 0.531137
18, 300, 0.385190, 0.392503
18, 300, 0.360479, 0.368093
18, 300, 0.564958, 0.596824
18, 300, 0.527962, 0.493399
19, 300, 0.693479, 0.681198
19, 300, 0.387346, 0.380792
19, 300, 0.589289, 0.601013
19, 300, 0.645164, 0.656919
19, 300, 0.459848, 0.465086
19, 300, 0.556490, 0.544496
19, 300, 0.695321, 0.729878
19, 300, 0.414311, 0.423912
19, 300, 0.639192, 0.644362
19, 300, 0.618635, 0.587800
19, 300, 0.503517, 0.481396
19, 300, 0.396434, 0.391156
19, 300, 0.894229, 0.935778
19, 300, 0.911432, 0.909498
19, 300, 0.450530, 0.451291
19, 300, 0.653664, 0.644929
19, 300, 0.538354, 0.544791
19, 300, 0.632877, 0.629812
19, 300, 0.428152, 0.423203
19, 300, 0.359572, 0.342224
19, 300, 0.486573, 0.490212
19, 300, 0.523321, 0.548686
19, 300, 0.791709, 0.823761
19, 300, 0.285070, 0.271882
19, 300, 0.454775, 0.451121
19, 300, 0.400804, 0.406998
19, 300, 0.537063, 0.530866
19, 300, 0.299810, 0.289763
19, 300, 0.559257, 0.552194
19, 300, 0.384992, 0.369779
19, 300, 0.349481, 0.341025
