branches, upper_estimator, lower_estimator
12, 0.110629, 0.081127
12, 0.000000, 0.000000
12, 0.163828, 0.224104
13, 0.228180, 0.065806
13, 0.000000, 0.000000
13, 0.132468, 0.172730
13, 0.000000, 0.000000
13, 0.177412, 0.174995
13, 0.234563, 0.128937
13, 0.028559, 0.000000
13, 0.000000, 0.000000
13, 0.265166, 0.347636
13, 0.427032, 0.346706
13, 0.257946, 0.380021
13, 0.182834, 0.278911
13, 0.099566, 0.086283
13, 0.000000, 0.000000
13, 0.214610, 0.558155
13, 0.384102, 0.696737
13, 0.019044, 0.000000
13, 0.211871, 0.323162
13, 0.128528, 0.066620
13, 0.281201, 0.393035
13, 0.000000, 0.000000
13, 0.190391, 0.302239
13, 0.014323, 0.041623
13, 0.108618, 0.151540
13, 0.156798, 0.176776
13, 0.163312, 0.190447
13, 0.047890, 0.000000
13, 0.255791, 0.363978
13, 0.450568, 0.350169
13, 0.511666, 0.850166
13, 0.166233, 0.173150
13, 0.000000, 0.000000
13, 0.000000, 0.000000
13, 0.230975, 0.155449
13, 0.306372, 0.538870
13, 0.198573, 0.179102
13, 0.174112, 0.187117
13, 0.236359, 0.301998
13, 0.000000, 0.000000
13, 0.000000, 0.000000
13, 0.011017, 0.000000
13, 0.093793, 0.338074
13, 0.640345, 0.716228
13, 0.444954, 0.362820
13, 0.150417, 0.102758
13, 0.000000, 0.000000
13, 0.130537, 0.185100
13, 0.044046, 0.047830
13, 0.287662, 0.113850
13, 0.404328, 0.727328
13, 0.000000, 0.000000
13, 0.033436, 0.000000
13, 0.552373, 0.716247
13, 0.316401, 0.413374
13, 0.241144, 0.175489
13, 0.206298, 0.202191
13, 0.459099, 0.418316
13, 0.117275, 0.208340
13, 0.553968, 0.632915
13, 0.000000, 0.000000
13, 0.300844, 0.318365
13, 0.147096, 0.209144
13, 0.004150, 0.015032
13, 0.192273, 0.154389
13, 0.222828, 0.150193
13, 0.271168, 0.214989
13, 0.682173, 1.055347
13, 0.083408, 0.000000
13, 0.691012, 0.863285
13, 0.203787, 0.365443
13, 0.287003, 0.277264
13, 0.903005, 0.895704
13, 0.163941, 0.251193
13, 0.009053, 0.000000
13, 0.445491, 0.571981
13, 0.538734, 0.961853
13, 0.000000, 0.000000
13, 0.082625, 0.000000
13, 0.237570, 0.356817
13, 0.077863, 0.007016
13, 0.090319, 0.190203
13, 0.027296, 0.000000
13, 0.036071, 0.020862
13, 0.009248, 0.000000
13, 0.050434, 0.053130
13, 0.036876, 0.051655
13, 0.184338, 0.109388
13, 0.493670, 0.668500
13, 0.118477, 0.135542
13, 1.100895, 1.077481
13, 0.383094, 0.750905
13, 0.157489, 0.271404
13, 0.314210, 0.749430
13, 0.139775, 0.302946
13, 0.512829, 0.392891
13, 0.057750, 0.000000
13, 0.000000, 0.000000
13, 0.133574, 0.161377
13, 0.485930, 0.992648
13, 0.175893, 0.195210
14, 0.333378, 0.454185
14, 0.007585, 0.000000
14, 0.321880, 0.435114
14, 0.000000, 0.000000
14, 1.812202, 1.420943
14, 0.220773, 0.300679
14, 0.111514, 0.042861
14, 0.051891, 0.193106
14, 0.544891, 0.315584
14, 0.000000, 0.000000
14, 0.494061, 0.172316
14, 0.022778, 0.000000
14, 0.113696, 0.122804
14, 0.093321, 0.012083
14, 0.001878, 0.000000
14, 0.269604, 0.277830
14, 0.166061, 0.024275
14, 0.020627, 0.000000
14, 0.658972, 1.091076
14, 0.106647, 0.013008
14, 0.149031, 0.322151
14, 0.057795, 0.081129
14, 0.151320, 0.153991
14, 0.544899, 1.089831
14, 0.166467, 0.250821
14, 0.247076, 0.322838
14, 0.813282, 1.431613
14, 0.049754, 0.050135
14, 0.750479, 1.168928
14, 0.046402, 0.000000
14, 0.457799, 0.409455
14, 0.000000, 0.000000
14, 0.217048, 0.344445
14, 0.369402, 0.502873
14, 0.351195, 0.756723
14, 0.729144, 0.577221
14, 0.132532, 0.279559
14, 0.236777, 0.374765
14, 0.424156, 0.325072
14, 0.019134, 0.000000
14, 0.650401, 0.879263
14, 0.015403, 0.060755
14, 0.024972, 0.000000
14, 0.040127, 0.000000
14, 0.000000, 0.000000
14, 0.282464, 0.493858
14, 0.245562, 0.479431
14, 0.093327, 0.000000
14, 0.378312, 0.487344
14, 0.080520, 0.083981
14, 0.219336, 0.192699
14, 0.219550, 0.492038
14, 0.277527, 0.364787
14, 0.567420, 0.809687
14, 0.203543, 0.282887
14, 0.135089, 0.261907
14, 0.000000, 0.000000
14, 0.949835, 1.214360
14, 0.161781, 0.255023
14, 0.284977, 0.313693
14, 0.010637, 0.000000
14, 0.069376, 0.015152
14, 0.268391, 0.444166
14, 0.184446, 0.263873
14, 0.064804, 0.000000
14, 0.036217, 0.000000
14, 0.081350, 0.077383
14, 0.057234, 0.046663
14, 0.004788, 0.020172
14, 0.000000, 0.000000
14, 0.115823, 0.168703
14, 0.005960, 0.039509
14, 0.097617, 0.025917
14, 0.099380, 0.141294
14, 0.045207, 0.000000
14, 0.005094, 0.000000
14, 0.191476, 0.216893
14, 0.080405, 0.000000
14, 0.334477, 0.310817
14, 0.119209, 0.000000
14, 0.086183, 0.059661
14, 0.046137, 0.000000
14, 0.132699, 0.230455
14, 0.204775, 0.476510
14, 0.030059, 0.000000
14, 0.593030, 0.859058
14, 0.008704, 0.000000
14, 0.000000, 0.000000
14, 0.120888, 0.000000
14, 0.006881, 0.000000
14, 0.140233, 0.368314
14, 0.228797, 0.362188
14, 0.141675, 0.286586
14, 0.026908, 0.053036
14, 0.251030, 0.328067
14, 0.140011, 0.242102
14, 0.187342, 0.365868
14, 0.261250, 0.209203
14, 0.164507, 0.102162
14, 0.228650, 0.492810
15, 0.146007, 0.084766
15, 0.193541, 0.362863
15, 0.390769, 0.386157
15, 0.000000, 0.000000
15, 0.000000, 0.000000
15, 0.052035, 0.000000
15, 0.000000, 0.000000
15, 0.187101, 0.223581
15, 0.223919, 0.327825
15, 0.396107, 0.686167
15, 0.101156, 0.040600
15, 0.137931, 0.235753
15, 0.045851, 0.000000
15, 0.030892, 0.027064
15, 0.088037, 0.122289
15, 0.028841, 0.058998
15, 0.078571, 0.079872
15, 0.265760, 0.351715
15, 0.226081, 0.253923
15, 0.211523, 0.235432
15, 0.000000, 0.000000
15, 0.058700, 0.064917
15, 0.517387, 0.664742
15, 0.268389, 0.539936
15, 0.068475, 0.000000
15, 0.163436, 0.161451
15, 0.238269, 0.452569
15, 0.178538, 0.149192
15, 0.053555, 0.154505
15, 0.000000, 0.000000
15, 0.107754, 0.102159
15, 0.089168, 0.187144
15, 0.134693, 0.196217
15, 0.271401, 0.465350
15, 0.078220, 0.058835
15, 0.090956, 0.150465
15, 0.157353, 0.257284
15, 0.000000, 0.000000
15, 0.000000, 0.000000
15, 0.179555, 0.172544
15, 0.201827, 0.121283
15, 0.035836, 0.000000
15, 0.250527, 0.255546
15, 0.293472, 0.322860
15, 0.107412, 0.119478
15, 0.026531, 0.000000
15, 0.247027, 0.201741
15, 0.033890, 0.000000
15, 0.011017, 0.000000
15, 0.153730, 0.188073
15, 0.000000, 0.000000
15, 0.001317, 0.009653
15, 0.421726, 0.467768
15, 0.237325, 0.229172
15, 0.176693, 0.252052
15, 0.098761, 0.000000
15, 0.145760, 0.178523
15, 0.047083, 0.000000
15, 0.083957, 0.152475
15, 0.010761, 0.000000
15, 0.346298, 0.391533
15, 0.200389, 0.370291
15, 0.257382, 0.353860
15, 0.124286, 0.239587
15, 0.185898, 0.321797
15, 0.115907, 0.161869
15, 0.072640, 0.079147
15, 0.055342, 0.191814
15, 0.135414, 0.145675
15, 0.201199, 0.215620
15, 0.147200, 0.364078
15, 0.082758, 0.237648
15, 0.046741, 0.047102
15, 0.106401, 0.223744
15, 0.105054, 0.239457
15, 0.122589, 0.185763
15, 0.133223, 0.163611
15, 0.134051, 0.122742
15, 0.415000, 1.033894
15, 0.215675, 0.213263
15, 0.112902, 0.145820
15, 0.198116, 0.408786
15, 0.050872, 0.000000
15, 0.181526, 0.298352
15, 0.241912, 0.216964
15, 0.221344, 0.284357
15, 0.049009, 0.000000
15, 0.154402, 0.000000
15, 0.181419, 0.337851
15, 0.090887, 0.216311
15, 0.000000, 0.000000
15, 0.249620, 0.359685
15, 0.155848, 0.298103
15, 0.163414, 0.253629
15, 0.093071, 0.086735
15, 0.267568, 0.302246
15, 0.066049, 0.033615
15, 0.140443, 0.183306
15, 0.007866, 0.000000
15, 0.701253, 0.909087
16, 0.574896, 1.105725
16, 0.205602, 0.397439
16, 0.178181, 0.303295
16, 0.232112, 0.235018
16, 0.000000, 0.000000
16, 0.352187, 0.673637
16, 0.025974, 0.000000
16, 0.265971, 0.537516
16, 0.274376, 0.232343
16, 0.168235, 0.188426
16, 0.219954, 0.286568
16, 0.155169, 0.168772
16, 0.119933, 0.113230
16, 0.014509, 0.000000
16, 0.016773, 0.000000
16, 0.113153, 0.134929
16, 0.279756, 0.174215
16, 0.469576, 0.752946
16, 0.104908, 0.053816
16, 0.350039, 0.581305
16, 0.098439, 0.201643
16, 0.330541, 0.371372
16, 0.015347, 0.000000
16, 0.235673, 0.211919
16, 0.046720, 0.000000
16, 0.137054, 0.174019
16, 0.092330, 0.127444
16, 0.000000, 0.000000
16, 0.056488, 0.021733
16, 0.078960, 0.055818
16, 0.143433, 0.147018
16, 0.379874, 0.361035
16, 0.280443, 0.130051
16, 0.110077, 0.152373
16, 0.073602, 0.184196
16, 0.247761, 0.358484
16, 0.119918, 0.159734
16, 0.111979, 0.148697
16, 0.020091, 0.075992
16, 0.059209, 0.070878
16, 0.074864, 0.130242
16, 0.258691, 0.400066
16, 0.088433, 0.147744
16, 0.256433, 0.323541
16, 0.000000, 0.000000
16, 0.021237, 0.054894
16, 0.039753, 0.002087
16, 0.263335, 0.505379
16, 0.335564, 0.828835
16, 0.048840, 0.154533
16, 0.560273, 0.862754
16, 0.045740, 0.000000
16, 0.000000, 0.000000
16, 0.043752, 0.073582
16, 0.359520, 0.712482
16, 0.243901, 0.325621
16, 0.034996, 0.000000
16, 0.010975, 0.000000
16, 0.254581, 0.460770
16, 0.000000, 0.000000
16, 0.030498, 0.000000
16, 0.106568, 0.091611
16, 0.172491, 0.132194
16, 0.189201, 0.258710
16, 0.321558, 0.486130
16, 0.070159, 0.000000
16, 0.134596, 0.165621
16, 0.019835, 0.000000
16, 0.118477, 0.069836
16, 0.079267, 0.187134
16, 0.439498, 0.636215
16, 0.196440, 0.271877
16, 0.030552, 0.000000
16, 0.216739, 0.357435
16, 0.057431, 0.067693
16, 0.124181, 0.143372
16, 0.186425, 0.364975
16, 0.149599, 0.074037
16, 0.082574, 0.128898
16, 0.168501, 0.211345
16, 0.038352, 0.029294
16, 0.074338, 0.016879
16, 0.181086, 0.203905
16, 0.372296, 0.470419
16, 0.132661, 0.232474
16, 0.099725, 0.138835
16, 0.137515, 0.377878
16, 0.216063, 0.309872
16, 0.099158, 0.093626
16, 0.360614, 0.597965
16, 0.288159, 0.755596
16, 0.072165, 0.051985
16, 0.225560, 0.221130
16, 0.095833, 0.203262
16, 0.188984, 0.209506
16, 0.178415, 0.247792
16, 0.353112, 0.374738
16, 0.318221, 0.613868
16, 0.041381, 0.016818
16, 0.232590, 0.348605
17, 0.110638, 0.140085
17, 0.128006, 0.289723
17, 0.210316, 0.287437
17, 0.116319, 0.241736
17, 0.318779, 0.326440
17, 0.044659, 0.151040
17, 0.022945, 0.071641
17, 0.073330, 0.193604
17, 0.210029, 0.350757
17, 0.000000, 0.000000
17, 0.000000, 0.000000
17, 0.151744, 0.160228
17, 0.065851, 0.120214
17, 0.114112, 0.210309
17, 0.090951, 0.027308
17, 0.313974, 0.618294
17, 0.111914, 0.257745
17, 0.015963, 0.032673
17, 0.152544, 0.259259
17, 0.138144, 0.261621
17, 0.215590, 0.506033
17, 0.413537, 0.562911
17, 0.076020, 0.206635
17, 0.010096, 0.000000
17, 0.440133, 0.592114
17, 0.000000, 0.000000
17, 0.051713, 0.086386
17, 0.454908, 0.550782
17, 0.791315, 1.393516
17, 0.347838, 0.717643
17, 0.088027, 0.122795
17, 0.124603, 0.138185
17, 0.252109, 0.912468
17, 0.037394, 0.116340
17, 0.135064, 0.161560
17, 0.315931, 0.370589
17, 0.046486, 0.128283
17, 0.376484, 0.600612
17, 0.272393, 0.321215
17, 0.099844, 0.149612
17, 0.332413, 0.256465
17, 0.171422, 0.483658
17, 0.000000, 0.000000
17, 0.127065, 0.230717
17, 0.059650, 0.083485
17, 0.290907, 0.342832
17, 0.044689, 0.074133
17, 0.180867, 0.223473
17, 0.020017, 0.016190
17, 0.000000, 0.000000
17, 0.059488, 0.115994
17, 0.100531, 0.218747
17, 0.197745, 0.439529
17, 0.197628, 0.290235
17, 0.004831, 0.024049
17, 0.011851, 0.060515
17, 0.000000, 0.000000
17, 0.187649, 0.492243
17, 0.289606, 0.593151
17, 0.228841, 0.426750
17, 0.019884, 0.000000
17, 0.670962, 1.159831
17, 0.000887, 0.000000
17, 0.139376, 0.220998
17, 0.125922, 0.129855
17, 0.163835, 0.322808
17, 0.116851, 0.197338
17, 0.106746, 0.011433
17, 0.086192, 0.154705
17, 0.374121, 0.611205
17, 0.269611, 0.406764
17, 0.212196, 0.174905
17, 0.183822, 0.244045
17, 0.611460, 0.784422
17, 0.168355, 0.248408
17, 0.032346, 0.012480
17, 0.083260, 0.074060
17, 0.074110, 0.124648
17, 0.359095, 0.509380
17, 0.342334, 0.626939
17, 0.035486, 0.028044
17, 0.334124, 0.817044
17, 0.003518, 0.014884
17, 0.072395, 0.043700
17, 0.272795, 0.477799
17, 0.504547, 0.572004
17, 0.159196, 0.350930
17, 0.050885, 0.000000
17, 0.495718, 0.859003
17, 0.124261, 0.092067
17, 0.108057, 0.206330
17, 0.156691, 0.160846
17, 0.339688, 0.503363
17, 0.438938, 0.529366
17, 0.030875, 0.040066
17, 0.105213, 0.263787
17, 0.421453, 0.883685
17, 0.114291, 0.158979
17, 0.092243, 0.185220
17, 0.124521, 0.360044
18, 0.316880, 0.508684
18, 0.145035, 0.108413
18, 0.088596, 0.179324
18, 0.202444, 0.363845
18, 0.114337, 0.139207
18, 0.206992, 0.438069
18, 0.187717, 0.493531
18, 0.097306, 0.115506
18, 0.092609, 0.153515
18, 0.334144, 0.739943
18, 0.182829, 0.357972
18, 0.234070, 0.449858
18, 0.056780, 0.000000
18, 0.106121, 0.239403
18, 0.167690, 0.363286
18, 0.205535, 0.132431
18, 0.139292, 0.296588
18, 0.257041, 0.269876
18, 0.039154, 0.112676
18, 0.150233, 0.344970
18, 0.038691, 0.049637
18, 0.080065, 0.279619
18, 0.106811, 0.243065
18, 0.285021, 0.357694
18, 0.152386, 0.145864
18, 0.107505, 0.228000
18, 0.228557, 0.325242
18, 0.095424, 0.137625
18, 0.180104, 0.264573
18, 0.005113, 0.029317
18, 0.133140, 0.167912
18, 0.431283, 0.507831
18, 0.054320, 0.000000
18, 0.248152, 0.421169
18, 0.072988, 0.190299
18, 0.084141, 0.128864
18, 0.146023, 0.375926
18, 0.078944, 0.108528
18, 0.524560, 0.967642
18, 0.080630, 0.116788
18, 0.206251, 0.251749
18, 0.184739, 0.088871
18, 0.139871, 0.200611
18, 0.000000, 0.000000
18, 0.127195, 0.083527
18, 0.303276, 0.542553
18, 0.118168, 0.037849
18, 0.114962, 0.097920
18, 0.070648, 0.137459
18, 0.072172, 0.080401
18, 0.220133, 0.358896
18, 0.036895, 0.011320
18, 0.285365, 0.754734
18, 0.000000, 0.000000
18, 0.276796, 0.434989
18, 0.064287, 0.106890
18, 0.103460, 0.233644
18, 0.197626, 0.306281
18, 0.217944, 0.239655
18, 0.050221, 0.077585
18, 0.191683, 0.338641
18, 0.197187, 0.430049
18, 0.172836, 0.349919
18, 0.346507, 0.474943
18, 0.270149, 0.488226
18, 0.030778, 0.016838
18, 0.114428, 0.224395
18, 0.122827, 0.191858
18, 0.067821, 0.051906
18, 0.097594, 0.076770
18, 0.261988, 0.220820
18, 0.470060, 0.800440
18, 0.573112, 1.028750
18, 0.102435, 0.162567
18, 0.485481, 0.855101
18, 0.177298, 0.433221
18, 0.363130, 0.600503
18, 0.047095, 0.030964
18, 0.174904, 0.141846
18, 0.054123, 0.001437
18, 0.042252, 0.000000
18, 0.466696, 0.811086
18, 0.175408, 0.403095
18, 0.160477, 0.487709
18, 0.214086, 0.548289
18, 0.000000, 0.000000
18, 0.224741, 0.389960
18, 0.290393, 0.297926
18, 0.093169, 0.168434
18, 0.110302, 0.228886
18, 0.172572, 0.402769
18, 0.165642, 0.183616
18, 0.173432, 0.465501
18, 0.043950, 0.055963
18, 0.123871, 0.088759
18, 0.183358, 0.150858
18, 0.112041, 0.115321
18, 0.033882, 0.009066
18, 0.135170, 0.296358
18, 0.273083, 0.474113
19, 0.115504, 0.064011
19, 0.136171, 0.257984
19, 0.028204, 0.014908
19, 0.070092, 0.068234
19, 0.000000, 0.000000
19, 0.378350, 0.824382
19, 0.126038, 0.232294
19, 0.058698, 0.076889
19, 0.156803, 0.228343
19, 0.077762, 0.158975
19, 0.047399, 0.000000
19, 0.142727, 0.203343
19, 0.173316, 0.296378
19, 0.137659, 0.307285
19, 0.092847, 0.075610
19, 0.190346, 0.388879
19, 0.114711, 0.131957
19, 0.138678, 0.465102
19, 0.229436, 0.523290
19, 0.199101, 0.216730
19, 0.265818, 0.429424
19, 0.133669, 0.227522
19, 0.064813, 0.080990
19, 0.152961, 0.329722
19, 0.253668, 0.496889
19, 0.166935, 0.250511
19, 0.194974, 0.262345
19, 0.184351, 0.230092
19, 0.087526, 0.124028
19, 0.578867, 1.339964
19, 0.069614, 0.065052
19, 0.289646, 0.437494
19, 0.296949, 0.552369
19, 0.048645, 0.081153
19, 0.019033, 0.047312
19, 0.140138, 0.149090
19, 0.061720, 0.000000
19, 0.162386, 0.258143
19, 0.021824, 0.000000
19, 0.016141, 0.000000
19, 0.088225, 0.096955
19, 0.049236, 0.064068
19, 0.348669, 0.697988
19, 0.123009, 0.273363
19, 0.140072, 0.268407
19, 0.407320, 0.594800
19, 0.044353, 0.042287
19, 0.168939, 0.295858
19, 0.178636, 0.258711
19, 0.073503, 0.235698
19, 0.052190, 0.128655
19, 0.080466, 0.122431
19, 0.015696, 0.013954
19, 0.246183, 0.625844
19, 0.143058, 0.391401
19, 0.088581, 0.127474
19, 0.124780, 0.226346
19, 0.229340, 0.407769
19, 0.045683, 0.054715
19, 0.162957, 0.427497
19, 0.106158, 0.235508
19, 0.151962, 0.281544
19, 0.143655, 0.346293
19, 0.173888, 0.454514
19, 0.082577, 0.183874
19, 0.171651, 0.461955
19, 0.436940, 0.512510
19, 0.199071, 0.410999
19, 0.174847, 0.382436
19, 0.244012, 0.368667
19, 0.322306, 0.486937
19, 0.342186, 0.391087
19, 0.102497, 0.130287
19, 0.164158, 0.331309
19, 0.138081, 0.308407
19, 0.152306, 0.153866
19, 0.185192, 0.426180
19, 0.245776, 0.559660
19, 0.089762, 0.105473
19, 0.076288, 0.035766
19, 0.058407, 0.080742
19, 0.059184, 0.132175
19, 0.162726, 0.581350
19, 0.169599, 0.378573
19, 0.157957, 0.402086
19, 0.014196, 0.028966
19, 0.000000, 0.000000
19, 0.089116, 0.201373
19, 0.859962, 1.130372
19, 0.182106, 0.220238
19, 0.240696, 0.397292
19, 0.048829, 0.119544
19, 0.173385, 0.273325
19, 0.080306, 0.127160
19, 0.000000, 0.000000
19, 0.377145, 0.737801
19, 0.412823, 0.714703
19, 0.083858, 0.262595
19, 0.366406, 0.671269
19, 0.145981, 0.345337
20, 0.122167, 0.278344
20, 0.045321, 0.042304
20, 0.746176, 1.019212
20, 0.023799, 0.040011
20, 0.743569, 1.047091
20, 0.276210, 0.558211
20, 0.025266, 0.061007
20, 0.105547, 0.123471
20, 0.047971, 0.098387
20, 0.022360, 0.000000
20, 0.230119, 0.608527
20, 0.059072, 0.052865
20, 0.092534, 0.195206
20, 0.207809, 0.434914
20, 0.048647, 0.113734
20, 0.082249, 0.356705
20, 0.038207, 0.076089
20, 0.180374, 0.289353
20, 0.198295, 0.390207
20, 0.016310, 0.005633
20, 0.185571, 0.429320
20, 0.183456, 0.449763
20, 0.107935, 0.251631
20, 0.213163, 0.432282
20, 0.158048, 0.201037
20, 0.012850, 0.000000
20, 0.232503, 0.390065
20, 0.236869, 0.367706
20, 0.102799, 0.143998
20, 0.114703, 0.226631
20, 0.108203, 0.156699
20, 0.042644, 0.000000
20, 0.048709, 0.006808
20, 0.082805, 0.121481
20, 0.000000, 0.000000
20, 0.149040, 0.363581
20, 0.136155, 0.410601
20, 0.227131, 0.514181
20, 0.083354, 0.167265
20, 0.113024, 0.320467
20, 0.137624, 0.347258
20, 0.185650, 0.479279
20, 0.054407, 0.109668
20, 0.122721, 0.146930
20, 0.288411, 0.631387
20, 0.164043, 0.131520
20, 0.197940, 0.486697
20, 0.296324, 0.368365
20, 0.127224, 0.205426
20, 0.135391, 0.488220
20, 0.124688, 0.177215
20, 0.052146, 0.065535
20, 0.097826, 0.161811
20, 0.164187, 0.271190
20, 0.400646, 0.653420
20, 0.160726, 0.348036
20, 0.021689, 0.020414
20, 0.295303, 0.574356
20, 0.149014, 0.355559
20, 0.154932, 0.309380
20, 0.223016, 0.485799
20, 0.109583, 0.212110
20, 0.073834, 0.081351
20, 0.098285, 0.136812
20, 0.365159, 0.769877
20, 0.259621, 0.784971
20, 0.083284, 0.126513
20, 0.199016, 0.384427
20, 0.119056, 0.176939
20, 0.085983, 0.144997
20, 0.183535, 0.305765
20, 0.322355, 0.533574
20, 0.069818, 0.118614
20, 0.161232, 0.503703
20, 0.119657, 0.303850
20, 0.482163, 1.052991
20, 0.191325, 0.437874
20, 0.061818, 0.048433
20, 0.056274, 0.113482
20, 0.129027, 0.257680
20, 0.258148, 0.445273
20, 0.207583, 0.336315
20, 0.170417, 0.403337
20, 0.000000, 0.000000
20, 0.184816, 0.305442
20, 0.293332, 0.222051
20, 0.078827, 0.101929
20, 0.042498, 0.067773
20, 0.045337, 0.118532
20, 0.077418, 0.136019
20, 0.214015, 0.265616
20, 0.152469, 0.328090
20, 0.093722, 0.150459
20, 0.098683, 0.178166
20, 0.125591, 0.432644
20, 0.094478, 0.203680
20, 0.029932, 0.000000
20, 0.128439, 0.168048
20, 0.049180, 0.027130
20, 0.294208, 0.610090
21, 0.098880, 0.100128
21, 0.094550, 0.372997
21, 0.061755, 0.117637
21, 0.049171, 0.062551
21, 0.114536, 0.123090
21, 0.169521, 0.309081
21, 0.707657, 0.929951
21, 0.323266, 0.633441
21, 0.037250, 0.038966
21, 0.113335, 0.221402
21, 0.073004, 0.108783
21, 0.034865, 0.000000
21, 0.194104, 0.485222
21, 0.058674, 0.124787
21, 0.363962, 0.845120
21, 0.159587, 0.351287
21, 0.081621, 0.144392
21, 0.145214, 0.177864
21, 0.089431, 0.145540
21, 0.119424, 0.189808
21, 0.102020, 0.183187
21, 0.141635, 0.249496
21, 0.010662, 0.000714
21, 0.109314, 0.177886
21, 0.112543, 0.224248
21, 0.045248, 0.132812
21, 0.027432, 0.036072
21, 0.082592, 0.132637
21, 0.064985, 0.110164
21, 0.055410, 0.088624
21, 0.130949, 0.316940
21, 0.016598, 0.055822
21, 0.166808, 0.348663
21, 0.163620, 0.309816
21, 0.140241, 0.175898
21, 0.086776, 0.196225
21, 0.112351, 0.233020
21, 0.000000, 0.000000
21, 0.078170, 0.114450
21, 0.452855, 0.575909
21, 0.141473, 0.237383
21, 0.149334, 0.377155
21, 0.224203, 0.572359
21, 0.770829, 0.854968
21, 0.092687, 0.137455
21, 0.206766, 0.211063
21, 0.152520, 0.243181
21, 0.182459, 0.442875
21, 0.206165, 0.308527
21, 0.102072, 0.238478
21, 0.343261, 0.597466
21, 0.087601, 0.173750
21, 0.387138, 0.796233
21, 0.060359, 0.159514
21, 0.282715, 0.687448
21, 0.268932, 0.612792
21, 0.025552, 0.047129
21, 0.237784, 0.411458
21, 0.246142, 0.770048
21, 0.084106, 0.127571
21, 0.008412, 0.000000
21, 0.246403, 0.458177
21, 0.105430, 0.220412
21, 0.137386, 0.160414
21, 0.093738, 0.165920
21, 0.069156, 0.204846
21, 0.197471, 0.552138
21, 0.233411, 0.379165
21, 0.209552, 0.495378
21, 0.235894, 0.316208
21, 0.105725, 0.285100
21, 0.000000, 0.000000
21, 0.163079, 0.245127
21, 0.160628, 0.398549
21, 0.176406, 0.200957
21, 0.116237, 0.237445
21, 0.002893, 0.009677
21, 0.210315, 0.573669
21, 0.204250, 0.259828
21, 0.092925, 0.166926
21, 0.153098, 0.236397
21, 0.591883, 1.149389
21, 0.282648, 0.397398
21, 0.032921, 0.043178
21, 0.123369, 0.166589
21, 0.211555, 0.351071
21, 0.071138, 0.107701
21, 0.227537, 0.334595
21, 0.114304, 0.098439
21, 0.062327, 0.121830
21, 0.105376, 0.263799
21, 0.105903, 0.189706
21, 0.058797, 0.142434
21, 0.051815, 0.090305
21, 0.121718, 0.395307
21, 0.011311, 0.000000
21, 0.115001, 0.113762
21, 0.125881, 0.234931
21, 0.214410, 0.526033
21, 0.113665, 0.272878
22, 0.106573, 0.180147
22, 0.057350, 0.133098
22, 0.143143, 0.326983
22, 0.056154, 0.184936
22, 0.106881, 0.213494
22, 0.185277, 0.302406
22, 0.245669, 0.353425
22, 0.086086, 0.231309
22, 0.094781, 0.195511
22, 0.459578, 0.799503
22, 0.130535, 0.204745
22, 0.064328, 0.061293
22, 0.096332, 0.281168
22, 0.213211, 0.416736
22, 0.061484, 0.181558
22, 0.058517, 0.136876
22, 0.833537, 1.261379
22, 0.155914, 0.307167
22, 0.171354, 0.354692
22, 0.118579, 0.343721
22, 0.194696, 0.442979
22, 0.165351, 0.327517
22, 0.061361, 0.127967
22, 0.260762, 0.686306
22, 0.452933, 0.708918
22, 0.107371, 0.302952
22, 0.033062, 0.000000
22, 0.193981, 0.219558
22, 0.094312, 0.169982
22, 0.148347, 0.340833
22, 0.107642, 0.188296
22, 0.127120, 0.242787
22, 0.133603, 0.207357
22, 0.201591, 0.248106
22, 0.134958, 0.174246
22, 0.115671, 0.197906
22, 0.088458, 0.078671
22, 0.128245, 0.325128
22, 0.379028, 0.925856
22, 0.244194, 0.573481
22, 0.177740, 0.145757
22, 0.123383, 0.331963
22, 0.135606, 0.240182
22, 0.395478, 0.753441
22, 0.245037, 0.363360
22, 0.132770, 0.376409
22, 0.123088, 0.310447
22, 0.196299, 0.360213
22, 0.089227, 0.114554
22, 0.184301, 0.391371
22, 0.099610, 0.169161
22, 0.046623, 0.005763
22, 0.064913, 0.276638
22, 0.079530, 0.133849
22, 0.105813, 0.153901
22, 0.101347, 0.187515
22, 0.056150, 0.074466
22, 0.167001, 0.311127
22, 0.021939, 0.000000
22, 0.202271, 0.310300
22, 0.117155, 0.204618
22, 0.160309, 0.235789
22, 0.104122, 0.290286
22, 0.326697, 0.638340
22, 0.214940, 0.575868
22, 0.209801, 0.299775
22, 0.100631, 0.155494
22, 0.291777, 0.738576
22, 0.066686, 0.096107
22, 0.112176, 0.286033
22, 0.091078, 0.190141
22, 0.145778, 0.521819
22, 0.095834, 0.098999
22, 0.053482, 0.146351
22, 0.136403, 0.333639
22, 0.111788, 0.258912
22, 0.113794, 0.176703
22, 0.082319, 0.120091
22, 0.069354, 0.077800
22, 0.078419, 0.083055
22, 0.417532, 0.766433
22, 0.183408, 0.406082
22, 0.374550, 0.754664
22, 0.108413, 0.206163
