branches,upper_estimator,lower_estimator,elem_comp_upper_est,elem_comp_lower_est
9, 4.297802, 3.685121, 91, 91
9, 9.754811, 8.520762, 91, 91
9, 8.999796, 7.926467, 91, 91
9, 9.745540, 8.124552, 91, 91
10, 5.704285, 4.902938, 111, 111
10, 5.525089, 5.042472, 111, 111
10, 9.990962, 9.567383, 111, 111
10, 3.747208, 3.384311, 111, 111
10, 2.107947, 1.985869, 111, 111
10, 4.021180, 3.652550, 111, 111
10, 9.948488, 9.807539, 111, 111
10, 4.577977, 3.942491, 111, 111
10, 6.546956, 5.549881, 111, 111
10, 8.169124, 7.181347, 111, 111
10, 6.922514, 6.354421, 111, 111
10, 11.497396, 9.817212, 111, 111
10, 4.418462, 4.064998, 111, 111
10, 2.490416, 2.131447, 111, 111
10, 4.497857, 4.393094, 111, 111
10, 6.675443, 5.795801, 111, 111
10, 7.254633, 6.625195, 111, 111
10, 6.742932, 5.765196, 111, 111
10, 6.719727, 6.092213, 111, 111
10, 5.670181, 5.123673, 111, 111
10, 6.412283, 5.257974, 111, 111
10, 7.188612, 6.724748, 111, 111
10, 6.274111, 6.189419, 111, 111
10, 6.057887, 5.674281, 111, 111
10, 6.959934, 6.786877, 111, 111
10, 11.755684, 11.376036, 111, 111
10, 7.140578, 5.937654, 111, 111
10, 6.704549, 5.739550, 111, 111
10, 2.844172, 2.614735, 111, 111
10, 6.901974, 6.436871, 111, 111
10, 6.546485, 6.503642, 111, 111
10, 7.685755, 7.482774, 111, 111
10, 5.679529, 5.505118, 111, 111
10, 2.382248, 2.155055, 111, 111
10, 6.229620, 5.402433, 111, 111
10, 6.940349, 6.598685, 111, 111
10, 3.930428, 3.703949, 111, 111
10, 4.330612, 4.207692, 111, 111
10, 7.607071, 6.427833, 111, 111
10, 7.759475, 6.845812, 111, 111
10, 6.739259, 6.373841, 111, 111
10, 9.161366, 8.218272, 111, 111
10, 11.878704, 10.832012, 111, 111
10, 4.535089, 3.394778, 111, 111
10, 5.414928, 5.338352, 111, 111
10, 6.177380, 5.352722, 111, 111
10, 5.884708, 5.181855, 111, 111
10, 6.061696, 5.857759, 111, 111
10, 2.656135, 2.541130, 111, 111
10, 4.833422, 4.670631, 111, 111
10, 6.433348, 5.380493, 111, 111
10, 3.466662, 3.287885, 111, 111
10, 11.563601, 10.537922, 111, 111
10, 8.120408, 7.787929, 111, 111
10, 2.943863, 2.650784, 111, 111
10, 12.263036, 10.916790, 111, 111
10, 9.351729, 8.183574, 111, 111
10, 4.300484, 4.140836, 111, 111
10, 6.361610, 5.407273, 111, 111
10, 5.948664, 5.808959, 111, 111
10, 4.697497, 4.168179, 111, 111
10, 8.670926, 7.956858, 111, 111
10, 8.908519, 8.796692, 111, 111
10, 5.826221, 5.492181, 111, 111
10, 9.318578, 8.386946, 111, 111
10, 5.430030, 4.591423, 111, 111
10, 4.870926, 4.478206, 111, 111
10, 7.373316, 7.174810, 111, 111
10, 8.928376, 7.944376, 111, 111
10, 5.251700, 4.885353, 111, 111
10, 3.664589, 3.145321, 111, 111
10, 4.118857, 3.968008, 111, 111
10, 7.109278, 6.526519, 111, 111
10, 9.794937, 8.447182, 111, 111
10, 4.795999, 4.290669, 111, 111
10, 3.459523, 3.330324, 111, 111
10, 6.519112, 6.392884, 111, 111
10, 6.080186, 5.539337, 111, 111
10, 5.113313, 4.417827, 111, 111
10, 9.047549, 7.730710, 111, 111
10, 5.431827, 4.647181, 111, 111
10, 9.009973, 8.562677, 111, 111
10, 5.264294, 4.499375, 111, 111
10, 6.380861, 5.454463, 111, 111
10, 2.166611, 2.116681, 111, 111
10, 4.899162, 4.409464, 111, 111
10, 4.495363, 4.378485, 111, 111
10, 5.010623, 4.861931, 111, 111
10, 6.370699, 6.139763, 111, 111
10, 5.346515, 5.191547, 111, 111
10, 7.273656, 7.114721, 111, 111
10, 2.367639, 2.299164, 111, 111
10, 7.516882, 6.935807, 111, 111
10, 6.668468, 5.592311, 111, 111
10, 6.058651, 5.719269, 111, 111
10, 4.646563, 4.537839, 111, 111
10, 4.369130, 4.160574, 111, 111
10, 6.212459, 4.718551, 111, 111
10, 7.058610, 6.617410, 111, 111
10, 7.602759, 6.328752, 111, 111
11, 6.307232, 5.906454, 133, 133
11, 3.228122, 3.086881, 133, 133
11, 10.567108, 9.521521, 133, 133
11, 8.402476, 7.798405, 133, 133
11, 2.878680, 2.119712, 133, 133
11, 5.239568, 5.035746, 133, 133
11, 7.470610, 7.163949, 133, 133
11, 6.841749, 6.697969, 133, 133
11, 7.800786, 7.734914, 133, 133
11, 6.100722, 5.826350, 133, 133
11, 11.354340, 10.666165, 133, 133
11, 4.829618, 3.864427, 133, 133
11, 11.225747, 10.435793, 133, 133
11, 6.578402, 5.877670, 133, 133
11, 6.551230, 6.474948, 133, 133
11, 4.609483, 4.224917, 133, 133
11, 2.726851, 2.628898, 133, 133
11, 5.999087, 5.398948, 133, 133
11, 4.714158, 4.260844, 133, 133
11, 3.360420, 3.271545, 133, 133
11, 6.192193, 6.142059, 133, 133
11, 8.086654, 7.340119, 133, 133
11, 5.420680, 4.699175, 133, 133
11, 4.442534, 4.267643, 133, 133
11, 5.854183, 5.560480, 133, 133
11, 9.618370, 9.103879, 133, 133
11, 8.368339, 6.399059, 133, 133
11, 3.847647, 3.295931, 133, 133
11, 6.160851, 5.777229, 133, 133
11, 8.285748, 7.745045, 133, 133
11, 5.562798, 4.642686, 133, 133
11, 5.269037, 5.157164, 133, 133
11, 5.195638, 4.883928, 133, 133
11, 8.214199, 7.636461, 133, 133
11, 4.375039, 3.969170, 133, 133
11, 8.631136, 8.537439, 133, 133
11, 6.068307, 5.538047, 133, 133
11, 3.602538, 3.196057, 133, 133
11, 9.196752, 7.893863, 133, 133
11, 7.904183, 7.182606, 133, 133
11, 6.577010, 6.558586, 133, 133
11, 11.812801, 11.130702, 133, 133
11, 2.842672, 2.523294, 133, 133
11, 6.063302, 5.216085, 133, 133
11, 8.280798, 7.174091, 133, 133
11, 4.204166, 4.197295, 133, 133
11, 8.814681, 7.992256, 133, 133
11, 4.297921, 4.076300, 133, 133
11, 3.895401, 3.634487, 133, 133
11, 8.035888, 7.747066, 133, 133
11, 6.931545, 6.842392, 133, 133
11, 3.751115, 3.254280, 133, 133
11, 7.190283, 7.083983, 133, 133
11, 5.668935, 4.599768, 133, 133
11, 4.542863, 4.113421, 133, 133
11, 5.227643, 4.840343, 133, 133
11, 7.122655, 6.683168, 133, 133
11, 5.715087, 5.663675, 133, 133
11, 2.838715, 2.437206, 133, 133
11, 5.064341, 4.988113, 133, 133
11, 7.503030, 6.809051, 133, 133
11, 3.950633, 3.810817, 133, 133
11, 5.128608, 4.860113, 133, 133
11, 5.219800, 4.976781, 133, 133
11, 8.451168, 7.806274, 133, 133
11, 3.904759, 3.747462, 133, 133
11, 5.085406, 4.489684, 133, 133
11, 9.439577, 8.865124, 133, 133
11, 5.672116, 5.476337, 133, 133
11, 4.209162, 3.986357, 133, 133
11, 3.151922, 3.031246, 133, 133
11, 4.430540, 4.352892, 133, 133
11, 9.858128, 9.018484, 133, 133
11, 6.270724, 5.952880, 133, 133
11, 4.804755, 4.553130, 133, 133
11, 8.602003, 6.875464, 133, 133
11, 5.676005, 5.526723, 133, 133
11, 5.099741, 4.313302, 133, 133
11, 6.666496, 6.516322, 133, 133
11, 3.404710, 3.305346, 133, 133
11, 5.944211, 5.589368, 133, 133
11, 7.361024, 6.221714, 133, 133
11, 7.208169, 6.686488, 133, 133
11, 3.629137, 3.477091, 133, 133
11, 5.963186, 5.448289, 133, 133
11, 6.510118, 5.480918, 133, 133
11, 8.763018, 7.887260, 133, 133
11, 10.049861, 9.526387, 133, 133
11, 5.258046, 5.124932, 133, 133
11, 6.332151, 5.865575, 133, 133
11, 3.689448, 3.576293, 133, 133
11, 6.235334, 5.704476, 133, 133
11, 5.267581, 4.832641, 133, 133
11, 5.195631, 4.339145, 133, 133
11, 9.097417, 8.014215, 133, 133
11, 10.819101, 9.823571, 133, 133
11, 6.969262, 5.955637, 133, 133
11, 5.323292, 5.160185, 133, 133
11, 6.141478, 5.397294, 133, 133
11, 3.621754, 3.102399, 133, 133
12, 9.310591, 8.965419, 157, 157
12, 4.440274, 4.121569, 157, 157
12, 3.360773, 3.172078, 157, 157
12, 6.864874, 6.580075, 157, 157
12, 2.383273, 2.032185, 157, 157
12, 8.572479, 7.970333, 157, 157
12, 7.083792, 6.583340, 157, 157
12, 8.160185, 6.929627, 157, 157
12, 7.235772, 6.830926, 157, 157
12, 6.045467, 5.464981, 157, 157
12, 4.591580, 4.275307, 157, 157
12, 6.367340, 6.190686, 157, 157
12, 7.694014, 6.536017, 157, 157
12, 6.461378, 6.403044, 157, 157
12, 6.108228, 5.460136, 157, 157
12, 7.262318, 6.644754, 157, 157
12, 6.704968, 6.217481, 157, 157
12, 3.096160, 2.922386, 157, 157
12, 5.979822, 4.875906, 157, 157
12, 8.527095, 7.370505, 157, 157
12, 6.527064, 6.049277, 157, 157
12, 6.135540, 5.633406, 157, 157
12, 7.025414, 6.681509, 157, 157
12, 7.263947, 6.917576, 157, 157
12, 5.628700, 4.964811, 157, 157
12, 8.081293, 7.218769, 157, 157
12, 3.032687, 2.845741, 157, 157
12, 5.693037, 4.706612, 157, 157
12, 4.514292, 4.028333, 157, 157
12, 9.701422, 9.097987, 157, 157
12, 6.233100, 5.406429, 157, 157
12, 4.274810, 3.934283, 157, 157
12, 4.216819, 3.679459, 157, 157
12, 6.980042, 6.841599, 157, 157
12, 9.281717, 9.164916, 157, 157
12, 3.740055, 3.620788, 157, 157
12, 8.806652, 8.577547, 157, 157
12, 12.120985, 11.727612, 157, 157
12, 6.902151, 6.200382, 157, 157
12, 4.955690, 4.648937, 157, 157
12, 7.750654, 7.495989, 157, 157
12, 5.121464, 4.242170, 157, 157
12, 8.421854, 7.836690, 157, 157
12, 4.503428, 3.943180, 157, 157
12, 7.221804, 6.821824, 157, 157
12, 6.461812, 6.293607, 157, 157
12, 10.912155, 10.610892, 157, 157
12, 5.925740, 5.225872, 157, 157
12, 6.862649, 6.271023, 157, 157
12, 7.640132, 5.953535, 157, 157
12, 3.702806, 3.661986, 157, 157
12, 2.286863, 2.227898, 157, 157
12, 4.582749, 4.437025, 157, 157
12, 3.735509, 3.633312, 157, 157
12, 7.686297, 7.401295, 157, 157
12, 4.657890, 4.318111, 157, 157
12, 7.061127, 6.696588, 157, 157
12, 6.886900, 6.153218, 157, 157
12, 8.801762, 7.558693, 157, 157
12, 4.270738, 3.803001, 157, 157
12, 5.097367, 4.923782, 157, 157
12, 9.849733, 9.320816, 157, 157
12, 6.577795, 6.494183, 157, 157
12, 10.912804, 9.313751, 157, 157
12, 5.404988, 5.083618, 157, 157
12, 8.510588, 7.925431, 157, 157
12, 6.805206, 6.399820, 157, 157
12, 6.328551, 6.100057, 157, 157
12, 5.495666, 5.152975, 157, 157
12, 7.165527, 7.025040, 157, 157
12, 4.452539, 4.012065, 157, 157
12, 4.733435, 4.236402, 157, 157
12, 10.430617, 10.195786, 157, 157
12, 8.729934, 8.059722, 157, 157
12, 6.388036, 6.201594, 157, 157
12, 7.957711, 7.482777, 157, 157
12, 4.759653, 4.480787, 157, 157
12, 5.787482, 5.621098, 157, 157
12, 4.881962, 4.524172, 157, 157
12, 7.252298, 6.908663, 157, 157
12, 4.608293, 4.096942, 157, 157
12, 9.261502, 7.391600, 157, 157
12, 4.071223, 3.739235, 157, 157
12, 5.628891, 5.506501, 157, 157
12, 4.798826, 4.283808, 157, 157
12, 4.475577, 3.525552, 157, 157
12, 6.040265, 5.110455, 157, 157
12, 4.795965, 4.668944, 157, 157
12, 4.452572, 4.335103, 157, 157
12, 8.215190, 7.458229, 157, 157
12, 4.392233, 4.237330, 157, 157
12, 8.594481, 8.073853, 157, 157
12, 3.367613, 3.323575, 157, 157
12, 6.708556, 6.262531, 157, 157
12, 7.006087, 6.878065, 157, 157
12, 6.388138, 5.583711, 157, 157
12, 6.984052, 6.859911, 157, 157
12, 5.321552, 5.082490, 157, 157
12, 4.386859, 4.335104, 157, 157
12, 7.990306, 7.281999, 157, 157
13, 5.860324, 5.526981, 183, 183
13, 5.385747, 5.124914, 183, 183
13, 8.234523, 8.046298, 183, 183
13, 8.071425, 7.355965, 183, 183
13, 4.890450, 4.390456, 183, 183
13, 5.068834, 4.691042, 183, 183
13, 6.389043, 6.239885, 183, 183
13, 7.213914, 5.724083, 183, 183
13, 4.956946, 4.605772, 183, 183
13, 6.729047, 5.749102, 183, 183
13, 5.909009, 5.800157, 183, 183
13, 4.664717, 4.406698, 183, 183
13, 6.952565, 6.517574, 183, 183
13, 5.911122, 5.234727, 183, 183
13, 9.157396, 8.991623, 183, 183
13, 5.953107, 5.769031, 183, 183
13, 5.004956, 4.740971, 183, 183
13, 5.240459, 5.179397, 183, 183
13, 4.222939, 3.948549, 183, 183
13, 11.797074, 11.295332, 183, 183
13, 4.915323, 4.428738, 183, 183
13, 8.135546, 7.704578, 183, 183
13, 7.161692, 5.778409, 183, 183
13, 7.007202, 6.396635, 183, 183
13, 6.356680, 5.676497, 183, 183
13, 4.776287, 4.276453, 183, 183
13, 7.208248, 6.559675, 183, 183
13, 6.513681, 5.741625, 183, 183
13, 7.535403, 7.184599, 183, 183
13, 8.127177, 6.972076, 183, 183
13, 8.320107, 7.547203, 183, 183
13, 5.437699, 5.182540, 183, 183
13, 6.430211, 5.348784, 183, 183
13, 4.646494, 4.175441, 183, 183
13, 5.961684, 5.390629, 183, 183
13, 7.379769, 6.399236, 183, 183
13, 4.212187, 3.816081, 183, 183
13, 7.257584, 7.061773, 183, 183
13, 3.667928, 3.272495, 183, 183
13, 3.471765, 3.128169, 183, 183
13, 6.750131, 6.410951, 183, 183
13, 8.738017, 8.241862, 183, 183
13, 8.550953, 8.004021, 183, 183
13, 7.886322, 6.459969, 183, 183
13, 9.876034, 9.358551, 183, 183
13, 4.688355, 4.228083, 183, 183
13, 4.973662, 4.762259, 183, 183
13, 6.820720, 6.438160, 183, 183
13, 5.933305, 4.853689, 183, 183
13, 6.569837, 6.434082, 183, 183
13, 7.433521, 7.201742, 183, 183
13, 6.026229, 5.375855, 183, 183
13, 5.300192, 4.964262, 183, 183
13, 5.981804, 5.655218, 183, 183
13, 5.095922, 4.821970, 183, 183
13, 4.467436, 4.400660, 183, 183
13, 3.761831, 3.491892, 183, 183
13, 10.702523, 10.394942, 183, 183
13, 7.002040, 6.056547, 183, 183
13, 4.894646, 4.792106, 183, 183
13, 3.152060, 2.807579, 183, 183
13, 5.695561, 5.219528, 183, 183
13, 7.388746, 7.299722, 183, 183
13, 12.693592, 11.615595, 183, 183
13, 5.684856, 5.159149, 183, 183
13, 6.127824, 5.219397, 183, 183
13, 4.873969, 4.618328, 183, 183
13, 5.909048, 5.487411, 183, 183
13, 7.878206, 7.581953, 183, 183
13, 2.090099, 1.980309, 183, 183
13, 6.280150, 6.176407, 183, 183
13, 3.736614, 3.337352, 183, 183
13, 9.856263, 9.538467, 183, 183
13, 7.237743, 6.702457, 183, 183
13, 6.120651, 5.592096, 183, 183
13, 6.269020, 5.681270, 183, 183
13, 4.878656, 4.695160, 183, 183
13, 7.518215, 7.079707, 183, 183
13, 4.493373, 3.722531, 183, 183
13, 5.135365, 4.732014, 183, 183
13, 5.351614, 4.812061, 183, 183
13, 3.970611, 3.673137, 183, 183
13, 7.168869, 6.796238, 183, 183
13, 5.050815, 4.965015, 183, 183
13, 6.231451, 5.802132, 183, 183
13, 6.922554, 6.839651, 183, 183
13, 5.609781, 5.538977, 183, 183
13, 6.904601, 6.314823, 183, 183
13, 8.168161, 8.064679, 183, 183
13, 7.419115, 6.989855, 183, 183
13, 3.203206, 2.989284, 183, 183
13, 6.542965, 6.135149, 183, 183
13, 9.485837, 9.108010, 183, 183
13, 5.292429, 5.225004, 183, 183
13, 6.173545, 5.151908, 183, 183
13, 6.089234, 5.431407, 183, 183
13, 4.532071, 4.287284, 183, 183
13, 4.934251, 4.556277, 183, 183
13, 7.307255, 6.853086, 183, 183
13, 5.940874, 5.291535, 183, 183
14, 8.325657, 8.121558, 211, 211
14, 7.351206, 7.102600, 211, 211
14, 4.719446, 4.618923, 211, 211
14, 4.677824, 4.043953, 211, 211
14, 8.851291, 8.554161, 211, 211
14, 4.146663, 4.063804, 211, 211
14, 6.810133, 6.557664, 211, 211
14, 8.105227, 7.626578, 211, 211
14, 6.082161, 6.016387, 211, 211
14, 6.468521, 6.316188, 211, 211
14, 5.364993, 5.257380, 211, 211
14, 7.911413, 7.242034, 211, 211
14, 8.147146, 7.641149, 211, 211
14, 9.162963, 8.487581, 211, 211
14, 6.938516, 6.220009, 211, 211
14, 4.638377, 4.107042, 211, 211
14, 4.782401, 4.480535, 211, 211
14, 5.357391, 5.264603, 211, 211
14, 3.789002, 3.739771, 211, 211
14, 9.462887, 9.098514, 211, 211
14, 5.133519, 4.831172, 211, 211
14, 4.683127, 4.335210, 211, 211
14, 4.221288, 3.795652, 211, 211
14, 4.150390, 3.875877, 211, 211
14, 3.641807, 3.450002, 211, 211
14, 6.442497, 5.905434, 211, 211
14, 6.408464, 6.306344, 211, 211
14, 6.357678, 6.269644, 211, 211
14, 6.766198, 5.947794, 211, 211
14, 7.222310, 7.147116, 211, 211
14, 7.451130, 6.930677, 211, 211
14, 4.030774, 3.798374, 211, 211
14, 4.491769, 4.412884, 211, 211
14, 4.557928, 4.455796, 211, 211
14, 7.631522, 7.238326, 211, 211
14, 5.195397, 4.745092, 211, 211
14, 6.634097, 6.536262, 211, 211
14, 4.512770, 4.430112, 211, 211
14, 3.815127, 3.560575, 211, 211
14, 4.885098, 4.210591, 211, 211
14, 5.924170, 5.722755, 211, 211
14, 6.112668, 5.471836, 211, 211
14, 5.508740, 4.394585, 211, 211
14, 5.245150, 5.142974, 211, 211
14, 7.757999, 7.182137, 211, 211
14, 4.974846, 4.429025, 211, 211
14, 7.617471, 7.330374, 211, 211
14, 4.091918, 3.973064, 211, 211
14, 6.665315, 6.317403, 211, 211
14, 4.505303, 3.951540, 211, 211
14, 5.395532, 5.284715, 211, 211
14, 10.395878, 10.155392, 211, 211
14, 4.875661, 4.539157, 211, 211
14, 4.621694, 4.348123, 211, 211
14, 5.456380, 5.398759, 211, 211
14, 6.172606, 5.793381, 211, 211
14, 7.335150, 7.010471, 211, 211
14, 5.264495, 5.016250, 211, 211
14, 5.986036, 5.508669, 211, 211
14, 4.989819, 4.520164, 211, 211
14, 4.992237, 4.905804, 211, 211
14, 8.350357, 7.833258, 211, 211
14, 8.597045, 8.119291, 211, 211
14, 4.297441, 3.917859, 211, 211
14, 8.076390, 7.777586, 211, 211
14, 2.622241, 2.567703, 211, 211
14, 8.251884, 7.779750, 211, 211
14, 3.459701, 3.032113, 211, 211
14, 8.545786, 8.147034, 211, 211
14, 7.411297, 7.253476, 211, 211
14, 5.438377, 5.234599, 211, 211
14, 11.147049, 10.908963, 211, 211
14, 5.197510, 4.344915, 211, 211
14, 5.460053, 5.329846, 211, 211
14, 5.304131, 5.225647, 211, 211
14, 8.653659, 8.464083, 211, 211
14, 5.681617, 5.356500, 211, 211
14, 5.800599, 5.415904, 211, 211
14, 7.025323, 6.452827, 211, 211
14, 3.646059, 3.281603, 211, 211
14, 5.558856, 5.464960, 211, 211
14, 7.467943, 7.387400, 211, 211
14, 7.384256, 6.652140, 211, 211
14, 6.685046, 6.453467, 211, 211
14, 5.292551, 4.834824, 211, 211
14, 5.889747, 5.125609, 211, 211
14, 8.001630, 7.888029, 211, 211
14, 7.030424, 6.277048, 211, 211
14, 6.712535, 6.309589, 211, 211
14, 5.133834, 5.017746, 211, 211
14, 5.671360, 5.184308, 211, 211
14, 4.740727, 4.570709, 211, 211
14, 6.520331, 6.027747, 211, 211
14, 4.906392, 4.737380, 211, 211
14, 3.337307, 3.272425, 211, 211
14, 5.838148, 5.508643, 211, 211
14, 5.715810, 5.376266, 211, 211
14, 8.081372, 7.949077, 211, 211
14, 7.805705, 6.986599, 211, 211
14, 3.815269, 3.753978, 211, 211
15, 6.355965, 5.955983, 241, 241
15, 5.624344, 5.468884, 241, 241
15, 8.884842, 7.712888, 241, 241
15, 4.953805, 4.868407, 241, 241
15, 9.178279, 8.760396, 241, 241
15, 8.788445, 8.732034, 241, 241
15, 7.322527, 6.942434, 241, 241
15, 6.188048, 5.885902, 241, 241
15, 5.703874, 5.340874, 241, 241
15, 6.700533, 6.548674, 241, 241
15, 8.026646, 7.880027, 241, 241
15, 5.960912, 5.851161, 241, 241
15, 4.946445, 4.833072, 241, 241
15, 4.894476, 4.627368, 241, 241
15, 7.016299, 6.570302, 241, 241
15, 5.469940, 5.079844, 241, 241
15, 5.956928, 5.165483, 241, 241
15, 6.238037, 6.011127, 241, 241
15, 5.512428, 5.440002, 241, 241
15, 6.163793, 6.030131, 241, 241
15, 9.944789, 9.673014, 241, 241
15, 5.463353, 5.187761, 241, 241
15, 4.824015, 4.478564, 241, 241
15, 8.304584, 7.863323, 241, 241
15, 5.732376, 5.277245, 241, 241
15, 2.390650, 2.246054, 241, 241
15, 9.488834, 8.856849, 241, 241
15, 4.570591, 3.840173, 241, 241
15, 7.382507, 6.945517, 241, 241
15, 5.853331, 5.712259, 241, 241
15, 3.995501, 3.937835, 241, 241
15, 7.552998, 7.183039, 241, 241
15, 7.838935, 7.053065, 241, 241
15, 4.867486, 4.434708, 241, 241
15, 6.567465, 6.113881, 241, 241
15, 7.068266, 6.927337, 241, 241
15, 3.339908, 3.084514, 241, 241
15, 5.969091, 5.519208, 241, 241
15, 4.874824, 4.756661, 241, 241
15, 5.365418, 5.062836, 241, 241
15, 8.443497, 7.991753, 241, 241
15, 4.478792, 4.144708, 241, 241
15, 7.035362, 6.658890, 241, 241
15, 7.692741, 7.247513, 241, 241
15, 6.174076, 5.788934, 241, 241
15, 5.386694, 5.045938, 241, 241
15, 5.534175, 4.924375, 241, 241
15, 4.789528, 4.288783, 241, 241
15, 4.424736, 4.021522, 241, 241
15, 7.175756, 6.928928, 241, 241
15, 6.004643, 5.862508, 241, 241
15, 5.274787, 4.808528, 241, 241
15, 7.099854, 6.118916, 241, 241
15, 4.576615, 4.500260, 241, 241
15, 2.797547, 2.677835, 241, 241
15, 4.060341, 3.983153, 241, 241
15, 6.764637, 6.319967, 241, 241
15, 6.093778, 5.225541, 241, 241
15, 4.721769, 4.596587, 241, 241
15, 8.674764, 8.199666, 241, 241
15, 4.146884, 4.017162, 241, 241
15, 5.831196, 5.189940, 241, 241
15, 7.517540, 6.523040, 241, 241
15, 6.357000, 5.717654, 241, 241
15, 7.463227, 7.242312, 241, 241
15, 7.825871, 7.217100, 241, 241
15, 5.416600, 5.331993, 241, 241
15, 3.984854, 3.603098, 241, 241
15, 7.210686, 6.705834, 241, 241
15, 4.215941, 3.851136, 241, 241
15, 7.631577, 7.230927, 241, 241
15, 3.963827, 3.833399, 241, 241
15, 6.537188, 5.884481, 241, 241
15, 7.379514, 7.279515, 241, 241
15, 7.275603, 7.003212, 241, 241
15, 7.718171, 6.594031, 241, 241
15, 4.059130, 3.793147, 241, 241
15, 6.535941, 6.089497, 241, 241
15, 5.514720, 4.847974, 241, 241
15, 5.601175, 5.486327, 241, 241
15, 5.140872, 5.044069, 241, 241
15, 6.377578, 5.876271, 241, 241
15, 7.791586, 7.585625, 241, 241
15, 6.890122, 6.529485, 241, 241
15, 4.473418, 4.361514, 241, 241
15, 6.537554, 6.316959, 241, 241
15, 6.020994, 5.943375, 241, 241
15, 4.067927, 3.928384, 241, 241
15, 8.464884, 7.995041, 241, 241
15, 6.927364, 6.765701, 241, 241
15, 4.580493, 4.277944, 241, 241
15, 7.776721, 7.302936, 241, 241
15, 6.980469, 6.906926, 241, 241
15, 5.849159, 5.413584, 241, 241
15, 6.190349, 6.046035, 241, 241
15, 7.094964, 6.608044, 241, 241
15, 8.283240, 7.640019, 241, 241
15, 5.545581, 5.482056, 241, 241
15, 4.567716, 4.498728, 241, 241
15, 7.891589, 6.931408, 241, 241
16, 6.066574, 5.587322, 273, 273
16, 7.791231, 7.421677, 273, 273
16, 5.680139, 5.255785, 273, 273
16, 4.881362, 4.489014, 273, 273
16, 5.146816, 4.922373, 273, 273
16, 6.953118, 6.531039, 273, 273
16, 6.934331, 6.216698, 273, 273
16, 5.383900, 4.983172, 273, 273
16, 4.299798, 3.754822, 273, 273
16, 5.438886, 5.079648, 273, 273
16, 4.768288, 4.461257, 273, 273
16, 5.854274, 5.268689, 273, 273
16, 3.514028, 2.978221, 273, 273
16, 7.275632, 7.014482, 273, 273
16, 6.604925, 6.481952, 273, 273
16, 6.999773, 6.564570, 273, 273
16, 4.724059, 4.632129, 273, 273
16, 7.973557, 7.111039, 273, 273
16, 7.682050, 7.536629, 273, 273
16, 6.402467, 5.890596, 273, 273
16, 8.383959, 8.059622, 273, 273
16, 4.016570, 3.578250, 273, 273
16, 6.119457, 5.746531, 273, 273
16, 8.923336, 8.616316, 273, 273
16, 7.535218, 6.796584, 273, 273
16, 7.183062, 6.800422, 273, 273
16, 5.619639, 4.745793, 273, 273
16, 4.848653, 4.639497, 273, 273
16, 5.825926, 5.456615, 273, 273
16, 8.167946, 7.202261, 273, 273
16, 6.493031, 6.349904, 273, 273
16, 3.723065, 3.433325, 273, 273
16, 8.604555, 8.215105, 273, 273
16, 5.253459, 4.899334, 273, 273
16, 5.299908, 4.706987, 273, 273
16, 7.673357, 7.326575, 273, 273
16, 7.616079, 7.396277, 273, 273
16, 7.543496, 6.938026, 273, 273
16, 4.872785, 4.724774, 273, 273
16, 7.275205, 6.985871, 273, 273
16, 5.091824, 4.427323, 273, 273
16, 5.666232, 5.043658, 273, 273
16, 3.458750, 3.412809, 273, 273
16, 9.756721, 9.264087, 273, 273
16, 5.246420, 5.112173, 273, 273
16, 5.052605, 4.887064, 273, 273
16, 6.668358, 6.121212, 273, 273
16, 7.351974, 6.952076, 273, 273
16, 3.987080, 3.899508, 273, 273
16, 5.879135, 5.276259, 273, 273
16, 7.019796, 6.574835, 273, 273
16, 7.317773, 7.116234, 273, 273
16, 4.601406, 4.507910, 273, 273
16, 3.565400, 3.485484, 273, 273
16, 7.885937, 7.732765, 273, 273
16, 4.853909, 4.715000, 273, 273
16, 6.045958, 5.782109, 273, 273
16, 4.251150, 3.878219, 273, 273
16, 9.392583, 8.705224, 273, 273
16, 5.308727, 4.427109, 273, 273
16, 6.740924, 6.207133, 273, 273
16, 6.396801, 5.917757, 273, 273
16, 3.777900, 3.551774, 273, 273
16, 7.111881, 6.633387, 273, 273
16, 4.426156, 4.072700, 273, 273
16, 10.624626, 9.732327, 273, 273
16, 4.991615, 4.528749, 273, 273
16, 7.734719, 6.823747, 273, 273
16, 6.006834, 5.846846, 273, 273
16, 8.751949, 8.342416, 273, 273
16, 3.909470, 3.533137, 273, 273
16, 6.935061, 6.184202, 273, 273
16, 6.826880, 6.508711, 273, 273
16, 5.992146, 5.931652, 273, 273
16, 9.235125, 8.518311, 273, 273
16, 6.823438, 5.919690, 273, 273
16, 6.750506, 6.571338, 273, 273
16, 5.675432, 5.567446, 273, 273
16, 8.124682, 8.010265, 273, 273
16, 5.172453, 4.808393, 273, 273
16, 6.203817, 5.544507, 273, 273
16, 5.039385, 4.719716, 273, 273
16, 5.311036, 5.127732, 273, 273
16, 6.164660, 5.575038, 273, 273
16, 7.777941, 7.615426, 273, 273
16, 5.584568, 5.494193, 273, 273
16, 4.262600, 3.895865, 273, 273
16, 4.045855, 3.943337, 273, 273
16, 7.355771, 6.877455, 273, 273
16, 10.159978, 10.022533, 273, 273
16, 6.546512, 6.208080, 273, 273
16, 3.686733, 3.616281, 273, 273
16, 6.713893, 6.124826, 273, 273
16, 7.473522, 6.488759, 273, 273
