branches,upper_estimator,lower_estimator,elem_comp_upper_est,elem_comp_lower_est
9, 12.101588, 11.507734, 454, 454
9, 12.653506, 11.760611, 509, 509
9, 7.186673, 7.070950, 480, 480
9, 6.596363, 6.596363, 513, 513
10, 7.541157, 6.879704, 633, 633
10, 8.110843, 7.091499, 797, 797
10, 10.489697, 10.125837, 836, 836
10, 6.226853, 6.013401, 987, 987
10, 8.415451, 8.191754, 772, 772
10, 6.269581, 5.777084, 735, 735
10, 9.469312, 9.385292, 754, 754
10, 7.057945, 7.007736, 665, 665
10, 8.806525, 8.096547, 946, 946
10, 6.157112, 6.120885, 865, 865
10, 8.007868, 7.571457, 798, 798
10, 6.739836, 6.661246, 730, 730
10, 7.137549, 6.939402, 707, 707
10, 6.824889, 6.656828, 583, 583
10, 4.152901, 4.109305, 707, 707
10, 6.328200, 5.830720, 603, 603
10, 6.953505, 6.893517, 673, 673
10, 10.857981, 10.590954, 714, 714
10, 6.173732, 5.792538, 813, 813
10, 5.882206, 5.619446, 660, 660
10, 3.456870, 3.392494, 725, 725
10, 7.584411, 7.157117, 594, 594
10, 9.032396, 8.717890, 759, 759
10, 3.845668, 3.141652, 731, 731
10, 8.647557, 8.568593, 824, 824
10, 5.096460, 5.084803, 652, 652
10, 7.444754, 7.442333, 780, 780
10, 4.426113, 4.062402, 726, 726
10, 8.453841, 8.336899, 651, 651
10, 4.068449, 4.058033, 900, 900
10, 5.455912, 5.279662, 760, 760
10, 11.480968, 11.201186, 690, 690
10, 5.606069, 5.547203, 724, 724
10, 5.566768, 5.564130, 635, 635
10, 8.072839, 7.530356, 761, 761
10, 7.098440, 7.082348, 640, 640
10, 5.051798, 5.037931, 799, 799
10, 6.080679, 6.050702, 609, 609
10, 6.789765, 6.259168, 657, 657
10, 9.295486, 8.640774, 656, 656
10, 6.774265, 6.273370, 791, 791
10, 7.680791, 7.507833, 744, 744
10, 10.844271, 10.786202, 586, 586
10, 8.386706, 8.214594, 816, 816
10, 8.048278, 7.866252, 648, 648
10, 9.790392, 9.547006, 745, 745
10, 9.728467, 9.625885, 711, 711
10, 13.649777, 13.099566, 837, 837
10, 7.719224, 7.650204, 640, 640
10, 7.254992, 7.100864, 855, 855
10, 12.519690, 12.271107, 649, 649
10, 4.416596, 4.206844, 728, 728
10, 7.186514, 7.139443, 921, 921
10, 8.855503, 8.758799, 716, 716
10, 9.657340, 9.477049, 653, 653
10, 6.790394, 6.410313, 736, 736
10, 10.689753, 10.553737, 628, 628
10, 8.588688, 8.421675, 688, 688
10, 14.243755, 13.937019, 751, 751
10, 10.247451, 9.789450, 741, 741
10, 6.977208, 6.646452, 758, 758
10, 9.592374, 9.587108, 696, 696
10, 4.105932, 4.095779, 659, 659
10, 5.605875, 5.554227, 791, 791
10, 9.344838, 8.881572, 828, 828
10, 10.176069, 9.740629, 723, 723
10, 9.093471, 8.910481, 829, 829
10, 9.038234, 8.652432, 815, 815
10, 10.571502, 10.195975, 685, 685
10, 7.022025, 6.729783, 742, 742
10, 7.543590, 7.477537, 847, 847
10, 10.800543, 10.286779, 863, 863
10, 6.982714, 6.596486, 769, 769
10, 8.858277, 8.779479, 870, 870
10, 6.126299, 6.085889, 744, 744
10, 7.888007, 7.725526, 789, 789
10, 8.999355, 8.515587, 798, 798
10, 5.336055, 5.305837, 654, 654
10, 8.630790, 8.079859, 818, 818
10, 9.154733, 8.518964, 772, 772
10, 4.802998, 4.727550, 858, 858
10, 8.883835, 8.860867, 762, 762
10, 8.761483, 8.291620, 784, 784
10, 10.346457, 9.935181, 749, 749
10, 8.518022, 8.455034, 754, 754
10, 14.859373, 14.714142, 867, 867
10, 13.575879, 13.532872, 697, 697
10, 5.266364, 5.101697, 731, 731
10, 5.854822, 5.820994, 921, 921
10, 9.707637, 9.223394, 694, 694
10, 10.116990, 9.860282, 868, 868
10, 8.405562, 7.764409, 775, 775
10, 12.512774, 12.418218, 713, 713
10, 5.520572, 4.840625, 826, 826
10, 8.744576, 8.695432, 837, 837
10, 8.071101, 7.749801, 757, 757
10, 6.624315, 6.614340, 638, 638
10, 5.531565, 5.496351, 840, 840
10, 5.604438, 5.533380, 852, 852
10, 8.135103, 8.083078, 576, 576
11, 4.115241, 4.018053, 861, 861
11, 5.257236, 5.138643, 1149, 1149
11, 7.460571, 7.447139, 1109, 1109
11, 7.736202, 7.612308, 1053, 1053
11, 11.405638, 11.305016, 971, 971
11, 3.061499, 2.844430, 1064, 1064
11, 10.420795, 10.182660, 1037, 1037
11, 7.668704, 7.431747, 1068, 1068
11, 7.152417, 7.018800, 1131, 1131
11, 6.875494, 6.395122, 1056, 1056
11, 11.185845, 10.930328, 866, 866
11, 4.998053, 4.845875, 1232, 1232
11, 3.930959, 3.921868, 1244, 1244
11, 8.740778, 8.689567, 1160, 1160
11, 10.461471, 10.086599, 1091, 1091
11, 12.325983, 11.640788, 1052, 1052
11, 8.472374, 8.448716, 1216, 1216
11, 6.625652, 6.598156, 895, 895
11, 2.973370, 2.954216, 851, 851
11, 11.168508, 11.011686, 1085, 1085
11, 12.402155, 12.351035, 1077, 1077
11, 10.183805, 10.129801, 1060, 1060
11, 8.230561, 7.684115, 1181, 1181
11, 4.213214, 4.176295, 1306, 1306
11, 4.229631, 4.226685, 809, 809
11, 12.801361, 12.340425, 1125, 1125
11, 3.807389, 3.736729, 946, 946
11, 5.221650, 5.037796, 1098, 1098
11, 10.882117, 10.229260, 1051, 1051
11, 7.369190, 7.327631, 1006, 1006
11, 9.376690, 9.307793, 1025, 1025
11, 6.191446, 6.176915, 1158, 1158
11, 8.245661, 8.164267, 950, 950
11, 13.229607, 12.969730, 1073, 1073
11, 8.550757, 8.241782, 956, 956
11, 4.729302, 4.588579, 1140, 1140
11, 6.489746, 6.461155, 1064, 1064
11, 5.207706, 4.611502, 903, 903
11, 7.636482, 7.519385, 1134, 1134
11, 8.753427, 8.248103, 1017, 1017
11, 9.417852, 9.339709, 953, 953
11, 8.705218, 8.071415, 1004, 1004
11, 4.302974, 4.283529, 884, 884
11, 9.085621, 8.943440, 1000, 1000
11, 10.171102, 10.103981, 1104, 1104
11, 4.237059, 4.022194, 903, 903
11, 3.961049, 3.918671, 794, 794
11, 8.923193, 8.837472, 984, 984
11, 8.123591, 8.039918, 1021, 1021
11, 9.801405, 9.683352, 885, 885
11, 8.997373, 8.352530, 1032, 1032
11, 10.706976, 10.636965, 1104, 1104
11, 6.357032, 6.051590, 1195, 1195
11, 4.676803, 4.671324, 1057, 1057
11, 9.951758, 9.316132, 1050, 1050
11, 5.009205, 4.725778, 1103, 1103
11, 12.087300, 12.077560, 1077, 1077
11, 6.251392, 6.172954, 999, 999
11, 8.680913, 8.522299, 1037, 1037
11, 8.113254, 7.982014, 1019, 1019
11, 6.363367, 6.139141, 1331, 1331
11, 7.029367, 6.974975, 990, 990
11, 6.489772, 6.229558, 953, 953
11, 5.755503, 5.605796, 938, 938
11, 8.843842, 8.658794, 1144, 1144
11, 7.846402, 7.740604, 1040, 1040
11, 8.755767, 7.954984, 1105, 1105
11, 10.261622, 9.848383, 1235, 1235
11, 8.165136, 7.774657, 1229, 1229
11, 10.587959, 9.334248, 1058, 1058
11, 10.663497, 10.447701, 932, 932
11, 3.788138, 3.732518, 1073, 1073
11, 10.331166, 10.014216, 941, 941
11, 6.336001, 6.217098, 1072, 1072
11, 5.647431, 5.524509, 1078, 1078
11, 5.562213, 4.858089, 1164, 1164
11, 9.610123, 8.916467, 923, 923
11, 9.181532, 9.096698, 1052, 1052
11, 9.252591, 9.075081, 1015, 1015
11, 9.363846, 8.954417, 1128, 1128
11, 4.428215, 4.155906, 1077, 1077
11, 9.293535, 9.224273, 965, 965
11, 8.673734, 8.508282, 1029, 1029
11, 14.951176, 14.676068, 1083, 1083
11, 6.613557, 6.605928, 969, 969
11, 11.085669, 10.837752, 1065, 1065
11, 6.063606, 5.991936, 1245, 1245
11, 10.371009, 10.035505, 951, 951
11, 10.916559, 10.025464, 1092, 1092
11, 5.397451, 5.374824, 1123, 1123
11, 8.202007, 7.752393, 1064, 1064
11, 7.017088, 6.823167, 1059, 1059
11, 10.742832, 10.651146, 914, 914
11, 6.183388, 5.877359, 1024, 1024
11, 13.575665, 13.292249, 1075, 1075
11, 8.414980, 8.124083, 921, 921
11, 6.792166, 6.764415, 1130, 1130
11, 7.113777, 7.113409, 944, 944
11, 8.422689, 7.945126, 1119, 1119
11, 5.136859, 4.913338, 972, 972
12, 9.554663, 9.489821, 1390, 1390
12, 7.154629, 6.461091, 1545, 1545
12, 5.964929, 5.964929, 1447, 1447
12, 5.463085, 5.418020, 1235, 1235
12, 3.151552, 3.139179, 1518, 1518
12, 9.457644, 9.006563, 1435, 1435
12, 4.981340, 4.883540, 1470, 1470
12, 6.180872, 6.017543, 1465, 1465
12, 7.235152, 7.152539, 1499, 1499
12, 9.757992, 9.305976, 1482, 1482
12, 3.310306, 3.169686, 1396, 1396
12, 8.252002, 8.022824, 1215, 1215
12, 10.170199, 10.065104, 1490, 1490
12, 8.267771, 8.151995, 1601, 1601
12, 8.914752, 8.374125, 1479, 1479
12, 8.977598, 8.547002, 1192, 1192
12, 8.722980, 8.180834, 1674, 1674
12, 7.441347, 7.343837, 1438, 1438
12, 7.184388, 7.050172, 1173, 1173
12, 10.161328, 9.974990, 1221, 1221
12, 7.383780, 7.228664, 1460, 1460
12, 9.330281, 8.957210, 1344, 1344
12, 5.509207, 5.359061, 1331, 1331
12, 8.285253, 8.096487, 1383, 1383
12, 10.829535, 10.753785, 1512, 1512
12, 7.680838, 7.203155, 1421, 1421
12, 7.716977, 7.463145, 1244, 1244
12, 6.198587, 6.116734, 1505, 1505
12, 11.037891, 10.478662, 1371, 1371
12, 6.191752, 6.006781, 1425, 1425
12, 9.347209, 8.869027, 1369, 1369
12, 7.506947, 7.069024, 1469, 1469
12, 6.103999, 5.974772, 1396, 1396
12, 8.775555, 8.419353, 1516, 1516
12, 7.412021, 7.072356, 1369, 1369
12, 5.341033, 5.326098, 1485, 1485
12, 7.993024, 7.367412, 1393, 1393
12, 8.046313, 7.786301, 1429, 1429
12, 6.639819, 6.321858, 1496, 1496
12, 7.467526, 7.387816, 1363, 1363
12, 5.486774, 5.450413, 1375, 1375
12, 11.341431, 10.938821, 1338, 1338
12, 11.575092, 11.133057, 1460, 1460
12, 8.918713, 8.490107, 1374, 1374
12, 10.500625, 10.384608, 1291, 1291
12, 8.015849, 7.958413, 1484, 1484
12, 5.608509, 5.218626, 1267, 1267
12, 5.755045, 5.726792, 1334, 1334
12, 8.899475, 8.637364, 1443, 1443
12, 5.397279, 4.972418, 1666, 1666
12, 9.531855, 9.370938, 1680, 1680
12, 8.945750, 8.432484, 1335, 1335
12, 8.624076, 8.429054, 1503, 1503
12, 7.650477, 7.142133, 1476, 1476
12, 15.638227, 15.567261, 1351, 1351
12, 6.140825, 5.942865, 1290, 1290
12, 8.651693, 8.515691, 1248, 1248
12, 5.387036, 5.358601, 1630, 1630
12, 10.979854, 10.745605, 1297, 1297
12, 6.275112, 6.037959, 1647, 1647
12, 8.593569, 8.270120, 1591, 1591
12, 1.573555, 1.512797, 1298, 1298
12, 6.692135, 6.680102, 1344, 1344
12, 6.582080, 6.140662, 1412, 1412
12, 3.771283, 3.666134, 1231, 1231
12, 4.491683, 4.455031, 1568, 1568
12, 6.614906, 5.961304, 1478, 1478
12, 7.589530, 7.367338, 1407, 1407
12, 7.685953, 7.601018, 1486, 1486
12, 8.031235, 7.979775, 1502, 1502
12, 9.959939, 9.431899, 1326, 1326
12, 10.334821, 10.307651, 1365, 1365
12, 8.381593, 8.086481, 1484, 1484
12, 6.067100, 5.954520, 1408, 1408
12, 4.422984, 4.391921, 1428, 1428
12, 7.943228, 7.890612, 1136, 1136
12, 7.706268, 7.644275, 1562, 1562
12, 11.229322, 11.160332, 1264, 1264
12, 7.353225, 7.330085, 1204, 1204
12, 4.623341, 4.575937, 1521, 1521
12, 6.487042, 5.987917, 1180, 1180
12, 7.658621, 7.172522, 1393, 1393
12, 9.741305, 9.326281, 1694, 1694
12, 7.026076, 6.764765, 1409, 1409
12, 6.154060, 6.095838, 1277, 1277
12, 9.746224, 9.507980, 1421, 1421
12, 6.797556, 6.633552, 1349, 1349
12, 8.318988, 8.268165, 1405, 1405
12, 5.273424, 4.700910, 1457, 1457
12, 7.734761, 7.643636, 1590, 1590
12, 6.128270, 6.038673, 1338, 1338
12, 8.488554, 7.914847, 1268, 1268
12, 10.292207, 10.105792, 1495, 1495
12, 7.644340, 6.936765, 1389, 1389
12, 7.774161, 7.448104, 1182, 1182
12, 10.172577, 9.825994, 1356, 1356
12, 10.574932, 10.386874, 1234, 1234
12, 6.407840, 6.291551, 1655, 1655
12, 6.129594, 6.039377, 1319, 1319
12, 11.659842, 11.281612, 1330, 1330
13, 8.518963, 8.244745, 2178, 2178
13, 8.027960, 7.822061, 2114, 2114
13, 8.534451, 7.981370, 1665, 1665
13, 12.252191, 12.158528, 1845, 1845
13, 8.921766, 8.500936, 1968, 1968
13, 5.800293, 5.336672, 2056, 2056
13, 6.751945, 6.699146, 1834, 1834
13, 5.318662, 5.266376, 1980, 1980
13, 8.499122, 8.334478, 2001, 2001
13, 6.423507, 6.367977, 2010, 2010
13, 6.014716, 5.826538, 1866, 1866
13, 9.712518, 9.664084, 1883, 1883
13, 7.239736, 7.136878, 1884, 1884
13, 8.442093, 8.289604, 1805, 1805
13, 11.216797, 11.142031, 1603, 1603
13, 8.516818, 8.277574, 1665, 1665
13, 7.999724, 7.825050, 1829, 1829
13, 7.672775, 7.639181, 1940, 1940
13, 5.407479, 5.332073, 2112, 2112
13, 6.986510, 6.729257, 1642, 1642
13, 4.078108, 3.896002, 1858, 1858
13, 3.899515, 3.890409, 1599, 1599
13, 6.533360, 6.277188, 1896, 1896
13, 5.614719, 5.184861, 2231, 2231
13, 9.818795, 9.763418, 1911, 1911
13, 9.089040, 8.985078, 1703, 1703
13, 4.030701, 4.003075, 1585, 1585
13, 10.358623, 10.110105, 1789, 1789
13, 5.099848, 4.930968, 1825, 1825
13, 6.077298, 5.903504, 1893, 1893
13, 4.920396, 4.883078, 1992, 1992
13, 7.430786, 7.054809, 2095, 2095
13, 8.706554, 8.549286, 1758, 1758
13, 6.060757, 6.018820, 1669, 1669
13, 4.833384, 4.726923, 1936, 1936
13, 5.596256, 5.261013, 1865, 1865
13, 8.571289, 8.476837, 1841, 1841
13, 5.667886, 5.165208, 1812, 1812
13, 9.019237, 8.945185, 2052, 2052
13, 8.205535, 7.862121, 2110, 2110
13, 10.586159, 10.453944, 1768, 1768
13, 7.907206, 7.163024, 1908, 1908
13, 5.570385, 5.535872, 1541, 1541
13, 7.934945, 7.548930, 1931, 1931
13, 7.998975, 7.837039, 1870, 1870
13, 8.368267, 8.125043, 1916, 1916
13, 7.930715, 7.877898, 1753, 1753
13, 5.305578, 4.873775, 1804, 1804
13, 8.397317, 8.286735, 1868, 1868
13, 6.620906, 6.614930, 1828, 1828
13, 9.267109, 9.057231, 1803, 1803
13, 7.034322, 6.824269, 1883, 1883
13, 6.319617, 5.793712, 1916, 1916
13, 6.465145, 6.416183, 1623, 1623
13, 6.308631, 6.005590, 1795, 1795
13, 11.326250, 11.119201, 1702, 1702
13, 8.169143, 7.929523, 2007, 2007
13, 6.395059, 6.350760, 1741, 1741
13, 8.352596, 8.133531, 1722, 1722
13, 6.863392, 6.667647, 1814, 1814
13, 8.577947, 8.382635, 2019, 2019
13, 6.776167, 6.174867, 1984, 1984
13, 8.216277, 8.142284, 1900, 1900
13, 6.186775, 6.126142, 1967, 1967
13, 4.916305, 4.880547, 1723, 1723
13, 6.042149, 5.856707, 2067, 2067
13, 7.891786, 7.826162, 1882, 1882
13, 8.022142, 7.809185, 2036, 2036
13, 10.585152, 10.513228, 1903, 1903
13, 4.249951, 4.226786, 1835, 1835
13, 8.366602, 8.152417, 1932, 1932
13, 9.772276, 9.485885, 1945, 1945
13, 11.156475, 11.039767, 1688, 1688
13, 7.760753, 7.714010, 1831, 1831
13, 5.024672, 4.989864, 1828, 1828
13, 9.389124, 9.324548, 1844, 1844
13, 8.084924, 8.011815, 2062, 2062
13, 7.875742, 7.752591, 2078, 2078
13, 9.568048, 9.481896, 1778, 1778
13, 9.719016, 9.685806, 1789, 1789
13, 6.977486, 6.827781, 1829, 1829
13, 5.502243, 5.335807, 2047, 2047
13, 4.850886, 4.819759, 1882, 1882
13, 7.203361, 6.935243, 1954, 1954
13, 10.830586, 10.782508, 1811, 1811
13, 6.519033, 6.481832, 1779, 1779
13, 8.817904, 8.656606, 1936, 1936
13, 7.332184, 7.025967, 1962, 1962
13, 7.632950, 7.303372, 1728, 1728
13, 4.431034, 4.385702, 1773, 1773
13, 9.464958, 9.418331, 2059, 2059
13, 7.976321, 7.910662, 1858, 1858
13, 9.025043, 8.874014, 1876, 1876
13, 7.259870, 6.764505, 1925, 1925
13, 7.602988, 7.526394, 1430, 1430
13, 8.743168, 8.282672, 1728, 1728
13, 6.340261, 6.059125, 1934, 1934
13, 9.450262, 9.142366, 1672, 1672
13, 6.007250, 5.367810, 1889, 1889
13, 8.336168, 7.986422, 1801, 1801
14, 9.900237, 9.857449, 2323, 2323
14, 4.409851, 4.336514, 2508, 2508
14, 8.423934, 8.220519, 2652, 2652
14, 8.246534, 8.034658, 2464, 2464
14, 5.621656, 5.219392, 2537, 2537
14, 9.644129, 9.069455, 2351, 2351
14, 6.618549, 6.410237, 2329, 2329
14, 9.829234, 9.763736, 2384, 2384
14, 6.353436, 6.319769, 2659, 2659
14, 11.632859, 11.376142, 2404, 2404
14, 8.827699, 8.416304, 2349, 2349
14, 7.104145, 6.820197, 2268, 2268
14, 6.425629, 6.196626, 2800, 2800
14, 7.708049, 7.361460, 2396, 2396
14, 9.043707, 8.651089, 2265, 2265
14, 7.977933, 7.602113, 2355, 2355
14, 8.604628, 8.516507, 2302, 2302
14, 7.038139, 6.721766, 2493, 2493
14, 8.915102, 8.720661, 2324, 2324
14, 6.883386, 6.234244, 2475, 2475
14, 6.729504, 6.711715, 2335, 2335
14, 9.643483, 9.497771, 2554, 2554
14, 9.158701, 8.941312, 2477, 2477
14, 8.384421, 8.326128, 2350, 2350
14, 5.361740, 5.081601, 2490, 2490
14, 7.840600, 7.235226, 2528, 2528
14, 7.611669, 7.539834, 2695, 2695
14, 9.327445, 8.778039, 2902, 2902
14, 6.168324, 6.132014, 2437, 2437
14, 9.921265, 9.902345, 2470, 2470
14, 9.242917, 8.676206, 2822, 2822
14, 10.182951, 10.072346, 2194, 2194
14, 7.510302, 7.433343, 2635, 2635
14, 5.345788, 5.068654, 2590, 2590
14, 8.425883, 8.399901, 2569, 2569
14, 8.188814, 7.997317, 2480, 2480
14, 9.234901, 9.179636, 2260, 2260
14, 7.017115, 6.978850, 2537, 2537
14, 8.086779, 7.921270, 2549, 2549
14, 4.113019, 3.872651, 2507, 2507
14, 6.294657, 5.986715, 2374, 2374
14, 7.763616, 7.744627, 2388, 2388
14, 6.499667, 6.445785, 2288, 2288
14, 10.516442, 10.388173, 2460, 2460
14, 4.537515, 4.353606, 2477, 2477
14, 5.887745, 5.792025, 2356, 2356
14, 6.966093, 6.913757, 2417, 2417
14, 6.393907, 6.334085, 2429, 2429
14, 7.304778, 6.978897, 2287, 2287
14, 7.890659, 7.496116, 2920, 2920
14, 8.572689, 8.327270, 2332, 2332
14, 7.449343, 7.059597, 2306, 2306
14, 6.514002, 6.196604, 2360, 2360
14, 11.989888, 11.646682, 2258, 2258
14, 10.109506, 9.923402, 2451, 2451
14, 6.921048, 6.754900, 2608, 2608
14, 11.652511, 11.625359, 2436, 2436
14, 4.476804, 4.379998, 2582, 2582
14, 6.427394, 6.398221, 2452, 2452
14, 8.089697, 8.052789, 2448, 2448
14, 7.484673, 7.455193, 2760, 2760
14, 5.608714, 5.555288, 2408, 2408
14, 7.022246, 6.546631, 2437, 2437
14, 5.138112, 5.066789, 2873, 2873
14, 8.998792, 8.594149, 2682, 2682
14, 11.605685, 11.238359, 2344, 2344
14, 9.552344, 9.225844, 2383, 2383
14, 8.347695, 7.857946, 2335, 2335
14, 11.030467, 10.937248, 2214, 2214
14, 4.970367, 4.619360, 2520, 2520
14, 6.458658, 6.030406, 2709, 2709
14, 8.950084, 8.756394, 2596, 2596
14, 4.916028, 4.863997, 2327, 2327
14, 8.070077, 8.027709, 2504, 2504
14, 9.048454, 8.755693, 2624, 2624
14, 7.112421, 6.943076, 2205, 2205
14, 7.225299, 7.169065, 2489, 2489
14, 8.030033, 7.806598, 2635, 2635
14, 5.914113, 5.752665, 2449, 2449
14, 5.465185, 5.424525, 2678, 2678
14, 6.627691, 6.341844, 2527, 2527
14, 4.995778, 4.782422, 2341, 2341
14, 7.178187, 6.896877, 2757, 2757
14, 7.618791, 7.403521, 2605, 2605
14, 8.032353, 7.972769, 2826, 2826
14, 9.011934, 8.585410, 2528, 2528
14, 8.756804, 8.238757, 2248, 2248
14, 4.438882, 4.278879, 2330, 2330
14, 10.697587, 10.570981, 2655, 2655
14, 9.899875, 9.798307, 2398, 2398
14, 9.513714, 9.401238, 2495, 2495
14, 6.355178, 6.271639, 2252, 2252
14, 8.424416, 8.394670, 2495, 2495
14, 8.710842, 8.558124, 2546, 2546
14, 5.025518, 4.909209, 2822, 2822
14, 13.322383, 12.812000, 2421, 2421
14, 4.835828, 4.729895, 2552, 2552
14, 6.692355, 6.431042, 2245, 2245
14, 9.269196, 8.615169, 2167, 2167
14, 5.454086, 5.238251, 2422, 2422
15, 5.968670, 5.706464, 3111, 3111
15, 5.029512, 4.978581, 3316, 3316
15, 10.045891, 9.814883, 3264, 3264
15, 4.919347, 4.772091, 3333, 3333
15, 5.632595, 4.984516, 2976, 2976
15, 8.911697, 8.815208, 3279, 3279
15, 12.144039, 11.915550, 3263, 3263
15, 4.166314, 4.147648, 3162, 3162
15, 10.263199, 10.080158, 3185, 3185
15, 8.213965, 7.916500, 2924, 2924
15, 8.232655, 8.149900, 3524, 3524
15, 8.661528, 7.670176, 3044, 3044
15, 7.445788, 7.125978, 3372, 3372
15, 5.749769, 5.585806, 3476, 3476
15, 8.374061, 7.992324, 3188, 3188
15, 9.595977, 9.386974, 2810, 2810
15, 7.107884, 7.011076, 3113, 3113
15, 5.165302, 5.156825, 3622, 3622
15, 7.857312, 7.351722, 3150, 3150
15, 7.484491, 7.170798, 3376, 3376
15, 13.056620, 13.010794, 3012, 3012
15, 7.027336, 6.968152, 3372, 3372
15, 8.023010, 7.970839, 3243, 3243
15, 8.769302, 8.704569, 3399, 3399
15, 5.893357, 5.859374, 3071, 3071
15, 5.645380, 5.507905, 2838, 2838
15, 6.295526, 6.201751, 3471, 3471
15, 9.541079, 9.288341, 3021, 3021
15, 10.741195, 10.694023, 3140, 3140
15, 6.505547, 6.268808, 3456, 3456
15, 6.931640, 6.643599, 3471, 3471
15, 8.872672, 8.674260, 3313, 3313
15, 8.723172, 8.316837, 3177, 3177
15, 7.891104, 7.651475, 3040, 3040
15, 6.191778, 6.056705, 3369, 3369
15, 8.531080, 8.300217, 3318, 3318
15, 7.674989, 7.640083, 2847, 2847
15, 8.566078, 8.466495, 3396, 3396
15, 8.659924, 8.148082, 3209, 3209
15, 6.875872, 6.835825, 3034, 3034
15, 10.438190, 10.330063, 2863, 2863
15, 7.690091, 7.638817, 3024, 3024
15, 8.403852, 8.346895, 3486, 3486
15, 7.071271, 7.017759, 3150, 3150
15, 6.847335, 6.760074, 2880, 2880
15, 10.665248, 10.506154, 3147, 3147
15, 10.009128, 9.864520, 2879, 2879
15, 6.140808, 6.057328, 3557, 3557
15, 10.563091, 10.430057, 2937, 2937
15, 7.759309, 7.366142, 3744, 3744
15, 6.987859, 6.775544, 3215, 3215
15, 7.919489, 7.830263, 3290, 3290
15, 9.144379, 8.887121, 3476, 3476
15, 6.950687, 6.627137, 3154, 3154
15, 9.176605, 9.108751, 3306, 3306
15, 7.078455, 6.670883, 2931, 2931
15, 10.490219, 10.197557, 3473, 3473
15, 8.784685, 8.735681, 3019, 3019
15, 6.478464, 6.427732, 3359, 3359
15, 7.037382, 6.973667, 3288, 3288
15, 7.974616, 7.909826, 3080, 3080
15, 9.814782, 9.528619, 3639, 3639
15, 6.439715, 6.384346, 3182, 3182
15, 9.428429, 9.303531, 3389, 3389
15, 6.063253, 5.764297, 3027, 3027
15, 7.085511, 6.600473, 3084, 3084
15, 5.502818, 5.412141, 3071, 3071
15, 9.437063, 9.289183, 3101, 3101
15, 5.488081, 5.174016, 3357, 3357
15, 5.787245, 5.537880, 3062, 3062
15, 10.737284, 9.830979, 2829, 2829
15, 8.245989, 7.923867, 2893, 2893
15, 8.600175, 8.429119, 2913, 2913
15, 7.804659, 7.359211, 2964, 2964
15, 8.521013, 8.384000, 3564, 3564
15, 4.443840, 4.407740, 3110, 3110
15, 4.619011, 4.007575, 2929, 2929
15, 5.355747, 4.960935, 3359, 3359
15, 8.012846, 7.662245, 3577, 3577
15, 6.280680, 6.133578, 3152, 3152
15, 8.440476, 7.846064, 2968, 2968
15, 9.072090, 8.686940, 3056, 3056
15, 5.490212, 5.391817, 3126, 3126
15, 9.736830, 9.264563, 3047, 3047
15, 5.160274, 5.076620, 3392, 3392
15, 5.921493, 5.676068, 3256, 3256
15, 7.413898, 6.725151, 3040, 3040
15, 9.766966, 9.717225, 3264, 3264
15, 6.168780, 5.926920, 2959, 2959
15, 7.942135, 7.847692, 2820, 2820
15, 5.367882, 5.303615, 3231, 3231
15, 11.156863, 10.932341, 2938, 2938
15, 6.391528, 5.794369, 2631, 2631
15, 6.516173, 6.438660, 3349, 3349
15, 7.284494, 7.181796, 3305, 3305
15, 6.945493, 6.789048, 3428, 3428
15, 7.193510, 7.116439, 3098, 3098
15, 6.169420, 6.079513, 3632, 3632
15, 6.425117, 6.058174, 3101, 3101
15, 9.848676, 9.595646, 3446, 3446
16, 8.181859, 8.114210, 4156, 4156
16, 10.801628, 10.738532, 3632, 3632
16, 7.325406, 6.783271, 4037, 4037
16, 5.696118, 5.497668, 3920, 3920
16, 7.267477, 6.826969, 4085, 4085
16, 7.727626, 7.500006, 3988, 3988
16, 6.802592, 6.613567, 3793, 3793
16, 7.307214, 6.778748, 4198, 4198
16, 13.117468, 12.674507, 3746, 3746
16, 5.098306, 4.765003, 3820, 3820
16, 5.367109, 5.328121, 4055, 4055
16, 6.881606, 6.669797, 3862, 3862
16, 9.179187, 9.086495, 4344, 4344
16, 8.758459, 8.520851, 4239, 4239
16, 7.499328, 7.195912, 3953, 3953
16, 8.663324, 8.475491, 3591, 3591
16, 7.184824, 6.950304, 4229, 4229
16, 4.401093, 4.370944, 3860, 3860
16, 7.612833, 7.418103, 4138, 4138
16, 7.909243, 7.745242, 3939, 3939
16, 6.182607, 6.163417, 4238, 4238
16, 5.845596, 5.831223, 3669, 3669
16, 6.505758, 6.169920, 3928, 3928
16, 6.908013, 6.607224, 4292, 4292
16, 10.605626, 10.555711, 3652, 3652
16, 8.591081, 8.400251, 3987, 3987
16, 7.247944, 7.157240, 3944, 3944
16, 8.794427, 8.477460, 3992, 3992
16, 7.911127, 7.850102, 4089, 4089
16, 8.053908, 7.990235, 4297, 4297
16, 10.456920, 10.071272, 3929, 3929
16, 9.154356, 8.964540, 3913, 3913
16, 5.648983, 5.635660, 3768, 3768
16, 8.899020, 8.712857, 3637, 3637
16, 13.364260, 13.325986, 3853, 3853
16, 5.705768, 5.640927, 3913, 3913
16, 8.798809, 8.455991, 3789, 3789
16, 7.270626, 7.216294, 3978, 3978
16, 5.344199, 4.963896, 3480, 3480
16, 6.671620, 6.405170, 4256, 4256
16, 11.885987, 11.727624, 4240, 4240
16, 8.345519, 8.287065, 4256, 4256
