branches,upper_estimator,lower_estimator,elem_comp_upper_est,elem_comp_lower_est
9, 10.311239, 10.311239, 100, 100
9, 9.229802, 8.882095, 149, 149
9, 5.239197, 3.774206, 93, 93
9, 9.178771, 9.027859, 98, 98
10, 10.301836, 10.112302, 264, 264
10, 5.201280, 5.201280, 130, 130
10, 16.057561, 16.031501, 170, 170
10, 6.062360, 6.062360, 55, 55
10, 3.738954, 3.656944, 73, 73
10, 10.858171, 10.858171, 128, 128
10, 9.269950, 9.051937, 157, 157
10, 12.724314, 12.421643, 123, 123
10, 2.351127, 2.013834, 73, 73
10, 4.672881, 4.665109, 192, 192
10, 7.052212, 6.743786, 108, 108
10, 11.949312, 11.098871, 48, 48
10, 5.143067, 5.143067, 113, 113
10, 5.849608, 5.849608, 90, 90
10, 11.130760, 11.130760, 143, 143
10, 9.950567, 9.751198, 220, 220
10, 13.007259, 13.007259, 133, 133
10, 9.146079, 9.146079, 173, 173
10, 8.038009, 7.810672, 153, 153
10, 7.958279, 7.958279, 107, 107
10, 7.224367, 7.224367, 121, 121
10, 4.776868, 4.768318, 135, 135
10, 1.813653, 1.813653, 110, 110
10, 14.381396, 10.259409, 117, 117
10, 3.334108, 3.334108, 121, 121
10, 7.793105, 6.587788, 100, 100
10, 17.565750, 17.546514, 158, 158
10, 14.652812, 14.652812, 142, 142
10, 1.816495, 1.816495, 106, 106
10, 6.572373, 6.572373, 156, 156
10, 2.592786, 2.592786, 99, 99
10, 7.875455, 7.850829, 105, 105
10, 7.499646, 5.661942, 59, 59
10, 10.971092, 10.971092, 136, 136
10, 8.753703, 8.600471, 118, 118
10, 3.771740, 3.771740, 118, 118
10, 8.495042, 7.786571, 131, 131
10, 1.662761, 1.662761, 33, 33
10, 28.607165, 28.607165, 73, 73
10, 9.277788, 9.277788, 132, 132
10, 7.154819, 7.125710, 126, 126
10, 14.750357, 14.227486, 126, 126
10, 12.935613, 12.935613, 153, 153
10, 11.143255, 11.128313, 184, 184
10, 5.690624, 5.690624, 100, 100
10, 14.132482, 13.955399, 118, 118
10, 12.070694, 11.962140, 107, 107
10, 5.394702, 5.394702, 125, 125
10, 2.382869, 2.064072, 134, 134
10, 9.556138, 9.111175, 163, 163
10, 20.507343, 20.507343, 110, 110
10, 9.961917, 8.695358, 160, 160
10, 6.681338, 6.576172, 215, 215
10, 3.181198, 3.181198, 95, 95
10, 4.104159, 1.518552, 126, 126
10, 10.482835, 10.482835, 133, 133
10, 0.994848, 0.994848, 40, 40
10, 5.114861, 5.114861, 117, 117
10, 2.620353, 2.295973, 112, 112
10, 7.423072, 7.136642, 197, 197
10, 26.266475, 26.266475, 79, 79
10, 7.018799, 7.018799, 146, 146
10, 5.644869, 5.644869, 98, 98
10, 12.521370, 12.512552, 132, 132
10, 17.739904, 17.616287, 78, 78
10, 5.653768, 5.604015, 128, 128
10, 9.071299, 8.854651, 162, 162
10, 8.826571, 8.826571, 193, 193
10, 18.355281, 18.287486, 134, 134
10, 8.686713, 8.028297, 147, 147
10, 5.869932, 5.869932, 86, 86
10, 5.788411, 5.750152, 246, 246
10, 3.826341, 3.826341, 183, 183
10, 6.944857, 6.944857, 103, 103
10, 9.681977, 9.681977, 113, 113
10, 8.199678, 8.199678, 60, 60
10, 11.072724, 11.072724, 102, 102
10, 12.181547, 11.856328, 168, 168
10, 28.419310, 28.169427, 105, 105
10, 9.413929, 9.222297, 171, 171
10, 6.625119, 6.313327, 161, 161
10, 13.815718, 13.344549, 149, 149
10, 10.452200, 10.180811, 193, 193
10, 5.343214, 5.343214, 115, 115
10, 8.008635, 8.008635, 97, 97
10, 4.711591, 4.644942, 78, 78
10, 5.077201, 4.916038, 152, 152
10, 16.298413, 16.298413, 72, 72
10, 3.637495, 3.528764, 110, 110
10, 13.848079, 13.848079, 160, 160
10, 4.954571, 3.743996, 150, 150
10, 8.751924, 8.432567, 134, 134
10, 4.357713, 4.357713, 118, 118
10, 7.881574, 7.881574, 182, 182
10, 7.505296, 7.247540, 158, 158
10, 7.112475, 6.864654, 166, 166
10, 4.804302, 4.692626, 148, 148
10, 19.659024, 19.254291, 89, 89
10, 9.544694, 9.544694, 125, 125
10, 6.629373, 6.629373, 130, 130
11, 9.622485, 9.352231, 98, 98
11, 4.797487, 4.073047, 203, 203
11, 6.517236, 6.423011, 218, 218
11, 12.713008, 12.665400, 223, 223
11, 3.732190, 3.526147, 214, 214
11, 9.993452, 9.993452, 244, 244
11, 6.795376, 6.768599, 237, 237
11, 3.296900, 3.296900, 140, 140
11, 17.877800, 17.877800, 148, 148
11, 4.943186, 4.432830, 196, 196
11, 11.203516, 11.142738, 155, 155
11, 7.705796, 7.579856, 212, 212
11, 15.726278, 15.657431, 200, 200
11, 7.869062, 7.566938, 169, 169
11, 13.265720, 12.975192, 201, 201
11, 4.701687, 4.701687, 164, 164
11, 7.374853, 7.374853, 202, 202
11, 6.295120, 6.253347, 156, 156
11, 12.737773, 12.737773, 179, 179
11, 7.999883, 7.999883, 123, 123
11, 5.419463, 5.419463, 157, 157
11, 21.290149, 21.290149, 247, 247
11, 16.484629, 16.433952, 136, 136
11, 3.700736, 3.441043, 114, 114
11, 13.430763, 13.386805, 207, 207
11, 3.949942, 3.949942, 192, 192
11, 6.029244, 5.642182, 244, 244
11, 12.162340, 12.162340, 188, 188
11, 10.000992, 10.000992, 192, 192
11, 1.962827, 1.962827, 116, 116
11, 8.591661, 8.305275, 214, 214
11, 9.325984, 9.308284, 195, 195
11, 6.552403, 6.552403, 154, 154
11, 12.499552, 12.499552, 172, 172
11, 6.757466, 6.757466, 205, 205
11, 4.159796, 4.088336, 176, 176
11, 8.504891, 8.476125, 209, 209
11, 5.477192, 5.477192, 199, 199
11, 7.037970, 6.988833, 190, 190
11, 9.476569, 9.049611, 179, 179
11, 11.254246, 6.041862, 93, 93
11, 3.791505, 3.717076, 142, 142
11, 3.155300, 3.155300, 128, 128
11, 7.200629, 7.200629, 218, 218
11, 4.675032, 4.675032, 121, 121
11, 21.729574, 21.729574, 107, 107
11, 2.690072, 2.667908, 128, 128
11, 12.367691, 12.367691, 182, 182
11, 16.260386, 16.260386, 80, 80
11, 15.662410, 15.662410, 77, 77
11, 7.358924, 7.138550, 171, 171
11, 4.793816, 4.764919, 125, 125
11, 3.748547, 3.541495, 173, 173
11, 7.591818, 7.591818, 147, 147
11, 1.079589, 1.079589, 102, 102
11, 16.319101, 16.319101, 209, 209
11, 12.333535, 12.075802, 273, 273
11, 4.127385, 3.996780, 206, 206
11, 4.089719, 3.867270, 251, 251
11, 3.722689, 3.722689, 146, 146
11, 7.829304, 7.829304, 143, 143
11, 8.921078, 8.921078, 148, 148
11, 22.176331, 21.882605, 121, 121
11, 13.932970, 12.588869, 157, 157
11, 6.106604, 6.106604, 203, 203
11, 7.893827, 7.616333, 208, 208
11, 1.381745, 1.381745, 104, 104
11, 12.270751, 12.192971, 246, 246
11, 4.390824, 4.365461, 191, 191
11, 5.943674, 5.943674, 171, 171
11, 2.686176, 2.401732, 170, 170
11, 5.326150, 5.326150, 202, 202
11, 3.356566, 3.277291, 186, 186
11, 6.762653, 6.718390, 217, 217
11, 5.754838, 5.754838, 110, 110
11, 11.862407, 11.822193, 158, 158
11, 5.044187, 5.044187, 159, 159
11, 25.643702, 25.527511, 121, 121
11, 11.696896, 11.331235, 272, 272
11, 9.146951, 8.319376, 205, 205
11, 15.089582, 15.081005, 213, 213
11, 12.742168, 11.652264, 128, 128
11, 10.699176, 10.605970, 276, 276
11, 3.699859, 3.699859, 178, 178
11, 10.086288, 10.080525, 192, 192
11, 5.729784, 5.664588, 138, 138
11, 8.351853, 8.351853, 162, 162
11, 6.906614, 6.837222, 170, 170
11, 14.364446, 14.364446, 140, 140
11, 7.203971, 7.203971, 193, 193
11, 3.129648, 3.129648, 124, 124
11, 18.870840, 18.858960, 99, 99
11, 3.899964, 3.899964, 118, 118
11, 10.777705, 10.687358, 185, 185
11, 9.511684, 9.416719, 171, 171
11, 8.881079, 7.692425, 179, 179
11, 2.169830, 2.169830, 108, 108
11, 7.676637, 7.629241, 258, 258
11, 17.042722, 17.042722, 122, 122
11, 13.931707, 13.931707, 152, 152
12, 4.807090, 4.807090, 208, 208
12, 8.048467, 7.650049, 343, 343
12, 11.280985, 11.158155, 247, 247
12, 9.902592, 9.902592, 245, 245
12, 2.571898, 2.571898, 202, 202
12, 7.098830, 7.062700, 224, 224
12, 4.342230, 4.212286, 159, 159
12, 5.002575, 4.995183, 80, 80
12, 5.037229, 5.029945, 286, 286
12, 4.338563, 4.286283, 344, 344
12, 3.807087, 3.599857, 175, 175
12, 1.896816, 1.678064, 182, 182
12, 6.935401, 6.935401, 79, 79
12, 5.985769, 5.863082, 227, 227
12, 12.520504, 12.520504, 232, 232
12, 5.641042, 5.641042, 199, 199
12, 2.528305, 2.528305, 174, 174
12, 3.527727, 3.527727, 199, 199
12, 3.857050, 3.521723, 90, 90
12, 4.296950, 4.296950, 253, 253
12, 5.462414, 5.115710, 219, 219
12, 11.665965, 11.665965, 169, 169
12, 8.918789, 8.784966, 197, 197
12, 10.811980, 10.811980, 205, 205
12, 4.850892, 4.850892, 227, 227
12, 17.222861, 16.364266, 174, 174
12, 16.899145, 16.899145, 239, 239
12, 21.432049, 18.823563, 144, 144
12, 13.005889, 12.809288, 304, 304
12, 15.126500, 15.126500, 155, 155
12, 9.885271, 9.885271, 223, 223
12, 6.759365, 6.750704, 307, 307
12, 11.980067, 11.948564, 155, 155
12, 9.610494, 9.610494, 162, 162
12, 3.598837, 3.598837, 189, 189
12, 7.166290, 7.160005, 169, 169
12, 6.330503, 6.330503, 94, 94
12, 7.855248, 7.855248, 213, 213
12, 5.666708, 5.658002, 242, 242
12, 15.088785, 15.072802, 296, 296
12, 12.221524, 12.126276, 293, 293
12, 6.499769, 6.499769, 260, 260
12, 9.896024, 8.023544, 254, 254
12, 15.817999, 15.736148, 221, 221
12, 15.278569, 14.587430, 333, 333
12, 9.794824, 9.524957, 186, 186
12, 14.497589, 14.236949, 252, 252
12, 21.155805, 21.155805, 191, 191
12, 8.882833, 8.539546, 299, 299
12, 12.512548, 12.512548, 213, 213
12, 15.267653, 15.261924, 261, 261
12, 7.949801, 7.949801, 112, 112
12, 8.015267, 8.015267, 184, 184
12, 14.459642, 14.459642, 151, 151
12, 3.176012, 3.176012, 228, 228
12, 3.754204, 3.743616, 232, 232
12, 10.008241, 9.781122, 251, 251
12, 5.306420, 5.306420, 152, 152
12, 6.758769, 6.751351, 200, 200
12, 9.197805, 9.164274, 251, 251
12, 3.386289, 3.386289, 184, 184
12, 9.371461, 9.371461, 111, 111
12, 2.253381, 2.253381, 210, 210
12, 9.090894, 8.924767, 152, 152
12, 6.222844, 6.222844, 196, 196
12, 17.221594, 17.069102, 202, 202
12, 3.732638, 3.535994, 132, 132
12, 11.648288, 11.639832, 263, 263
12, 8.852620, 8.697699, 323, 323
12, 8.227058, 7.895091, 222, 222
12, 14.696407, 14.552636, 250, 250
12, 11.472505, 11.277187, 283, 283
12, 11.971252, 11.716817, 190, 190
12, 7.360277, 7.360277, 266, 266
12, 6.556182, 6.556182, 309, 309
12, 16.835969, 16.835969, 178, 178
12, 6.060553, 5.680029, 271, 271
12, 6.458811, 6.446519, 172, 172
12, 8.503030, 8.393960, 312, 312
12, 9.589032, 9.568675, 233, 233
12, 14.391595, 12.990902, 216, 216
12, 13.338580, 13.338580, 176, 176
12, 12.904993, 12.889630, 203, 203
12, 3.378150, 3.378150, 206, 206
12, 12.231947, 12.195681, 209, 209
12, 4.785094, 4.785094, 247, 247
12, 7.147805, 7.143814, 244, 244
12, 7.803134, 7.803134, 229, 229
12, 14.231948, 14.231948, 226, 226
12, 7.558964, 7.322590, 287, 287
12, 9.256990, 9.242176, 151, 151
12, 19.149089, 19.149089, 94, 94
12, 11.693924, 11.693924, 215, 215
12, 3.451981, 3.451981, 103, 103
12, 9.288556, 8.918787, 278, 278
12, 10.621315, 10.621315, 294, 294
12, 8.051642, 8.051642, 188, 188
12, 4.958736, 4.958736, 168, 168
12, 16.904238, 16.904238, 125, 125
12, 7.534401, 7.534401, 135, 135
13, 5.498765, 5.317176, 184, 184
13, 9.576786, 9.559743, 328, 328
13, 11.031738, 10.627393, 255, 255
13, 17.994598, 17.363937, 291, 291
13, 5.877876, 5.857443, 230, 230
13, 7.732078, 7.261816, 392, 392
13, 7.785983, 7.785983, 380, 380
13, 5.919230, 5.369262, 331, 331
13, 10.021825, 9.973993, 393, 393
13, 5.227443, 4.230795, 315, 315
13, 13.794436, 13.794436, 184, 184
13, 11.672894, 11.600022, 243, 243
13, 8.175844, 7.979800, 356, 356
13, 15.662909, 15.561599, 343, 343
13, 9.845187, 9.845187, 393, 393
13, 13.946645, 13.946645, 309, 309
13, 5.951309, 5.951309, 195, 195
13, 3.454514, 3.449503, 265, 265
13, 6.748630, 6.740003, 339, 339
13, 4.004161, 3.754307, 291, 291
13, 17.553335, 17.553335, 221, 221
13, 3.830675, 3.821188, 239, 239
13, 13.305130, 13.305130, 224, 224
13, 5.686631, 5.686631, 371, 371
13, 8.924990, 8.806817, 394, 394
13, 7.750797, 7.227256, 370, 370
13, 2.445380, 2.387661, 177, 177
13, 14.573372, 14.360755, 280, 280
13, 17.166336, 16.697504, 237, 237
13, 12.346383, 12.340432, 397, 397
13, 6.515415, 6.503906, 300, 300
13, 8.978118, 8.970737, 332, 332
13, 7.906385, 7.906385, 197, 197
13, 6.095412, 6.003591, 373, 373
13, 5.666561, 5.666561, 168, 168
13, 5.252491, 5.252491, 288, 288
13, 2.560405, 2.560405, 106, 106
13, 5.505829, 5.431675, 251, 251
13, 9.685168, 9.607861, 307, 307
13, 6.698741, 6.458999, 167, 167
13, 5.774451, 5.766846, 325, 325
13, 5.114249, 5.087881, 326, 326
13, 7.208517, 7.208517, 225, 225
13, 3.316344, 3.316344, 257, 257
13, 8.476952, 8.341830, 375, 375
13, 4.511220, 4.431833, 272, 272
13, 12.678411, 12.430878, 245, 245
13, 6.145147, 6.046567, 390, 390
13, 7.426193, 7.426193, 348, 348
13, 13.347667, 13.126418, 314, 314
13, 5.263458, 5.263458, 269, 269
13, 6.134496, 5.740887, 240, 240
13, 15.436854, 15.305127, 311, 311
13, 3.578983, 3.578983, 189, 189
13, 19.087982, 19.087982, 282, 282
13, 12.835374, 12.740104, 280, 280
13, 4.175617, 4.164858, 177, 177
13, 4.681608, 4.421191, 193, 193
13, 10.593753, 10.501917, 220, 220
13, 9.083572, 9.047164, 269, 269
13, 5.080958, 4.953066, 270, 270
13, 12.486186, 12.486186, 299, 299
13, 8.425769, 8.416514, 218, 218
13, 7.932911, 6.285471, 172, 172
13, 5.135176, 5.037778, 242, 242
13, 7.109010, 6.904654, 382, 382
13, 7.721346, 6.743642, 229, 229
13, 13.612371, 13.520401, 246, 246
13, 5.752276, 5.752276, 266, 266
13, 6.946041, 6.946041, 224, 224
13, 7.547507, 6.019041, 154, 154
13, 5.216227, 5.216227, 316, 316
13, 2.750745, 2.741313, 361, 361
13, 7.139892, 7.139892, 335, 335
13, 6.528967, 6.240184, 290, 290
13, 9.022708, 8.992601, 370, 370
13, 8.157019, 8.064504, 346, 346
13, 6.393811, 6.085973, 233, 233
13, 5.608507, 5.314149, 308, 308
13, 9.197865, 9.145302, 329, 329
13, 3.886383, 3.875807, 371, 371
13, 21.336303, 21.121122, 236, 236
13, 10.829309, 10.799898, 241, 241
13, 4.969204, 4.969204, 287, 287
13, 3.925730, 3.917109, 207, 207
13, 6.669666, 6.669666, 285, 285
13, 5.170664, 4.675504, 145, 145
13, 3.681427, 3.271629, 381, 381
13, 3.718235, 3.537488, 203, 203
13, 7.887738, 7.865425, 253, 253
13, 5.893210, 5.638066, 310, 310
13, 7.388821, 7.234745, 263, 263
13, 17.666760, 17.666760, 183, 183
13, 4.294406, 4.294406, 137, 137
13, 9.583927, 9.575402, 266, 266
13, 14.545760, 14.497301, 218, 218
13, 4.055644, 3.838279, 260, 260
13, 13.587046, 13.587046, 268, 268
13, 10.009607, 10.002456, 320, 320
13, 14.628483, 14.628483, 232, 232
14, 10.644722, 10.644722, 230, 230
14, 6.486879, 6.464529, 386, 386
14, 3.639623, 3.607334, 397, 397
14, 15.329066, 15.314872, 266, 266
14, 1.806979, 1.450257, 186, 186
14, 9.513827, 9.409649, 387, 387
14, 4.536779, 4.401447, 302, 302
14, 4.054878, 4.054878, 341, 341
14, 15.168173, 15.066258, 171, 171
14, 10.604619, 10.484476, 400, 400
14, 5.013510, 5.013510, 271, 271
14, 13.642078, 13.642078, 131, 131
14, 7.290432, 7.072117, 464, 464
14, 3.659980, 3.567309, 314, 314
14, 4.524549, 4.524549, 474, 474
14, 4.302156, 4.302156, 213, 213
14, 10.324950, 10.316648, 373, 373
14, 3.452648, 3.448793, 263, 263
14, 7.707783, 7.476766, 272, 272
14, 9.921471, 9.921471, 297, 297
14, 6.275328, 6.271814, 368, 368
14, 8.135322, 8.021293, 269, 269
14, 15.143332, 15.093133, 319, 319
14, 9.361200, 9.361200, 282, 282
14, 4.016629, 3.992104, 393, 393
14, 24.241229, 24.114449, 237, 237
14, 4.290496, 4.106669, 444, 444
14, 9.843133, 9.512529, 421, 421
14, 3.597480, 3.594786, 302, 302
14, 10.753424, 10.224523, 229, 229
14, 8.331148, 8.331148, 344, 344
14, 11.304476, 11.057655, 376, 376
14, 3.428454, 3.002592, 257, 257
14, 6.838231, 6.612106, 183, 183
14, 8.962644, 8.962644, 308, 308
14, 7.678468, 7.678468, 284, 284
14, 4.247482, 4.153002, 438, 438
14, 3.967613, 3.967613, 280, 280
14, 7.982540, 7.859393, 303, 303
14, 5.178939, 4.945864, 269, 269
14, 12.844263, 12.826593, 301, 301
14, 5.748741, 5.748741, 426, 426
14, 11.726265, 9.826404, 426, 426
14, 3.180055, 3.180055, 311, 311
14, 12.920615, 12.862862, 471, 471
14, 14.079068, 13.847119, 431, 431
14, 9.904046, 9.841454, 538, 538
14, 16.373833, 16.373833, 369, 369
14, 5.553571, 5.270411, 328, 328
14, 20.726255, 20.499848, 301, 301
14, 10.308777, 10.285319, 369, 369
14, 7.418692, 7.194981, 462, 462
14, 4.933490, 3.898501, 206, 206
14, 8.677601, 8.331989, 332, 332
14, 9.586762, 9.586762, 230, 230
14, 6.157131, 6.143983, 386, 386
14, 4.811045, 4.811045, 289, 289
14, 6.764493, 6.764493, 334, 334
14, 8.713677, 8.418027, 398, 398
14, 4.232551, 4.134050, 331, 331
14, 7.902289, 7.902289, 434, 434
14, 5.995906, 5.995906, 377, 377
14, 9.718472, 9.559565, 333, 333
14, 23.273948, 23.208898, 201, 201
14, 3.648264, 3.634257, 242, 242
14, 4.514054, 4.510036, 245, 245
14, 4.498268, 4.498268, 410, 410
14, 5.015295, 5.015295, 402, 402
14, 6.745846, 6.745846, 363, 363
14, 6.110298, 5.831376, 319, 319
14, 10.975712, 10.172839, 245, 245
14, 6.723592, 6.723592, 227, 227
14, 8.764393, 8.764393, 340, 340
14, 7.719687, 5.937372, 292, 292
14, 6.642369, 6.402022, 308, 308
14, 11.700635, 11.597296, 343, 343
14, 10.589085, 10.586720, 339, 339
14, 15.183980, 15.179801, 382, 382
14, 10.051916, 10.035846, 259, 259
14, 7.308077, 7.308077, 230, 230
14, 5.323341, 5.308623, 358, 358
14, 12.630567, 12.475948, 232, 232
14, 8.408031, 8.397416, 169, 169
14, 7.151162, 7.142359, 391, 391
14, 5.020312, 5.020312, 195, 195
14, 10.356006, 10.334954, 352, 352
14, 3.959087, 3.760561, 362, 362
14, 6.504315, 6.504315, 270, 270
14, 7.769371, 7.671150, 351, 351
14, 3.177051, 2.998442, 291, 291
14, 7.527764, 7.527764, 319, 319
14, 2.129107, 2.129107, 277, 277
14, 9.475701, 9.472827, 320, 320
14, 6.199454, 5.042611, 409, 409
14, 4.724144, 4.718354, 361, 361
14, 13.382238, 13.185569, 491, 491
14, 4.786137, 4.558349, 523, 523
14, 11.070062, 10.516551, 384, 384
14, 5.154293, 5.134738, 219, 219
14, 13.140151, 12.982292, 354, 354
15, 5.344463, 5.169401, 473, 473
15, 8.515283, 8.515283, 307, 307
15, 9.563107, 9.563107, 433, 433
15, 14.378755, 14.365078, 520, 520
15, 7.962818, 7.949656, 363, 363
15, 7.665150, 7.661221, 493, 493
15, 3.854367, 3.617855, 472, 472
15, 2.789046, 2.772967, 245, 245
15, 8.438927, 8.396394, 379, 379
15, 2.701196, 2.609042, 307, 307
15, 14.114987, 13.445780, 512, 512
15, 7.161374, 7.161374, 292, 292
15, 5.435100, 5.381912, 462, 462
15, 14.572671, 13.959736, 439, 439
15, 12.851704, 12.815372, 507, 507
15, 5.111045, 4.757914, 503, 503
15, 5.184989, 4.916655, 268, 268
15, 4.951212, 4.811383, 471, 471
15, 6.201724, 5.970321, 359, 359
15, 13.410686, 13.410686, 408, 408
15, 18.233042, 18.158259, 356, 356
15, 5.324760, 5.322738, 313, 313
15, 14.904430, 14.772772, 450, 450
15, 7.872707, 7.670141, 407, 407
15, 6.351105, 6.351105, 245, 245
15, 10.369997, 10.360644, 303, 303
15, 11.666355, 11.639397, 465, 465
15, 12.455382, 12.380539, 428, 428
15, 3.471017, 3.450741, 430, 430
15, 3.267168, 3.263178, 270, 270
15, 6.791762, 6.769578, 518, 518
15, 6.452602, 6.439728, 347, 347
15, 8.993111, 8.983513, 489, 489
15, 13.523789, 13.008847, 521, 521
15, 5.149953, 5.149953, 403, 403
15, 6.670964, 6.624019, 597, 597
15, 5.819004, 5.769288, 361, 361
15, 16.506321, 16.418599, 361, 361
15, 14.486670, 14.484634, 412, 412
15, 20.842918, 20.842918, 356, 356
15, 11.836129, 11.586579, 495, 495
15, 17.351094, 16.895416, 257, 257
15, 3.088972, 2.761576, 355, 355
15, 7.759433, 7.740624, 412, 412
15, 13.792681, 13.659680, 346, 346
15, 11.860973, 11.848201, 332, 332
15, 3.198922, 3.198922, 315, 315
15, 8.497926, 8.497926, 338, 338
15, 9.089616, 9.003119, 308, 308
15, 8.258482, 8.216075, 341, 341
15, 3.920276, 3.680734, 469, 469
15, 11.314610, 11.160154, 302, 302
15, 5.182731, 5.182731, 443, 443
15, 2.357420, 2.357420, 267, 267
15, 11.714315, 11.712081, 428, 428
15, 5.154410, 5.152933, 360, 360
15, 10.835315, 10.707283, 412, 412
15, 11.229717, 11.205642, 291, 291
15, 7.306128, 5.969193, 550, 550
15, 5.264083, 5.196276, 325, 325
15, 6.925989, 6.925989, 464, 464
15, 11.061155, 11.061155, 403, 403
15, 5.931770, 5.760610, 388, 388
15, 19.824930, 19.728846, 304, 304
15, 9.504670, 7.652551, 454, 454
15, 6.359759, 6.314687, 388, 388
15, 7.369318, 7.360147, 421, 421
15, 5.923868, 5.923868, 348, 348
15, 5.844255, 5.838237, 338, 338
15, 2.663568, 2.344445, 351, 351
15, 8.722553, 8.435612, 502, 502
15, 17.065187, 17.065187, 309, 309
15, 4.863469, 4.863469, 509, 509
15, 9.075011, 9.068629, 362, 362
15, 6.559302, 6.536859, 471, 471
15, 4.705059, 4.566195, 429, 429
15, 4.102017, 4.102017, 343, 343
15, 3.453589, 3.369882, 387, 387
15, 11.066340, 10.992677, 567, 567
15, 4.298924, 3.975766, 398, 398
15, 10.400095, 9.908696, 315, 315
15, 5.035057, 5.023994, 454, 454
15, 7.500093, 7.322620, 550, 550
15, 9.002043, 9.002043, 290, 290
15, 1.541177, 1.532306, 299, 299
15, 11.025668, 11.025668, 445, 445
15, 18.340981, 18.340981, 154, 154
15, 10.459090, 10.454974, 497, 497
15, 10.495875, 10.495875, 327, 327
15, 21.974009, 21.970490, 347, 347
15, 2.242757, 2.242757, 223, 223
15, 8.698413, 8.698413, 465, 465
15, 7.517309, 7.517309, 295, 295
15, 5.362919, 5.202038, 373, 373
15, 5.786903, 5.529896, 351, 351
15, 5.436927, 5.436927, 356, 356
15, 5.457607, 5.446288, 405, 405
15, 3.479625, 3.479625, 341, 341
15, 6.584688, 5.498522, 409, 409
15, 6.216549, 5.425637, 380, 380
16, 4.042675, 4.028082, 425, 425
16, 13.916937, 13.872472, 398, 398
16, 11.661579, 10.768762, 503, 503
16, 8.353058, 8.062050, 578, 578
16, 8.657142, 8.655022, 361, 361
16, 7.256390, 7.184028, 366, 366
16, 5.553825, 5.553825, 531, 531
16, 7.063063, 7.063063, 331, 331
16, 20.539953, 20.539726, 352, 352
16, 15.528824, 15.233909, 449, 449
16, 6.862141, 6.577723, 646, 646
16, 3.833367, 3.833367, 376, 376
16, 2.198063, 2.057528, 450, 450
16, 7.891684, 7.891684, 351, 351
16, 4.410624, 4.107196, 430, 430
16, 5.929208, 5.928500, 456, 456
16, 17.830244, 17.806927, 555, 555
16, 10.350531, 10.151236, 635, 635
16, 8.412498, 8.328626, 456, 456
16, 4.707429, 4.705037, 522, 522
16, 7.665597, 7.432008, 679, 679
16, 17.642925, 17.354866, 258, 258
16, 10.880425, 9.380432, 502, 502
16, 4.161364, 3.879018, 179, 179
16, 10.937494, 10.937494, 657, 657
16, 9.483247, 9.326194, 725, 725
16, 8.059097, 7.898185, 500, 500
16, 13.885299, 13.669941, 561, 561
16, 9.327775, 9.327775, 380, 380
16, 6.461261, 6.334073, 497, 497
16, 6.066465, 5.373350, 470, 470
16, 2.207630, 2.198586, 326, 326
16, 4.713832, 4.713832, 451, 451
16, 25.397825, 25.363903, 534, 534
16, 14.731977, 14.507248, 393, 393
16, 7.454914, 7.445514, 552, 552
16, 6.385739, 6.383656, 533, 533
16, 8.919963, 8.837820, 349, 349
16, 11.600227, 11.391941, 379, 379
16, 9.674801, 9.618225, 541, 541
16, 3.409360, 3.407024, 428, 428
16, 3.950791, 3.782390, 381, 381
16, 1.695730, 1.695730, 292, 292
16, 11.731253, 11.605194, 568, 568
16, 10.123796, 9.839707, 759, 759
16, 11.128478, 10.898188, 574, 574
16, 7.345470, 5.238209, 440, 440
16, 5.371572, 5.371572, 481, 481
16, 11.413919, 11.374093, 530, 530
16, 9.535692, 9.535692, 434, 434
16, 4.210234, 4.210234, 359, 359
16, 8.016707, 8.016707, 605, 605
16, 4.831599, 4.831599, 333, 333
16, 11.428488, 11.154601, 667, 667
16, 7.589287, 7.344287, 626, 626
16, 32.348511, 32.348511, 345, 345
16, 5.354192, 5.343171, 512, 512
16, 9.743389, 9.733402, 384, 384
16, 16.260139, 16.229222, 456, 456
16, 7.568895, 7.568895, 429, 429
16, 6.228434, 6.078023, 344, 344
16, 11.869594, 11.088128, 420, 420
16, 6.554274, 6.547088, 642, 642
16, 4.689977, 4.517121, 632, 632
16, 4.431788, 4.391975, 410, 410
16, 11.227230, 11.227230, 432, 432
16, 8.957157, 8.892638, 390, 390
16, 25.104957, 25.104957, 393, 393
16, 13.830076, 13.830076, 375, 375
16, 7.549096, 7.540719, 314, 314
16, 13.048400, 13.035482, 659, 659
16, 2.353106, 2.115885, 261, 261
16, 11.334588, 11.192463, 386, 386
16, 4.770844, 4.770844, 522, 522
16, 6.231724, 6.151468, 427, 427
16, 7.907310, 7.686303, 696, 696
16, 9.577063, 9.563769, 443, 443
16, 5.963919, 5.960028, 603, 603
16, 7.081789, 7.078287, 545, 545
16, 5.259814, 5.259814, 339, 339
16, 8.287004, 8.026681, 449, 449
16, 6.562344, 6.562344, 348, 348
16, 19.461121, 19.428304, 694, 694
16, 3.817643, 3.776772, 432, 432
16, 10.545603, 10.421595, 640, 640
16, 8.021285, 7.879479, 531, 531
16, 18.115845, 17.977150, 514, 514
16, 7.926197, 7.926197, 552, 552
16, 16.099888, 16.099888, 405, 405
16, 6.844558, 6.778134, 661, 661
16, 6.768047, 6.186427, 421, 421
16, 19.117655, 19.117655, 272, 272
16, 4.387233, 4.381988, 439, 439
16, 14.676957, 13.445611, 498, 498
