branches,upper_estimator,lower_estimator,elem_comp_upper_est,elem_comp_lower_est
28, 6.193933, 6.023017, 334319, 334319
28, 6.955333, 6.703840, 336472, 336472
28, 5.438094, 5.267771, 335950, 335950
28, 5.657255, 5.497889, 340148, 340148
28, 6.123407, 5.977635, 337892, 337892
28, 5.786672, 5.475766, 332313, 332313
28, 5.959958, 5.810520, 332827, 332827
28, 6.346647, 6.128803, 335581, 335581
28, 7.953910, 7.741635, 339225, 339225
28, 5.980334, 5.654067, 335076, 335076
28, 8.405737, 8.080405, 334945, 334945
28, 7.352631, 7.033473, 335509, 335509
28, 5.969790, 5.832573, 334943, 334943
28, 9.470552, 9.087219, 333747, 333747
28, 6.616163, 6.387068, 333838, 333838
28, 6.690751, 6.567696, 334376, 334376
28, 6.823027, 6.497358, 333223, 333223
28, 8.424323, 8.039300, 334486, 334486
28, 7.062136, 6.828408, 336231, 336231
28, 7.376233, 7.096091, 341019, 341019
28, 8.467836, 8.137315, 339905, 339905
28, 5.535075, 5.419339, 330934, 330934
28, 6.114246, 5.927901, 335485, 335485
28, 6.520148, 6.361981, 334232, 334232
28, 6.249091, 6.044197, 335385, 335385
28, 7.395017, 7.243525, 334595, 334595
28, 5.392689, 5.094148, 331066, 331066
28, 7.468301, 7.184819, 333781, 333781
28, 5.367888, 5.262943, 336545, 336545
29, 6.904008, 6.659545, 383867, 383867
29, 4.053317, 3.951981, 385512, 385512
29, 5.584402, 5.353782, 384773, 384773
29, 7.123187, 6.947283, 382605, 382605
29, 5.337053, 5.193670, 387584, 387584
29, 5.158338, 4.956191, 386068, 386068
29, 6.700427, 6.469854, 387504, 387504
29, 5.866456, 5.600056, 384179, 384179
29, 8.369854, 8.223783, 387574, 387574
29, 6.327262, 5.983036, 388083, 388083
29, 7.162108, 6.901002, 385299, 385299
29, 6.158958, 5.959343, 382378, 382378
29, 8.793427, 8.366797, 385307, 385307
29, 8.970210, 8.516925, 381979, 381979
29, 5.162011, 4.750504, 385357, 385357
29, 7.548244, 7.187985, 381281, 381281
29, 6.637572, 6.454150, 387647, 387647
29, 6.342808, 6.141071, 390603, 390603
29, 7.093538, 6.841843, 384379, 384379
29, 5.864941, 5.593612, 381714, 381714
29, 5.467951, 5.292640, 380643, 380643
29, 5.328501, 5.160966, 388074, 388074
29, 6.075798, 5.922904, 382295, 382295
29, 7.250731, 7.041946, 380559, 380559
29, 6.394001, 6.226539, 385774, 385774
29, 6.334152, 5.949691, 386626, 386626
29, 8.969525, 8.683667, 387424, 387424
29, 7.673408, 7.460453, 387825, 387825
29, 5.561537, 5.331164, 383665, 383665
29, 4.958570, 4.831596, 384120, 384120
29, 7.004869, 6.762161, 389585, 389585
29, 5.433108, 5.235208, 381216, 381216
29, 7.471537, 7.293228, 391601, 391601
29, 6.374308, 6.213296, 384880, 384880
29, 5.713600, 5.568594, 382609, 382609
29, 4.946374, 4.828960, 387074, 387074
29, 7.172203, 6.983566, 381355, 381355
29, 5.289623, 5.114228, 386840, 386840
29, 5.973904, 5.749094, 381090, 381090
29, 5.961049, 5.689287, 379490, 379490
29, 6.911876, 6.605266, 390741, 390741
29, 6.794234, 6.638889, 381402, 381402
29, 5.618969, 5.403023, 384934, 384934
29, 5.631547, 5.347699, 384433, 384433
29, 6.819344, 6.575136, 384207, 384207
29, 6.375648, 6.161764, 380234, 380234
29, 6.249610, 6.032294, 386356, 386356
29, 8.720715, 8.493207, 384219, 384219
29, 5.967000, 5.718037, 384916, 384916
29, 5.894552, 5.670972, 382910, 382910
29, 6.316889, 6.076231, 382017, 382017
29, 5.591825, 5.376826, 384532, 384532
29, 7.299895, 7.000726, 389843, 389843
29, 6.764568, 6.391845, 379879, 379879
29, 6.044356, 5.909432, 385350, 385350
29, 7.196411, 6.927661, 386073, 386073
29, 5.140432, 5.026351, 387255, 387255
29, 7.964931, 7.751898, 385034, 385034
29, 6.778471, 6.544595, 386650, 386650
29, 6.625519, 6.353263, 386017, 386017
29, 6.991505, 6.828391, 380424, 380424
29, 7.727566, 7.566812, 389548, 389548
29, 6.123899, 5.890056, 385418, 385418
29, 7.250292, 7.054827, 383489, 383489
29, 6.567277, 6.432281, 382110, 382110
29, 6.868136, 6.646888, 387528, 387528
29, 5.095761, 4.982398, 384206, 384206
29, 9.376202, 9.156143, 389233, 389233
29, 7.284278, 6.967436, 389519, 389519
29, 6.255985, 6.131324, 381339, 381339
29, 7.209643, 7.049845, 385019, 385019
29, 6.598199, 6.372531, 381216, 381216
29, 5.587241, 5.370923, 391124, 391124
29, 7.175792, 6.931817, 392442, 392442
29, 5.638246, 5.508277, 385692, 385692
29, 6.794415, 6.434354, 383265, 383265
29, 7.549014, 7.148797, 384407, 384407
29, 6.899601, 6.628287, 387361, 387361
29, 7.771510, 7.503166, 384633, 384633
29, 5.120895, 4.841066, 387335, 387335
29, 7.395958, 7.108361, 381575, 381575
29, 5.856480, 5.672350, 384871, 384871
29, 5.023063, 4.844682, 386404, 386404
29, 5.408686, 5.278928, 386359, 386359
29, 7.675434, 7.497877, 380694, 380694
29, 7.659151, 7.348419, 384411, 384411
29, 6.670341, 6.565504, 388402, 388402
29, 6.201819, 6.042725, 385402, 385402
29, 7.092283, 6.734866, 382728, 382728
29, 6.050007, 5.707473, 381573, 381573
29, 6.658627, 6.430482, 382576, 382576
29, 6.505514, 6.249002, 387003, 387003
29, 4.959469, 4.816669, 388379, 388379
29, 5.421818, 5.277471, 380351, 380351
29, 5.773766, 5.548075, 383751, 383751
29, 7.329067, 7.034566, 384193, 384193
29, 6.648184, 6.505015, 384034, 384034
29, 6.795455, 6.524313, 392022, 392022
29, 6.733449, 6.498155, 390444, 390444
29, 6.514097, 6.129727, 390242, 390242
30, 8.348434, 8.136536, 435716, 435716
30, 5.964433, 5.841868, 440721, 440721
30, 4.956938, 4.826323, 440658, 440658
30, 7.061604, 6.860099, 439810, 439810
30, 6.716428, 6.513186, 439771, 439771
30, 5.164056, 5.027877, 439810, 439810
30, 6.832350, 6.668429, 443902, 443902
30, 5.686863, 5.430330, 443555, 443555
30, 6.336437, 6.079190, 442352, 442352
30, 6.751704, 6.513641, 440142, 440142
30, 6.452310, 6.198182, 436914, 436914
30, 5.927328, 5.595744, 436149, 436149
30, 7.456653, 7.222394, 445342, 445342
30, 5.362043, 5.188122, 442431, 442431
30, 6.957785, 6.513468, 440751, 440751
30, 8.374574, 8.096071, 438883, 438883
30, 6.386405, 6.131775, 443997, 443997
30, 8.431430, 8.189153, 446037, 446037
30, 5.425152, 5.183972, 438857, 438857
30, 8.011033, 7.807854, 443635, 443635
30, 5.683186, 5.549565, 436854, 436854
30, 6.595493, 6.269256, 441329, 441329
30, 6.869341, 6.591956, 439277, 439277
30, 7.337118, 7.038407, 438748, 438748
30, 5.745295, 5.496825, 438451, 438451
30, 7.606887, 7.388364, 441389, 441389
30, 7.186365, 7.042930, 438605, 438605
30, 6.312041, 6.128325, 446199, 446199
30, 6.560992, 6.364891, 439515, 439515
30, 7.233422, 6.966326, 435069, 435069
30, 6.896838, 6.663758, 438779, 438779
30, 6.890034, 6.716671, 438759, 438759
30, 8.388307, 8.195604, 442217, 442217
30, 8.401137, 8.200352, 437875, 437875
30, 7.661405, 7.402037, 442219, 442219
30, 7.129951, 6.849434, 439553, 439553
30, 8.691349, 8.358746, 438169, 438169
30, 5.540691, 5.300929, 444756, 444756
30, 8.067172, 7.851639, 442710, 442710
30, 6.780748, 6.574187, 438103, 438103
30, 6.939053, 6.566031, 435689, 435689
30, 5.372517, 5.246449, 441932, 441932
30, 6.113468, 5.906073, 442924, 442924
30, 6.799962, 6.586279, 441925, 441925
30, 6.162676, 5.999478, 443173, 443173
30, 6.381865, 6.239854, 444840, 444840
30, 5.936552, 5.770492, 442004, 442004
30, 8.317061, 8.093116, 438008, 438008
30, 3.860765, 3.696918, 442217, 442217
30, 8.743475, 8.378162, 437808, 437808
30, 5.620626, 5.484266, 439869, 439869
30, 7.639158, 7.414051, 436574, 436574
30, 6.787352, 6.635731, 438137, 438137
30, 5.512590, 5.282265, 436614, 436614
30, 8.486502, 8.292671, 440160, 440160
30, 5.623297, 5.372947, 438799, 438799
30, 7.494753, 7.369215, 439311, 439311
30, 7.302559, 6.934173, 443020, 443020
30, 5.814301, 5.652310, 438385, 438385
30, 7.476657, 6.956786, 442201, 442201
30, 6.995880, 6.666260, 439340, 439340
30, 7.829857, 7.524963, 444314, 444314
30, 7.638273, 7.465063, 439668, 439668
30, 6.089295, 5.925403, 436237, 436237
30, 7.882100, 7.583756, 437901, 437901
30, 7.502651, 7.323899, 442769, 442769
30, 7.932069, 7.545323, 445415, 445415
30, 7.411026, 7.130280, 441829, 441829
30, 6.434164, 6.315660, 438218, 438218
30, 6.162209, 6.028055, 438673, 438673
30, 5.119757, 5.012932, 439577, 439577
30, 5.811975, 5.671191, 439876, 439876
30, 5.098545, 4.934890, 444836, 444836
30, 6.358859, 6.126147, 441947, 441947
30, 6.630510, 6.451085, 439247, 439247
30, 7.961563, 7.703215, 441416, 441416
30, 8.216175, 7.872226, 435662, 435662
30, 6.736076, 6.566836, 435985, 435985
30, 5.487861, 5.322632, 441542, 441542
30, 6.975139, 6.720826, 444695, 444695
30, 5.096448, 4.881037, 435224, 435224
30, 4.757602, 4.572821, 437065, 437065
30, 6.215705, 6.040415, 445616, 445616
30, 6.889571, 6.578406, 442502, 442502
30, 6.365591, 6.219982, 437480, 437480
30, 6.615515, 6.365630, 440041, 440041
30, 5.706551, 5.593874, 443341, 443341
30, 6.915407, 6.741835, 442266, 442266
30, 6.839337, 6.612023, 436970, 436970
30, 6.028463, 5.877312, 440303, 440303
30, 6.887615, 6.646668, 443409, 443409
30, 7.338634, 7.150922, 446484, 446484
30, 7.870356, 7.619232, 443579, 443579
30, 8.646438, 8.213088, 442543, 442543
30, 6.588622, 6.432788, 444138, 444138
30, 6.565147, 6.415562, 437597, 437597
30, 5.138472, 5.047988, 435740, 435740
30, 7.225337, 6.983189, 438859, 438859
30, 6.939233, 6.696396, 442367, 442367
30, 5.903749, 5.578321, 439091, 439091
31, 6.040146, 5.849763, 502877, 502877
31, 6.481624, 6.278810, 499981, 499981
31, 5.693512, 5.576370, 501558, 501558
31, 7.539375, 7.247387, 506215, 506215
31, 6.138191, 5.996557, 503053, 503053
31, 7.483516, 7.320454, 493401, 493401
31, 7.474922, 7.241543, 501718, 501718
31, 5.462829, 5.356009, 502972, 502972
31, 5.884246, 5.623547, 505748, 505748
31, 6.566516, 6.422984, 503248, 503248
31, 7.683977, 7.513101, 501810, 501810
31, 6.623867, 6.383146, 499273, 499273
31, 5.652229, 5.516907, 504010, 504010
31, 6.836906, 6.675227, 504518, 504518
31, 6.754259, 6.601553, 503950, 503950
31, 7.931217, 7.692082, 497132, 497132
31, 7.945220, 7.662640, 507512, 507512
31, 7.377459, 7.192922, 500013, 500013
31, 8.516663, 8.054713, 501149, 501149
31, 5.842006, 5.730482, 497971, 497971
31, 6.846686, 6.691742, 499349, 499349
31, 6.051396, 5.921255, 505775, 505775
31, 6.556356, 6.370534, 500053, 500053
31, 5.859966, 5.601810, 503733, 503733
31, 6.226913, 6.004283, 500967, 500967
31, 6.474796, 6.274326, 502712, 502712
31, 6.184125, 5.951835, 501268, 501268
31, 5.283791, 5.118679, 497447, 497447
31, 7.118895, 6.722536, 500808, 500808
31, 6.399333, 6.229321, 498499, 498499
31, 5.308700, 5.160961, 504033, 504033
31, 7.870054, 7.490721, 502370, 502370
31, 6.226576, 6.091697, 499161, 499161
31, 6.326300, 6.179104, 499787, 499787
31, 6.367334, 6.079886, 498441, 498441
31, 6.339582, 6.193311, 498115, 498115
31, 5.420226, 5.309521, 504476, 504476
31, 5.233197, 5.053973, 498611, 498611
31, 6.822739, 6.698148, 498133, 498133
31, 6.115416, 5.934248, 497247, 497247
31, 6.763656, 6.436373, 502886, 502886
31, 7.409518, 7.195568, 503326, 503326
31, 7.621294, 7.446903, 502173, 502173
31, 7.162893, 6.898595, 502786, 502786
31, 7.675482, 7.425581, 501838, 501838
31, 8.060266, 7.888560, 505977, 505977
31, 6.068535, 5.869474, 507127, 507127
31, 6.194800, 5.859175, 500018, 500018
31, 5.369080, 5.234904, 499894, 499894
31, 6.845919, 6.668380, 506853, 506853
31, 9.344207, 9.060058, 499855, 499855
31, 7.965435, 7.756947, 500890, 500890
31, 6.444424, 6.138535, 504050, 504050
31, 5.827791, 5.692472, 498213, 498213
31, 7.532284, 7.304243, 496317, 496317
31, 6.537514, 6.396926, 502221, 502221
31, 8.328420, 8.033519, 499809, 499809
31, 5.414317, 5.105968, 503364, 503364
31, 8.590940, 8.395793, 494619, 494619
31, 8.934824, 8.561076, 493809, 493809
31, 6.155037, 6.013700, 496167, 496167
31, 5.750699, 5.619684, 506608, 506608
31, 7.802242, 7.629996, 502025, 502025
31, 5.685889, 5.568268, 499691, 499691
31, 5.920513, 5.655112, 495057, 495057
31, 5.016852, 4.906039, 499523, 499523
31, 5.484822, 5.312318, 494903, 494903
31, 7.638108, 7.458873, 507413, 507413
31, 4.608787, 4.465935, 498026, 498026
31, 7.479275, 7.270330, 502649, 502649
31, 7.331080, 7.121078, 500822, 500822
31, 7.548115, 7.244781, 502679, 502679
31, 6.200945, 6.036253, 504833, 504833
31, 6.669344, 6.460136, 500929, 500929
31, 6.418241, 6.117658, 503087, 503087
31, 5.821920, 5.672729, 498379, 498379
31, 6.952480, 6.758210, 499203, 499203
31, 7.209278, 7.081395, 496442, 496442
31, 6.997926, 6.814958, 502386, 502386
31, 5.974446, 5.836843, 500940, 500940
31, 7.123087, 6.859003, 498196, 498196
31, 5.752673, 5.467199, 507732, 507732
31, 6.608660, 6.449279, 503291, 503291
31, 6.613061, 6.401786, 506194, 506194
31, 7.194363, 6.910201, 505201, 505201
31, 5.555732, 5.361207, 500263, 500263
31, 4.868697, 4.685606, 503115, 503115
31, 7.238653, 7.055725, 504463, 504463
31, 6.170488, 5.944294, 499342, 499342
31, 5.999334, 5.856206, 497913, 497913
31, 5.948674, 5.807463, 504798, 504798
31, 5.962168, 5.706944, 502893, 502893
31, 5.263934, 5.123749, 502737, 502737
31, 5.720144, 5.617938, 501133, 501133
31, 6.558084, 6.286975, 504448, 504448
31, 6.282046, 6.101951, 502710, 502710
31, 6.166888, 6.011150, 504966, 504966
31, 6.182765, 6.056967, 505984, 505984
31, 5.759436, 5.629611, 500521, 500521
31, 7.054445, 6.876029, 497637, 497637
32, 6.542952, 6.408634, 573176, 573176
32, 4.729402, 4.552961, 571171, 571171
32, 6.473099, 6.201145, 563613, 563613
32, 6.822905, 6.655526, 571212, 571212
32, 6.211717, 6.050538, 568588, 568588
32, 7.837750, 7.665520, 575091, 575091
32, 5.908966, 5.757279, 573085, 573085
32, 7.212523, 7.077339, 560820, 560820
32, 6.004793, 5.733101, 574674, 574674
32, 5.321355, 5.142296, 570426, 570426
32, 6.479984, 6.339716, 568945, 568945
32, 6.957315, 6.663933, 567845, 567845
32, 8.318809, 8.100805, 563577, 563577
32, 6.258575, 6.103510, 567374, 567374
32, 5.762452, 5.576879, 573758, 573758
32, 7.076530, 6.769350, 567603, 567603
32, 6.682314, 6.518439, 567348, 567348
32, 8.037431, 7.753541, 563018, 563018
32, 6.729221, 6.531957, 563182, 563182
32, 6.953964, 6.630617, 569956, 569956
32, 7.179017, 6.959360, 572464, 572464
32, 7.528857, 7.358907, 563471, 563471
32, 7.343626, 7.168417, 563978, 563978
32, 6.551999, 6.434253, 568090, 568090
32, 6.989995, 6.591464, 571848, 571848
32, 6.790328, 6.591374, 563980, 563980
32, 6.715690, 6.401481, 575911, 575911
32, 6.500955, 6.349084, 565732, 565732
32, 5.753663, 5.518875, 568286, 568286
32, 5.937214, 5.734516, 572272, 572272
32, 6.992015, 6.867338, 564520, 564520
32, 7.946269, 7.744059, 567301, 567301
32, 6.740102, 6.585431, 575048, 575048
32, 7.558753, 7.418314, 568487, 568487
32, 6.476234, 6.273913, 571744, 571744
32, 5.911032, 5.739233, 565762, 565762
32, 8.636937, 8.332473, 569534, 569534
32, 5.340509, 5.204747, 557812, 557812
32, 7.185933, 6.956363, 569660, 569660
32, 7.399132, 6.968518, 571988, 571988
32, 7.083504, 6.804451, 566710, 566710
32, 5.849120, 5.597682, 567270, 567270
32, 6.158820, 6.019511, 573244, 573244
32, 7.435692, 7.216393, 571459, 571459
32, 5.396165, 5.281050, 566679, 566679
32, 6.319271, 6.183658, 573402, 573402
32, 7.484011, 7.251529, 573076, 573076
32, 6.840907, 6.663185, 566930, 566930
32, 5.445390, 5.162858, 566337, 566337
32, 8.010137, 7.772211, 563671, 563671
32, 6.297041, 6.109785, 568153, 568153
32, 5.942952, 5.804611, 570510, 570510
32, 6.390337, 6.144935, 567324, 567324
32, 5.575107, 5.467516, 578114, 578114
32, 7.301710, 7.133190, 570052, 570052
32, 5.353262, 5.209055, 562712, 562712
32, 5.597753, 5.400237, 571310, 571310
32, 7.328904, 7.109608, 568324, 568324
32, 6.415126, 6.271632, 563588, 563588
32, 5.781188, 5.603225, 568486, 568486
32, 6.841062, 6.557871, 562044, 562044
32, 7.536948, 7.220502, 563776, 563776
32, 4.611914, 4.513956, 571274, 571274
32, 6.186535, 6.056083, 567858, 567858
32, 7.014629, 6.681894, 568663, 568663
32, 5.540184, 5.306814, 569411, 569411
32, 7.126564, 6.723739, 577669, 577669
32, 6.488812, 6.345641, 569113, 569113
32, 6.954645, 6.561133, 566388, 566388
32, 6.956854, 6.806299, 567253, 567253
32, 6.426688, 6.153657, 567633, 567633
32, 5.265552, 5.164752, 568974, 568974
32, 6.669709, 6.486383, 562089, 562089
32, 6.043045, 5.840712, 565622, 565622
32, 6.484141, 6.284380, 569818, 569818
32, 5.948638, 5.796420, 567025, 567025
32, 6.954532, 6.764846, 563577, 563577
32, 7.742219, 7.469713, 564064, 564064
32, 6.535118, 6.330044, 572027, 572027
32, 7.558024, 7.334625, 563398, 563398
32, 6.482044, 6.242487, 571301, 571301
32, 7.347335, 7.014877, 565497, 565497
32, 5.858329, 5.727521, 567247, 567247
32, 6.945703, 6.701515, 564628, 564628
32, 5.418971, 5.310501, 565239, 565239
32, 5.775219, 5.597209, 574769, 574769
32, 7.264786, 6.912093, 568022, 568022
32, 7.097721, 6.810653, 571549, 571549
32, 7.121605, 6.908443, 571670, 571670
32, 6.210713, 6.070065, 571994, 571994
32, 6.998143, 6.881065, 570322, 570322
32, 6.864285, 6.648792, 570965, 570965
32, 6.395167, 6.200956, 565295, 565295
32, 7.866613, 7.700033, 561892, 561892
32, 5.999449, 5.766701, 559255, 559255
32, 5.901927, 5.763212, 560621, 560621
32, 7.294342, 6.971557, 567656, 567656
32, 5.629312, 5.480868, 571461, 571461
32, 6.841123, 6.593485, 574627, 574627
32, 6.494645, 6.373022, 572261, 572261
33, 7.871157, 7.621913, 642900, 642900
33, 6.690986, 6.524175, 639401, 639401
33, 5.692046, 5.527949, 647008, 647008
33, 5.905291, 5.646358, 639523, 639523
33, 7.817871, 7.488251, 646700, 646700
33, 6.730709, 6.532937, 646467, 646467
33, 7.961541, 7.738388, 642773, 642773
33, 6.456019, 6.283313, 642697, 642697
33, 6.908024, 6.684877, 648082, 648082
33, 8.243986, 7.919376, 639100, 639100
33, 7.904764, 7.743833, 636870, 636870
33, 6.333792, 6.097577, 646673, 646673
33, 6.835046, 6.702494, 645037, 645037
33, 5.726206, 5.597181, 641948, 641948
33, 7.617020, 7.398425, 646655, 646655
33, 4.764262, 4.630347, 639419, 639419
33, 5.997380, 5.859322, 638357, 638357
33, 6.355234, 6.157316, 646258, 646258
33, 7.482822, 7.244992, 641267, 641267
33, 5.719205, 5.587221, 647067, 647067
33, 7.410079, 7.217947, 637513, 637513
33, 6.663076, 6.401697, 632112, 632112
33, 6.650882, 6.461240, 640138, 640138
33, 6.848730, 6.719092, 642208, 642208
33, 7.929022, 7.740735, 640144, 640144
33, 6.538178, 6.379626, 637145, 637145
33, 5.522355, 5.389343, 646981, 646981
33, 6.052182, 5.804831, 647469, 647469
33, 7.228175, 6.904554, 648063, 648063
33, 6.752041, 6.501461, 642391, 642391
33, 6.040175, 5.903361, 640953, 640953
33, 6.722323, 6.563008, 643171, 643171
33, 6.806811, 6.627760, 634327, 634327
33, 6.345253, 6.122531, 635025, 635025
33, 7.304825, 7.117126, 639215, 639215
33, 7.216887, 7.072762, 648115, 648115
33, 7.001910, 6.823802, 644406, 644406
33, 8.034948, 7.846634, 642598, 642598
33, 7.217340, 6.984452, 645169, 645169
33, 6.980520, 6.719818, 642060, 642060
33, 4.468335, 4.375236, 641793, 641793
33, 5.809532, 5.684158, 643449, 643449
33, 6.418054, 6.271704, 645163, 645163
33, 7.789954, 7.562426, 642210, 642210
33, 6.443040, 6.309156, 638633, 638633
33, 6.445760, 6.300206, 638889, 638889
33, 5.634072, 5.498851, 646286, 646286
33, 6.025382, 5.678212, 640974, 640974
33, 6.876224, 6.616268, 641322, 641322
33, 7.460184, 7.191266, 651007, 651007
33, 5.602501, 5.486664, 641069, 641069
33, 6.160414, 6.020949, 642058, 642058
33, 7.042760, 6.891784, 638345, 638345
33, 7.020053, 6.888234, 649667, 649667
33, 7.174002, 6.916041, 646585, 646585
33, 6.834760, 6.439709, 642595, 642595
33, 7.755549, 7.321946, 646572, 646572
33, 6.634481, 6.499137, 645692, 645692
33, 7.083409, 6.636233, 641245, 641245
33, 6.129369, 5.851102, 637217, 637217
33, 6.181873, 6.044720, 645274, 645274
33, 7.629283, 7.461903, 638572, 638572
33, 4.831240, 4.700909, 642806, 642806
33, 6.148583, 6.038063, 645336, 645336
33, 7.814714, 7.642499, 647208, 647208
33, 5.609781, 5.484967, 639950, 639950
33, 4.754307, 4.674634, 650560, 650560
33, 6.218094, 6.027506, 641413, 641413
33, 6.726194, 6.586229, 640273, 640273
33, 6.707817, 6.520137, 642841, 642841
33, 6.464326, 6.299742, 642797, 642797
33, 7.831198, 7.626407, 641622, 641622
33, 8.015522, 7.787804, 639748, 639748
33, 7.566268, 7.392393, 645534, 645534
33, 7.286613, 7.139299, 642187, 642187
33, 5.408752, 5.303838, 639097, 639097
33, 7.069687, 6.809771, 640362, 640362
33, 7.061242, 6.884556, 639638, 639638
33, 6.760311, 6.426681, 641830, 641830
33, 4.944094, 4.833477, 642159, 642159
33, 6.624276, 6.467984, 641852, 641852
33, 6.783958, 6.430371, 644109, 644109
33, 7.352440, 7.202571, 640353, 640353
33, 6.704758, 6.458235, 641240, 641240
33, 5.407637, 5.287286, 646417, 646417
33, 5.584921, 5.424460, 642687, 642687
33, 7.284873, 7.072636, 640540, 640540
33, 7.091114, 6.819053, 645252, 645252
33, 6.650420, 6.427049, 642159, 642159
33, 6.603899, 6.273370, 642882, 642882
33, 7.530476, 7.360463, 640153, 640153
33, 5.535040, 5.428831, 637711, 637711
33, 5.813677, 5.696069, 641430, 641430
33, 6.395114, 6.279503, 641816, 641816
33, 5.931052, 5.824786, 647171, 647171
33, 7.757718, 7.489035, 643381, 643381
33, 6.455087, 6.247463, 640125, 640125
33, 5.568396, 5.429597, 634287, 634287
33, 8.427450, 8.270981, 642135, 642135
33, 7.527047, 7.169216, 629783, 629783
34, 6.338672, 6.228749, 728191, 728191
34, 6.826659, 6.669163, 715119, 715119
34, 7.329088, 7.106291, 722995, 722995
34, 7.290389, 7.033964, 728800, 728800
34, 5.430359, 5.346599, 730235, 730235
34, 6.422301, 6.301184, 728292, 728292
34, 7.310918, 7.036524, 727373, 727373
34, 6.095586, 5.906633, 724521, 724521
34, 7.128559, 6.886238, 729334, 729334
34, 6.778491, 6.605752, 720019, 720019
34, 6.107332, 5.989172, 717874, 717874
34, 7.439058, 7.114529, 726780, 726780
34, 9.008875, 8.800428, 718148, 718148
34, 6.769617, 6.607492, 716912, 716912
34, 5.861283, 5.678994, 721882, 721882
34, 6.007510, 5.789208, 726443, 726443
34, 7.179280, 7.056319, 720787, 720787
34, 7.153762, 6.839341, 726359, 726359
34, 7.332224, 7.173666, 729407, 729407
34, 5.673250, 5.583196, 718628, 718628
34, 5.756162, 5.608074, 723525, 723525
34, 5.372854, 5.266602, 711607, 711607
34, 6.415969, 6.268322, 717807, 717807
34, 6.449484, 6.249743, 727472, 727472
34, 6.769958, 6.513266, 721565, 721565
34, 6.914728, 6.775221, 717113, 717113
34, 5.242532, 5.139417, 727305, 727305
34, 5.729895, 5.571994, 729665, 729665
34, 7.028490, 6.837718, 719114, 719114
34, 7.849502, 7.642780, 723683, 723683
34, 4.994777, 4.859266, 713870, 713870
34, 7.329332, 7.181531, 720331, 720331
34, 6.412520, 6.214134, 724399, 724399
34, 6.620329, 6.390389, 719079, 719079
34, 6.759384, 6.513814, 724065, 724065
34, 6.797380, 6.669886, 719876, 719876
34, 5.446074, 5.291974, 723007, 723007
34, 7.085598, 6.885397, 726427, 726427
34, 6.060248, 5.899598, 720194, 720194
34, 6.358824, 6.234157, 722254, 722254
34, 7.104760, 6.852792, 722275, 722275
34, 6.235895, 6.102241, 725924, 725924
34, 6.332886, 6.192263, 720006, 720006
34, 7.822382, 7.646903, 714259, 714259
34, 7.329951, 7.130139, 723403, 723403
34, 6.991611, 6.628587, 722434, 722434
34, 7.085777, 6.916690, 722056, 722056
34, 5.593808, 5.349537, 727733, 727733
34, 5.858792, 5.625017, 726019, 726019
34, 6.326032, 6.123379, 722198, 722198
34, 4.923131, 4.815277, 717662, 717662
34, 5.240244, 5.132213, 720730, 720730
34, 6.092619, 5.769775, 718989, 718989
34, 7.220682, 7.001708, 720511, 720511
34, 8.238292, 7.784841, 723409, 723409
34, 5.052720, 4.938078, 724875, 724875
34, 5.784396, 5.664247, 715516, 715516
34, 7.341571, 7.195011, 725742, 725742
34, 7.554773, 7.378541, 724297, 724297
34, 7.867906, 7.677390, 718201, 718201
34, 6.794838, 6.518733, 728740, 728740
34, 6.726455, 6.503437, 721108, 721108
34, 6.215657, 6.038817, 730404, 730404
34, 5.310441, 5.192777, 725781, 725781
34, 6.453341, 6.314381, 720564, 720564
34, 5.601054, 5.351155, 714050, 714050
34, 5.850056, 5.632784, 718223, 718223
34, 5.427948, 5.291461, 723783, 723783
34, 6.599396, 6.445985, 712968, 712968
34, 6.344067, 6.211337, 728090, 728090
34, 7.090643, 6.852807, 723103, 723103
34, 5.897380, 5.760576, 722431, 722431
34, 6.082163, 5.906497, 726574, 726574
34, 5.892471, 5.700056, 725247, 725247
34, 6.139205, 6.017336, 725465, 725465
34, 4.522103, 4.417850, 715580, 715580
34, 6.584254, 6.161334, 729722, 729722
34, 6.905901, 6.735080, 717998, 717998
34, 6.889928, 6.716142, 721339, 721339
34, 7.381746, 7.206431, 716054, 716054
34, 7.372261, 7.164655, 730539, 730539
34, 5.322107, 5.231098, 724875, 724875
34, 7.647816, 7.366062, 733074, 733074
34, 6.310936, 6.154460, 717163, 717163
34, 6.043073, 5.911768, 719579, 719579
34, 6.697605, 6.546769, 723570, 723570
34, 6.308368, 6.041183, 717264, 717264
34, 6.384022, 6.248810, 727877, 727877
34, 7.083650, 6.909519, 726759, 726759
34, 7.059133, 6.842516, 720476, 720476
34, 6.674609, 6.531742, 726384, 726384
34, 5.869370, 5.757516, 712494, 712494
34, 6.434284, 6.275069, 723873, 723873
34, 6.039218, 5.676114, 716825, 716825
34, 6.397818, 6.272687, 734867, 734867
34, 5.666467, 5.461119, 724802, 724802
34, 5.419818, 5.290398, 726427, 726427
34, 6.804403, 6.591195, 717343, 717343
34, 5.921377, 5.618628, 721147, 721147
34, 5.590284, 5.471958, 716893, 716893
35, 7.488085, 7.347576, 805129, 805129
35, 6.211026, 6.092594, 816921, 816921
35, 6.951941, 6.767387, 806148, 806148
35, 6.507786, 6.390660, 819698, 819698
35, 6.055148, 5.882136, 814591, 814591
