branches,upper_estimator,lower_estimator,elem_comp_upper_est,elem_comp_lower_est
30, 4.954806, 7.629557, 181, 181
30, 5.013673, 7.260597, 181, 181
30, 3.263920, 4.979872, 181, 181
30, 3.672581, 5.868267, 181, 181
30, 4.937946, 6.847882, 181, 181
30, 3.205892, 5.308386, 181, 181
30, 5.385128, 7.542402, 181, 181
30, 4.367311, 5.456718, 181, 181
30, 3.206428, 5.654151, 181, 181
30, 2.845766, 4.591335, 181, 181
31, 2.732600, 4.301885, 187, 187
31, 4.124805, 6.535932, 187, 187
31, 3.322178, 5.784653, 187, 187
31, 2.395100, 4.318280, 187, 187
31, 3.252611, 5.644374, 187, 187
31, 4.819532, 7.048414, 187, 187
31, 5.511096, 7.991279, 187, 187
31, 4.320863, 6.215892, 187, 187
31, 4.610908, 6.410939, 187, 187
31, 2.743676, 4.827512, 187, 187
31, 3.722734, 6.333804, 187, 187
31, 3.936564, 5.619150, 187, 187
31, 5.679528, 7.527252, 187, 187
31, 2.270803, 4.561339, 187, 187
31, 2.294315, 4.577826, 187, 187
31, 2.743213, 4.579684, 187, 187
31, 3.863444, 7.066114, 187, 187
31, 3.681394, 6.081297, 187, 187
31, 1.923626, 3.846915, 187, 187
31, 1.959815, 3.842207, 187, 187
31, 4.124613, 6.205780, 187, 187
31, 5.320033, 7.357381, 187, 187
31, 3.510623, 6.325538, 187, 187
31, 4.539458, 6.938272, 187, 187
31, 5.069902, 6.968515, 187, 187
31, 4.744719, 6.916963, 187, 187
31, 3.779464, 6.276091, 187, 187
31, 4.548336, 6.925482, 187, 187
31, 5.240327, 7.176553, 187, 187
31, 4.202427, 6.027925, 187, 187
31, 3.924959, 6.430502, 187, 187
31, 4.294994, 6.485718, 187, 187
31, 4.702341, 6.260579, 187, 187
31, 2.435485, 4.354766, 187, 187
31, 2.074827, 4.403054, 187, 187
31, 4.876807, 6.763442, 187, 187
31, 3.525214, 5.738674, 187, 187
31, 4.535812, 6.403311, 187, 187
31, 3.907337, 5.917818, 187, 187
31, 3.294886, 5.363143, 187, 187
31, 3.730215, 6.369790, 187, 187
31, 1.878533, 4.298385, 187, 187
31, 3.788777, 6.108591, 187, 187
31, 4.879394, 6.953183, 187, 187
31, 5.576951, 7.994881, 187, 187
31, 5.830900, 8.265723, 187, 187
31, 5.098186, 7.331000, 187, 187
31, 4.430130, 6.878362, 187, 187
31, 3.662032, 5.320501, 187, 187
31, 3.955842, 6.354869, 187, 187
31, 3.046730, 5.189126, 187, 187
31, 3.832841, 5.998555, 187, 187
31, 3.764385, 6.143778, 187, 187
31, 4.481250, 6.378554, 187, 187
31, 4.732389, 7.156143, 187, 187
31, 5.353948, 7.886616, 187, 187
31, 5.407703, 7.657620, 187, 187
31, 4.045704, 6.627310, 187, 187
31, 2.927239, 4.642538, 187, 187
31, 5.087716, 6.669284, 187, 187
31, 2.769796, 4.861357, 187, 187
31, 3.016994, 5.545347, 187, 187
31, 6.144978, 8.162362, 187, 187
31, 3.347903, 5.977040, 187, 187
31, 4.463528, 6.888018, 187, 187
31, 3.607383, 6.003384, 187, 187
31, 4.441792, 6.755209, 187, 187
31, 4.398624, 6.962192, 187, 187
31, 3.713120, 6.555048, 187, 187
31, 2.271975, 4.848785, 187, 187
31, 5.465427, 7.685575, 187, 187
31, 2.956643, 5.592805, 187, 187
31, 3.558069, 5.428171, 187, 187
31, 3.458795, 5.599946, 187, 187
31, 4.889198, 7.097268, 187, 187
31, 3.553045, 5.896041, 187, 187
31, 3.421035, 6.033981, 187, 187
31, 3.981220, 5.516183, 187, 187
31, 3.021950, 5.761265, 187, 187
31, 3.002331, 5.222644, 187, 187
31, 4.789673, 5.948782, 187, 187
31, 3.488126, 5.996193, 187, 187
31, 3.144450, 5.479972, 187, 187
31, 4.845543, 7.359466, 187, 187
31, 4.043258, 6.065548, 187, 187
31, 4.509274, 6.586480, 187, 187
31, 3.118798, 5.702899, 187, 187
31, 4.033992, 6.640578, 187, 187
31, 3.806095, 5.391863, 187, 187
31, 3.492859, 5.176665, 187, 187
31, 2.046144, 4.139514, 187, 187
31, 4.454084, 6.551265, 187, 187
31, 4.804244, 7.444455, 187, 187
31, 3.129220, 5.021877, 187, 187
31, 4.081117, 6.404414, 187, 187
31, 3.703916, 5.642561, 187, 187
31, 2.807379, 5.738390, 187, 187
31, 3.135507, 5.147424, 187, 187
31, 4.346031, 6.303073, 187, 187
31, 3.723058, 5.829377, 187, 187
32, 3.218198, 5.281649, 193, 193
32, 3.385839, 5.830006, 193, 193
32, 4.333983, 5.765780, 193, 193
32, 4.582847, 6.437496, 193, 193
32, 3.661782, 5.762654, 193, 193
32, 3.305216, 5.401745, 193, 193
32, 3.361100, 5.695841, 193, 193
32, 2.891944, 5.163883, 193, 193
32, 3.190578, 5.969894, 193, 193
32, 4.790083, 6.544349, 193, 193
32, 2.953335, 5.004730, 193, 193
32, 3.019410, 5.582435, 193, 193
32, 4.244499, 6.208426, 193, 193
32, 2.595762, 5.071705, 193, 193
32, 4.131250, 6.193981, 193, 193
32, 3.877093, 6.534037, 193, 193
32, 3.322918, 5.582868, 193, 193
32, 4.270572, 6.411701, 193, 193
32, 5.815369, 8.174126, 193, 193
32, 3.373551, 5.079995, 193, 193
32, 3.684080, 5.770595, 193, 193
32, 3.945055, 5.754137, 193, 193
32, 2.483205, 5.227634, 193, 193
32, 2.259607, 4.923794, 193, 193
32, 3.116562, 5.221932, 193, 193
32, 2.390165, 4.419436, 193, 193
32, 5.023234, 7.272317, 193, 193
32, 2.364145, 4.772531, 193, 193
32, 2.741421, 5.030054, 193, 193
32, 3.970225, 5.912116, 193, 193
32, 2.690279, 5.100484, 193, 193
32, 3.752549, 6.004699, 193, 193
32, 3.737605, 5.864803, 193, 193
32, 4.992903, 7.655304, 193, 193
32, 3.451901, 5.714815, 193, 193
32, 3.319806, 5.128876, 193, 193
32, 5.141678, 7.683025, 193, 193
32, 4.856383, 7.478305, 193, 193
32, 3.532124, 5.397142, 193, 193
32, 4.389164, 6.600115, 193, 193
32, 2.274314, 3.873067, 193, 193
32, 2.727722, 5.644243, 193, 193
32, 4.556665, 6.473941, 193, 193
32, 4.977694, 7.156054, 193, 193
32, 3.058946, 5.206965, 193, 193
32, 3.163063, 5.311521, 193, 193
32, 2.771901, 5.388664, 193, 193
32, 3.726766, 6.736081, 193, 193
32, 2.897976, 5.605856, 193, 193
32, 3.734901, 5.765651, 193, 193
32, 5.165268, 6.276087, 193, 193
32, 2.940472, 5.383678, 193, 193
32, 3.270458, 5.589731, 193, 193
32, 2.813922, 4.921155, 193, 193
32, 4.460722, 6.308839, 193, 193
32, 3.689365, 6.513899, 193, 193
32, 2.659247, 5.004928, 193, 193
32, 3.466477, 5.523154, 193, 193
32, 3.694043, 5.740395, 193, 193
32, 5.365439, 7.808842, 193, 193
32, 3.441118, 5.584525, 193, 193
32, 3.833387, 6.036272, 193, 193
32, 2.416907, 5.232310, 193, 193
32, 2.671759, 5.280889, 193, 193
32, 3.287228, 5.658973, 193, 193
32, 2.467553, 4.945223, 193, 193
32, 3.178020, 4.763442, 193, 193
32, 4.754863, 6.803491, 193, 193
32, 5.199529, 7.541937, 193, 193
32, 2.493372, 5.053991, 193, 193
32, 3.705716, 6.006146, 193, 193
32, 3.294980, 6.456899, 193, 193
32, 2.883650, 5.307037, 193, 193
32, 4.258767, 6.464266, 193, 193
32, 4.819632, 6.647628, 193, 193
32, 2.791438, 4.819615, 193, 193
32, 4.957991, 7.751294, 193, 193
32, 3.963925, 6.095894, 193, 193
32, 5.079076, 7.106540, 193, 193
32, 4.323068, 7.195368, 193, 193
32, 4.712464, 7.049885, 193, 193
32, 3.701390, 6.196766, 193, 193
32, 4.432598, 6.920886, 193, 193
32, 2.607478, 4.841646, 193, 193
32, 4.454177, 7.054134, 193, 193
32, 2.578987, 5.016061, 193, 193
32, 3.607807, 5.951085, 193, 193
32, 2.978207, 4.666594, 193, 193
32, 3.922845, 6.643141, 193, 193
32, 4.042646, 5.460736, 193, 193
32, 4.492822, 6.543128, 193, 193
32, 3.688112, 5.830707, 193, 193
32, 2.222626, 4.570759, 193, 193
32, 3.506054, 5.943185, 193, 193
32, 4.420779, 6.208350, 193, 193
32, 2.229822, 4.975721, 193, 193
32, 3.514049, 5.291662, 193, 193
32, 3.790159, 5.587857, 193, 193
32, 2.641573, 4.565473, 193, 193
32, 4.066230, 6.222914, 193, 193
33, 4.530705, 6.380410, 199, 199
33, 2.243969, 4.196756, 199, 199
33, 3.234252, 5.734602, 199, 199
33, 4.262366, 6.482292, 199, 199
33, 4.033995, 6.188812, 199, 199
33, 2.549085, 4.468201, 199, 199
33, 2.983932, 5.029545, 199, 199
33, 3.385651, 5.806433, 199, 199
33, 3.820250, 6.054885, 199, 199
33, 2.945479, 5.005959, 199, 199
33, 4.130957, 6.037988, 199, 199
33, 2.019269, 4.251290, 199, 199
33, 3.607776, 5.775437, 199, 199
33, 2.650985, 4.737102, 199, 199
33, 3.688812, 5.206876, 199, 199
33, 3.617177, 5.927356, 199, 199
33, 4.514432, 6.686763, 199, 199
33, 4.268472, 6.238772, 199, 199
33, 2.867425, 5.135778, 199, 199
33, 2.786256, 4.991161, 199, 199
33, 2.581919, 4.882305, 199, 199
33, 4.460113, 6.626164, 199, 199
33, 3.611682, 6.323051, 199, 199
33, 4.329689, 6.512661, 199, 199
33, 4.783710, 6.894064, 199, 199
33, 4.059651, 6.367510, 199, 199
33, 4.467189, 6.503782, 199, 199
33, 3.741645, 5.604114, 199, 199
33, 2.408868, 4.428943, 199, 199
33, 4.845004, 6.916932, 199, 199
33, 5.019433, 7.412921, 199, 199
33, 3.798151, 5.705740, 199, 199
33, 6.868144, 8.731376, 199, 199
33, 4.342592, 6.234291, 199, 199
33, 3.640009, 5.480483, 199, 199
33, 2.217312, 5.018379, 199, 199
33, 4.063514, 6.184931, 199, 199
33, 2.875630, 4.479705, 199, 199
33, 3.968540, 5.778050, 199, 199
33, 3.864449, 6.001446, 199, 199
33, 3.960167, 6.178592, 199, 199
33, 4.092980, 5.728524, 199, 199
33, 3.373664, 5.525380, 199, 199
33, 3.264470, 5.136772, 199, 199
33, 2.862424, 5.367206, 199, 199
33, 3.457418, 5.657258, 199, 199
33, 3.494487, 5.744327, 199, 199
33, 3.286106, 5.094619, 199, 199
33, 4.946990, 6.951150, 199, 199
33, 3.825678, 6.139931, 199, 199
33, 3.775955, 6.202448, 199, 199
33, 2.741061, 5.184487, 199, 199
33, 4.800414, 6.939059, 199, 199
33, 4.999848, 6.681907, 199, 199
33, 4.276335, 6.213303, 199, 199
33, 3.061114, 5.032585, 199, 199
33, 3.392881, 5.459592, 199, 199
33, 5.441070, 7.918277, 199, 199
33, 3.185997, 5.239320, 199, 199
33, 3.535647, 6.153866, 199, 199
33, 3.077757, 5.207870, 199, 199
33, 3.664223, 5.900018, 199, 199
33, 4.751926, 6.641340, 199, 199
33, 2.447835, 4.519434, 199, 199
33, 3.546717, 5.711510, 199, 199
33, 5.615527, 7.598496, 199, 199
33, 3.842627, 5.716109, 199, 199
33, 3.068627, 5.836409, 199, 199
33, 3.084034, 5.691300, 199, 199
33, 4.099643, 6.234530, 199, 199
33, 2.214222, 4.874654, 199, 199
33, 2.798975, 4.941614, 199, 199
33, 4.426657, 6.653981, 199, 199
33, 3.634695, 5.710810, 199, 199
33, 4.170508, 6.104120, 199, 199
33, 4.426552, 7.200536, 199, 199
33, 3.329261, 5.566306, 199, 199
33, 2.989284, 5.052762, 199, 199
33, 3.338098, 5.663171, 199, 199
33, 2.612317, 5.322588, 199, 199
33, 3.546787, 5.892313, 199, 199
33, 2.414898, 4.518603, 199, 199
33, 3.506721, 5.374331, 199, 199
33, 4.148450, 7.399507, 199, 199
33, 3.209077, 5.607654, 199, 199
33, 2.811648, 4.581319, 199, 199
33, 3.699980, 5.572204, 199, 199
33, 2.689966, 4.271470, 199, 199
33, 3.501988, 5.816860, 199, 199
33, 3.290167, 5.646273, 199, 199
33, 4.233512, 6.742821, 199, 199
33, 4.315329, 6.143336, 199, 199
33, 2.922969, 5.078679, 199, 199
33, 5.021314, 7.083621, 199, 199
33, 3.660472, 6.319926, 199, 199
33, 3.005531, 5.353655, 199, 199
33, 4.297929, 6.346831, 199, 199
33, 2.606936, 5.109373, 199, 199
33, 3.402671, 5.715407, 199, 199
33, 6.540331, 8.202892, 199, 199
34, 2.056470, 4.507143, 205, 205
34, 2.979313, 4.941729, 205, 205
34, 2.555952, 4.868892, 205, 205
34, 3.323776, 6.163988, 205, 205
34, 2.375256, 5.018199, 205, 205
34, 3.212279, 5.403100, 205, 205
34, 2.909335, 5.381840, 205, 205
34, 3.334241, 5.079810, 205, 205
34, 3.239172, 5.917356, 205, 205
34, 3.544119, 5.842090, 205, 205
34, 2.583436, 4.877814, 205, 205
34, 1.719445, 4.017936, 205, 205
34, 2.044530, 4.342028, 205, 205
34, 3.747121, 5.853986, 205, 205
34, 4.705908, 6.719056, 205, 205
34, 4.454102, 6.576886, 205, 205
34, 2.661922, 4.324184, 205, 205
34, 5.331912, 7.460176, 205, 205
34, 2.836398, 5.441039, 205, 205
34, 3.619573, 5.573704, 205, 205
34, 3.854163, 5.685208, 205, 205
34, 3.407429, 5.814757, 205, 205
34, 3.180723, 5.420157, 205, 205
34, 2.811736, 5.127524, 205, 205
34, 4.154658, 6.539746, 205, 205
34, 4.317122, 6.094607, 205, 205
34, 2.654889, 4.640824, 205, 205
34, 3.508542, 6.177885, 205, 205
34, 3.528182, 5.663005, 205, 205
34, 4.558740, 7.096413, 205, 205
34, 3.525946, 5.785680, 205, 205
34, 3.292854, 5.646641, 205, 205
34, 4.273155, 6.890517, 205, 205
34, 5.130092, 7.276812, 205, 205
34, 3.654336, 5.719452, 205, 205
34, 3.866761, 6.240333, 205, 205
34, 3.388229, 5.326910, 205, 205
34, 4.204237, 6.737141, 205, 205
34, 5.659929, 8.689849, 205, 205
34, 4.093707, 6.655038, 205, 205
34, 5.402213, 6.840840, 205, 205
34, 4.514490, 7.643606, 205, 205
34, 4.303287, 5.896992, 205, 205
34, 4.088068, 6.628701, 205, 205
34, 2.765875, 4.827666, 205, 205
34, 3.339822, 5.713980, 205, 205
34, 4.088597, 6.229125, 205, 205
34, 3.856783, 6.145020, 205, 205
34, 3.386542, 5.114686, 205, 205
34, 3.482698, 5.935092, 205, 205
34, 4.163872, 6.673789, 205, 205
34, 4.238338, 7.061889, 205, 205
34, 5.330583, 7.681152, 205, 205
34, 3.754870, 6.326658, 205, 205
34, 3.006062, 5.511661, 205, 205
34, 4.075749, 6.226085, 205, 205
34, 1.929772, 4.157645, 205, 205
34, 2.108068, 4.051507, 205, 205
34, 4.021493, 6.434633, 205, 205
34, 4.279244, 6.828461, 205, 205
34, 2.953661, 4.854468, 205, 205
34, 2.604239, 4.633662, 205, 205
34, 2.644160, 4.792610, 205, 205
34, 3.369692, 5.883692, 205, 205
34, 4.894425, 7.564237, 205, 205
34, 2.927313, 4.808757, 205, 205
34, 2.983102, 5.086192, 205, 205
34, 4.311517, 6.752361, 205, 205
34, 3.790502, 5.823093, 205, 205
34, 3.474064, 5.540475, 205, 205
34, 3.460410, 5.643450, 205, 205
34, 2.139726, 4.354246, 205, 205
34, 3.020427, 5.624434, 205, 205
34, 2.878158, 5.128343, 205, 205
34, 3.863343, 5.744582, 205, 205
34, 2.666502, 4.892913, 205, 205
34, 3.491988, 5.238564, 205, 205
34, 3.782757, 5.871205, 205, 205
34, 3.882169, 6.231824, 205, 205
34, 3.407685, 5.480597, 205, 205
34, 2.908950, 5.030201, 205, 205
34, 3.787371, 6.399253, 205, 205
34, 3.349469, 5.494147, 205, 205
34, 2.692113, 5.448730, 205, 205
34, 3.106592, 5.563932, 205, 205
34, 6.243782, 8.418649, 205, 205
34, 4.371727, 7.015493, 205, 205
34, 4.088601, 5.598732, 205, 205
34, 3.083920, 5.012189, 205, 205
34, 3.099761, 5.512902, 205, 205
34, 4.208070, 6.632804, 205, 205
34, 3.650275, 6.066282, 205, 205
34, 3.550462, 5.719307, 205, 205
34, 4.144012, 6.584247, 205, 205
34, 3.531009, 5.703317, 205, 205
34, 3.265861, 5.692100, 205, 205
34, 3.326178, 5.594415, 205, 205
34, 4.534574, 6.477168, 205, 205
34, 3.096165, 5.793584, 205, 205
34, 4.295672, 5.933758, 205, 205
35, 4.007949, 5.850969, 211, 211
35, 3.157974, 5.174748, 211, 211
35, 2.725764, 4.830637, 211, 211
35, 3.806290, 6.379074, 211, 211
35, 2.528553, 4.525271, 211, 211
35, 2.583399, 4.572918, 211, 211
35, 3.324826, 5.682067, 211, 211
35, 3.115065, 5.391543, 211, 211
35, 4.089657, 5.931397, 211, 211
35, 4.573143, 6.760811, 211, 211
35, 6.730620, 8.591585, 211, 211
35, 3.597964, 5.673320, 211, 211
35, 3.721928, 6.215172, 211, 211
35, 3.589578, 5.617897, 211, 211
35, 3.723497, 5.772965, 211, 211
35, 3.923567, 6.441829, 211, 211
35, 3.800163, 6.081073, 211, 211
35, 3.755531, 6.478865, 211, 211
35, 3.160707, 5.134948, 211, 211
35, 2.838263, 5.161438, 211, 211
35, 2.222425, 4.227574, 211, 211
35, 3.223746, 5.516121, 211, 211
35, 4.992824, 7.763024, 211, 211
35, 3.649945, 5.803016, 211, 211
35, 3.731506, 6.433771, 211, 211
35, 4.010535, 6.894316, 211, 211
35, 3.222749, 5.417094, 211, 211
35, 3.489464, 5.988636, 211, 211
35, 2.584446, 5.003801, 211, 211
35, 3.326065, 5.889556, 211, 211
35, 3.301597, 5.855789, 211, 211
35, 3.481612, 6.113674, 211, 211
35, 3.680631, 6.081730, 211, 211
35, 2.943534, 4.801778, 211, 211
35, 2.616485, 5.080845, 211, 211
35, 4.197001, 6.588959, 211, 211
35, 2.292739, 4.884194, 211, 211
35, 4.722469, 7.029573, 211, 211
35, 2.948947, 5.188736, 211, 211
35, 3.763867, 5.298119, 211, 211
35, 4.045400, 6.299292, 211, 211
35, 5.007305, 7.748548, 211, 211
35, 3.404474, 6.019293, 211, 211
35, 2.677847, 5.331482, 211, 211
35, 1.950804, 4.409831, 211, 211
35, 4.196691, 6.365345, 211, 211
35, 4.821155, 6.247427, 211, 211
35, 3.614559, 6.316024, 211, 211
35, 3.878584, 5.905863, 211, 211
35, 3.360469, 5.623216, 211, 211
35, 2.577445, 4.897444, 211, 211
35, 3.266013, 5.311363, 211, 211
35, 3.079798, 5.643464, 211, 211
35, 3.155867, 5.480158, 211, 211
35, 5.363742, 7.608472, 211, 211
35, 4.283411, 6.411603, 211, 211
35, 2.738279, 5.534942, 211, 211
35, 4.502183, 6.505163, 211, 211
35, 4.449226, 6.571850, 211, 211
35, 4.354723, 6.949682, 211, 211
35, 3.890849, 5.577687, 211, 211
35, 3.569382, 5.935284, 211, 211
35, 2.881738, 4.913481, 211, 211
35, 3.804433, 6.069670, 211, 211
35, 4.249672, 6.488395, 211, 211
35, 4.437435, 6.540670, 211, 211
35, 3.437957, 5.556788, 211, 211
35, 3.679813, 5.908961, 211, 211
35, 5.312274, 7.907489, 211, 211
35, 2.882527, 5.236353, 211, 211
35, 5.884832, 7.475237, 211, 211
35, 5.487490, 7.699580, 211, 211
35, 3.877973, 6.095878, 211, 211
35, 5.006411, 7.108225, 211, 211
35, 3.391367, 6.225090, 211, 211
35, 3.495011, 6.088854, 211, 211
35, 3.012296, 5.302761, 211, 211
35, 4.179698, 6.421506, 211, 211
35, 5.061931, 6.822199, 211, 211
35, 3.154859, 5.358965, 211, 211
35, 3.448109, 5.941548, 211, 211
35, 3.886896, 6.459697, 211, 211
35, 3.649288, 5.862707, 211, 211
35, 4.164814, 5.849177, 211, 211
35, 4.800877, 7.305631, 211, 211
35, 3.667357, 5.585452, 211, 211
35, 6.942675, 8.860156, 211, 211
35, 3.356857, 5.939064, 211, 211
35, 2.480113, 4.903301, 211, 211
35, 3.870363, 6.247502, 211, 211
35, 6.584521, 8.566406, 211, 211
35, 2.337862, 4.464481, 211, 211
35, 4.652885, 6.735852, 211, 211
35, 3.672618, 6.142814, 211, 211
35, 4.389767, 7.096119, 211, 211
35, 4.165107, 6.577938, 211, 211
35, 3.074537, 5.439516, 211, 211
35, 3.479379, 5.754648, 211, 211
35, 2.203017, 4.332585, 211, 211
35, 3.693112, 5.875886, 211, 211
36, 3.407987, 5.491919, 217, 217
36, 4.741246, 6.996109, 217, 217
36, 3.524524, 6.056743, 217, 217
36, 3.587767, 5.830115, 217, 217
36, 4.095909, 6.083208, 217, 217
36, 2.978959, 5.136037, 217, 217
36, 4.489818, 6.738144, 217, 217
36, 3.722822, 5.972356, 217, 217
36, 4.036200, 6.680440, 217, 217
36, 4.000856, 6.424027, 217, 217
36, 3.169950, 5.755525, 217, 217
36, 3.824539, 6.152472, 217, 217
36, 3.459512, 5.777779, 217, 217
36, 2.887069, 4.877999, 217, 217
36, 2.187688, 4.535634, 217, 217
36, 4.131355, 6.920677, 217, 217
36, 2.875449, 5.320785, 217, 217
36, 3.659287, 6.065517, 217, 217
36, 3.470671, 5.913376, 217, 217
36, 3.170588, 6.285020, 217, 217
36, 3.363541, 5.322461, 217, 217
36, 3.531714, 5.998731, 217, 217
36, 1.952792, 3.854843, 217, 217
36, 4.564112, 6.640753, 217, 217
36, 4.238728, 6.385831, 217, 217
36, 2.850825, 5.447596, 217, 217
36, 5.649857, 8.209451, 217, 217
36, 2.649396, 5.643423, 217, 217
36, 1.760107, 3.855404, 217, 217
36, 3.274064, 5.732539, 217, 217
36, 5.152544, 6.778808, 217, 217
36, 2.845147, 5.040477, 217, 217
36, 3.420240, 5.829321, 217, 217
36, 4.621927, 6.611232, 217, 217
36, 2.742375, 5.355293, 217, 217
36, 3.048490, 5.677708, 217, 217
36, 3.538511, 6.132065, 217, 217
36, 2.462897, 5.290434, 217, 217
36, 3.224860, 5.844966, 217, 217
36, 4.068728, 5.514108, 217, 217
36, 2.875346, 5.427528, 217, 217
36, 3.906694, 6.197156, 217, 217
36, 4.957041, 7.216783, 217, 217
36, 3.050500, 5.642126, 217, 217
36, 3.206863, 5.733556, 217, 217
36, 3.318380, 5.790001, 217, 217
36, 2.161372, 4.050848, 217, 217
36, 3.885483, 6.283465, 217, 217
36, 4.419893, 7.002263, 217, 217
36, 4.475961, 7.078838, 217, 217
36, 3.093567, 5.325458, 217, 217
36, 4.151913, 6.275378, 217, 217
36, 2.438565, 4.855325, 217, 217
36, 4.289990, 6.069154, 217, 217
36, 2.304374, 4.083052, 217, 217
36, 3.031494, 5.509098, 217, 217
36, 3.872898, 6.203809, 217, 217
36, 5.387173, 7.082492, 217, 217
36, 3.565283, 6.063083, 217, 217
36, 3.988924, 6.144536, 217, 217
36, 3.266933, 5.903747, 217, 217
36, 2.027606, 4.425475, 217, 217
36, 2.543922, 4.227682, 217, 217
36, 4.943721, 7.375863, 217, 217
36, 3.890746, 6.396819, 217, 217
36, 2.703624, 4.701475, 217, 217
36, 4.411484, 6.284219, 217, 217
36, 3.421972, 5.457705, 217, 217
36, 4.001059, 5.913987, 217, 217
36, 4.095306, 5.881387, 217, 217
36, 3.715555, 6.158905, 217, 217
36, 4.463354, 6.724718, 217, 217
36, 4.284030, 6.393498, 217, 217
36, 2.851263, 5.706942, 217, 217
36, 3.300715, 5.984325, 217, 217
36, 2.773144, 5.253671, 217, 217
36, 2.692088, 5.036247, 217, 217
36, 4.047269, 6.074330, 217, 217
36, 2.662509, 4.930838, 217, 217
36, 4.036604, 5.908008, 217, 217
36, 3.102561, 5.466505, 217, 217
36, 2.993415, 5.977140, 217, 217
36, 3.270680, 5.378797, 217, 217
36, 3.683565, 6.061407, 217, 217
36, 4.560125, 7.574882, 217, 217
36, 4.966957, 7.326644, 217, 217
36, 3.738020, 6.223916, 217, 217
36, 3.013205, 5.205452, 217, 217
36, 2.869147, 5.313026, 217, 217
36, 2.925631, 4.958477, 217, 217
36, 3.004537, 5.066830, 217, 217
36, 2.682154, 5.836388, 217, 217
36, 5.729175, 7.637188, 217, 217
36, 3.213694, 5.487932, 217, 217
36, 2.864667, 5.054657, 217, 217
36, 3.056194, 5.262913, 217, 217
36, 2.901345, 5.201677, 217, 217
36, 3.055563, 5.261307, 217, 217
36, 3.273310, 6.239566, 217, 217
36, 2.291481, 4.564899, 217, 217
37, 3.730229, 6.086468, 223, 223
37, 3.399416, 6.135951, 223, 223
37, 3.975368, 5.493142, 223, 223
37, 3.664860, 5.798662, 223, 223
37, 3.723336, 5.742478, 223, 223
37, 4.799781, 6.981283, 223, 223
37, 4.267015, 6.783958, 223, 223
37, 3.661031, 5.823850, 223, 223
37, 4.643627, 7.120160, 223, 223
37, 3.909835, 6.222351, 223, 223
37, 3.310147, 5.612838, 223, 223
37, 2.254353, 4.606908, 223, 223
37, 4.390599, 6.199768, 223, 223
37, 1.885432, 4.082849, 223, 223
37, 2.355605, 4.720315, 223, 223
37, 3.857561, 6.638549, 223, 223
37, 2.856648, 5.881484, 223, 223
37, 3.026955, 5.462963, 223, 223
37, 4.154337, 6.308368, 223, 223
37, 2.955691, 5.884375, 223, 223
37, 5.109832, 7.383139, 223, 223
37, 3.816400, 6.141439, 223, 223
37, 4.231083, 6.383046, 223, 223
37, 4.853202, 6.621054, 223, 223
37, 4.555794, 6.624259, 223, 223
37, 4.670528, 6.480964, 223, 223
37, 3.440933, 5.890354, 223, 223
37, 2.637565, 5.342266, 223, 223
37, 3.146290, 4.788726, 223, 223
37, 2.876618, 5.165352, 223, 223
37, 3.289265, 5.853853, 223, 223
37, 2.578882, 5.038168, 223, 223
37, 3.190320, 5.711890, 223, 223
37, 4.184222, 6.011510, 223, 223
37, 3.579543, 5.593489, 223, 223
37, 3.187164, 5.845956, 223, 223
37, 3.171013, 5.419820, 223, 223
37, 3.349069, 6.093112, 223, 223
37, 3.808731, 6.509485, 223, 223
37, 4.692302, 7.271001, 223, 223
37, 4.616702, 6.722983, 223, 223
37, 4.061573, 6.447279, 223, 223
37, 3.703360, 5.731110, 223, 223
37, 4.697255, 6.646977, 223, 223
37, 2.472329, 5.063981, 223, 223
37, 3.695513, 6.324868, 223, 223
37, 3.418369, 5.692968, 223, 223
37, 3.132111, 6.207678, 223, 223
37, 3.341044, 5.807479, 223, 223
37, 3.581022, 5.779285, 223, 223
37, 2.597200, 4.606200, 223, 223
37, 2.911368, 5.244827, 223, 223
37, 2.624917, 4.791870, 223, 223
37, 2.354653, 4.680219, 223, 223
37, 3.653297, 6.595649, 223, 223
37, 4.138379, 6.656160, 223, 223
37, 3.633523, 5.643815, 223, 223
37, 1.705466, 3.917394, 223, 223
37, 3.269164, 5.508406, 223, 223
37, 1.933471, 4.293679, 223, 223
37, 2.317910, 4.824489, 223, 223
37, 2.862650, 5.475984, 223, 223
37, 1.130768, 3.444463, 223, 223
37, 4.548705, 6.855902, 223, 223
37, 3.394205, 5.767554, 223, 223
37, 3.403100, 5.628755, 223, 223
37, 4.160199, 5.965423, 223, 223
37, 3.463892, 5.569182, 223, 223
37, 3.587711, 6.477089, 223, 223
37, 4.728579, 7.142796, 223, 223
37, 3.376602, 5.844604, 223, 223
37, 3.183091, 5.260322, 223, 223
37, 3.724894, 6.207174, 223, 223
37, 2.247703, 4.553090, 223, 223
37, 3.157178, 5.561815, 223, 223
37, 3.347682, 5.583752, 223, 223
37, 3.436891, 5.772233, 223, 223
37, 4.767783, 6.944513, 223, 223
37, 2.443817, 4.658739, 223, 223
37, 2.917293, 5.181098, 223, 223
37, 4.148880, 6.143130, 223, 223
37, 4.494243, 7.137583, 223, 223
37, 3.668565, 6.204287, 223, 223
37, 3.864400, 6.343674, 223, 223
37, 4.937656, 7.640356, 223, 223
37, 2.330291, 4.860690, 223, 223
37, 4.468398, 6.918451, 223, 223
37, 3.601699, 5.905980, 223, 223
