branches,upper_estimator,lower_estimator,elem_comp_upper_est,elem_comp_lower_est
9, 3.924708, 3.096433, 91, 91
9, 6.170722, 5.504093, 91, 91
9, 4.763874, 4.674182, 91, 91
9, 2.431917, 1.540403, 91, 91
10, 4.534562, 4.129275, 111, 111
10, 7.454197, 7.067576, 111, 111
10, 7.526080, 6.939107, 111, 111
10, 5.428461, 4.275406, 111, 111
10, 7.289325, 6.608753, 111, 111
10, 6.949766, 5.625608, 111, 111
10, 4.642008, 4.076855, 111, 111
10, 9.650099, 8.920388, 111, 111
10, 6.576240, 6.218683, 111, 111
10, 5.939594, 5.827518, 111, 111
10, 4.697744, 4.037363, 111, 111
10, 6.417821, 5.926431, 111, 111
10, 10.755715, 9.082289, 111, 111
10, 5.288962, 4.109238, 111, 111
10, 8.217623, 6.841352, 111, 111
10, 7.614758, 6.208122, 111, 111
10, 10.590768, 9.405902, 111, 111
10, 7.897946, 7.113455, 111, 111
10, 5.315420, 4.787355, 111, 111
10, 5.361664, 4.890609, 111, 111
10, 8.273402, 7.967123, 111, 111
10, 10.444138, 8.871231, 111, 111
10, 9.348039, 9.086939, 111, 111
10, 8.137072, 6.955168, 111, 111
10, 5.660232, 5.058424, 111, 111
10, 11.798973, 10.979763, 111, 111
10, 6.434984, 5.725781, 111, 111
10, 4.112666, 3.615832, 111, 111
10, 4.006882, 3.648920, 111, 111
10, 4.647082, 3.998097, 111, 111
10, 5.047711, 4.869186, 111, 111
10, 5.210762, 5.062894, 111, 111
10, 8.745017, 8.435703, 111, 111
10, 5.692878, 5.312255, 111, 111
10, 4.973089, 4.513720, 111, 111
10, 5.927048, 4.955809, 111, 111
10, 4.891411, 4.342804, 111, 111
10, 7.281229, 6.888479, 111, 111
10, 6.977974, 6.066970, 111, 111
10, 5.716648, 5.380722, 111, 111
10, 9.083772, 8.486999, 111, 111
10, 6.981540, 6.767793, 111, 111
10, 5.433576, 4.662714, 111, 111
10, 6.528040, 4.628343, 111, 111
10, 6.162903, 5.657934, 111, 111
10, 5.263253, 4.607251, 111, 111
10, 4.096264, 3.835191, 111, 111
10, 5.927068, 5.555432, 111, 111
10, 3.580579, 3.499030, 111, 111
10, 4.829096, 3.612146, 111, 111
10, 4.201420, 3.973214, 111, 111
10, 7.441775, 6.552439, 111, 111
10, 3.885725, 3.122137, 111, 111
10, 3.523360, 2.381637, 111, 111
10, 8.257853, 7.678244, 111, 111
10, 3.592060, 3.166905, 111, 111
10, 9.576359, 8.680336, 111, 111
10, 4.388317, 4.253857, 111, 111
10, 4.860687, 4.091251, 111, 111
10, 4.951212, 4.672188, 111, 111
10, 6.401575, 6.119428, 111, 111
10, 6.297579, 5.821360, 111, 111
10, 7.731190, 7.320823, 111, 111
10, 4.761921, 3.798952, 111, 111
10, 5.800460, 5.602194, 111, 111
10, 4.662649, 4.199472, 111, 111
10, 5.372554, 4.487179, 111, 111
10, 3.917315, 3.087214, 111, 111
10, 3.930532, 3.374355, 111, 111
10, 6.221659, 6.003248, 111, 111
10, 6.061346, 5.021823, 111, 111
10, 7.536112, 6.964856, 111, 111
10, 7.986117, 7.797873, 111, 111
10, 5.210685, 4.830352, 111, 111
10, 7.062230, 6.530019, 111, 111
10, 7.656090, 6.545571, 111, 111
10, 7.108147, 6.807348, 111, 111
10, 2.791338, 2.617015, 111, 111
10, 8.485054, 8.062166, 111, 111
10, 5.307179, 4.812666, 111, 111
10, 4.207400, 3.533528, 111, 111
10, 5.777474, 4.880095, 111, 111
10, 6.327151, 5.778116, 111, 111
10, 6.272799, 5.804167, 111, 111
10, 4.441048, 3.882134, 111, 111
10, 6.208539, 4.886780, 111, 111
10, 5.273805, 4.916444, 111, 111
10, 4.839793, 3.905554, 111, 111
10, 3.984398, 3.602555, 111, 111
10, 6.011599, 5.586452, 111, 111
10, 7.044316, 6.348162, 111, 111
10, 9.060653, 7.997110, 111, 111
10, 5.494993, 4.671748, 111, 111
10, 3.895309, 3.319307, 111, 111
10, 6.267867, 5.246118, 111, 111
10, 5.467875, 5.032216, 111, 111
10, 6.921587, 5.249412, 111, 111
10, 8.130751, 6.665169, 111, 111
10, 4.427297, 3.843738, 111, 111
10, 8.588931, 6.766047, 111, 111
11, 6.855155, 5.861816, 133, 133
11, 2.849642, 2.612403, 133, 133
11, 3.448685, 3.094584, 133, 133
11, 7.198684, 6.649062, 133, 133
11, 5.325506, 4.650445, 133, 133
11, 7.660392, 6.952655, 133, 133
11, 7.336637, 5.736037, 133, 133
11, 6.744133, 4.716919, 133, 133
11, 6.637239, 6.312199, 133, 133
11, 7.446883, 6.554067, 133, 133
11, 3.255549, 2.893746, 133, 133
11, 7.487963, 6.497375, 133, 133
11, 3.845029, 3.376321, 133, 133
11, 5.389641, 4.005877, 133, 133
11, 7.293172, 6.823366, 133, 133
11, 5.828153, 5.490521, 133, 133
11, 6.104889, 5.492316, 133, 133
11, 4.604296, 3.867671, 133, 133
11, 7.038160, 6.640226, 133, 133
11, 4.747870, 3.625775, 133, 133
11, 3.413070, 2.771959, 133, 133
11, 7.234045, 6.510531, 133, 133
11, 5.848893, 5.414988, 133, 133
11, 5.565103, 4.871677, 133, 133
11, 4.395016, 3.692371, 133, 133
11, 11.700220, 10.855630, 133, 133
11, 4.936074, 4.798811, 133, 133
11, 4.789921, 3.733819, 133, 133
11, 8.940507, 8.463074, 133, 133
11, 6.965413, 6.209007, 133, 133
11, 6.993008, 6.617322, 133, 133
11, 7.705664, 6.360223, 133, 133
11, 5.836772, 4.656048, 133, 133
11, 3.464561, 3.135980, 133, 133
11, 8.624351, 7.805445, 133, 133
11, 6.028188, 5.445278, 133, 133
11, 6.053084, 5.522370, 133, 133
11, 3.690890, 3.221225, 133, 133
11, 10.821830, 10.008710, 133, 133
11, 5.440136, 4.753736, 133, 133
11, 4.892824, 4.518031, 133, 133
11, 6.747413, 5.760237, 133, 133
11, 6.462295, 5.677559, 133, 133
11, 5.177888, 4.743076, 133, 133
11, 9.962491, 8.885203, 133, 133
11, 4.989425, 4.600153, 133, 133
11, 5.596199, 5.452425, 133, 133
11, 2.910518, 2.698170, 133, 133
11, 4.403750, 3.576958, 133, 133
11, 4.521744, 3.573249, 133, 133
11, 9.067973, 8.328391, 133, 133
11, 4.787064, 4.564422, 133, 133
11, 5.439248, 4.981881, 133, 133
11, 5.402779, 5.150034, 133, 133
11, 4.322823, 3.807119, 133, 133
11, 4.453841, 4.283536, 133, 133
11, 4.304376, 4.163867, 133, 133
11, 4.824182, 4.624770, 133, 133
11, 7.931217, 7.077139, 133, 133
11, 7.345020, 6.437554, 133, 133
11, 3.003323, 2.850544, 133, 133
11, 5.630719, 5.087853, 133, 133
11, 7.120116, 6.183411, 133, 133
11, 4.174834, 3.913974, 133, 133
11, 6.941414, 6.614715, 133, 133
11, 5.735451, 5.400115, 133, 133
11, 5.721542, 5.393869, 133, 133
11, 5.944808, 4.501862, 133, 133
11, 7.911220, 7.689655, 133, 133
11, 6.464145, 5.434322, 133, 133
11, 7.221540, 6.483035, 133, 133
11, 4.423567, 3.768430, 133, 133
11, 5.704450, 4.990316, 133, 133
11, 4.346481, 3.666639, 133, 133
11, 1.440731, 1.249729, 133, 133
11, 3.399378, 3.098996, 133, 133
11, 4.178438, 3.681995, 133, 133
11, 4.889464, 4.528115, 133, 133
11, 5.865629, 5.208854, 133, 133
11, 3.233698, 2.790689, 133, 133
11, 8.259223, 8.176869, 133, 133
11, 6.493104, 5.855343, 133, 133
11, 2.403789, 2.096877, 133, 133
11, 4.432181, 4.075358, 133, 133
11, 8.746028, 8.341584, 133, 133
11, 4.857590, 4.599602, 133, 133
11, 10.879255, 10.326164, 133, 133
11, 7.226719, 6.410906, 133, 133
11, 6.977829, 6.478584, 133, 133
11, 8.239695, 8.137053, 133, 133
11, 4.936642, 4.446524, 133, 133
11, 6.208742, 4.802622, 133, 133
11, 4.483768, 4.235770, 133, 133
11, 7.662234, 7.285767, 133, 133
11, 7.807113, 7.393551, 133, 133
11, 10.043501, 9.747462, 133, 133
11, 3.747300, 3.720596, 133, 133
11, 4.680519, 4.438789, 133, 133
11, 5.641966, 4.651971, 133, 133
11, 4.624642, 3.779906, 133, 133
12, 7.340838, 6.716840, 157, 157
12, 8.089754, 7.789347, 157, 157
12, 3.480353, 3.295555, 157, 157
12, 5.450902, 4.283897, 157, 157
12, 3.720090, 3.670505, 157, 157
12, 6.575400, 5.854614, 157, 157
12, 3.560395, 3.343154, 157, 157
12, 4.301339, 4.166133, 157, 157
12, 5.617678, 5.273467, 157, 157
12, 7.671644, 7.434289, 157, 157
12, 4.104245, 3.620503, 157, 157
12, 7.705573, 7.564956, 157, 157
12, 4.342085, 3.945848, 157, 157
12, 5.132138, 4.949284, 157, 157
12, 4.262631, 3.661131, 157, 157
12, 4.710582, 4.115772, 157, 157
12, 5.273121, 4.740903, 157, 157
12, 6.280461, 4.281207, 157, 157
12, 5.621910, 5.115904, 157, 157
12, 6.677264, 5.652700, 157, 157
12, 3.590168, 3.223196, 157, 157
12, 6.152149, 5.680356, 157, 157
12, 7.084756, 6.857026, 157, 157
12, 6.897359, 6.439780, 157, 157
12, 5.132145, 4.352748, 157, 157
12, 7.643404, 6.303220, 157, 157
12, 5.287819, 4.653053, 157, 157
12, 4.082621, 3.834689, 157, 157
12, 3.623888, 3.421122, 157, 157
12, 4.109125, 3.699515, 157, 157
12, 8.372809, 7.885672, 157, 157
12, 8.376345, 7.510334, 157, 157
12, 6.160133, 5.609738, 157, 157
12, 6.626061, 6.512452, 157, 157
12, 6.578178, 5.691250, 157, 157
12, 4.705102, 4.072005, 157, 157
12, 5.668342, 5.512198, 157, 157
12, 6.631358, 5.603114, 157, 157
12, 8.557213, 7.643383, 157, 157
12, 5.318966, 4.955410, 157, 157
12, 6.763919, 6.494325, 157, 157
12, 7.619120, 6.508077, 157, 157
12, 5.315718, 4.671523, 157, 157
12, 2.460833, 2.369471, 157, 157
12, 5.416930, 4.776076, 157, 157
12, 5.866244, 5.686160, 157, 157
12, 8.351738, 7.304809, 157, 157
12, 4.831108, 4.280505, 157, 157
12, 3.718430, 3.484611, 157, 157
12, 7.332705, 5.822954, 157, 157
12, 4.671634, 4.171111, 157, 157
12, 7.980411, 6.878815, 157, 157
12, 4.837064, 4.501997, 157, 157
12, 4.670523, 4.208836, 157, 157
12, 8.711676, 7.620754, 157, 157
12, 9.768896, 9.454333, 157, 157
12, 8.552472, 7.638471, 157, 157
12, 5.694708, 5.092892, 157, 157
12, 6.782019, 6.603147, 157, 157
12, 6.986221, 6.435224, 157, 157
12, 7.240447, 6.313989, 157, 157
12, 6.836397, 6.288242, 157, 157
12, 7.535280, 6.909491, 157, 157
12, 5.662934, 5.245565, 157, 157
12, 4.558213, 3.759155, 157, 157
12, 9.713220, 7.694065, 157, 157
12, 6.790047, 6.315615, 157, 157
12, 5.456502, 5.211309, 157, 157
12, 8.140761, 6.992858, 157, 157
12, 6.840435, 6.530216, 157, 157
12, 6.513210, 5.884831, 157, 157
12, 4.398899, 3.803558, 157, 157
12, 4.908554, 4.172321, 157, 157
12, 4.538750, 4.023623, 157, 157
12, 6.767924, 6.552929, 157, 157
12, 5.694351, 5.338258, 157, 157
12, 6.591026, 6.067304, 157, 157
12, 5.024048, 4.922917, 157, 157
12, 2.307806, 2.121060, 157, 157
12, 3.070587, 2.671258, 157, 157
12, 4.535447, 3.973829, 157, 157
12, 6.790634, 6.624561, 157, 157
12, 4.216072, 3.983160, 157, 157
12, 3.629238, 3.226473, 157, 157
12, 9.540087, 9.024928, 157, 157
12, 6.877942, 6.657998, 157, 157
12, 6.400998, 5.699990, 157, 157
12, 6.262321, 5.549240, 157, 157
12, 3.582878, 3.072550, 157, 157
12, 7.799682, 7.320187, 157, 157
12, 8.621887, 7.938011, 157, 157
12, 4.911238, 4.199001, 157, 157
12, 6.603969, 6.051081, 157, 157
12, 9.319081, 8.359905, 157, 157
12, 3.354454, 3.236014, 157, 157
12, 5.732386, 5.468704, 157, 157
12, 8.154201, 8.001410, 157, 157
12, 6.479212, 5.516778, 157, 157
12, 5.416948, 4.634294, 157, 157
12, 10.033532, 9.161955, 157, 157
13, 5.318045, 5.087096, 183, 183
13, 5.501570, 4.834990, 183, 183
13, 6.320280, 5.789210, 183, 183
13, 6.074437, 5.290050, 183, 183
13, 3.542168, 3.417957, 183, 183
13, 5.108133, 4.692411, 183, 183
13, 6.110691, 5.541466, 183, 183
13, 6.490671, 6.012075, 183, 183
13, 4.037726, 3.673681, 183, 183
13, 6.299692, 5.595388, 183, 183
13, 4.981013, 4.588794, 183, 183
13, 8.896295, 8.483609, 183, 183
13, 4.027426, 3.931829, 183, 183
13, 6.527000, 6.250669, 183, 183
13, 4.723419, 4.639128, 183, 183
13, 6.477641, 6.222621, 183, 183
13, 6.365874, 5.102702, 183, 183
13, 8.177772, 7.550321, 183, 183
13, 5.359282, 4.681384, 183, 183
13, 7.412502, 6.858492, 183, 183
13, 5.157285, 4.693780, 183, 183
13, 3.686432, 3.552470, 183, 183
13, 4.046664, 3.615410, 183, 183
13, 11.000938, 9.926783, 183, 183
13, 5.510804, 4.955102, 183, 183
13, 6.671395, 5.789097, 183, 183
13, 5.943108, 5.467118, 183, 183
13, 6.771041, 6.128424, 183, 183
13, 4.761935, 4.322344, 183, 183
13, 11.012369, 9.952715, 183, 183
13, 4.583127, 4.095344, 183, 183
13, 7.524311, 7.080532, 183, 183
13, 5.553089, 4.943283, 183, 183
13, 5.490203, 4.556989, 183, 183
13, 6.987592, 6.773245, 183, 183
13, 9.153804, 8.160766, 183, 183
13, 6.148879, 4.778397, 183, 183
13, 3.620847, 3.504981, 183, 183
13, 8.795653, 8.486980, 183, 183
13, 4.402098, 4.204848, 183, 183
13, 5.062644, 4.479620, 183, 183
13, 2.839388, 2.702011, 183, 183
13, 5.763303, 5.268258, 183, 183
13, 5.824473, 5.245095, 183, 183
13, 11.256361, 9.604564, 183, 183
13, 9.597411, 8.622207, 183, 183
13, 7.547154, 6.882836, 183, 183
13, 6.079578, 5.739610, 183, 183
13, 3.248326, 3.077991, 183, 183
13, 9.297326, 8.272146, 183, 183
13, 3.861005, 3.688684, 183, 183
13, 9.358679, 8.527113, 183, 183
13, 5.991572, 5.228353, 183, 183
13, 3.983631, 3.887356, 183, 183
13, 5.815269, 5.094318, 183, 183
13, 9.143016, 8.296398, 183, 183
13, 5.785748, 5.063490, 183, 183
13, 5.747740, 5.601786, 183, 183
13, 6.634753, 6.129884, 183, 183
13, 6.764117, 6.047180, 183, 183
13, 9.593395, 8.612344, 183, 183
13, 8.001061, 6.934591, 183, 183
13, 7.388672, 6.127053, 183, 183
13, 6.566444, 6.222515, 183, 183
13, 6.586698, 6.141463, 183, 183
13, 8.635024, 8.019633, 183, 183
13, 4.635115, 4.083392, 183, 183
13, 10.242864, 9.919891, 183, 183
13, 6.465949, 5.913002, 183, 183
13, 4.926033, 4.015984, 183, 183
13, 8.949863, 8.733134, 183, 183
13, 6.602980, 6.234926, 183, 183
13, 5.797298, 5.346891, 183, 183
13, 5.616886, 5.025588, 183, 183
13, 4.429150, 3.962287, 183, 183
13, 6.734193, 6.120233, 183, 183
13, 6.355736, 6.043867, 183, 183
13, 3.621724, 3.498301, 183, 183
13, 9.480067, 8.542602, 183, 183
13, 6.909446, 6.415675, 183, 183
13, 5.645114, 4.339639, 183, 183
13, 5.939445, 5.343716, 183, 183
13, 4.837409, 4.592424, 183, 183
13, 4.269574, 4.023999, 183, 183
13, 4.970806, 4.831802, 183, 183
13, 4.557631, 4.454272, 183, 183
13, 6.031652, 5.608781, 183, 183
13, 3.089773, 2.795350, 183, 183
13, 7.212329, 6.909396, 183, 183
13, 7.586908, 7.222471, 183, 183
13, 7.132949, 6.523512, 183, 183
13, 6.204031, 5.746493, 183, 183
13, 7.617436, 7.475361, 183, 183
13, 4.287340, 3.440022, 183, 183
13, 5.233170, 4.330556, 183, 183
13, 4.055380, 3.840701, 183, 183
13, 5.604822, 4.498819, 183, 183
13, 4.273275, 3.800050, 183, 183
13, 5.435683, 4.806601, 183, 183
13, 6.359812, 6.029887, 183, 183
14, 6.931513, 6.527200, 211, 211
14, 4.301436, 3.814330, 211, 211
14, 5.646756, 5.424693, 211, 211
14, 6.705145, 5.568049, 211, 211
14, 5.561360, 5.184866, 211, 211
14, 3.611855, 3.441166, 211, 211
14, 5.168916, 4.491051, 211, 211
14, 5.164486, 4.665250, 211, 211
14, 5.701474, 5.410349, 211, 211
14, 3.971067, 3.809837, 211, 211
14, 6.256868, 5.404200, 211, 211
14, 4.360624, 3.973898, 211, 211
14, 5.575315, 5.364976, 211, 211
14, 5.508364, 5.235276, 211, 211
14, 7.314190, 6.496460, 211, 211
14, 4.589045, 4.282399, 211, 211
14, 4.823365, 4.597475, 211, 211
14, 2.553710, 2.415727, 211, 211
14, 7.057055, 6.360084, 211, 211
14, 7.756680, 7.325061, 211, 211
14, 4.893362, 4.724843, 211, 211
14, 7.087735, 6.760669, 211, 211
14, 12.759882, 11.754151, 211, 211
14, 4.980065, 4.618185, 211, 211
14, 6.273428, 5.976130, 211, 211
14, 6.623704, 6.454945, 211, 211
14, 6.537045, 6.342720, 211, 211
14, 4.670233, 4.308294, 211, 211
14, 5.806559, 5.468783, 211, 211
14, 5.568160, 4.762237, 211, 211
14, 8.953171, 8.190117, 211, 211
14, 6.897112, 6.755262, 211, 211
14, 4.195582, 3.636760, 211, 211
14, 4.474536, 4.243203, 211, 211
14, 6.519856, 6.324322, 211, 211
14, 8.217928, 7.313450, 211, 211
14, 4.724259, 4.557042, 211, 211
14, 6.892977, 6.753840, 211, 211
14, 7.888093, 6.886964, 211, 211
14, 3.950022, 3.379910, 211, 211
14, 6.825184, 6.595090, 211, 211
14, 4.671803, 3.782403, 211, 211
14, 6.797925, 6.207594, 211, 211
14, 5.662026, 4.699726, 211, 211
14, 5.051309, 4.606148, 211, 211
14, 8.697391, 7.918467, 211, 211
14, 7.208923, 6.710600, 211, 211
14, 5.207945, 4.946049, 211, 211
14, 9.149115, 8.030870, 211, 211
14, 7.379219, 6.765277, 211, 211
14, 7.502642, 7.364882, 211, 211
14, 4.259165, 3.898076, 211, 211
14, 4.846771, 4.304770, 211, 211
14, 5.456694, 4.945010, 211, 211
14, 10.730986, 9.828001, 211, 211
14, 10.554154, 9.568557, 211, 211
14, 4.462403, 3.995390, 211, 211
14, 8.749456, 7.478586, 211, 211
14, 3.099894, 2.988393, 211, 211
14, 6.574379, 6.232922, 211, 211
14, 5.399814, 5.089655, 211, 211
14, 5.369025, 5.146835, 211, 211
14, 7.104265, 6.561563, 211, 211
14, 4.685201, 4.205044, 211, 211
14, 4.019250, 3.392817, 211, 211
14, 2.575266, 2.303813, 211, 211
14, 7.974218, 6.434306, 211, 211
14, 4.347997, 4.164064, 211, 211
14, 4.939264, 4.689399, 211, 211
14, 4.032870, 3.745263, 211, 211
14, 8.088601, 7.543613, 211, 211
14, 7.318497, 6.475751, 211, 211
14, 9.674950, 9.096518, 211, 211
14, 6.901321, 5.929372, 211, 211
14, 7.866304, 7.463101, 211, 211
14, 5.801992, 5.572856, 211, 211
14, 4.926616, 4.556336, 211, 211
14, 5.292179, 4.894462, 211, 211
14, 4.948572, 4.480229, 211, 211
14, 2.819998, 2.596560, 211, 211
14, 4.015749, 3.355653, 211, 211
14, 9.347810, 8.333347, 211, 211
14, 4.349159, 3.867188, 211, 211
14, 2.995281, 2.768380, 211, 211
14, 8.633957, 7.878792, 211, 211
14, 6.955679, 5.937132, 211, 211
14, 6.505577, 6.268294, 211, 211
14, 4.848787, 4.301087, 211, 211
14, 5.110959, 4.066921, 211, 211
14, 5.569105, 5.113571, 211, 211
14, 3.456965, 3.103542, 211, 211
14, 2.894519, 2.445999, 211, 211
14, 7.695940, 7.090639, 211, 211
14, 8.400158, 7.607663, 211, 211
14, 10.793576, 10.454817, 211, 211
14, 4.756023, 4.140925, 211, 211
14, 3.938354, 3.617600, 211, 211
14, 7.481681, 6.461142, 211, 211
14, 5.380847, 5.278833, 211, 211
14, 9.696141, 8.714810, 211, 211
15, 4.284378, 3.854939, 241, 241
15, 5.265480, 5.033583, 241, 241
15, 5.891815, 5.432005, 241, 241
15, 5.213388, 5.057046, 241, 241
15, 4.826560, 4.563458, 241, 241
15, 9.457882, 8.508120, 241, 241
15, 5.160815, 4.818706, 241, 241
15, 6.059249, 5.281798, 241, 241
15, 4.993374, 4.792494, 241, 241
15, 4.366216, 4.218873, 241, 241
15, 4.591929, 4.305482, 241, 241
15, 6.848358, 6.311739, 241, 241
15, 4.901686, 4.546217, 241, 241
15, 7.996086, 7.439567, 241, 241
15, 9.865364, 9.466908, 241, 241
15, 4.400970, 3.974993, 241, 241
15, 6.474921, 6.214527, 241, 241
15, 8.605655, 7.713380, 241, 241
15, 7.163792, 6.842512, 241, 241
15, 6.626137, 6.340601, 241, 241
15, 8.127836, 7.579108, 241, 241
15, 5.461762, 4.954519, 241, 241
15, 5.992731, 5.098343, 241, 241
15, 3.794057, 3.666421, 241, 241
15, 6.346157, 5.805532, 241, 241
15, 5.306718, 4.781572, 241, 241
15, 5.067246, 4.561795, 241, 241
15, 5.198101, 5.010599, 241, 241
15, 5.984340, 5.768765, 241, 241
15, 7.480377, 6.935275, 241, 241
15, 6.788566, 6.462120, 241, 241
15, 5.197777, 4.850022, 241, 241
15, 6.722615, 6.412992, 241, 241
15, 3.467812, 3.376869, 241, 241
15, 7.113638, 6.256295, 241, 241
15, 5.165653, 4.604626, 241, 241
15, 7.835335, 6.875196, 241, 241
15, 5.397963, 5.030913, 241, 241
15, 7.326118, 6.138747, 241, 241
15, 4.684216, 4.360637, 241, 241
15, 4.840289, 4.517553, 241, 241
15, 6.332919, 5.610043, 241, 241
15, 3.664476, 3.422489, 241, 241
15, 3.939950, 3.299332, 241, 241
15, 5.853292, 4.961776, 241, 241
15, 4.362320, 4.231038, 241, 241
15, 6.102648, 5.613336, 241, 241
15, 6.976379, 6.231224, 241, 241
15, 7.794916, 7.275144, 241, 241
15, 7.151785, 6.685340, 241, 241
15, 7.649014, 7.093415, 241, 241
15, 7.118799, 6.320063, 241, 241
15, 3.653885, 3.483054, 241, 241
15, 4.991719, 4.748813, 241, 241
15, 6.978664, 6.652072, 241, 241
15, 6.194091, 5.633418, 241, 241
15, 8.537544, 8.186089, 241, 241
15, 3.684232, 3.385165, 241, 241
15, 6.432147, 5.744684, 241, 241
15, 6.992191, 6.786566, 241, 241
15, 3.825889, 3.598386, 241, 241
15, 6.856931, 6.708031, 241, 241
15, 6.665827, 5.750480, 241, 241
15, 5.914666, 5.334241, 241, 241
15, 3.841648, 3.406046, 241, 241
15, 2.720635, 2.367369, 241, 241
15, 5.310698, 4.752267, 241, 241
15, 6.508164, 5.643513, 241, 241
15, 5.220135, 4.531807, 241, 241
15, 7.911584, 7.342069, 241, 241
15, 6.807503, 6.040651, 241, 241
15, 6.169418, 5.706774, 241, 241
15, 6.074786, 5.681036, 241, 241
15, 6.973574, 6.480074, 241, 241
15, 6.508957, 5.586050, 241, 241
15, 4.967637, 4.737618, 241, 241
15, 8.515151, 7.705695, 241, 241
15, 5.125804, 4.595253, 241, 241
15, 6.291563, 5.330568, 241, 241
15, 6.614755, 5.946280, 241, 241
15, 8.086738, 7.073781, 241, 241
15, 7.857081, 6.959623, 241, 241
15, 8.311921, 8.212652, 241, 241
15, 6.276860, 5.804451, 241, 241
15, 5.767710, 4.933834, 241, 241
15, 6.848832, 5.977829, 241, 241
15, 10.092422, 9.442776, 241, 241
15, 7.491622, 7.216292, 241, 241
15, 7.837947, 7.115970, 241, 241
15, 2.893821, 2.442409, 241, 241
15, 3.267455, 3.146118, 241, 241
15, 9.412091, 8.408561, 241, 241
15, 5.804233, 5.354731, 241, 241
15, 5.587969, 5.087260, 241, 241
15, 4.947075, 4.397278, 241, 241
15, 7.877378, 7.066287, 241, 241
15, 9.319132, 8.019466, 241, 241
15, 3.570471, 3.463827, 241, 241
15, 6.442718, 5.748019, 241, 241
15, 8.779794, 8.625717, 241, 241
16, 6.510138, 5.451965, 273, 273
16, 4.737116, 4.568909, 273, 273
16, 6.838926, 6.306985, 273, 273
16, 5.444009, 5.151084, 273, 273
16, 4.878642, 4.168557, 273, 273
16, 4.196452, 3.783585, 273, 273
16, 5.461655, 5.270807, 273, 273
16, 9.859374, 9.600797, 273, 273
16, 7.130486, 7.017542, 273, 273
16, 5.592938, 5.013722, 273, 273
16, 7.122643, 6.920896, 273, 273
16, 3.579277, 3.228460, 273, 273
16, 6.151383, 5.627926, 273, 273
16, 7.787691, 6.396164, 273, 273
16, 7.238405, 6.652076, 273, 273
16, 3.632212, 3.453451, 273, 273
16, 5.490709, 5.302512, 273, 273
16, 6.736013, 6.121779, 273, 273
16, 6.901281, 6.643654, 273, 273
16, 8.384105, 8.101611, 273, 273
16, 7.549036, 7.216384, 273, 273
16, 7.499697, 6.606553, 273, 273
16, 7.730301, 7.187252, 273, 273
16, 6.296646, 6.067632, 273, 273
16, 5.233660, 4.956663, 273, 273
16, 6.441537, 5.925753, 273, 273
16, 6.304647, 5.907807, 273, 273
16, 4.796647, 4.169385, 273, 273
16, 2.920140, 2.775559, 273, 273
16, 7.990251, 7.256109, 273, 273
16, 4.861814, 4.310253, 273, 273
16, 6.151906, 5.079489, 273, 273
16, 5.733229, 4.904288, 273, 273
16, 3.889672, 3.534775, 273, 273
16, 5.156977, 4.909841, 273, 273
16, 5.819102, 5.341410, 273, 273
16, 4.317344, 4.103110, 273, 273
16, 9.397070, 8.973013, 273, 273
16, 7.334884, 6.375790, 273, 273
16, 4.990747, 4.553498, 273, 273
16, 7.413623, 6.845552, 273, 273
16, 7.455219, 6.455922, 273, 273
16, 5.333876, 4.586911, 273, 273
16, 4.101069, 3.832996, 273, 273
16, 3.975035, 3.723401, 273, 273
16, 5.009275, 4.609855, 273, 273
16, 5.751357, 5.134110, 273, 273
16, 5.229167, 5.059313, 273, 273
16, 5.766917, 5.431254, 273, 273
16, 10.220702, 9.593445, 273, 273
16, 5.449674, 5.225656, 273, 273
16, 3.467530, 3.178820, 273, 273
16, 7.251221, 6.968111, 273, 273
16, 8.572308, 7.796715, 273, 273
16, 6.993580, 6.703946, 273, 273
16, 6.026019, 5.081238, 273, 273
16, 8.140787, 7.670423, 273, 273
16, 6.235739, 5.613619, 273, 273
16, 5.465513, 4.839748, 273, 273
16, 6.800751, 6.120826, 273, 273
16, 7.550847, 7.263248, 273, 273
16, 2.977396, 2.879095, 273, 273
16, 5.760737, 5.496184, 273, 273
16, 7.479433, 7.081884, 273, 273
16, 8.254337, 8.075490, 273, 273
16, 5.730890, 5.141839, 273, 273
16, 5.226196, 4.812108, 273, 273
16, 9.168255, 8.756042, 273, 273
16, 5.146571, 4.964935, 273, 273
16, 9.399284, 8.934628, 273, 273
16, 4.406200, 3.729752, 273, 273
16, 5.386504, 4.580739, 273, 273
16, 6.710223, 6.526295, 273, 273
16, 6.114276, 5.930390, 273, 273
16, 5.932223, 5.257902, 273, 273
16, 4.470441, 4.115653, 273, 273
16, 6.030501, 5.875908, 273, 273
16, 5.522905, 4.885984, 273, 273
16, 4.910989, 4.479640, 273, 273
16, 5.424915, 5.108159, 273, 273
16, 9.658562, 8.981172, 273, 273
16, 5.001542, 4.733353, 273, 273
16, 4.711387, 4.300356, 273, 273
16, 7.629415, 6.824462, 273, 273
16, 5.566874, 4.814054, 273, 273
16, 6.660565, 6.296667, 273, 273
16, 3.936315, 3.680287, 273, 273
16, 5.992496, 5.603192, 273, 273
16, 4.904180, 4.750128, 273, 273
16, 6.891876, 5.589974, 273, 273
16, 7.675476, 7.020024, 273, 273
16, 6.385204, 6.171629, 273, 273
16, 5.761306, 5.435297, 273, 273
16, 7.559222, 6.746250, 273, 273
