branches,upper_estimator,lower_estimator,elem_comp_upper_est,elem_comp_lower_est
9, 8.061392, 6.978491, 1678, 1678
9, 6.735138, 6.377019, 1727, 1727
9, 5.454897, 4.851289, 1760, 1760
9, 7.757022, 7.507587, 1852, 1852
9, 7.347614, 7.171617, 1713, 1713
9, 8.677137, 8.065416, 1799, 1799
9, 7.417209, 6.593674, 1629, 1629
9, 7.939426, 7.403458, 1703, 1703
9, 12.076121, 11.501974, 1966, 1966
9, 8.391774, 7.578378, 1677, 1677
9, 4.258185, 4.001242, 1623, 1623
9, 5.218818, 5.102694, 1467, 1467
9, 10.109766, 9.795474, 1703, 1703
9, 6.121436, 5.811277, 1779, 1779
9, 5.416810, 5.067330, 1618, 1618
9, 4.850758, 4.590709, 1791, 1791
9, 6.972612, 6.686285, 1560, 1560
9, 6.099770, 5.670901, 1812, 1812
9, 8.458812, 8.110824, 1703, 1703
9, 2.106757, 1.964802, 1735, 1735
9, 5.797298, 5.264746, 1739, 1739
10, 7.823485, 6.971333, 2601, 2601
10, 5.956022, 5.809312, 2639, 2639
10, 7.040378, 6.917617, 2576, 2576
10, 9.992769, 9.429380, 2481, 2481
10, 9.888715, 9.509141, 2594, 2594
10, 10.224811, 9.152584, 2487, 2487
10, 5.924276, 5.445017, 2664, 2664
10, 5.388877, 5.275890, 2473, 2473
10, 5.986123, 5.585249, 2608, 2608
10, 5.946525, 5.755736, 2426, 2426
10, 6.466678, 6.313848, 2435, 2435
10, 7.297285, 6.874511, 2285, 2285
10, 10.125924, 9.844492, 2540, 2540
10, 5.175158, 5.026313, 2372, 2372
10, 4.477472, 4.284635, 2496, 2496
10, 7.775187, 6.729044, 2468, 2468
10, 5.719766, 5.580235, 2607, 2607
10, 7.492863, 7.206896, 2592, 2592
10, 6.134012, 5.601909, 2507, 2507
10, 4.497603, 4.438363, 2561, 2561
10, 5.586587, 5.269651, 2633, 2633
10, 10.349795, 10.195112, 2479, 2479
10, 9.841390, 9.566382, 2503, 2503
10, 7.108197, 6.270312, 2675, 2675
10, 8.773884, 8.590274, 2301, 2301
10, 5.458039, 5.362435, 2704, 2704
10, 6.039165, 5.478661, 2471, 2471
10, 11.120976, 10.277826, 2902, 2902
10, 8.204322, 8.003352, 2720, 2720
10, 11.257079, 10.741825, 2743, 2743
10, 9.538763, 9.196222, 2551, 2551
10, 6.140906, 5.809427, 2518, 2518
10, 5.919251, 5.737814, 2439, 2439
10, 12.897594, 12.346662, 2685, 2685
10, 3.475949, 3.432627, 2485, 2485
10, 4.931489, 4.871554, 2450, 2450
10, 8.171524, 7.581384, 2451, 2451
10, 4.502798, 4.364892, 2704, 2704
10, 5.531609, 5.148971, 2743, 2743
10, 6.881661, 6.483640, 2357, 2357
10, 5.451926, 5.343559, 2516, 2516
10, 6.537178, 6.274527, 2692, 2692
10, 7.548075, 7.319302, 2445, 2445
10, 7.008121, 6.857949, 2650, 2650
10, 9.463734, 8.870581, 2359, 2359
10, 5.404534, 4.770522, 2491, 2491
10, 10.243118, 9.501880, 2204, 2204
10, 9.350798, 8.937975, 2567, 2567
10, 7.877666, 7.642561, 2459, 2459
10, 9.141441, 8.570048, 2409, 2409
10, 7.198684, 6.649180, 2526, 2526
10, 8.910054, 8.713949, 2435, 2435
10, 5.659371, 5.230386, 2361, 2361
10, 11.773885, 11.427276, 2456, 2456
10, 6.572028, 6.111984, 2558, 2558
10, 9.280204, 8.638901, 2602, 2602
10, 6.721837, 6.175501, 2304, 2304
10, 8.316802, 7.681967, 2366, 2366
10, 7.189077, 7.019100, 2701, 2701
10, 4.464307, 4.302952, 2603, 2603
10, 11.724029, 10.968681, 2320, 2320
10, 7.355832, 7.013374, 2503, 2503
10, 9.610375, 8.833481, 2654, 2654
10, 9.795965, 9.242435, 2117, 2117
10, 7.238980, 6.933283, 2353, 2353
10, 5.712922, 5.336025, 2661, 2661
10, 5.336453, 5.053637, 2311, 2311
10, 3.652778, 3.522354, 2385, 2385
10, 8.812705, 8.599153, 2569, 2569
10, 7.565257, 7.230995, 2566, 2566
10, 7.546304, 7.240623, 2345, 2345
10, 5.274310, 4.815857, 2394, 2394
10, 10.059336, 9.798495, 2259, 2259
10, 8.580027, 8.410160, 2089, 2089
10, 5.651725, 5.471085, 2693, 2693
10, 8.003587, 7.221763, 2610, 2610
10, 5.148075, 4.992930, 2409, 2409
10, 9.628012, 8.894166, 2696, 2696
10, 5.354608, 5.233240, 2330, 2330
10, 8.160576, 7.849931, 2395, 2395
10, 7.545890, 7.270560, 2293, 2293
10, 7.189620, 6.492945, 2444, 2444
10, 3.669005, 3.578434, 2653, 2653
10, 7.583712, 7.328672, 2358, 2358
10, 6.491794, 6.270034, 2559, 2559
10, 8.019287, 7.593667, 2405, 2405
10, 7.727835, 7.389876, 2422, 2422
10, 9.383023, 8.852272, 2747, 2747
10, 5.513097, 4.911653, 2365, 2365
10, 8.103076, 7.852688, 2567, 2567
10, 7.215039, 6.861135, 3023, 3023
10, 6.551395, 6.306610, 2239, 2239
10, 6.380304, 5.732972, 2325, 2325
10, 8.808521, 8.509773, 2488, 2488
10, 5.703921, 5.415656, 2564, 2564
10, 3.690620, 3.578330, 2389, 2389
10, 7.319727, 7.118644, 2369, 2369
10, 5.875524, 5.607489, 2405, 2405
10, 8.243860, 7.133047, 2660, 2660
10, 5.929877, 5.345605, 2544, 2544
11, 8.070514, 7.353564, 3788, 3788
11, 8.822883, 8.318383, 3774, 3774
11, 5.034123, 4.896612, 3646, 3646
11, 6.973681, 6.836422, 3887, 3887
11, 8.934419, 8.444182, 3876, 3876
11, 9.367329, 9.140746, 3727, 3727
11, 6.143491, 5.080758, 3680, 3680
11, 10.022127, 9.613078, 3479, 3479
11, 8.516909, 7.996481, 3693, 3693
11, 9.568106, 9.406306, 3534, 3534
11, 8.081152, 7.656951, 3421, 3421
11, 4.272828, 4.179210, 3327, 3327
11, 6.390181, 5.850332, 3344, 3344
11, 9.049440, 8.744536, 3735, 3735
11, 6.942233, 6.463430, 3584, 3584
11, 7.497199, 6.957846, 3439, 3439
11, 9.641977, 9.284120, 3301, 3301
11, 8.993226, 8.431547, 3495, 3495
11, 6.016297, 5.674591, 3484, 3484
11, 10.078297, 9.870225, 3446, 3446
11, 4.437783, 4.173591, 3421, 3421
11, 7.958459, 7.662377, 3505, 3505
11, 13.372140, 13.131476, 3578, 3578
11, 9.493019, 9.228544, 3376, 3376
11, 5.220245, 5.045510, 3641, 3641
11, 8.562680, 8.303395, 3750, 3750
11, 8.943890, 8.526356, 3354, 3354
11, 5.735168, 5.478897, 3443, 3443
11, 5.895900, 5.742900, 3384, 3384
11, 10.681739, 10.052346, 3498, 3498
11, 6.224689, 6.017271, 3518, 3518
11, 8.443645, 8.169725, 3797, 3797
11, 3.922766, 3.718045, 3370, 3370
11, 6.947374, 6.638877, 3665, 3665
11, 6.735506, 6.656801, 3440, 3440
11, 6.495531, 6.111187, 3601, 3601
11, 10.148174, 9.711112, 3542, 3542
11, 8.910814, 8.065186, 3130, 3130
11, 5.628911, 5.476867, 3916, 3916
11, 4.193418, 3.690994, 3573, 3573
11, 7.320473, 6.938790, 3295, 3295
11, 2.874031, 2.830434, 3732, 3732
11, 7.374186, 7.116853, 3217, 3217
11, 8.075862, 7.803039, 3516, 3516
11, 6.201427, 5.946461, 3571, 3571
11, 7.711733, 7.537097, 3653, 3653
11, 6.174881, 5.809933, 3284, 3284
11, 6.749657, 6.568210, 3628, 3628
11, 12.199365, 11.436097, 3764, 3764
11, 7.253401, 6.699091, 3468, 3468
11, 7.952044, 7.759116, 3414, 3414
11, 5.063421, 4.986755, 3381, 3381
11, 3.971842, 3.939327, 3549, 3549
11, 5.556745, 5.475647, 3675, 3675
11, 4.883157, 4.662891, 3679, 3679
11, 6.180355, 5.692278, 3672, 3672
11, 7.246824, 6.992946, 3585, 3585
11, 7.486805, 6.394304, 4058, 4058
11, 8.348768, 8.144491, 3580, 3580
11, 4.847972, 4.715251, 3568, 3568
11, 9.785867, 8.847883, 3825, 3825
11, 9.544541, 9.230218, 3354, 3354
11, 5.318344, 5.271086, 3557, 3557
11, 4.657562, 4.340418, 3613, 3613
11, 4.074366, 3.945111, 3639, 3639
11, 8.596262, 8.454038, 3354, 3354
11, 5.730639, 5.153338, 3518, 3518
11, 7.467685, 6.877793, 3377, 3377
11, 4.229983, 4.116753, 3376, 3376
11, 6.703710, 6.284876, 3765, 3765
11, 8.885965, 7.967404, 3731, 3731
11, 8.051034, 7.630079, 3767, 3767
11, 8.308847, 7.685437, 3555, 3555
11, 7.393078, 6.882627, 3565, 3565
11, 8.760562, 8.606806, 3539, 3539
11, 7.001604, 6.777159, 3487, 3487
11, 8.440901, 8.113208, 3540, 3540
11, 4.004940, 3.702184, 3780, 3780
11, 7.770778, 7.586205, 3513, 3513
11, 5.913116, 5.746562, 3524, 3524
11, 11.486429, 10.874243, 3533, 3533
11, 5.190544, 4.924546, 3776, 3776
11, 9.282235, 8.764562, 3317, 3317
11, 11.736603, 11.315552, 3411, 3411
11, 4.905801, 4.625240, 3801, 3801
11, 7.381955, 6.513516, 3179, 3179
11, 6.809407, 6.419180, 3623, 3623
11, 8.731500, 8.502975, 3750, 3750
11, 6.420079, 5.901700, 3717, 3717
11, 5.102539, 4.877302, 3481, 3481
11, 10.319002, 9.280864, 3392, 3392
11, 9.384249, 9.119115, 3671, 3671
11, 9.030634, 8.680927, 3463, 3463
11, 4.884317, 4.811404, 3472, 3472
11, 7.283502, 7.075208, 3355, 3355
11, 5.783156, 5.549558, 3699, 3699
11, 9.201814, 8.448007, 3606, 3606
11, 8.606590, 8.257818, 3498, 3498
11, 6.212252, 6.155653, 2986, 2986
11, 7.385499, 6.144223, 3220, 3220
12, 6.909586, 6.569930, 4668, 4668
12, 8.121233, 7.707591, 4876, 4876
12, 7.131835, 6.765111, 5015, 5015
12, 6.235239, 5.730205, 4841, 4841
12, 8.001053, 7.755323, 4996, 4996
12, 3.896936, 3.637738, 5277, 5277
12, 3.575237, 3.231473, 4638, 4638
12, 8.577976, 8.223515, 4807, 4807
12, 7.557938, 7.055212, 5187, 5187
12, 6.604619, 6.327419, 5039, 5039
12, 6.554633, 6.005718, 5021, 5021
12, 6.774271, 6.593527, 4690, 4690
12, 7.028526, 6.821575, 4746, 4746
12, 3.959507, 3.817769, 4918, 4918
12, 6.111985, 5.719566, 4878, 4878
12, 4.042388, 3.789497, 4970, 4970
12, 6.935342, 6.812608, 5216, 5216
12, 9.645024, 9.149132, 5022, 5022
12, 8.573151, 8.061942, 5347, 5347
12, 5.512785, 5.298492, 4471, 4471
12, 9.142785, 9.000000, 5348, 5348
12, 7.821776, 7.472688, 5363, 5363
12, 7.950192, 7.542905, 5263, 5263
12, 4.887802, 4.706513, 5439, 5439
12, 7.631570, 7.373581, 4771, 4771
12, 7.245025, 7.017195, 4894, 4894
12, 5.418418, 5.310465, 5141, 5141
12, 7.380050, 7.048908, 4971, 4971
12, 4.422072, 4.291719, 4405, 4405
12, 7.509290, 7.317940, 4838, 4838
12, 6.564579, 6.464690, 4735, 4735
12, 9.849725, 9.529196, 4859, 4859
12, 5.574971, 5.408155, 4838, 4838
12, 6.534506, 6.243796, 4888, 4888
12, 7.076002, 6.787656, 4815, 4815
12, 5.994690, 5.581310, 5261, 5261
12, 9.465613, 9.104351, 4984, 4984
12, 9.239785, 9.074364, 4885, 4885
12, 6.699633, 6.585820, 4775, 4775
12, 6.996095, 6.307153, 5354, 5354
12, 5.495801, 5.083535, 5258, 5258
12, 8.500456, 8.238664, 4671, 4671
12, 12.174171, 11.474098, 4865, 4865
12, 11.053611, 10.879230, 4836, 4836
12, 5.244413, 5.072957, 4929, 4929
12, 4.655315, 4.443437, 5499, 5499
12, 7.787838, 7.167243, 4710, 4710
12, 4.582661, 4.469151, 4987, 4987
12, 4.356101, 4.045941, 5131, 5131
12, 4.056311, 3.921610, 4963, 4963
12, 9.064951, 8.515267, 4862, 4862
12, 8.379715, 8.169921, 4788, 4788
12, 6.278476, 6.206985, 4649, 4649
12, 5.308452, 5.013896, 4476, 4476
12, 7.358056, 6.969830, 4888, 4888
12, 8.143765, 7.432716, 5165, 5165
12, 6.447565, 6.225169, 4942, 4942
12, 6.709777, 6.136903, 4857, 4857
12, 4.964208, 4.785495, 4370, 4370
12, 5.620139, 5.363076, 4923, 4923
12, 9.893895, 9.478411, 4934, 4934
12, 8.073189, 7.439640, 5096, 5096
12, 10.890679, 10.647202, 5095, 5095
12, 5.495255, 5.222217, 4893, 4893
12, 8.033883, 7.669514, 4792, 4792
12, 6.473153, 6.149430, 5003, 5003
12, 7.861860, 7.659069, 5038, 5038
12, 6.079833, 5.974955, 4935, 4935
12, 12.689787, 12.479685, 5675, 5675
12, 8.095822, 7.200884, 4759, 4759
12, 4.376705, 4.306095, 4817, 4817
12, 8.984884, 8.756705, 4739, 4739
12, 5.450367, 5.304415, 5184, 5184
12, 4.599007, 4.484534, 4244, 4244
12, 8.263013, 7.796037, 5152, 5152
12, 6.118857, 5.961841, 4893, 4893
12, 8.334514, 8.163053, 5188, 5188
12, 6.692450, 6.538772, 4757, 4757
12, 7.242422, 6.611141, 5234, 5234
12, 7.912721, 7.205542, 4973, 4973
12, 7.443309, 7.161330, 4594, 4594
12, 6.258200, 6.100574, 4918, 4918
12, 5.535304, 5.388960, 4592, 4592
12, 8.053786, 7.690699, 4756, 4756
12, 8.823522, 8.374142, 5257, 5257
12, 9.362902, 8.994704, 4871, 4871
12, 8.041171, 7.780934, 4885, 4885
12, 8.191454, 8.008319, 4684, 4684
12, 3.803742, 3.662274, 5153, 5153
12, 8.656081, 8.287478, 5432, 5432
12, 4.663245, 4.313291, 4893, 4893
12, 6.934525, 6.771514, 4906, 4906
12, 7.954345, 7.595413, 4779, 4779
12, 6.487322, 6.302458, 4787, 4787
12, 6.996154, 6.469874, 4638, 4638
12, 8.184402, 8.079659, 5039, 5039
12, 7.613085, 7.110872, 5252, 5252
12, 6.772361, 6.609994, 4967, 4967
12, 7.170795, 7.024815, 4940, 4940
12, 9.558157, 8.858863, 4863, 4863
13, 5.250481, 4.989240, 6562, 6562
13, 9.750529, 9.531506, 6666, 6666
13, 9.243951, 8.875494, 6757, 6757
13, 10.328651, 10.141740, 5918, 5918
13, 8.657939, 8.275321, 6698, 6698
13, 9.288188, 8.987955, 6347, 6347
13, 9.499287, 9.374641, 6405, 6405
13, 7.232426, 6.859140, 6666, 6666
13, 8.095491, 7.734238, 6738, 6738
13, 5.890806, 5.595216, 6569, 6569
13, 4.980529, 4.766278, 6669, 6669
13, 6.849927, 6.558021, 7348, 7348
13, 8.748381, 8.489702, 6761, 6761
13, 9.447617, 8.952760, 6102, 6102
13, 7.235731, 6.742035, 6253, 6253
13, 4.865050, 4.596231, 6381, 6381
13, 8.309262, 7.984955, 6542, 6542
13, 6.602356, 6.414040, 6838, 6838
13, 8.861731, 8.147852, 6700, 6700
13, 8.194010, 7.890788, 6823, 6823
13, 4.961346, 4.483282, 6817, 6817
13, 6.203955, 5.842946, 6586, 6586
13, 6.969381, 6.718066, 6313, 6313
13, 7.660520, 7.419903, 6961, 6961
13, 5.959932, 5.332164, 6397, 6397
13, 5.402610, 5.211340, 6857, 6857
13, 6.980134, 6.473924, 6607, 6607
13, 11.331643, 11.111702, 6749, 6749
13, 6.324025, 6.213789, 6319, 6319
13, 6.935270, 6.710245, 6706, 6706
13, 6.785223, 6.630284, 6566, 6566
13, 7.045222, 6.743520, 7149, 7149
13, 6.315132, 6.098469, 6577, 6577
13, 7.484094, 7.280916, 6234, 6234
13, 7.959880, 7.549951, 6804, 6804
13, 6.783384, 6.493885, 6314, 6314
13, 7.288595, 6.752539, 6634, 6634
13, 7.294176, 7.124357, 6801, 6801
13, 6.580614, 6.474443, 7107, 7107
13, 8.320535, 8.047124, 6644, 6644
13, 5.468048, 5.280756, 6413, 6413
13, 8.320293, 8.090124, 6681, 6681
13, 7.121755, 6.683849, 6481, 6481
13, 5.989688, 5.689624, 6832, 6832
13, 7.155673, 6.757288, 6974, 6974
13, 7.250674, 7.115405, 6850, 6850
13, 6.874880, 6.585097, 6704, 6704
13, 7.773740, 7.442471, 6774, 6774
13, 8.904916, 8.545510, 6809, 6809
13, 8.590455, 8.493127, 6448, 6448
13, 6.149511, 5.984013, 6714, 6714
13, 4.582559, 4.457478, 6886, 6886
13, 6.822944, 6.495356, 6755, 6755
13, 6.342788, 6.145566, 7042, 7042
13, 8.181784, 7.800246, 6351, 6351
13, 6.879118, 6.677391, 6358, 6358
13, 7.906899, 7.501062, 6563, 6563
13, 7.142435, 6.824905, 6731, 6731
13, 9.221235, 8.863227, 6465, 6465
13, 6.503962, 6.404123, 6581, 6581
13, 10.571135, 10.042146, 6807, 6807
13, 5.765413, 5.478299, 6351, 6351
13, 7.716680, 7.006684, 6494, 6494
13, 4.936814, 4.788286, 6548, 6548
13, 6.959828, 6.680853, 6654, 6654
13, 7.213627, 6.789492, 6431, 6431
13, 5.353224, 5.258700, 6293, 6293
13, 8.671231, 8.335644, 6942, 6942
13, 9.793367, 9.202051, 6501, 6501
13, 8.134964, 7.654645, 6565, 6565
13, 8.041862, 7.886070, 6703, 6703
13, 6.795496, 6.639124, 6753, 6753
13, 8.748418, 8.348582, 6398, 6398
13, 7.397991, 7.206059, 6726, 6726
13, 5.546248, 5.399841, 7009, 7009
13, 6.714878, 6.403484, 6334, 6334
13, 7.001273, 6.807484, 6721, 6721
13, 8.579830, 8.104553, 6547, 6547
13, 7.077982, 6.684011, 6409, 6409
13, 6.591741, 6.461506, 6952, 6952
13, 5.040435, 4.963140, 6638, 6638
13, 6.742325, 6.061973, 5943, 5943
13, 7.948701, 7.688636, 6783, 6783
13, 8.860712, 7.855405, 6762, 6762
13, 6.936915, 6.703739, 6741, 6741
13, 7.883828, 7.644763, 6819, 6819
13, 6.967748, 6.767331, 7067, 7067
13, 6.265968, 6.182086, 6598, 6598
13, 7.383960, 7.158586, 6564, 6564
13, 6.569623, 6.380340, 6790, 6790
13, 9.047606, 8.558958, 6705, 6705
13, 7.462959, 6.788386, 6514, 6514
13, 9.127446, 8.551979, 7213, 7213
13, 4.007201, 3.960891, 6386, 6386
13, 8.750062, 8.517078, 6681, 6681
13, 9.945199, 9.008008, 6582, 6582
13, 8.512347, 8.158986, 6895, 6895
13, 7.866616, 7.439261, 7021, 7021
13, 7.901325, 7.558515, 7094, 7094
13, 9.558886, 9.378884, 5898, 5898
14, 7.873029, 7.678644, 9349, 9349
14, 8.520650, 8.233815, 8890, 8890
14, 8.498126, 8.250675, 9198, 9198
14, 9.600772, 9.320927, 8739, 8739
14, 9.629419, 9.252146, 9246, 9246
14, 6.561398, 6.335134, 8919, 8919
14, 8.067207, 7.843864, 9237, 9237
14, 6.922312, 6.730576, 9118, 9118
14, 5.960546, 5.846283, 8684, 8684
14, 6.207089, 5.943263, 9022, 9022
14, 9.166257, 8.632882, 9586, 9586
14, 8.056273, 7.958396, 8709, 8709
14, 6.986108, 6.873312, 8812, 8812
14, 6.384808, 6.141692, 8890, 8890
14, 6.709928, 6.562478, 8455, 8455
14, 9.614664, 9.351868, 9078, 9078
14, 8.638503, 8.188282, 8191, 8191
14, 6.227466, 6.040057, 9089, 9089
14, 7.124309, 6.985000, 9349, 9349
14, 8.884689, 8.694141, 8984, 8984
14, 7.292046, 6.838257, 9101, 9101
14, 7.218579, 7.062725, 8285, 8285
14, 7.531561, 7.353253, 8113, 8113
14, 5.510266, 5.387942, 9274, 9274
14, 10.627028, 10.271088, 8580, 8580
14, 7.028031, 6.743295, 8424, 8424
14, 8.074567, 7.834897, 8896, 8896
14, 6.470998, 6.031839, 8752, 8752
14, 8.548125, 8.042579, 9185, 9185
14, 8.557842, 8.083652, 9608, 9608
14, 7.468273, 7.006934, 8855, 8855
14, 7.113371, 6.604522, 9086, 9086
14, 8.093279, 7.783363, 9190, 9190
14, 8.109052, 7.888701, 9255, 9255
14, 5.535514, 5.379731, 8761, 8761
14, 4.530637, 4.239086, 8788, 8788
14, 8.682968, 7.905606, 8546, 8546
14, 8.201159, 7.935881, 8941, 8941
14, 6.189959, 5.868517, 8646, 8646
14, 5.881226, 5.745685, 9509, 9509
14, 5.889117, 5.773752, 8732, 8732
14, 6.327516, 6.033519, 8523, 8523
14, 4.796055, 4.688430, 8600, 8600
14, 8.342860, 7.447239, 8592, 8592
14, 6.576897, 5.857890, 9063, 9063
14, 8.511097, 8.329350, 9286, 9286
14, 10.594829, 10.381162, 9234, 9234
14, 8.120802, 7.993937, 8274, 8274
14, 7.173868, 6.720841, 9498, 9498
14, 5.694825, 5.408270, 9161, 9161
14, 7.326947, 7.143273, 8975, 8975
14, 6.490360, 6.155127, 9434, 9434
14, 10.162087, 9.923097, 8711, 8711
14, 8.299606, 7.879626, 8166, 8166
14, 8.879104, 8.320968, 8296, 8296
14, 10.941488, 10.384053, 8122, 8122
14, 7.956874, 7.486219, 8213, 8213
14, 6.987046, 6.720007, 9088, 9088
14, 6.583065, 6.341300, 8489, 8489
14, 9.904255, 9.624747, 9580, 9580
14, 6.479870, 6.261037, 8947, 8947
14, 9.367045, 8.644191, 8711, 8711
14, 7.606098, 7.249364, 8649, 8649
14, 5.960239, 5.675583, 8805, 8805
14, 6.752031, 6.454412, 8888, 8888
14, 6.531433, 6.266373, 8974, 8974
14, 7.480916, 7.099300, 8517, 8517
14, 6.769389, 6.507702, 8860, 8860
14, 7.042929, 6.769581, 8967, 8967
14, 7.518352, 7.254309, 9435, 9435
14, 7.527690, 7.369307, 8412, 8412
14, 8.491776, 8.002221, 8873, 8873
14, 6.760002, 6.469600, 9672, 9672
14, 5.214733, 4.978696, 8769, 8769
14, 6.520859, 6.376964, 8293, 8293
14, 9.234254, 8.811681, 9054, 9054
14, 5.116414, 4.812014, 8500, 8500
14, 4.419523, 4.176723, 8400, 8400
14, 6.225138, 5.907485, 8602, 8602
14, 9.332428, 8.675625, 8715, 8715
14, 7.161986, 6.895214, 8879, 8879
14, 8.734791, 8.397395, 9195, 9195
14, 6.004274, 5.488282, 8638, 8638
14, 8.475572, 8.246682, 9144, 9144
14, 5.562931, 5.417766, 8994, 8994
14, 9.066879, 8.857127, 9341, 9341
14, 4.839033, 4.703710, 9789, 9789
14, 6.997502, 6.674231, 9071, 9071
14, 8.065235, 7.654192, 9428, 9428
14, 8.495742, 8.086047, 8349, 8349
14, 6.195372, 5.946060, 8841, 8841
14, 5.519615, 5.381366, 9211, 9211
14, 7.310927, 7.166894, 8989, 8989
14, 8.672178, 8.495151, 9180, 9180
14, 5.124460, 4.958713, 8763, 8763
14, 6.884425, 6.775130, 8340, 8340
14, 6.299236, 5.886711, 8650, 8650
14, 4.741057, 4.635289, 8694, 8694
14, 7.576976, 7.371523, 9419, 9419
14, 11.092183, 10.874794, 8707, 8707
15, 8.077867, 7.963534, 11964, 11964
15, 6.342936, 6.199367, 11016, 11016
15, 8.112821, 7.880005, 11336, 11336
15, 10.075583, 9.744845, 11860, 11860
15, 8.477985, 8.102950, 11914, 11914
15, 8.970604, 8.369173, 12102, 12102
15, 7.737403, 7.613817, 11552, 11552
15, 6.238166, 6.084801, 11963, 11963
15, 5.524028, 5.377857, 11862, 11862
15, 9.051262, 8.746133, 10447, 10447
15, 5.772382, 5.652803, 12289, 12289
15, 9.147936, 8.988640, 12001, 12001
15, 5.870749, 5.749913, 10562, 10562
15, 5.955772, 5.746279, 11693, 11693
15, 8.092630, 7.639050, 11536, 11536
15, 7.901056, 7.648130, 11642, 11642
15, 4.645200, 4.506876, 11375, 11375
15, 7.702765, 7.400947, 11870, 11870
15, 6.443083, 6.031192, 11607, 11607
15, 6.835724, 6.539137, 11283, 11283
15, 8.408342, 7.904585, 11368, 11368
15, 7.538048, 7.315597, 10891, 10891
15, 8.688758, 8.558763, 11511, 11511
15, 7.717393, 7.431678, 11211, 11211
15, 8.006726, 7.666927, 11729, 11729
15, 9.804002, 9.595304, 11452, 11452
15, 6.438655, 6.272216, 11171, 11171
15, 6.146925, 5.776994, 10949, 10949
15, 9.802701, 9.543085, 11411, 11411
15, 7.028240, 6.703989, 11659, 11659
15, 8.942859, 8.755183, 12148, 12148
15, 8.944469, 8.344488, 11409, 11409
15, 8.877814, 8.597127, 11472, 11472
15, 6.012053, 5.906309, 11503, 11503
15, 5.153047, 5.045241, 11499, 11499
15, 9.036332, 8.736654, 11417, 11417
15, 8.322950, 7.953845, 11851, 11851
15, 6.863092, 6.725292, 11465, 11465
15, 4.711802, 4.669884, 12263, 12263
15, 5.493158, 5.308427, 12030, 12030
15, 5.653662, 5.361146, 12951, 12951
15, 8.300225, 7.476457, 11633, 11633
15, 7.543554, 7.110502, 11035, 11035
15, 12.803885, 11.970593, 11666, 11666
15, 7.415630, 7.333428, 11545, 11545
15, 7.873389, 7.752136, 10601, 10601
15, 5.542253, 5.209297, 11157, 11157
15, 8.025225, 7.784839, 11235, 11235
15, 8.938474, 8.406103, 11286, 11286
15, 8.751344, 8.258956, 11201, 11201
15, 5.154582, 4.728652, 11498, 11498
15, 6.688977, 6.480202, 10691, 10691
15, 5.614404, 5.442657, 11319, 11319
15, 7.891462, 7.430746, 12087, 12087
15, 7.368758, 7.150079, 10746, 10746
15, 7.896907, 7.694323, 11041, 11041
15, 7.858931, 7.677179, 12189, 12189
15, 9.169276, 8.634654, 11909, 11909
15, 5.439671, 5.018714, 11186, 11186
15, 8.319404, 7.885969, 12315, 12315
15, 5.037835, 4.942011, 11506, 11506
15, 9.402459, 9.207979, 11648, 11648
15, 4.737303, 4.660515, 11566, 11566
15, 6.043564, 5.906911, 12268, 12268
15, 6.939316, 6.396295, 11678, 11678
15, 8.983421, 8.761897, 11668, 11668
15, 5.950876, 5.825370, 11486, 11486
15, 8.695322, 8.535342, 12355, 12355
15, 10.473147, 9.750296, 11471, 11471
15, 5.504984, 5.362895, 11380, 11380
15, 4.858747, 4.646952, 10794, 10794
15, 7.423558, 7.277029, 11474, 11474
15, 7.079234, 6.954014, 11787, 11787
15, 5.523639, 5.323656, 11612, 11612
15, 6.264499, 6.020229, 11425, 11425
15, 9.342593, 9.109889, 11416, 11416
15, 7.605638, 7.204765, 11856, 11856
15, 7.891574, 7.200701, 11236, 11236
15, 7.773104, 7.558850, 11654, 11654
15, 6.979014, 6.848182, 12057, 12057
15, 5.721609, 5.523970, 10870, 10870
15, 8.281028, 8.111301, 11746, 11746
15, 7.226607, 6.810779, 12241, 12241
15, 10.353343, 9.965680, 12341, 12341
15, 7.174671, 6.963683, 12082, 12082
15, 8.379211, 8.104360, 10941, 10941
15, 6.982794, 6.260573, 10811, 10811
15, 7.088656, 6.725919, 11344, 11344
15, 6.132550, 5.680303, 11593, 11593
15, 8.242835, 8.012722, 11777, 11777
15, 6.684861, 6.180525, 12413, 12413
15, 6.991003, 6.834169, 11387, 11387
15, 9.291273, 9.123004, 11866, 11866
15, 7.788192, 7.639634, 11309, 11309
15, 6.508182, 6.419396, 11132, 11132
15, 6.829267, 6.689177, 12278, 12278
15, 9.317513, 8.906046, 11163, 11163
15, 8.840185, 8.661839, 11504, 11504
15, 9.472047, 9.252050, 11190, 11190
15, 8.509796, 8.097781, 11261, 11261
16, 8.818355, 8.420865, 14121, 14121
16, 8.451961, 8.303603, 14598, 14598
16, 8.372757, 7.934476, 14677, 14677
16, 7.201337, 7.095638, 14390, 14390
16, 6.759139, 6.544134, 14187, 14187
16, 6.365414, 5.985685, 14135, 14135
16, 8.379576, 8.249349, 13260, 13260
16, 9.604494, 9.497933, 14792, 14792
16, 6.676458, 6.454065, 15360, 15360
16, 5.286077, 5.106765, 15347, 15347
16, 4.959227, 4.750361, 14220, 14220
16, 7.485141, 6.810730, 14448, 14448
16, 11.607217, 10.719496, 15604, 15604
